,Mean,Std,Error1,Error2
0,0.36375518957886227,0.009624739009714445,0.3541304505691478,0.3733799285885767
1,0.3643887527517667,0.009622043237225398,0.3547667095145413,0.37401079598899206
2,0.36680896000622304,0.009643777682193938,0.3571651823240291,0.37645273768841697
3,0.36932436708155464,0.008694426580317882,0.36062994050123676,0.3780187936618725
4,0.3705023793473625,0.00980349490736229,0.36069888444000026,0.3803058742547248
5,0.3708102161803666,0.011199842277818332,0.35961037390254824,0.3820100584581849
6,0.37067070546921055,0.011151349429177356,0.3595193560400332,0.3818220548983879
7,0.37084056189710435,0.011646004265802682,0.35919455763130165,0.38248656616290705
8,0.3707524473580218,0.01209936369246345,0.35865308366555837,0.38285181105048527
9,0.37070585060570105,0.011994993575365138,0.3587108570303359,0.3827008441810662
10,0.371067869806397,0.01000373613275243,0.3610641336736446,0.3810716059391494
11,0.3719379770519612,0.008071473324104609,0.36386650372785656,0.3800094503760658
12,0.37250909697837664,0.00857452017080572,0.3639345768075709,0.3810836171491824
13,0.3739267633869332,0.009999896070257055,0.3639268673166762,0.38392665945719023
14,0.3765998072161877,0.011249068875077126,0.36535073834111054,0.38784887609126484
15,0.37975358845936763,0.011106731941277651,0.36864685651809,0.3908603204006453
16,0.3816928561217304,0.010953143986460686,0.3707397121352697,0.39264600010819106
17,0.38119114024160317,0.011807910734583685,0.36938322950701946,0.39299905097618687
18,0.3791408712182864,0.013479437050114932,0.36566143416817143,0.39262030826840133
19,0.3773205799703159,0.014320578199330735,0.3630000017709851,0.3916411581696466
20,0.37698787812963364,0.01407817259709546,0.36290970553253815,0.3910660507267291
21,0.37848650116244836,0.013745010707347044,0.3647414904551013,0.39223151186979544
22,0.38013549723567047,0.01274240555487292,0.36739309168079753,0.3928779027905434
23,0.38066287776941604,0.012074823439816388,0.3685880543295997,0.3927377012092324
24,0.3819681579380928,0.01195157961176279,0.37001657832633,0.3939197375498556
25,0.38365691268177676,0.012507196882632052,0.3711497157991447,0.39616410956440884
26,0.38396999411288785,0.012833373311019655,0.3711366208018682,0.3968033674239075
27,0.383917802126785,0.012140456862921012,0.37177734526386397,0.39605825898970604
28,0.3839046223791138,0.01125234442923052,0.3726522779498833,0.39515696680834433
29,0.38438358501972236,0.011830133555292454,0.3725534514644299,0.3962137185750148
30,0.3852908129622687,0.014220511211537293,0.3710703017507314,0.39951132417380597
31,0.3863667740305649,0.01587328091363611,0.3704934931169288,0.402240054944201
32,0.3873537270043664,0.016012079076265243,0.37134164792810115,0.4033658060806316
33,0.388738718762458,0.016598245415639628,0.3721404733468184,0.40533696417809767
34,0.38954787795268403,0.017788409961676396,0.3717594679910076,0.40733628791436044
35,0.3893242942095182,0.018872754529993395,0.3704515396795248,0.40819704873951157
36,0.3889719846500818,0.017946297237328577,0.3710256874127532,0.4069182818874104
37,0.39058614789405255,0.016661297114718747,0.3739248507793338,0.4072474450087713
38,0.3934791934503655,0.01662362503462904,0.3768555684157365,0.4101028184849946
39,0.39474906145783756,0.017159124515431067,0.3775899369424065,0.4119081859732686
40,0.39443733783009194,0.017078527770183618,0.37735881005990835,0.41151586560027553
41,0.3946876145427177,0.016711560201119663,0.3779760543415981,0.41139917474383736
42,0.3960930233164714,0.016274577072348185,0.3798184462441232,0.4123676003888196
43,0.3965830795428302,0.015486277938904055,0.3810968016039261,0.41206935748173423
44,0.39538570003686196,0.015088749634988097,0.3802969504018739,0.41047444967185004
45,0.39538107381033794,0.01573482123651623,0.37964625257382173,0.41111589504685414
46,0.3964647539668588,0.016705043023342046,0.3797597109435168,0.41316979699020084
47,0.39704988748572023,0.017732587153114206,0.379317300332606,0.41478247463883444
48,0.39663079582305044,0.017709222436880844,0.3789215733861696,0.4143400182599313
49,0.39621092556952925,0.0171943216129738,0.37901660395655545,0.41340524718250304
50,0.396705480335061,0.01564919938528193,0.38105628094977906,0.4123546797203429
51,0.3980717127587293,0.014076483175634744,0.38399522958309457,0.4121481959343641
52,0.3987019549176419,0.013050119689024663,0.38565183522861723,0.4117520746066665
53,0.39929499075479385,0.013611824154618785,0.3856831666001751,0.4129068149094126
54,0.40086836624405997,0.01539543744606008,0.3854729287979999,0.41626380369012006
55,0.40238559853496725,0.017461619937644373,0.38492397859732286,0.41984721847261164
56,0.4029681069536501,0.019007801012343676,0.3839603059413064,0.42197590796599377
57,0.40355527657311346,0.019914614061724154,0.3836406625113893,0.42346989063483764
58,0.40564089361876166,0.020337573630546894,0.38530331998821477,0.42597846724930855
59,0.4074791475251609,0.019773636194753,0.3877055113304079,0.4272527837199139
60,0.40687130794699844,0.018796068969407213,0.3880752389775912,0.42566737691640566
61,0.40510218933641606,0.017768422864609675,0.3873337664718064,0.42287061220102573
62,0.40548041914540933,0.017581716585124516,0.3878987025602848,0.42306213573053386
63,0.40738793582386756,0.017736827415230593,0.389651108408637,0.42512476323909815
64,0.40819585073600084,0.017700612985711996,0.3904952377502888,0.42589646372171286
65,0.4075982132481613,0.017616156079018397,0.3899820571691429,0.4252143693271797
66,0.4076395390171056,0.017674045091499495,0.3899654939256061,0.4253135841086051
67,0.40990992449782765,0.01799175579854869,0.391918168699279,0.4279016802963763
68,0.4116250334944899,0.018513150136149212,0.3931118833583407,0.43013818363063916
69,0.4109389664123088,0.01849682847152449,0.3924421379407843,0.4294357948838333
70,0.4106244698261416,0.018591316323333076,0.39203315350280854,0.42921578614947464
71,0.41217468790280354,0.019175408995038466,0.3929992789077651,0.431350096897842
72,0.41328138991359686,0.020403487082337256,0.3928779028312596,0.4336848769959341
73,0.41190252498436414,0.021461495765323822,0.39044102921904034,0.43336402074968794
74,0.41083584053077704,0.022197185012372014,0.38863865551840504,0.43303302554314904
75,0.4126460232224349,0.02212596382131635,0.3905200594011185,0.43477198704375125
76,0.4160537622758332,0.021629496922412245,0.39442426535342096,0.4376832591982454
77,0.4178295392432929,0.022138309508571534,0.3956912297347214,0.43996784875186445
78,0.4172913717278012,0.02384764640710941,0.3934437253206918,0.4411390181349106
79,0.41725083310421807,0.024876334259394593,0.39237449884482345,0.4421271673636127
80,0.4190460638515748,0.025305882283484557,0.3937401815680902,0.44435194613505935
81,0.4207815695642507,0.02520939115445004,0.3955721784098007,0.44599096071870076
82,0.42110889246070526,0.024266713640554504,0.39684217882015077,0.44537560610125976
83,0.4226050401141862,0.023994997281357157,0.398610042832829,0.4466000373955434
84,0.42626460443027636,0.0245666130674668,0.40169799136280954,0.4508312174977432
85,0.4288792961862079,0.025394376944470137,0.4034849192417378,0.454273673130678
86,0.4285297876145018,0.025143140934519914,0.40338664667998186,0.4536729285490217
87,0.4273545850858378,0.02415380802034151,0.4032007770654963,0.4515083931061793
88,0.4283747540759769,0.023344187795370314,0.40503056628060663,0.4517189418713472
89,0.43044041183016574,0.023460110459975248,0.4069803013701905,0.453900522290141
90,0.43071363770769855,0.02404158750424196,0.4066720502034566,0.4547552252119405
91,0.42966520881290265,0.025319145652879155,0.40434606316002353,0.4549843544657818
92,0.4292103905057457,0.02607903499518334,0.4031313555105624,0.45528942550092905
93,0.42946268327453474,0.026214132586842985,0.4032485506876918,0.4556768158613777
94,0.42901815680443445,0.026498619619749083,0.40251953718468536,0.45551677642418353
95,0.42879413659611687,0.026932814990529044,0.40186132160558785,0.4557269515866459
96,0.43013750314070986,0.027789173009158365,0.4023483301315515,0.4579266761498682
97,0.43195613123490395,0.029827685912051063,0.4021284453228529,0.461783817146955
98,0.4313948785967895,0.03155515647735667,0.3998397221194328,0.46295003507414617
99,0.4287635288293966,0.030365137701788846,0.3983983911276078,0.45912866653118545
100,0.4284344777937562,0.02751730548745438,0.4009171723063018,0.4559517832812106
101,0.4315547924267464,0.027404833653196715,0.40414995877354964,0.4589596260799431
102,0.4352230411994312,0.02941604570135977,0.4058069954980715,0.464639086900791
103,0.4361075773857432,0.030488325907770585,0.4056192514779726,0.46659590329351375
104,0.4357534501929689,0.029769553096256514,0.4059838970967124,0.4655230032892254
105,0.4371935440159903,0.029791705878395674,0.4074018381375946,0.466985249894386
106,0.4387744588118137,0.031291540296429214,0.4074829185153845,0.4700659991082429
107,0.4378648850071736,0.032710737535069694,0.4051541474721039,0.4705756225422433
108,0.43593687385575597,0.03213193390025887,0.4038049399554971,0.46806880775601484
109,0.435954234508689,0.03177103341473293,0.40418320109395606,0.4677252679234219
110,0.4381160132534408,0.03372527867004679,0.40439073458339403,0.47184129192348756
111,0.43978760838217373,0.03569905682502616,0.40408855155714757,0.4754866652071999
112,0.4401492135942884,0.03466033692909131,0.40548887666519706,0.4748095505233797
113,0.4409585332787446,0.03196905591107489,0.4089894773676697,0.47292758918981953
114,0.4429093725459722,0.031084134660310535,0.41182523788566167,0.4739935072062827
115,0.4448302127136211,0.03245757728483363,0.4123726354287875,0.4772877899984547
116,0.4453987735973034,0.03339212881182543,0.412006644785478,0.4787909024091288
117,0.44534017398770426,0.032713613540760245,0.412626560446944,0.4780537875284645
118,0.4459632246759684,0.03268376349819525,0.41327946117777314,0.4786469881741636
119,0.4460306491238956,0.034692247059528086,0.41133840206436756,0.4807228961834237
120,0.44474127722479356,0.03539502134032892,0.40934625588446466,0.48013629856512247
121,0.4431607579530147,0.03321224815193672,0.40994850980107794,0.4763730061049514
122,0.44292273280926436,0.030777901567165894,0.41214483124209844,0.4737006343764303
123,0.4445752888249248,0.03168854471230227,0.41288674411262255,0.47626383353722707
124,0.4469434215114772,0.03409843656617645,0.41284498494530075,0.48104185807765365
125,0.4489708749492073,0.03435733261507967,0.4146135423341276,0.48332820756428696
126,0.44994371850367243,0.03319765034264555,0.4167460681610269,0.483141368846318
127,0.4501180885799091,0.03472068882229897,0.41539739975761014,0.48483877740220804
128,0.4497399528832681,0.038855054527766025,0.4108848983555021,0.4885950074110341
129,0.4498238085585955,0.04087349523011734,0.40895031332847814,0.49069730378871285
130,0.45057238549665685,0.039060820439235124,0.4115115650574217,0.489633205935892
131,0.45153816868363367,0.03601250635032311,0.41552566233331056,0.48755067503395677
132,0.45180966421670526,0.0343841903302582,0.4174254738864471,0.48619385454696346
133,0.4512918882305117,0.03472750599630164,0.41656438223421005,0.48601939422681334
134,0.4508549732645647,0.034971746756624865,0.41588322650793985,0.48582672002118954
135,0.45121259996622143,0.033789777832584744,0.4174228221336367,0.4850023777988062
136,0.4525777482876279,0.03214592759747618,0.4204318206901517,0.4847236758851041
137,0.4539992549134323,0.03231719046220807,0.42168206445122425,0.48631644537564034
138,0.45538450518905293,0.034219125450303915,0.421165379738749,0.48960363063935686
139,0.45649451257635504,0.03622842418131311,0.4202660883950419,0.49272293675766815
140,0.45667311378266595,0.03839210160502691,0.418281012177639,0.4950652153876929
141,0.45510352910886687,0.04036101638191384,0.414742512726953,0.49546454549078073
142,0.4545208708695461,0.04095883230498947,0.41356203856455664,0.4954797031745356
143,0.45684398878449295,0.039282741515816705,0.41756124726867627,0.4961267303003096
144,0.4605247279798007,0.03683862917670341,0.4236860988030973,0.4973633571565041
145,0.46247369752690864,0.03545438282813309,0.4270193146987756,0.4979280803550417
146,0.46337954412223736,0.037271320019152565,0.4261082241030848,0.5006508641413899
147,0.46449136283013404,0.04114780445235035,0.4233435583777837,0.5056391672824844
148,0.46612085298852735,0.04374745117680464,0.4223734018117227,0.509868304165332
149,0.4667446591190851,0.043683079414795246,0.4230615797042898,0.5104277385338803
150,0.4665146799716065,0.04379733567506437,0.4227173442965421,0.5103120156466708
151,0.46682622498720755,0.04441694614444725,0.4224092788427603,0.5112431711316548
152,0.4682163052317903,0.0446684328360796,0.4235478723957107,0.5128847380678699
153,0.4696440123143124,0.044512881523935344,0.42513113079037707,0.5141568938382477
154,0.4701535032787495,0.04534633700716968,0.42480716627157983,0.5154998402859192
155,0.4708706877804992,0.048482007462328745,0.42238868031817045,0.5193526952428279
156,0.4740908573014514,0.05261379300835327,0.4214770642930981,0.5267046503098046
157,0.4787156978939516,0.05555441392735167,0.4231612839665999,0.5342701118213032
158,0.48084789371355663,0.05649262640972813,0.4243552673038285,0.5373405201232848
159,0.48007801955605817,0.05773534342680282,0.42234267612925536,0.537813362982861
160,0.4796704246223366,0.05957805082492452,0.4200923737974121,0.5392484754472612
161,0.4816256683704351,0.06017596013422211,0.42144970823621297,0.5418016285046572
162,0.48480511834072193,0.060275413530644265,0.4245297048100777,0.5450805318713662
163,0.48632928675629544,0.061166440276662085,0.42516284647963337,0.5474957270329576
164,0.48550402878309684,0.06324325151921523,0.4222607772638816,0.5487472803023121
