,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,0.00016668000000000794,2.3582027054548013e-05,0.00014309797294545992,0.00019026202705455596
2,0.0005000199999999899,0.0003922768308223123,0.0001077431691776776,0.0008922968308223022
3,0.0008933200000000197,0.000578974478712186,0.0003143455212878337,0.0014722944787122056
4,0.001453340000000003,0.000967694971569037,0.00048564502843096607,0.00242103497156904
5,0.0016133400000000076,0.000967079108966799,0.0006462608910332085,0.0025804191089668065
6,0.00179334000000001,0.0009604198160180149,0.0008329201839819951,0.002753759816018025
7,0.0019533400000000143,0.0009598586161513532,0.0009934813838486612,0.0029131986161513674
8,0.002133359999999995,0.0009530503675042728,0.0011803096324957225,0.003086410367504268
9,0.002300000000000013,0.0009530521155739751,0.0013469478844260379,0.003253052115573988
10,0.0024666999999999996,0.0009737907038989565,0.0014929092961010432,0.003440490703898956
11,0.002760000000000007,0.0010312829122021228,0.001728717087797884,0.00379128291220213
12,0.0029267000000000043,0.0010438526404622762,0.0018828473595377281,0.003970552640462281
13,0.003100000000000025,0.001030859944415366,0.002069140055584659,0.004130859944415391
14,0.003333339999999996,0.0009686519849770834,0.0023646880150229124,0.004301991984977079
15,0.0035133600000000096,0.0009668170576691427,0.0025465429423308667,0.0044801770576691526
16,0.003673340000000003,0.0009548876625027666,0.0027184523374972364,0.004628227662502769
17,0.0038466799999999912,0.0009592987032202274,0.0028873812967797636,0.004805978703220219
18,0.0040000000000000036,0.0009611804097046805,0.003038819590295323,0.004961180409704684
19,0.004233339999999997,0.001076508761227695,0.003156831238772302,0.005309848761227692
20,0.00439335999999999,0.0010732181106373566,0.0033201418893626334,0.005466578110637347
21,0.004566680000000023,0.0010765134053972959,0.0034901665946027267,0.0056431934053973185
22,0.004733359999999997,0.0010790229668547304,0.0036543370331452666,0.005812382966854728
23,0.004906680000000019,0.0010747680898687204,0.003831911910131299,0.0059814480898687395
24,0.005086659999999998,0.001090751677972601,0.003995908322027397,0.006177411677972599
25,0.0052399999999999895,0.0010891686439665933,0.004150831356033396,0.006329168643966583
26,0.005413339999999989,0.001083306052323187,0.004330033947676802,0.006496646052323175
27,0.0055666800000000235,0.0010765134053972959,0.004490166594602728,0.006643193405397319
28,0.0057333199999999975,0.0010764708296094267,0.004656849170390571,0.006809790829609424
29,0.005893340000000013,0.0010878733602768616,0.004805466639723152,0.006981213360276875
30,0.006060000000000021,0.0010825338077861688,0.004977466192213852,0.00714253380778619
31,0.0062333599999999986,0.0010951593002846785,0.00513820069971532,0.007328519300284677
32,0.006393339999999992,0.001091947598559581,0.005301392401440411,0.007485287598559574
33,0.0065800200000000085,0.00108101618951799,0.005499003810482019,0.007661036189517998
34,0.006753360000000009,0.001090751677972615,0.005662608322027394,0.007844111677972623
35,0.006920000000000015,0.0010866306249135856,0.005833369375086429,0.0080066306249136
36,0.007079999999999998,0.0010836040697598166,0.005996395930240182,0.008163604069759814
37,0.0072733399999999945,0.001143408598445908,0.006129931401554087,0.008416748598445902
38,0.0074333400000000105,0.0011493718101641861,0.006283968189835824,0.008582711810164196
39,0.007600020000000029,0.0011592523935709833,0.006440767606429046,0.008759272393571013
40,0.007773320000000017,0.0011533071780753326,0.006620012821924684,0.008926627178075349
41,0.007933340000000021,0.0011553808908754027,0.006777959109124619,0.009088720890875424
42,0.008093360000000016,0.0011462874390832534,0.006947072560916763,0.00923964743908327
43,0.00828000000000001,0.0011454271408518697,0.00713457285914814,0.009425427140851879
44,0.008440020000000015,0.0011324259609352307,0.007307594039064784,0.009572445960935245
45,0.00860668,0.0011324049152136467,0.007474275084786354,0.009739084915213646
46,0.008766680000000004,0.0011403805426260486,0.007626299457373956,0.009907060542626052
47,0.008933360000000012,0.0011403863875897643,0.007792973612410247,0.010073746387589776
48,0.009100039999999998,0.001161387580870415,0.007938652419129583,0.010261427580870414
49,0.009260000000000001,0.0011484847517490204,0.00811151524825098,0.010408484751749022
50,0.009433360000000012,0.001140386387589789,0.008292973612410224,0.0105737463875898
51,0.009593340000000028,0.0011275174801306143,0.008465822519869414,0.010720857480130642
52,0.009780000000000021,0.001135420382501595,0.008644579617498427,0.010915420382501616
53,0.00994670000000002,0.0011354203825015771,0.008811279617498443,0.011082120382501597
54,0.010113359999999983,0.0011354290435778133,0.00897793095642217,0.011248789043577796
55,0.010280020000000011,0.001135414218248133,0.009144605781751879,0.011415434218248144
56,0.010440020000000017,0.001143399270596274,0.009296620729403742,0.011583419270596291
57,0.01060002000000002,0.001119490956640611,0.00948052904335941,0.011719510956640632
58,0.01077332000000002,0.001132425960935224,0.009640894039064797,0.011905745960935243
59,0.010926700000000011,0.001135607033704894,0.009791092966295118,0.012062307033704905
60,0.011106680000000002,0.0011324049152136714,0.009974275084786332,0.012239084915213673
