,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,0.00015996000000000342,2.7896648544217528e-05,0.0001320633514557859,0.00018785664854422096
2,0.0005332800000000138,0.0004478460807018848,8.543391929812899e-05,0.0009811260807018986
3,0.0006933200000000306,0.0004517937106689439,0.00024152628933108664,0.0011451137106689745
4,0.013726620000000012,0.027486383230829033,-0.01375976323082902,0.04121300323082905
5,0.01401996000000002,0.027769448486115095,-0.013749488486115074,0.041789408486115114
6,0.014253320000000024,0.027918475236964498,-0.013665155236964474,0.04217179523696452
7,0.01449330000000002,0.027875530298901947,-0.013382230298901928,0.04236883029890197
8,0.015633300000000006,0.03003262999547328,-0.014399329995473272,0.04566592999547328
9,0.015993300000000033,0.03048334034083209,-0.014490040340832056,0.046476640340832126
10,0.01643332000000004,0.030340136196909225,-0.013906816196909186,0.046773456196909265
11,0.016606620000000016,0.030354591894999994,-0.013747971894999978,0.04696121189500001
12,0.016773320000000015,0.03035459189500004,-0.013581271895000024,0.047127911895000055
13,0.016933300000000005,0.030339687850899234,-0.013406387850899228,0.04727298785089924
14,0.017106640000000027,0.03033646440618947,-0.013229824406189444,0.0474431044061895
15,0.01765998000000002,0.03114322139016773,-0.01348324139016771,0.04880320139016775
16,0.01785996000000003,0.031125105352801608,-0.013265145352801579,0.048985065352801636
17,0.018099980000000026,0.0312889418431976,-0.013188961843197577,0.049388921843197625
18,0.018273320000000003,0.031285017166560763,-0.01301169716656076,0.049558337166560766
19,0.01853996000000001,0.03149029612615606,-0.012950336126156047,0.05003025612615607
20,0.01870664000000004,0.03149030793399774,-0.0127836679339977,0.05019694793399779
21,0.01885996000000003,0.03149717671479464,-0.012637216714794612,0.05035713671479467
22,0.01902664000000003,0.03149718615476628,-0.012470546154766251,0.050523826154766305
23,0.01918666000000001,0.031501129261948695,-0.012314469261948683,0.05068778926194871
24,0.019359980000000044,0.03149787979113835,-0.012137899791138305,0.050857859791138396
25,0.019666640000000023,0.03160681621285197,-0.011940176212851945,0.051273456212851995
26,0.01983332000000001,0.031607354462403224,-0.011774034462403216,0.05144067446240323
27,0.01999998000000004,0.03158841616094416,-0.011588436160944123,0.0515883961609442
28,0.020339980000000025,0.031993892833898786,-0.011653912833898761,0.052333872833898815
29,0.020493300000000013,0.03198254139198448,-0.01148924139198447,0.052475841391984496
30,0.02065332000000002,0.03198662211858263,-0.011333302118582609,0.05263994211858265
31,0.020819980000000026,0.03198664465924805,-0.01116666465924802,0.05280662465924807
32,0.020986660000000025,0.031986656893507964,-0.01099999689350794,0.05297331689350799
33,0.02115330000000003,0.03198663398812074,-0.010833333988120707,0.053139933988120766
34,0.021333300000000034,0.031997577772934625,-0.010664277772934591,0.05333087777293466
35,0.021686640000000035,0.03243319146427009,-0.010746551464270053,0.05411983146427012
36,0.02185333999999999,0.032414693285268026,-0.010561353285268037,0.05426803328526801
37,0.02202666000000002,0.03242959739363105,-0.010402937393631028,0.054456257393631066
38,0.02219996000000002,0.03242626902340142,-0.010226309023401402,0.05462622902340144
39,0.022366660000000038,0.03242626902340139,-0.010059609023401354,0.05479292902340143
40,0.022539980000000025,0.032422221191676544,-0.009882241191676518,0.054962201191676566
41,0.022806640000000024,0.032627458032583566,-0.009820818032583542,0.05543409803258359
42,0.02297998000000001,0.0326423524836523,-0.009662372483652287,0.05562233248365231
43,0.023126639999999997,0.03263475678035613,-0.009508116780356131,0.055761396780356125
44,0.023286640000000004,0.0326382886380858,-0.009351648638085797,0.055924928638085805
45,0.02345332000000002,0.03263829935148274,-0.00918497935148272,0.05609161935148276
46,0.023633300000000024,0.032650349419646334,-0.00901704941964631,0.05628364941964636
47,0.023813300000000027,0.03264239717506973,-0.008829097175069706,0.05645569717506976
48,0.023966660000000008,0.03264998908457707,-0.008683329084577064,0.05661664908457708
49,0.02413329999999999,0.03265040633575639,-0.008517106335756398,0.05678370633575638
50,0.024293300000000007,0.03265393588665846,-0.00836063588665845,0.05694723588665847
51,0.024459980000000027,0.03263511765126638,-0.008175137651266352,0.057095097651266406
52,0.024626640000000023,0.03263508480321446,-0.00800844480321444,0.05726172480321448
