,Mean,Std,Error1,Error2
0,0.41462514976093423,0.02303514145948833,0.3915900083014459,0.43766029122042255
1,0.41701379761956847,0.022640286948108587,0.39437351067145987,0.4396540845676771
2,0.4156574407901831,0.024315624641491163,0.3913418161486919,0.43997306543167425
3,0.41479349864639137,0.02545397075151302,0.38933952789487836,0.4402474693979044
4,0.4157617847760832,0.025098971298573615,0.3906628134775096,0.44086075607465686
5,0.41662362146759335,0.02534570513440882,0.39127791633318454,0.44196932660200217
6,0.4167332096274602,0.026353358383257607,0.3903798512442026,0.4430865680107178
7,0.4184552285321157,0.025639567139402304,0.3928156613927134,0.444094795671518
8,0.420451074563646,0.02366202746897189,0.3967890470946741,0.4441131020326179
9,0.41938570174484713,0.023182124468217113,0.39620357727663,0.44256782621306423
10,0.4164685219102161,0.02498524658762563,0.3914832753225905,0.44145376849784174
11,0.4160951579897635,0.025408506104925944,0.39068665188483753,0.44150366409468944
12,0.41877536611267885,0.02273939980260372,0.39603596631007515,0.44151476591528255
13,0.4206132437293079,0.020430055896593274,0.40018318783271467,0.44104329962590116
14,0.421896391127801,0.021363043945579765,0.4005333471822212,0.4432594350733807
15,0.423097325191649,0.02313422362629085,0.39996310156535814,0.44623154881793986
16,0.4244759407585983,0.02196265943862654,0.40251328131997177,0.4464386001972248
17,0.42456754527053314,0.02145443748149708,0.4031131077890361,0.4460219827520302
18,0.42267112981533417,0.02307296506410993,0.3995981647512242,0.4457440948794441
19,0.4207515324441147,0.02372205231820195,0.3970294801259127,0.44447358476231663
20,0.4223287725697091,0.02089277894055283,0.4014359936291563,0.4432215515102619
21,0.4252606052763497,0.01820023013086164,0.40706037514548804,0.4434608354072113
22,0.4278572480046516,0.018079648098319776,0.4097775999063318,0.4459368961029714
23,0.42836077828094776,0.02023464752061451,0.40812613076033327,0.44859542580156225
24,0.42747091106664276,0.021963105591514584,0.40550780547512816,0.44943401665815735
25,0.42568377910539945,0.023149572075050893,0.40253420703034853,0.44883335118045037
26,0.4253537061199479,0.025117609150703164,0.4002360969692447,0.45047131527065104
27,0.4265541358234543,0.027203777446029774,0.39935035837742455,0.45375791326948406
28,0.42762506577559306,0.02744353340987823,0.40018153236571485,0.45506859918547127
29,0.42856168278217643,0.0259486204017808,0.4026130623803956,0.45451030318395724
30,0.42856251057326256,0.024379730835477814,0.4041827797377847,0.4529422414087404
31,0.42793272790526427,0.023760078355485256,0.404172649549779,0.45169280626074954
32,0.42704592250370954,0.02264666704316619,0.40439925546054334,0.44969258954687574
33,0.42808473191386,0.021140935851990252,0.40694379606186976,0.4492256677658502
34,0.4311095056060073,0.020996620801660273,0.41011288480434704,0.45210612640766756
35,0.43353761332239316,0.022701893632265005,0.41083571969012816,0.45623950695465815
36,0.43294327449636605,0.025264762472546665,0.4076785120238194,0.4582080369689127
37,0.4309005261562067,0.026178337272744386,0.40472218888346234,0.4570788634289511
38,0.4305354222293147,0.025580432394573374,0.4049549898347413,0.45611585462388804
39,0.4321919199157086,0.025615071648257128,0.4065768482674515,0.4578069915639657
40,0.4339917249180619,0.02623083027408465,0.4077608946439773,0.46022255519214655
41,0.43553640617362693,0.02557410960848584,0.4099622965651411,0.46111051578211276
42,0.43665553133436125,0.024579719711659065,0.4120758116227022,0.4612352510460203
43,0.4373358065897361,0.023091738325094292,0.4142440682646418,0.4604275449148304
44,0.4359129252101174,0.02099050588417797,0.41492241932593943,0.4569034310942953
45,0.43349672136688466,0.01828053539461135,0.41521618597227333,0.451777256761496
46,0.4325030647346109,0.01685496968140681,0.4156480950532041,0.44935803441601774
47,0.43376525857554105,0.017234444695436436,0.4165308138801046,0.4509997032709775
48,0.43634359052681093,0.020257735805299947,0.416085854721511,0.45660132633211087
49,0.4381715933907045,0.02255676445227441,0.4156148289384301,0.4607283578429789
50,0.43828017024890753,0.021977270279400704,0.4163028999695068,0.46025744052830825
51,0.43862903330860564,0.021223237686344827,0.4174057956222608,0.45985227099495046
52,0.43963174660607784,0.022141243224567293,0.41749050338151056,0.46177298983064513
53,0.4407292881075584,0.02305379646735607,0.41767549164020235,0.46378308457491446
54,0.4408273278587259,0.023081546895291002,0.4177457809634349,0.46390887475401693
55,0.4402750531865222,0.02236196650180496,0.41791308668471727,0.46263701968832716
56,0.44052210347896137,0.02199848964178945,0.4185236138371719,0.46252059312075083
57,0.44083367753508423,0.022157297494124737,0.4186763800409595,0.462990975029209
58,0.44101394148050266,0.020669350269251905,0.42034459121125073,0.4616832917497546
59,0.4421119925435481,0.018758659263622413,0.4233533332799257,0.4608706518071705
60,0.44420595082331393,0.019257861539201712,0.4249480892841122,0.46346381236251566
61,0.446475129921727,0.022554774406598716,0.4239203555151283,0.4690299043283257
62,0.448180030652662,0.025677316184592756,0.42250271446806925,0.4738573468372547
63,0.4489739973814738,0.026814530308997147,0.42215946707247665,0.475788527690471
64,0.4489486454750515,0.025846297450528532,0.42310234802452296,0.47479494292558
65,0.4479616856444907,0.025390368427266462,0.42257131721722424,0.4733520540717571
66,0.44651994003117756,0.025116138218974335,0.4214038018122032,0.4716360782501519
67,0.4456133356144548,0.023546829736233902,0.4220665058782209,0.4691601653506887
68,0.4468139830930876,0.02219220554695613,0.4246217775461315,0.46900618864004373
69,0.44850545745506193,0.02238172777167921,0.42612372968338275,0.4708871852267411
70,0.4485167074487725,0.023291752358945022,0.42522495508982744,0.4718084598077175
71,0.44727177546548036,0.02388854526611828,0.4233832301993621,0.47116032073159864
72,0.4466135833337573,0.02404495023137694,0.42256863310238035,0.4706585335651342
73,0.44722264691926494,0.02484755919867713,0.4223750877205878,0.4720702061179421
74,0.4484718237194284,0.026181361500297883,0.4222904622191305,0.47465318521972627
75,0.4500641205446943,0.027278871964088427,0.4227852485806059,0.4773429925087827
76,0.45163191504326916,0.025973525099609908,0.42565838994365923,0.4776054401428791
77,0.45388215224161393,0.02419366606210404,0.4296884861795099,0.478075818303718
78,0.45637460908210736,0.023428004308715812,0.43294660477339153,0.4798026133908232
79,0.45773362110203325,0.024778695118684333,0.4329549259833489,0.4825123162207176
80,0.45840941160341,0.026657536745334387,0.4317518748580756,0.48506694834874436
81,0.45816215800095694,0.028568906541801685,0.4295932514591553,0.4867310645427586
82,0.455965384522521,0.029091756537212465,0.42687362798530853,0.48505714105973347
83,0.45293560227270435,0.02762855141707674,0.4253070508556276,0.4805641536897811
84,0.45179219120927316,0.02436216591365563,0.4274300252956175,0.4761543571229288
85,0.4537998458069302,0.022393678761352703,0.43140616704557755,0.4761935245682829
86,0.4571309076661135,0.022730915463474288,0.4343999922026392,0.47986182312958775
87,0.45877669118419295,0.025017199582721642,0.4337594916014713,0.4837938907669146
88,0.4583423485448603,0.02699282483244958,0.4313495237124107,0.48533517337730986
89,0.45777425254714227,0.028446507334240225,0.42932774521290207,0.48622075988138247
90,0.45852438927590056,0.0280951535964033,0.43042923567949726,0.48661954287230386
91,0.4605591299898206,0.026294846692464225,0.4342642832973564,0.48685397668228486
92,0.462378097305107,0.02453029599634508,0.4378478013087619,0.4869083933014521
93,0.46361045218927216,0.024519245933497275,0.4390912062557749,0.4881296981227694
94,0.46402542595352514,0.02651546212902736,0.4375099638244978,0.4905408880825525
95,0.46404240324107837,0.027699045587033788,0.4363433576540446,0.49174144882811216
96,0.46410102681854415,0.027058284908231187,0.43704274191031295,0.49115931172677535
97,0.46491612511345864,0.025239797713335607,0.439676327400123,0.49015592282679427
98,0.46675033405198024,0.02503370890034987,0.44171662515163035,0.49178404295233014
99,0.46857103800985334,0.02660971660846638,0.44196132140138694,0.49518075461831973
100,0.4680542230242044,0.028147938659438085,0.4399062843647663,0.4962021616836425
101,0.46556284814824744,0.028450971351099003,0.43711187679714847,0.4940138194993464
102,0.464798253225864,0.02728650487664909,0.4375117483492149,0.49208475810251306
103,0.46590802173013046,0.02557716703218939,0.4403308546979411,0.49148518876231984
104,0.46737150263213145,0.023511264034737703,0.44386023859739376,0.49088276666686914
105,0.4684468018012101,0.02181031202951039,0.44663648977169973,0.4902571138307205
106,0.4701152052326785,0.021613259463262254,0.44850194576941627,0.4917284646959408
107,0.4725861603914228,0.023055876790145233,0.44953028360127756,0.4956420371815681
108,0.4748178042376326,0.024571122370438472,0.45024668186719413,0.49938892660807105
109,0.4748425344364505,0.024467140833023104,0.45037539360342743,0.4993096752694736
110,0.4740780904757444,0.02372515287121646,0.45035293760452794,0.49780324334696086
111,0.47490338426705725,0.02492944345798218,0.44997394080907505,0.49983282772503945
112,0.4765243324147487,0.028000209094812625,0.4485241233199361,0.5045245415095613
113,0.47656544275240825,0.029126248191646244,0.44743919456076203,0.5056916909440545
114,0.47566042979858236,0.028268257427209145,0.44739217237137324,0.5039286872257915
115,0.47636858873609633,0.027622155556857462,0.44874643317923885,0.5039907442929538
116,0.4789562039599608,0.02650635379166167,0.45244985016829914,0.5054625577516225
117,0.47970464298914506,0.024717908438616428,0.4549867345505286,0.5044225514277615
