,Mean,Std,Error1,Error2
0,0.44086791998397035,0.017920776895643243,0.4229471430883271,0.4587886968796136
1,0.4434907067531806,0.021850056999928126,0.42164064975325244,0.46534076375310873
2,0.4470706606328327,0.02306916447202415,0.4240014961608085,0.47013982510485686
3,0.4476723295667246,0.022402554890103864,0.42526977467662075,0.47007488445682843
4,0.4464150765699741,0.02002562156602903,0.42638945500394504,0.46644069813600314
5,0.4449963534320397,0.017287408390300164,0.4277089450417395,0.4622837618223399
6,0.44531460173297,0.015571401808384601,0.4297431999245854,0.4608860035413546
7,0.4461726360782551,0.019160265818155338,0.42701237026009975,0.4653329018964104
8,0.4476057967459236,0.02032012455050523,0.42728567219541835,0.46792592129642885
9,0.44850572383701737,0.019792517843920634,0.42871320599309676,0.468298241680938
10,0.4486060796102128,0.019774274692395163,0.42883180491781764,0.468380354302608
11,0.4477662709733437,0.019309959106226137,0.4284563118671176,0.46707623007956983
12,0.4474867658492956,0.018999491256032234,0.42848727459326336,0.4664862571053278
13,0.44855121518449803,0.017957005790187483,0.43059420939431053,0.46650822097468553
14,0.4506673369041773,0.018394977170510494,0.43227235973366684,0.4690623140746878
15,0.45041548903905826,0.019128571484253412,0.43128691755480486,0.46954406052331166
16,0.44958525293137264,0.018805509314991625,0.430779743616381,0.4683907622463643
17,0.4496976448696879,0.017814506974667757,0.43188313789502014,0.46751215184435563
18,0.4501598025584017,0.017832578953168008,0.4323272236052337,0.46799238151156974
19,0.4492515113481253,0.018413219190679665,0.4308382921574456,0.467664730538805
20,0.4488569580312549,0.01952531804883002,0.4293316399824249,0.4683822760800849
21,0.4506162830175905,0.020495825618993897,0.4301204573985966,0.47111210863658437
22,0.452631208841977,0.02027606681207324,0.43235514202990377,0.4729072756540502
23,0.4520366695277346,0.01876543645123434,0.43327123307650023,0.47080210597896893
24,0.45046982012577497,0.017441646521536236,0.43302817360423873,0.4679114666473112
25,0.4505667990741264,0.01873132081002762,0.4318354782640988,0.469298119884154
26,0.45303854550290124,0.020964864108383705,0.4320736813945175,0.47400340961128495
27,0.4552750932821873,0.021813024005951812,0.4334620692762355,0.4770881172881391
28,0.4554546872229614,0.020291632029212255,0.43516305519374915,0.47574631925217364
29,0.4543833600928407,0.018422634200170165,0.43596072589267054,0.47280599429301085
30,0.45567966433377755,0.016918880329917545,0.43876078400386,0.4725985446636951
31,0.4589717646795157,0.01726450765378889,0.44170725702572683,0.4762362723333046
32,0.46124234787713336,0.018572316906636188,0.4426700309704972,0.47981466478376955
33,0.4616625554843793,0.02047934318857212,0.44118321229580715,0.48214189867295143
34,0.46130593851930757,0.021987737808362114,0.43931820071094546,0.4832936763276697
35,0.4607661620035103,0.02244062396187267,0.4383255380416376,0.48320678596538297
36,0.4598441942735061,0.022367145354865333,0.43747704891864075,0.4822113396283714
37,0.4600833695925089,0.02196137534616753,0.43812199424634135,0.48204474493867644
38,0.4613140676418589,0.02018566704702509,0.4411284005948338,0.48149973468888396
39,0.4635989431612558,0.01858768221415565,0.4450112609471002,0.48218662537541146
40,0.46533999381020763,0.019309914752722993,0.44603007905748465,0.4846499085629306
41,0.46549092930280844,0.021344854506502985,0.44414607479630547,0.4868357838093114
42,0.46516929879882635,0.023064961642952526,0.4421043371558738,0.48823426044177887
43,0.46584154403255396,0.02322313842250469,0.4426184056100493,0.48906468245505863
44,0.46705364284096584,0.023988531008390282,0.4430651118325756,0.4910421738493561
45,0.4677760989743037,0.025270659837368876,0.44250543913693485,0.4930467588116726
46,0.46804034388061266,0.0246942426320668,0.44334610124854584,0.4927345865126795
47,0.4673229428416949,0.02183224522578091,0.445490697615914,0.4891551880674758
48,0.4664612822897235,0.02010351505990178,0.44635776722982173,0.48656479734962527
49,0.46612460004799605,0.021005110976349325,0.4451194890716467,0.4871297110243454
50,0.4672493568763384,0.023262367030032902,0.44398698984630547,0.4905117239063713
51,0.4685660645511369,0.02470634489047311,0.4438597196606638,0.49327240944161005
52,0.4695393820496361,0.02580642636151014,0.44373295568812593,0.4953458084111462
53,0.46907879240510875,0.026063217365276888,0.44301557503983185,0.49514200977038564
54,0.4694180935729719,0.024752876306907062,0.4446652172660648,0.49417096987987896
55,0.4704152831584601,0.022058771085485644,0.44835651207297444,0.49247405424394575
56,0.4713697448959005,0.021182371222078285,0.4501873736738222,0.4925521161179788
57,0.47272968702310736,0.02289423588589115,0.44983545113721624,0.4956239229089985
58,0.4746565493839895,0.02333156868557512,0.45132498069841437,0.4979881180695646
59,0.47481268891356637,0.02264021595062511,0.4521724729629413,0.49745290486419147
60,0.47405536794154274,0.02375281738444008,0.45030255055710267,0.4978081853259828
61,0.4740348161794884,0.025651826472977774,0.44838298970651064,0.49968664265246615
62,0.47658485857250604,0.026701079051661945,0.4498837795208441,0.503285937624168
63,0.47956507485269706,0.025837587628894484,0.4537274872238026,0.5054026624815915
64,0.4804738863166924,0.02396320162233204,0.45651068469436035,0.5044370879390244
65,0.48038161600096896,0.023965216401577963,0.456416399599391,0.504346832402547
66,0.480992442259225,0.025219366242581816,0.4557730760166432,0.5062118085018068
67,0.48239801928266673,0.02700898048653169,0.45538903879613507,0.5094069997691985
68,0.4828351748099021,0.027484652410490206,0.4553505223994119,0.5103198272203924
69,0.4832697629263215,0.028370737961323052,0.45489902496499846,0.5116405008876446
70,0.4853080578566721,0.031206250412992475,0.4541018074436796,0.5165143082696646
71,0.48735825262815186,0.034416451062226454,0.4529418015659254,0.5217747036903783
72,0.4879843812874536,0.03473684374265703,0.4532475375447966,0.5227212250301106
73,0.48734507003016736,0.033272647434373234,0.4540724225957941,0.5206177174645406
74,0.48740652353075625,0.030968630556572178,0.4564378929741841,0.5183751540873285
75,0.48849566854208143,0.02663748129679549,0.46185818724528593,0.5151331498388769
76,0.4899121566489514,0.022587559017009276,0.4673245976319421,0.5124997156659606
77,0.4899901777852863,0.022024729990093167,0.4679654477951931,0.5120149077753795
78,0.4892123989614846,0.025151132739656107,0.46406126622182853,0.5143635317011407
79,0.4898137372591812,0.02753570569755686,0.46227803156162434,0.517349442956738
80,0.4919770909099757,0.028302014758988497,0.46367507615098724,0.5202791056689642
81,0.4940179119176076,0.029000913877529715,0.46501699804007784,0.5230188257951373
82,0.49482167800150006,0.03084329865097272,0.4639783793505273,0.5256649766524728
83,0.49491338172176,0.031886485850344405,0.4630268958714156,0.5267998675721044
84,0.4949060476131703,0.031722677206840244,0.46318337040633006,0.5266287248200106
85,0.49504278499508486,0.03060826841350127,0.4644345165815836,0.5256510534085861
86,0.495950791716676,0.03003286701113815,0.46591792470553783,0.5259836587278142
87,0.49689236947214405,0.02873035488650726,0.4681620145856368,0.5256227243586513
88,0.49725075028352794,0.027758622029886253,0.46949212825364167,0.5250093723134142
89,0.4982518960925887,0.028342308410523657,0.46990958768206503,0.5265942045031123
90,0.49990974432598645,0.030782234479834733,0.4691275098461517,0.5306919788058212
91,0.5014711183388814,0.03373108729357071,0.46774003104531064,0.535202205632452
92,0.5020464223504305,0.03575008140027443,0.4662963409501561,0.537796503750705
93,0.5026393472957494,0.037410898145066644,0.4652284491506828,0.540050245440816
94,0.5033629021997088,0.03836549051146214,0.46499741168824665,0.5417283927111709
95,0.5035726261089825,0.03813569026682798,0.46543693584215445,0.5417083163758104
96,0.5041004922104197,0.03736147689966812,0.4667390153107516,0.5414619691100879
97,0.5070029125793353,0.039400200128604165,0.4676027124507311,0.5464031127079394
98,0.5116836861592831,0.04571153516166989,0.4659721509976132,0.557395221320953
99,0.5166799904689106,0.055648532478628325,0.4610314579902822,0.5723285229475389
100,0.5209455923752373,0.06586957825720278,0.4550760141180345,0.58681517063244
101,0.5226914684978483,0.0733556970307617,0.4493357714670866,0.59604716552861
