,Mean,Std,Error1,Error2
0,0.10418891999999999,0.007968933163981234,0.09621998683601876,0.11215785316398122
1,0.11356671999999998,0.027282664668375048,0.08628405533162493,0.14084938466837504
2,0.11661846000000001,0.03402175579255133,0.08259670420744868,0.15064021579255132
3,0.10871886,0.016939271486932375,0.09177958851306763,0.1256581314869324
4,0.10115304,0.0012646089071329527,0.09988843109286705,0.10241764890713295
5,0.10172526,0.0017007855385086053,0.10002447446149139,0.1034260455385086
6,0.10234513999999999,0.0013584899476992856,0.1009866500523007,0.10370362994769927
7,0.10291734,0.00200657459193522,0.10091076540806478,0.10492391459193522
8,0.10150274000000001,0.0006010609603026938,0.10090167903969731,0.1021038009603027
9,0.10102587999999998,0.0012880892620466958,0.09973779073795329,0.10231396926204668
10,0.10142328,0.00124953798941849,0.10017374201058152,0.10267281798941849
11,0.10166170000000001,0.0008285880158438224,0.10083311198415619,0.10249028801584383
12,0.10180476000000001,0.0008651316853520022,0.100939628314648,0.10266989168535201
13,0.10182062,0.0008073264934337283,0.10101329350656628,0.10262794649343372
14,0.10137556,0.001004639790173568,0.10037092020982644,0.10238019979017357
15,0.10115305999999999,0.0008695030436979498,0.10028355695630203,0.10202256304369794
16,0.10145506,0.0007919722709792306,0.10066308772902077,0.10224703227097923
17,0.1018524,0.0005076643773202911,0.1013447356226797,0.10236006437732029
18,0.10229745999999999,0.0006563083063621854,0.10164115169363781,0.10295376830636217
19,0.10256768000000001,0.0011674700497229047,0.1014002099502771,0.10373515004972292
20,0.10285375999999999,0.0015030823956124297,0.10135067760438755,0.10435684239561242
21,0.10285376000000002,0.002176025214238108,0.1006777347857619,0.10502978521423813
22,0.10302861999999999,0.0019349387023882712,0.10109368129761172,0.10496355870238826
23,0.10306040000000001,0.0013468213931327369,0.10171357860686728,0.10440722139313274
24,0.10239284,0.0019968304091734983,0.10039600959082651,0.10438967040917349
25,0.10280610000000001,0.0020382677363388725,0.10076783226366114,0.10484436773633889
26,0.10391871999999999,0.0017198150066213512,0.10219890499337864,0.10563853500662135
27,0.10399818000000001,0.002326927805498057,0.10167125219450195,0.10632510780549807
28,0.10445914,0.002558354342736753,0.10190078565726325,0.10701749434273676
