,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,3.7836632642673784e-05,6.2130663725524225e-06,3.162356627012136e-05,4.404969901522621e-05
2,0.00011837542776221565,0.00010556382221946666,1.2811605542748997e-05,0.0002239392499816823
3,0.0002022725243962631,0.0001298018995691264,7.247062482713669e-05,0.0003320744239653895
4,0.0003197847667950365,0.00019224981876648242,0.0001275349480285541,0.000512034585561519
5,0.0003559129595400168,0.00018981614405889075,0.00016609681548112603,0.0005457291035989076
6,0.0003970767956163912,0.00018734265185663086,0.00020973414375976033,0.000584419447473022
7,0.000433206038410236,0.00018495592955241553,0.0002482501088578204,0.0006181619679626515
8,0.00047402373482518243,0.0001815162386960464,0.00029250749612913605,0.0006555399735212288
9,0.0005118509127600424,0.0001801417119317696,0.00033170920082827276,0.000691992624691812
10,0.0005498709077915942,0.00018464737917120571,0.0003652235286203885,0.0007345182869628
11,0.000612820540137693,0.00018543829367916924,0.00042738224645852375,0.0007982588338168622
12,0.0006503115715494224,0.0001849445783951479,0.00046536699315427447,0.0008352561499445703
13,0.0006900127177934895,0.00018134061754160097,0.0005086721002518885,0.0008713533353350905
14,0.0007442866727513708,0.00016704720757762268,0.0005772394651737482,0.0009113338803289935
15,0.0007851054192151846,0.00016471224690559083,0.0006203931723095938,0.0009498176661207754
16,0.0008215794502318436,0.00016123544255064156,0.000660344007681202,0.0009828148927824851
17,0.0008605893940140108,0.00015845164286716103,0.0007021377511468498,0.0010190410368811718
18,0.0008954385231683792,0.0001581806094358231,0.000737257913732556,0.0010536191326042024
19,0.0009468228862499928,0.00017730452164727012,0.0007695183646027226,0.001124127407897263
20,0.0009833058603560818,0.00017602114790724372,0.0008072847124488381,0.0011593270082633255
21,0.0010224907618681834,0.0001747386731571601,0.0008477520887110232,0.0011972294350253434
22,0.0010604285703029348,0.00017499083336650347,0.0008854377369364314,0.0012354194036694383
23,0.0010998622368722038,0.00017369787482030485,0.0009261643620518989,0.0012735601116925085
24,0.0011404007969208763,0.00017480539613794988,0.0009655954007829264,0.001315206193058826
25,0.001175175331129269,0.00017279343240163202,0.0010023818987276371,0.001347968763530901
26,0.0012146363540158495,0.00017098985172705612,0.0010436465022887933,0.0013856262057429056
27,0.0012494895482108692,0.0001690219082259883,0.001080467639984881,0.0014185114564368574
28,0.0012873170007233815,0.00016836445791085512,0.0011189525428125264,0.0014556814586342366
29,0.001323178763842428,0.00016685778396987775,0.0011563209798725502,0.0014900365478123059
30,0.0013613594360488064,0.00016823660231153625,0.0011931228337372702,0.0015295960383603425
31,0.0014005548423175695,0.00016986550370440525,0.0012306893386131643,0.0015704203460219746
32,0.0014370278232853668,0.00017002769583316691,0.0012670001274521997,0.0016070555191185338
