,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,0.0012400000000000078,0.0018765216052579778,-0.00063652160525797,0.003116521605257986
2,0.0015133399999999963,0.0018143415714798395,-0.0003010015714798432,0.0033276815714798355
3,0.001906640000000004,0.002309905457589106,-0.0004032654575891021,0.00421654545758911
4,0.002066659999999998,0.0023131085389579155,-0.0002464485389579176,0.004379768538957914
5,0.0022666799999999875,0.002307700034016543,-4.1020034016555317e-05,0.00457438003401653
6,0.0025733400000000017,0.002236486927750753,0.0003368530722492485,0.004809826927750754
7,0.002739999999999998,0.002216012686109904,0.0005239873138900941,0.0049560126861099025
8,0.0031266799999999815,0.002146091460539364,0.0009805885394606174,0.005272771460539345
9,0.003306660000000017,0.0021559187526435154,0.0011507412473565014,0.005462578752643532
10,0.0035733399999999804,0.0023540926305054203,0.00121924736949456,0.005927432630505401
11,0.003733339999999996,0.0023565401901940774,0.0013767998098059187,0.006089880190194073
12,0.003899980000000003,0.0023565196799517655,0.0015434603200482374,0.006256499679951769
13,0.004146660000000002,0.0023306250241083254,0.0018160349758916763,0.0064772850241083275
14,0.00431336,0.0023128162730748736,0.002000543726925126,0.006626176273074873
15,0.004473320000000014,0.0023317159158010624,0.0021416040841989517,0.0068050359158010765
16,0.004626680000000005,0.002339870177381624,0.0022868098226183813,0.0069665501773816295
17,0.004806679999999985,0.0023316810345757008,0.0024749989654242843,0.007138361034575685
18,0.004966660000000012,0.002317289006144886,0.0026493709938551257,0.007283949006144898
19,0.0051400000000000005,0.002310271388819914,0.0028297286111800867,0.007450271388819914
20,0.005306679999999997,0.0023138804111275824,0.0029927995888724144,0.007620560411127579
21,0.005466660000000012,0.002317296197726988,0.003149363802273024,0.0077839561977269996
22,0.005633339999999987,0.0023157422617812937,0.003317597738218693,0.00794908226178128
23,0.005800019999999984,0.0023173077055065397,0.003482712294493444,0.008117327705506524
24,0.005973320000000004,0.002314634648708081,0.003658685351291923,0.008287954648708086
25,0.00613999999999999,0.002332505568053366,0.003807494431946624,0.008472505568053356
26,0.006300000000000005,0.002333661763195335,0.00396633823680467,0.008633661763195341
27,0.006473340000000005,0.0023301579352052533,0.004143182064794752,0.008803497935205259
28,0.0066399999999999905,0.0023301251758220997,0.004309874824177891,0.00897012517582209
29,0.006800019999999985,0.0023157458608405153,0.0044842741391594694,0.009115765860840501
30,0.006973300000000004,0.002312312575107434,0.004660987424892571,0.009285612575107438
31,0.0071400199999999804,0.002313861899941297,0.004826158100058684,0.009453881899941277
32,0.007300019999999996,0.002317307705506534,0.004982712294493461,0.00961732770550653
33,0.0074666600000000026,0.0023172890061448916,0.005149370993855111,0.009783949006144894
34,0.007633339999999977,0.002317299434255305,0.005316040565744673,0.009950639434255282
35,0.007800019999999986,0.0023173077055065397,0.005482712294493446,0.010117327705506525
36,0.007966679999999993,0.002334501732061878,0.005632178267938116,0.01030118173206187
37,0.008139999999999991,0.002331672742903677,0.005808327257096314,0.010471672742903667
38,0.008313360000000002,0.0023289577310462244,0.005984402268953777,0.010642317731046227
39,0.008473320000000006,0.0023301683773924737,0.006143151622607533,0.01080348837739248
40,0.008620019999999983,0.002325499850999772,0.006294520149000211,0.010945519850999756
41,0.00878663999999999,0.0023255429953023825,0.006461097004697608,0.011112182995302372
42,0.008946680000000007,0.0023282325446569926,0.0066184474553430146,0.011274912544657
43,0.00913333999999999,0.002317299434255299,0.006816040565744691,0.011450639434255288
44,0.009300019999999997,0.002317307705506534,0.006982712294493463,0.011617327705506532
45,0.009466640000000016,0.0023172994342553046,0.007149340565744711,0.01178393943425532
46,0.00963333999999999,0.0023328150618941003,0.00730052493810589,0.01196615506189409
47,0.009800019999999987,0.0023328232781331753,0.007467196721866812,0.012132843278133163
48,0.009966680000000006,0.002354279909441509,0.0076124000905584965,0.012320959909441515
49,0.010126679999999976,0.0023398701773816462,0.00778680982261833,0.012466550177381623
50,0.010293339999999995,0.002318436638771903,0.007974903361228091,0.012611776638771898
51,0.010460000000000014,0.0023184681246460914,0.008141531875353923,0.012778468124646105
52,0.010639999999999993,0.0023301251758220997,0.008309874824177894,0.012970125175822092
53,0.010813359999999994,0.00232895773104623,0.008484402268953764,0.013142317731046224
54,0.010973319999999998,0.0023301683773924793,0.00864315162260752,0.013303488377392477
55,0.011139999999999973,0.002331672742903688,0.008808327257096285,0.013471672742903661
56,0.011299999999999987,0.0023344985189543426,0.008965501481045645,0.01363449851895433
57,0.011466679999999996,0.002334512440960619,0.009132167559039377,0.013801192440960616
58,0.011639999999999994,0.002329410512339972,0.009310589487660021,0.013969410512339967
59,0.011813319999999993,0.002322407372103351,0.009490912627896642,0.014135727372103345
60,0.01197999999999999,0.0023224175625842862,0.009657582437415704,0.014302417562584277
61,0.012146659999999976,0.002324664301141134,0.009821995698858842,0.01447132430114111
62,0.012313340000000006,0.0023246726894339278,0.009988667310566078,0.014638012689433934
63,0.01247336,0.0023275225504815027,0.010145837449518497,0.014800882550481502
64,0.012646659999999999,0.0023455127846592513,0.010301147215340747,0.01499217278465925
65,0.012806679999999992,0.0023310861324713013,0.010475593867528691,0.015137766132471293
66,0.012966659999999996,0.0023130833205918084,0.010653576679408187,0.015279743320591805
67,0.013146679999999977,0.0023282858742001613,0.010818394125799815,0.015474965874200138
68,0.013306680000000005,0.0023138804111275824,0.010992799588872422,0.015620560411127587
69,0.013486679999999996,0.002321211944653037,0.01116546805534696,0.015807891944653034
70,0.013646659999999988,0.00232406581081517,0.011322594189184817,0.015970725810815156
71,0.013819999999999989,0.0023384788506633776,0.01148152114933661,0.016158478850663367
72,0.013993339999999988,0.0023356087960101513,0.011657731203989836,0.01632894879601014
73,0.014153339999999981,0.002342663062200802,0.01181067693779918,0.01649600306220078
74,0.014320020000000011,0.002325499850999774,0.011994520149000237,0.016645519850999786
75,0.014486679999999997,0.002321211944653037,0.01216546805534696,0.016807891944653035
76,0.014653339999999992,0.0023177096459651614,0.012335630354034831,0.016971049645965155
77,0.01481999999999999,0.002317738840982745,0.012502261159017244,0.017137738840982734
78,0.014986679999999985,0.002321211944653043,0.012665468055346941,0.01730789194465303
79,0.015139979999999987,0.0023310861324712965,0.01280889386752869,0.017471066132471284
80,0.015306680000000007,0.002331086132471296,0.012975593867528711,0.017637766132471304
81,0.015466659999999998,0.002312602070828448,0.01315405792917155,0.017779262070828448
82,0.01564666,0.0023027036528828248,0.013343956347117176,0.017949363652882824
