,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,0.0002266999999999908,0.00015345828423386388,7.324171576612691e-05,0.0003801582842338547
2,0.0010266599999999904,0.0006134677399831202,0.0004131922600168703,0.0016401277399831107
3,0.0015533600000000036,0.0006278652546526266,0.000925494745347377,0.0021812252546526303
4,0.0019266800000000029,0.0008091423465620791,0.0011175376534379238,0.0027358223465620817
5,0.002333339999999995,0.0009342326037984395,0.0013991073962015554,0.0032675726037984347
6,0.002506660000000005,0.0009205657081382078,0.0015860942918617974,0.003427225708138213
7,0.0026600199999999964,0.0009129986018609324,0.001747021398139064,0.003573018601860929
8,0.0028200000000000113,0.0009057363496073304,0.001914263650392681,0.0037257363496073417
9,0.003120040000000002,0.0011039314598289196,0.0020161085401710823,0.0042239714598289214
10,0.003286659999999997,0.0011039438405099952,0.0021827161594900014,0.004390603840509992
11,0.003533339999999996,0.0011621364433662721,0.002371203556633724,0.004695476443366268
12,0.0037000199999999927,0.0011551733882841876,0.002544846611715805,0.00485519338828418
13,0.003860000000000008,0.0011746098650190166,0.0026853901349809914,0.005034609865019024
14,0.004013340000000009,0.0011882895282716176,0.0028250504717283915,0.005201629528271627
15,0.0043133399999999876,0.0013706781781293472,0.00294266182187064,0.005684018178129335
16,0.0044800000000000065,0.0013706506976615101,0.0031093493023384962,0.005850650697661517
17,0.0046533600000000066,0.0013592656521077859,0.0032940943478922207,0.006012625652107792
18,0.004820000000000002,0.001365559308488638,0.0034544406915113643,0.00618555930848864
19,0.004999980000000004,0.0013747751332490597,0.003625204866750944,0.006374755133249064
20,0.005179999999999995,0.0013769130128660934,0.003803086987133902,0.0065569130128660886
21,0.005333339999999997,0.0013810308153694353,0.003952309184630562,0.0067143708153694324
22,0.005486679999999989,0.0013655462485760077,0.004121133751423981,0.006852226248575996
23,0.0056533600000000074,0.0013655801781660463,0.004287779821833961,0.0070189401781660535
24,0.005820000000000003,0.001365559308488638,0.004454440691511365,0.007185559308488641
25,0.005993320000000002,0.0013637095244222494,0.004629610475577752,0.0073570295244222515
26,0.006166679999999991,0.001374775133249063,0.0047919048667509285,0.007541455133249054
27,0.006319999999999992,0.0013688163993026902,0.004951183600697302,0.007688816399302682
28,0.00648666000000001,0.0013688274792682906,0.00511783252073172,0.007855487479268302
29,0.006653339999999996,0.0013463094417703516,0.005307030558229645,0.007999649441770347
30,0.006826700000000008,0.0013505902006160158,0.005476109799383992,0.008177290200616024
31,0.007000000000000006,0.001355663020444231,0.005644336979555775,0.008355663020444238
32,0.007166680000000003,0.0013615913895144958,0.0058050886104855075,0.0085282713895145
33,0.007340020000000003,0.0013596001055457337,0.005980419894454269,0.008699620105545737
34,0.007499979999999995,0.0013615913895144928,0.006138388610485502,0.008861571389514487
35,0.007660020000000001,0.001363709524422271,0.006296310475577729,0.009023729524422272
36,0.007826680000000008,0.001363683004587197,0.006462996995412811,0.009190363004587206
37,0.007999999999999997,0.0013681112290307449,0.006631888770969252,0.00936811122903074
38,0.008160020000000013,0.0013635056131164288,0.006796514386883584,0.009523525613116441
39,0.008326680000000008,0.001363683004587197,0.006962996995412811,0.009690363004587206
40,0.008493339999999993,0.001363704147900126,0.007129635852099867,0.00985704414790012
41,0.008666680000000005,0.0013615913895144958,0.007305088610485509,0.0100282713895145
42,0.008820000000000005,0.0013751058559252742,0.007444894144074731,0.01019510585592528
43,0.00898000000000001,0.0013708535461529013,0.007609146453847109,0.010350853546152911
44,0.009140019999999993,0.0013667460140787025,0.0077732739859212915,0.010506766014078696
45,0.009313340000000003,0.0013553420243613617,0.00795799797563864,0.010668682024361366
46,0.009493319999999994,0.0013635056131164288,0.008129814386883566,0.010856825613116423
47,0.009646680000000008,0.0013676167836788246,0.008279063216321183,0.011014296783678833
48,0.009806680000000012,0.0013788655978738368,0.008427814402126175,0.01118554559787385
49,0.00998,0.0013769130128660895,0.00860308698713391,0.011356913012866088
50,0.010160020000000002,0.0013637095244222713,0.008796310475577732,0.011523729524422273
51,0.01032668,0.001357340619373032,0.008969339380626967,0.011684020619373032
52,0.010493320000000006,0.0013730379135333329,0.009120282086466673,0.011866357913533339
53,0.01065334,0.001362088348089071,0.00929125165191093,0.012015428348089071
54,0.010820000000000007,0.0013594308459792866,0.00946056915402072,0.012179430845979293
55,0.010993339999999985,0.0013577905261858364,0.009635549473814148,0.012351130526185822
56,0.011153380000000001,0.0013692284531808502,0.00978415154681915,0.012522608453180852
57,0.011333360000000004,0.0013713738049853474,0.009961986195014656,0.012704733804985352
58,0.011493340000000008,0.0013602396031581914,0.010133100396841817,0.012853579603158199
59,0.011653340000000002,0.0013463094417703516,0.01030703055822965,0.012999649441770353
60,0.011819999999999997,0.0013592256784654888,0.010460774321534508,0.013179225678465486
61,0.011986660000000005,0.0013748958753301904,0.010611764124669815,0.013361555875330194
62,0.012160019999999994,0.0013730379135333585,0.010786982086466635,0.013533057913533353
