,Mean,Std,Error1,Error2
0,0.4376361529198073,0.02559979696763281,0.41203635595217447,0.4632359498874401
1,0.4373808000633493,0.024561337816019647,0.4128194622473296,0.46194213787936894
2,0.44023363330952014,0.023632503644780863,0.4166011296647393,0.463866136954301
3,0.44128337033182163,0.02454003701611139,0.41674333331571023,0.46582340734793304
4,0.44330073079080545,0.02076905078958244,0.422531680001223,0.4640697815803879
5,0.4449503424405952,0.020561247621990034,0.4243890948186052,0.46551159006258525
6,0.44749639406467684,0.022021188001107223,0.4254752060635696,0.4695175820657841
7,0.4487787209780361,0.021923255794727946,0.4268554651833082,0.47070197677276404
8,0.4492454174983629,0.01980430348146655,0.42944111401689633,0.46904972097982944
9,0.4498813952457639,0.0208508180921249,0.429030577153639,0.47073221333788884
10,0.4504403670221781,0.024322880729318958,0.42611748629285917,0.47476324775149703
11,0.45261782326337147,0.025267521232161416,0.42735030203121005,0.4778853444955329
12,0.45599048670588527,0.02434691351413402,0.43164357319175123,0.4803374002200193
13,0.4566748269061079,0.022478159311445922,0.43419666759466197,0.4791529862175538
14,0.4550319618530672,0.021163658713039744,0.43386830314002744,0.476195620566107
15,0.4555977413554383,0.02249481179813713,0.4331029295573012,0.4780925531535754
16,0.4576041542961925,0.02438370528935374,0.43322044900683876,0.48198785958554624
17,0.4589944646291041,0.024875035198149372,0.4341194294309547,0.48386949982725347
18,0.45969175602374757,0.02423341662249052,0.43545833940125706,0.4839251726462381
19,0.4596723696905348,0.022791303147311096,0.43688106654322373,0.4824636728378459
20,0.4586814900534553,0.021462752127542617,0.4372187379259127,0.48014424218099794
21,0.4566929622022452,0.020702279998901025,0.4359906822033442,0.4773952422011462
22,0.45383018688578813,0.01987383075542044,0.4339563561303677,0.47370401764120856
23,0.4512583140399566,0.019494824563519343,0.4317634894764372,0.47075313860347595
24,0.4519646520085046,0.021105736620562122,0.43085891538794246,0.47307038862906675
25,0.4555711530658348,0.024672318864779913,0.4308988342010549,0.4802434719306147
26,0.4595794097726474,0.027044801101084516,0.43253460867156285,0.4866242108737319
