,Mean,Std,Error1,Error2
0,0.10069210000000002,0.0004667992877029716,0.10022530071229704,0.101158899287703
1,0.10064442,0.0006471111048344017,0.0999973088951656,0.1012915311048344
2,0.101312,0.0007935437102012739,0.10051845628979872,0.10210554371020128
3,0.10155041999999999,0.0014819274719094723,0.10006849252809051,0.10303234747190947
4,0.10205906000000001,0.0021364854628571645,0.09992257453714284,0.10419554546285717
5,0.1024564,0.0029578385824787674,0.09949856141752124,0.10541423858247877
6,0.10302861999999999,0.002881150405133339,0.10014746959486664,0.10590977040513333
7,0.10333060000000001,0.003127532977444043,0.10020306702255596,0.10645813297744405
8,0.10347366,0.0038146932292125397,0.09965896677078745,0.10728835322921254
9,0.10361672,0.003996368902766606,0.09962035109723338,0.10761308890276661
10,0.10371208000000001,0.003913173406201157,0.09979890659379885,0.10762525340620117
11,0.10420482,0.0039012204150752627,0.10030359958492474,0.10810604041507527
12,0.10498365999999999,0.0036349801055851755,0.10134867989441482,0.10861864010558517
13,0.1051585,0.003639901546058627,0.10151859845394137,0.10879840154605863
14,0.1048088,0.004255123426529481,0.10055367657347052,0.10906392342652947
15,0.10493596000000001,0.004516181746010672,0.10041977825398933,0.10945214174601069
16,0.10536512,0.003969410908056763,0.10139570909194325,0.10933453090805677
17,0.10566714000000002,0.0034300659823099625,0.10223707401769005,0.10909720598230999
18,0.10584196000000001,0.0037711668463487505,0.10207079315365127,0.10961312684634876
19,0.10585788,0.004042563553860345,0.10181531644613966,0.10990044355386035
20,0.10563534,0.0038358924460938693,0.10179944755390613,0.10947123244609386
21,0.10517438000000001,0.0034875786574642296,0.10168680134253578,0.10866195865746424
22,0.1045227,0.003544967284757362,0.10097773271524263,0.10806766728475736
23,0.10393462,0.0036172648869000437,0.10031735511309996,0.10755188488690005
24,0.10407767999999999,0.0033776536037610472,0.10070002639623894,0.10745533360376104
25,0.1048724,0.003218708349633437,0.10165369165036657,0.10809110834963344
26,0.10577840000000001,0.003458215429958059,0.10232018457004195,0.10923661542995806
27,0.10615984,0.0037962063804540436,0.10236363361954597,0.10995604638045404
28,0.10636648,0.004036168796272032,0.10233031120372797,0.11040264879627203
29,0.10668436,0.0037774833445033203,0.10290687665549668,0.11046184334450333
30,0.10698638,0.0033850083474047735,0.10360137165259523,0.11037138834740479
31,0.1068592,0.0033258056775764895,0.1035333943224235,0.1101850056775765
32,0.10646185999999999,0.003211342106970234,0.10325051789302976,0.10967320210697022
33,0.10631876,0.002871696662776202,0.1034470633372238,0.1091904566627762
34,0.10644595999999999,0.002803944527447004,0.10364201547255299,0.109249904527447
35,0.10666848,0.003082790112381961,0.10358568988761803,0.10975127011238196
36,0.10692280000000001,0.0033574924370726447,0.10356530756292737,0.11028029243707266
37,0.10720887999999999,0.003458198194435941,0.10375068180556406,0.11066707819443593
38,0.10746322000000001,0.003411975831098457,0.10405124416890156,0.11087519583109846
39,0.1077493,0.0038408510769099057,0.1039084489230901,0.11159015107690991
40,0.10787646,0.0044521082060075745,0.10342435179399243,0.11232856820600756
41,0.10784467999999998,0.0044416046387538806,0.1034030753612461,0.11228628463875387
42,0.10811486,0.003936363351876961,0.10417849664812304,0.11205122335187695
43,0.10857584,0.003895549512328139,0.10468029048767187,0.11247138951232814
44,0.10897315999999999,0.004256938328540829,0.10471622167145915,0.11323009832854082
45,0.10898909999999999,0.004097133446691726,0.10489196655330826,0.11308623344669172
46,0.10902088000000001,0.0034128844269913365,0.10560799557300868,0.11243376442699135
47,0.10922749999999999,0.003163257994536648,0.10606424200546334,0.11239075799453664
48,0.10922749999999999,0.0038211618318254987,0.10540633816817449,0.11304866183182549
49,0.10902086,0.0045592711372542906,0.1044615888627457,0.11358013113725429
50,0.10894142,0.004899794084652946,0.10404162591534705,0.11384121408465295
51,0.10889372,0.0045523456532868874,0.10434137434671312,0.11344606565328688
52,0.10865532,0.004058309141994979,0.10459701085800502,0.11271362914199498
53,0.10883012,0.0033480436693687286,0.10548207633063128,0.11217816366936872
54,0.10973611999999999,0.0026557610391373687,0.10708035896086263,0.11239188103913736
55,0.11070569999999999,0.0025947731721674638,0.10811092682783252,0.11330047317216746
56,0.11088052,0.0029796712817020607,0.10790084871829794,0.11386019128170205
57,0.11057855999999999,0.0035508402052190414,0.10702771979478096,0.11412940020521903
58,0.11054676,0.003939728739773845,0.10660703126022615,0.11448648873977384
59,0.11086463999999999,0.004305133103981808,0.10655950689601817,0.1151697731039818
60,0.1109918,0.004618552266674048,0.10637324773332596,0.11561035226667404
61,0.11088054,0.0043874028511181875,0.10649313714888181,0.11526794285111819
62,0.11105538,0.003533031828614059,0.10752234817138594,0.11458841182861405
63,0.11150039999999999,0.0028444225749701844,0.1086559774250298,0.11434482257497017
64,0.11177062,0.0028011268164794003,0.1089694931835206,0.1145717468164794
65,0.1115799,0.0031923269099514238,0.10838757309004857,0.11477222690995142
