,Mean,Std,Error1,Error2
0,0.3949661562975999,0.029676786164895542,0.36528937013270435,0.42464294246249545
1,0.4300565348673645,0.09990753235500388,0.3301490025123606,0.5299640672223684
2,0.44146233391889866,0.12497644567336937,0.3164858882455293,0.5664387795922681
3,0.4118882748132718,0.061419822129838146,0.35046845268343363,0.47330809694310993
4,0.3835260208528,0.00895797895637169,0.37456804189642834,0.3924839998091717
5,0.38567863781177225,0.009125905655360707,0.37655273215641155,0.39480454346713295
6,0.3880529585802136,0.009688004797986956,0.3783649537822266,0.3977409633782006
7,0.39024856524832446,0.012238993142180445,0.378009572106144,0.40248755839050493
8,0.3849332477818747,0.011954625880458803,0.3729786219014159,0.3968878736623335
9,0.38306344909349793,0.009980757825669843,0.3730826912678281,0.39304420691916775
10,0.38456074994555917,0.009472107455740994,0.37508864248981816,0.3940328574013002
11,0.38552083373315815,0.011518891231018253,0.3740019425021399,0.3970397249641764
12,0.38607495964418265,0.012052356137013874,0.37402260350716876,0.39812731578119653
13,0.3860871300441374,0.00984305788437974,0.3762440721597577,0.39593018792851714
14,0.3843832714011128,0.009257761729308275,0.3751255096718045,0.39364103313042104
15,0.3835691101424234,0.010518012541495056,0.37305109760092836,0.39408712268391843
16,0.3847584255879176,0.012351825436826615,0.372406600151091,0.39711025102474423
17,0.3862588339877139,0.011922381346972674,0.3743364526407412,0.39818121533468653
18,0.38790088938745715,0.010032600810290794,0.37786828857716637,0.39793349019774793
19,0.3888845800086914,0.008632165715797915,0.3802524142928935,0.3975167457244893
20,0.38997497334256376,0.009718103017910741,0.380256870324653,0.3996930763604745
21,0.3900111000847434,0.012901393420445814,0.37710970666429755,0.4029124935051892
22,0.3906780136554919,0.012458806844774427,0.37821920681071747,0.4031368205002663
23,0.39079101330956806,0.010868212344946506,0.37992280096462155,0.40165922565451456
24,0.38829002378362554,0.013292058372248939,0.3749979654113766,0.4015820821558745
25,0.38984155634142054,0.012818764641866293,0.3770227916995542,0.40266032098328686
26,0.3940018809076551,0.009587552739183838,0.38441432816847126,0.4035894336468389
27,0.3942775424950814,0.010082459642622995,0.3841950828524584,0.4043600021377044
28,0.3959947936489251,0.009366524892868319,0.38662826875605677,0.4053613185417934
29,0.399907140136326,0.0065492950240623,0.3933578451122637,0.4064564351603883
30,0.4008669640381176,0.010539069008408694,0.39032789502970894,0.4114060330465263
31,0.39887327242085535,0.014268773800229563,0.3846044986206258,0.4131420462210849
32,0.3959757852523051,0.013911292720809432,0.38206449253149566,0.4098870779731145
33,0.3944234656175394,0.012216994816874488,0.3822064708006649,0.4066404604344139
34,0.39381207336036816,0.012075844819627942,0.38173622854074024,0.4058879181799961
35,0.3946780087300086,0.012750667030107962,0.3819273416999006,0.40742867576011654
36,0.3990955809255182,0.0084926857872195,0.3906028951382987,0.40758826671273773
37,0.40077972008694757,0.007147232659679358,0.3936324874272682,0.40792695274662694
38,0.4011263644990223,0.010324567307580077,0.3908017971914422,0.41145093180660236
39,0.4017835608803816,0.01565190122681445,0.38613165965356716,0.417435462107196
40,0.4015485843251801,0.0176434461737159,0.3839051381514642,0.419192030498896
41,0.399737458361406,0.017905535477021194,0.38183192288438483,0.4176429938384272
42,0.3990125019203704,0.016579218901213822,0.3824332830191566,0.41559172082158424
43,0.39813125441409103,0.017672602060471432,0.3804586523536196,0.41580385647456247
44,0.39741346791111837,0.01727886015489585,0.38013460775622254,0.4146923280660142
45,0.3979112134238359,0.014047409343059763,0.38386380408077614,0.41195862276689565
46,0.40008067321991697,0.010479421363420865,0.3896012518564961,0.41056009458333786
47,0.4027682919671259,0.011113509579606195,0.39165478238751966,0.4138818015467321
48,0.40502406579278427,0.011838217651068744,0.39318584814171553,0.416862283443853
49,0.40525464577083514,0.01181065515095115,0.393443990619884,0.4170653009217863
50,0.4033182956754738,0.013980630137750081,0.3893376655377237,0.41729892581322386
51,0.40188696050667305,0.015158553030077983,0.3867284074765951,0.417045513536751
52,0.40423950161483113,0.015248872132560742,0.38899062948227037,0.4194883737473919
53,0.40755161837354803,0.01496071638554579,0.3925909019880022,0.42251233475909383
54,0.40875812309442117,0.016591663989989815,0.3921664591044314,0.42534978708441096
55,0.4087670980146488,0.0201835894204987,0.3885835085941501,0.42895068743514747
56,0.41084866829867595,0.021189785492631997,0.38965888280604394,0.43203845379130795
57,0.4125345991467245,0.021382979488363638,0.39115161965836087,0.4339175786350882
58,0.4106677693057633,0.023508550299025505,0.38715921900673783,0.4341763196047888
59,0.40973587294270414,0.025906780276692284,0.38382909266601184,0.43564265321939644
60,0.41176888923564625,0.02683850810794697,0.3849303811276993,0.4386073973435932
61,0.4143023814592544,0.02471823912945752,0.3895841423297969,0.43902062058871194
62,0.4139132406563933,0.02149245070345933,0.39242078995293395,0.43540569135985263
63,0.4109829523155487,0.02132838015176486,0.38965457216378385,0.43231133246731357
64,0.4096641972550266,0.024107870694600138,0.3855563265604265,0.43377206794962675
65,0.41209379312795474,0.023954410162228275,0.3881393829657265,0.436048203290183
66,0.41678809545137047,0.022962707638646954,0.3938253878127235,0.4397508030900174
67,0.4200928362797608,0.02481647626662028,0.39527636001314054,0.44490931254638105
68,0.42085113804686713,0.026328283546004243,0.3945228545008629,0.4471794215928714
69,0.42137714462759146,0.024903250329324247,0.39647389429826724,0.4462803949569157
70,0.42240208473316915,0.02462381431787193,0.39777827041529723,0.44702589905104106
71,0.4220391931277181,0.026474938168317832,0.3955642549594003,0.4485141312960359
72,0.419781520890428,0.027363591159588207,0.3924179297308398,0.44714511205001617
73,0.41840685088851937,0.02555398897495573,0.3928528619135636,0.4439608398634751
74,0.4205061255154283,0.022299770459335892,0.3982063550560924,0.4428058959747642
75,0.4238078006783586,0.021776509235280496,0.4020312914430781,0.4455843099136391
76,0.4239553429288785,0.025744932149111003,0.3982104107797675,0.4497002750779895
77,0.42235105757715363,0.030409894859697514,0.3919411627174561,0.45276095243685116
78,0.423336552267374,0.03320508386368405,0.39013146840368995,0.456541636131058
79,0.42645888250119235,0.033875208118044696,0.3925836743831477,0.460334090619237
80,0.4277615208596345,0.033816694588653204,0.39394482627098126,0.4615782154482877
