,Mean,Std,Error1,Error2
0,0.10051725999999998,0.00036595644276334174,0.10015130355723664,0.10088321644276332
1,0.10108948,0.001181475768689315,0.09990800423131067,0.10227095576868932
2,0.10190008000000002,0.0015280575273856655,0.10037202247261436,0.10342813752738568
3,0.10204313999999999,0.0014825359752801972,0.1005606040247198,0.10352567597528019
4,0.10177294,0.0012485141901476318,0.10052442580985238,0.10302145419014763
5,0.10147094000000001,0.0013894974156147253,0.10008144258438528,0.10286043741561474
6,0.10155041999999999,0.0008511454646533673,0.10069927453534662,0.10240156546465336
7,0.10172524000000001,0.0012603498434958424,0.10046489015650417,0.10298558984349584
8,0.10204316,0.0012337515766960546,0.10080940842330394,0.10327691157669605
9,0.10224978,0.0009743427410310985,0.1012754372589689,0.1032241227410311
10,0.10228158000000001,0.0018321703433360136,0.10044940965666399,0.10411375034333603
11,0.10209082,0.0016195755283406816,0.10047124447165932,0.10371039552834067
12,0.10202728000000001,0.0014287160484154995,0.10059856395158451,0.10345599604841552
13,0.10228156,0.0017072774505041688,0.10057428254949582,0.10398883745050416
14,0.10275841999999999,0.001481477855723804,0.10127694214427618,0.1042398978557238
15,0.10269484,0.0014636601665004069,0.1012311798334996,0.1041585001665004
16,0.10250409999999999,0.001077131013386955,0.10142696898661303,0.10358123101338694
17,0.10253589999999999,0.0008874787377734758,0.10164842126222651,0.10342337873777346
18,0.10264714,0.001506427227913779,0.10114071277208622,0.10415356722791377
19,0.10244052,0.0018671897016639776,0.10057333029833601,0.10430770970166398
20,0.10234516,0.002065818635069399,0.10027934136493061,0.1044109786350694
21,0.10274252000000002,0.0022829808358810198,0.100459539164119,0.10502550083588104
22,0.10320344000000001,0.0022397822958939544,0.10096365770410605,0.10544322229589397
23,0.10307629999999998,0.0020401341818615743,0.1010361658181384,0.10511643418186156
24,0.10272664000000001,0.0019268020508085403,0.10079983794919146,0.10465344205080855
25,0.10274251999999999,0.0021424065830275988,0.10060011341697239,0.10488492658302759
26,0.10329882000000001,0.002688850026870221,0.10060996997312979,0.10598767002687023
27,0.10380745999999999,0.002923988867625867,0.10088347113237413,0.10673144886762585
28,0.10385514,0.0026174252392379815,0.10123771476076202,0.10647256523923798
29,0.1036167,0.0021745483623042245,0.10144215163769578,0.10579124836230423
30,0.10391871999999999,0.0018995432469412245,0.10201917675305877,0.10581826324694121
31,0.10466576000000001,0.0017636850464297746,0.10290207495357023,0.10642944504642979
32,0.10517436,0.0017416914273200028,0.10343266857267999,0.10691605142732
33,0.10525386,0.0016127286467350918,0.10364113135326491,0.1068665886467351
34,0.1051585,0.0014967281015601974,0.10366177189843981,0.1066552281015602
35,0.10503134,0.0014810790789151027,0.1035502609210849,0.10651241907891511
36,0.10482472000000001,0.0017302404043947198,0.10309447959560529,0.10655496040439473
37,0.10488832,0.002094686049745877,0.10279363395025412,0.10698300604974587
38,0.10519028000000001,0.002442176125303006,0.102748103874697,0.10763245612530302
39,0.1057307,0.002768229281508311,0.10296247071849168,0.10849892928150831
40,0.10612808,0.0030139771527003985,0.1031141028472996,0.1091420571527004
41,0.10614396,0.002920885501521759,0.10322307449847824,0.10906484550152175
42,0.1060486,0.002600584926511725,0.10344801507348828,0.10864918492651174
43,0.10619163999999999,0.00209845274261776,0.10409318725738223,0.10829009274261775
44,0.10646184,0.0021053518299799655,0.10435648817002004,0.10856719182997997
45,0.10662078,0.002457652395478254,0.10416312760452175,0.10907843239547825
46,0.10668438,0.002336433474764475,0.10434794652523552,0.10902081347476447
47,0.10654132000000001,0.0020421511420558452,0.10449916885794416,0.10858347114205585
48,0.10636648000000001,0.0024736528206278263,0.10389282717937219,0.10884013282062784
49,0.1063029,0.003356072028428474,0.10294682797157154,0.10965897202842848
50,0.10655722000000001,0.003949488462699945,0.10260773153730006,0.11050670846269996
51,0.1068433,0.003921875737450128,0.10292142426254987,0.11076517573745014
52,0.10704997999999999,0.0037743273641802745,0.10327565263581971,0.11082430736418027
53,0.10693868000000002,0.0036594307217106877,0.10327924927828934,0.1105981107217107
54,0.10701818,0.0032596481132171305,0.10375853188678287,0.11027782811321714
55,0.10725658,0.0026552823375302344,0.10460129766246977,0.10991186233753024
56,0.10747912,0.0025110030300658733,0.10496811696993412,0.10999012303006588
57,0.10778112,0.0028178673960993993,0.10496325260390059,0.1105989873960994
58,0.10821023999999999,0.0024729990382125126,0.10573724096178748,0.11068323903821249
59,0.10824205999999999,0.001889059217706001,0.10635300078229398,0.11013111921770599
60,0.1080672,0.002436222585274178,0.10563097741472582,0.11050342258527418
61,0.10805128,0.002774502668407437,0.10527677733159256,0.11082578266840744
62,0.10862349999999998,0.002756106412132884,0.1058673935878671,0.11137960641213286
63,0.10930696,0.0024485897620875564,0.10685837023791243,0.11175554976208756
64,0.10952948,0.0023043163773666157,0.10722516362263339,0.11183379637736661
65,0.10951360000000002,0.0025892692598491994,0.10692433074015081,0.11210286925984922
66,0.10964076,0.002542257521967439,0.10709850247803257,0.11218301752196744
67,0.10994274,0.002461499277472978,0.10748124072252702,0.11240423927747298
68,0.11003811999999999,0.0024939758162420105,0.10754414418375798,0.112532095816242
69,0.11013345999999999,0.0027618374414508924,0.1073716225585491,0.11289529744145088
70,0.11057854,0.003239695030091564,0.10733884496990843,0.11381823503009157
71,0.11102357999999998,0.003819249880146622,0.10720433011985336,0.1148428298801466
72,0.11116664000000001,0.003974177354245777,0.10719246264575423,0.11514081735424579
73,0.11103948000000001,0.004045470181202674,0.10699400981879734,0.11508495018120268
74,0.11107125999999998,0.0037113154444212903,0.10735994455557869,0.11478257544442126
75,0.11134147999999999,0.0026075128018861193,0.10873396719811387,0.11394899280188611
76,0.11169118,0.001962511424680117,0.10972866857531989,0.11365369142468011
77,0.11172294,0.002535294942013654,0.10918764505798635,0.11425823494201366
78,0.1115322,0.0032053975283886376,0.10832680247161136,0.11473759752838864
79,0.11164345999999999,0.0030725275853928473,0.10857093241460714,0.11471598758539284
80,0.11212034,0.0026246509611756036,0.1094956890388244,0.1147449909611756
81,0.11258123999999999,0.002752223869528062,0.10982901613047193,0.11533346386952804
82,0.1127561,0.0032793464806268988,0.1094767535193731,0.1160354464806269
83,0.11277200000000001,0.003556338737381465,0.10921566126261854,0.11632833873738148
84,0.11277196,0.003555035782942273,0.10921692421705773,0.11632699578294228
85,0.11281968,0.003716856337955503,0.1091028236620445,0.1165365363379555
86,0.11304222,0.004015397752029056,0.10902682224797094,0.11705761775202905
87,0.11326474,0.0037690739748643806,0.10949566602513562,0.11703381397486438
88,0.1133442,0.0032856199224803842,0.11005858007751962,0.1166298199224804
89,0.11356672000000001,0.0032858963582255625,0.11028082364177445,0.11685261635822557
90,0.11393228,0.003796677136260072,0.11013560286373993,0.11772895713626007
91,0.11426608,0.004202843272952248,0.11006323672704776,0.11846892327295225
92,0.11437736000000001,0.004376219759449927,0.11000114024055008,0.11875357975944995
93,0.11450449999999998,0.00480609248870639,0.10969840751129359,0.11931059248870637
94,0.11467932,0.005435322268918375,0.10924399773108162,0.12011464226891838
95,0.11474292,0.005747223775615492,0.1089956962243845,0.1204901437756155
96,0.11487006,0.0056438685303610665,0.10922619146963893,0.12051392853036107
97,0.11552174,0.006046357928373075,0.10947538207162692,0.12156809792837307
98,0.11657078000000001,0.007609605025689577,0.10896117497431043,0.1241803850256896
99,0.11768342000000001,0.010007191450252164,0.10767622854974784,0.12769061145025218
100,0.11862120000000001,0.012319532777260674,0.10630166722273934,0.13094073277726068
101,0.11898676,0.013950292404211464,0.10503646759578854,0.13293705240421147
102,0.11919342,0.014941152105744728,0.10425226789425526,0.13413457210574473
103,0.11974971999999999,0.015329148737519645,0.10442057126248035,0.13507886873751965
104,0.1206557,0.015454396266273231,0.10520130373372677,0.13611009626627324
105,0.12135504,0.015591559462189795,0.1057634805378102,0.1369465994621898
106,0.12165706000000001,0.01611008943544387,0.10554697056455614,0.13776714943544388
107,0.12184778,0.01644603062130798,0.10540174937869203,0.138293810621308
108,0.12172064,0.016129156823684244,0.10559148317631575,0.13784979682368426
109,0.12159346000000001,0.015712041444159955,0.10588141855584006,0.13730550144415998
110,0.12197494,0.016063305107698107,0.1059116348923019,0.1380382451076981
111,0.12254716000000002,0.01668578009992341,0.1058613799000766,0.13923294009992343
112,0.12253124,0.01607027648106901,0.10646096351893099,0.138601516481069
113,0.12175244,0.014810560452528465,0.10694187954747154,0.13656300045252848
114,0.12103716,0.014751997338767385,0.10628516266123261,0.1357891573387674
115,0.12129147999999998,0.01599592050483498,0.105295559495165,0.13728740050483496
116,0.12202262,0.016484282784731644,0.10553833721526835,0.13850690278473166
