,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,5.34116586861505e-05,3.579666060085096e-05,1.761499808529954e-05,8.920831928700145e-05
2,0.00024766159936878696,0.00015528440840443391,9.237719096435304e-05,0.00040294600777322087
3,0.0003720757890153914,0.00015656265099905236,0.00021551313801633905,0.0005286384400144438
4,0.00046108708796162025,0.000200651550185081,0.0002604355377765393,0.0006617386381467012
5,0.0005596480980929186,0.00023853849811958619,0.0003211095999733324,0.0007981865962125048
6,0.0006004861807793,0.00023746611050725675,0.0003630200702720432,0.0008379522912865567
7,0.0006366504968727593,0.00023738030537369194,0.0003992701914990673,0.0008740308022464513
8,0.000674365052801229,0.00023724206516150366,0.00043712298763972534,0.0009116071179627327
9,0.0007473046232333691,0.00029116917768913546,0.0004561354455442336,0.0010384738009225046
10,0.0007866795067951599,0.0002930604366316243,0.0004936190701635356,0.001079739943426784
11,0.0008453171386451158,0.000308104415496495,0.0005372127231486209,0.0011534215541416108
12,0.0008846686580532032,0.0003083517956209057,0.0005763168624322976,0.0011930204536741088
13,0.0009226317964759839,0.00031452110060298916,0.0006081106958729948,0.0012371528970789732
14,0.0009589686986604979,0.0003193215906443812,0.0006396471080161167,0.0012782902893048792
15,0.0010314769851838047,0.00036900840406224123,0.0006624685811215635,0.001400485389246046
16,0.0010708610202468188,0.00037085706988285085,0.0007000039503639679,0.0014417180901296696
17,0.001111708887622198,0.00037025097803099205,0.000741457909591206,0.0014819598656531901
18,0.0011511255413288151,0.00037354926315403896,0.0007775762781747762,0.0015246748044828542
19,0.0011937683986926878,0.00037785726923457306,0.0008159111294581147,0.001571625667927261
20,0.00123631895886816,0.0003800923494493863,0.0008562266094187736,0.0016164113083175463
21,0.0012725501888372127,0.00038288355869119914,0.0008896666301460136,0.0016554337475284118
22,0.0013086719892757448,0.0003809630687445505,0.0009277089205311944,0.0016896350580202953
23,0.001348061341367285,0.00038282673571324825,0.0009652346056540366,0.0017308880770805332
24,0.0013874405917412985,0.0003846780161347885,0.00100276257560651,0.001772118607876087
25,0.001428418449105176,0.000386189958143217,0.001042228490961959,0.001814608407248393
26,0.0014694771680089313,0.0003908698079494363,0.001078607360059495,0.0018603469759583676
27,0.0015057001721331786,0.00039097568863585044,0.0011147244834973282,0.001896675860769029
28,0.0015450844225071952,0.00039284610413178655,0.0011522383183754086,0.0019379305266389818
