,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,3.0052406004196784e-05,5.765813555830248e-06,2.4286592448366537e-05,3.5818219560027035e-05
2,0.00010503074569352122,9.993471521653599e-05,5.096030476985227e-06,0.0002049654609100572
3,0.00013522501483756444,0.00010303783395385554,3.21871808837089e-05,0.00023826284879141998
4,0.002341392721590824,0.004602254236570325,-0.002260861514979501,0.006943646958161149
5,0.0023939897757892735,0.004648035057523809,-0.002254045281734535,0.007042024833313083
6,0.0024365057494544736,0.004671298643330343,-0.0022347928938758694,0.0071078043927848165
7,0.002481758127093578,0.004661258991631522,-0.0021795008645379443,0.007143017118725101
8,0.002676958184812914,0.005021755489163287,-0.0023447973043503735,0.007698713673976201
9,0.0027407256789520524,0.005095734557593807,-0.002355008878641755,0.00783646023654586
10,0.002824752558923804,0.005067013602555851,-0.002242261043632047,0.007891766161479656
11,0.0028569087785260488,0.005067736387450638,-0.0022108276089245894,0.007924645165976687
12,0.002888221897974122,0.005065968768656234,-0.002177746870682112,0.007954190666630355
13,0.0029184042045554666,0.005061699588304912,-0.0021432953837494453,0.007980103792860379
14,0.002951130885072531,0.005059299359842998,-0.002108168474770467,0.00801043024491553
15,0.0030477633398702047,0.005192717790439758,-0.0021449544505695536,0.008240481130309963
16,0.0030848334579570923,0.005187706515290349,-0.0021028730573332565,0.008272539973247442
17,0.0031284692664807962,0.0052134563830278265,-0.0020849871165470302,0.008341925649508622
18,0.0031610564415502167,0.00521092614876408,-0.0020498697072138636,0.008371982590314297
19,0.0032094632872087746,0.005243546545790115,-0.0020340832585813407,0.00845300983299889
20,0.003240772567885258,0.005241783542108045,-0.0020010109742227868,0.008482556109993303
21,0.003269505726897687,0.005241307913500837,-0.0019718021866031504,0.008510813640398525
22,0.003300814620726983,0.005239546352307252,-0.0019387317315802694,0.008540360973034235
23,0.0033308455607625963,0.005238549985739682,-0.0019077044249770857,0.008569395546502278
24,0.003363567985960514,0.005236157808905004,-0.00187258982294449,0.008599725794865518
25,0.0034189025950890073,0.0052520973112578214,-0.0018331947161688142,0.00867099990634683
26,0.003450075098927996,0.005250487610468952,-0.0018004125115409562,0.008700562709396948
27,0.003481549792826319,0.005245425325184199,-0.0017638755323578798,0.008726975118010518
28,0.003541690375174447,0.005311842559233663,-0.0017701521840592154,0.00885353293440811
29,0.003570721227732379,0.005308220615239532,-0.0017374993875071527,0.00887894184297191
30,0.0036007418907007564,0.005307256031657685,-0.0017065141409569285,0.00890799792235844
31,0.003632047711169631,0.005305496527823036,-0.0016734488166534052,0.008937544238992666
32,0.003663356962145753,0.005303736259373711,-0.001640379297227958,0.008967093221519463
33,0.0036946586261585508,0.005301971384292978,-0.0016073127581344268,0.008996630010451529
34,0.00372836589437025,0.005301944503172211,-0.0015735786088019606,0.00903031039754246
35,0.0037910127882396895,0.005373395945315623,-0.0015823831570759336,0.009164408733555313
36,0.0038223597230662267,0.005368473873009349,-0.0015461141499431225,0.009190833596075577
37,0.0038547840761546603,0.005369218828804267,-0.0015144347526496065,0.009224002904958927
38,0.0038875035268552322,0.005366829749737809,-0.001479326222882577,0.009254333276593042
39,0.003918816646303313,0.005365074595998881,-0.0014462579496955681,0.009283891242302195
40,0.003951410667932723,0.005362526710340556,-0.001411116042407833,0.009313937378273279
41,0.003999820586951688,0.005395167054655262,-0.0013953464677035742,0.00939498764160695
42,0.004032249165658902,0.005395917046149768,-0.0013636678804908658,0.00942816621180867
43,0.004059736070860434,0.00539306461275889,-0.0013333285418984557,0.009452800683619325
44,0.004089889711357067,0.005391971342459226,-0.0013020816311021585,0.009481861053816293
45,0.0041211993705975395,0.005390225010052361,-0.0012690256394548216,0.009511424380649901
46,0.004154905686911575,0.005390486354322813,-0.0012355806674112383,0.009545392041234387
47,0.004188780556014127,0.005387186009899278,-0.0011984054538851513,0.009575966565913405
48,0.004217649863822173,0.005386897624860483,-0.0011692477610383096,0.009604547488682655
49,0.0042488257540135325,0.005385262762619404,-0.0011364370086058718,0.009634088516632937
50,0.0042789790076629836,0.0053841818101489506,-0.001105202802485967,0.009663160817811933
51,0.004310447650112859,0.005379176683210191,-0.0010687290330973322,0.00968962433332305
52,0.004341753569444803,0.00537743186977131,-0.0010356783003265067,0.009719185439216113
53,0.0043727937929601305,0.005375637452150768,-0.0010028436591906376,0.009748431245110899
54,0.004405236130359333,0.005376367613000439,-0.0009711314826411068,0.009781603743359773
55,0.004434127192120085,0.005372926887855646,-0.0009387996957355609,0.00980705407997573
56,0.004465436056249009,0.005371191459090392,-0.0009057554028413838,0.0098366275153394
57,0.0044980236478659895,0.005368689412188559,-0.0008706657643225693,0.009866713060054547
58,0.004529468148970606,0.00536712299087628,-0.0008376548419056738,0.009896591139846886
59,0.004559356630478395,0.005365987301332031,-0.0008066306708536366,0.009925343931810427
60,0.004590669749926462,0.005364254428248997,-0.0007735846783225343,0.00995492417817546
61,0.00462450855805849,0.005364416988873425,-0.000739908430814935,0.009988925546931916
62,0.0046545287138994584,0.005363497698071734,-0.0007089689841722757,0.010018026411971193
63,0.004684417611954811,0.005362361690915146,-0.0006779440789603346,0.010046779302869957
64,0.0047155903272881215,0.005360440165608936,-0.0006448498383208141,0.010076030492897056
65,0.004748489848569651,0.005354809657043805,-0.0006063198084741541,0.010103299505613457
66,0.004778639551431626,0.005353771643200833,-0.0005751320917692067,0.01013241119463246
67,0.004811362075492609,0.005351448262922532,-0.0005400861874299227,0.010162810338415141
68,0.004842665691567841,0.005349754752323286,-0.0005070890607554454,0.010192420443891126
69,0.004875126804831717,0.005347351016726682,-0.0004722242118949645,0.010222477821558398
70,0.004905137194323556,0.005346428497634513,-0.000441291303310957,0.010251565691958068
71,0.004936455948672524,0.005344681075854066,-0.00040822512718154125,0.01028113702452659
72,0.004967497095862816,0.0053428596827830325,-0.00037536258692021617,0.010310356778645849
73,0.0049963615423612275,0.005342637912766305,-0.00034627637040507767,0.010338999455127533
74,0.005030207649472457,0.005342825605723858,-0.00031261795625140126,0.010373033255196316
75,0.005060138852024285,0.005338486593187754,-0.0002783477411634691,0.010398625445212039
76,0.005092693513954203,0.005339187014781477,-0.00024649350082727416,0.01043188052873568
77,0.0051252909660908594,0.0053366790254813345,-0.00021138805939047503,0.010461969991572194
78,0.005156725705538862,0.0053351767212210365,-0.00017845101568217479,0.010491902426759899
79,0.005187896246178889,0.005333278477154547,-0.0001453822309756582,0.010521174723333436
80,0.0052180789610245665,0.005329067059766503,-0.00011098809874193673,0.01054714602079107
81,0.005249398131921099,0.005327332784293339,-7.793465237224042e-05,0.010576730916214437
82,0.0052793824132780194,0.005329616324673932,-5.0233911395912954e-05,0.010608998737951951
