,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,8.843301717261499e-05,0.00010640644390797406,-1.797342673535907e-05,0.00019483946108058906
2,0.00021886621889894708,9.139514236068149e-05,0.0001274710765382656,0.0003102613612596286
3,0.0002437448533510106,9.027283932788831e-05,0.00015347201402312227,0.0003340176926788989
4,0.0002697417848236211,9.135007328895178e-05,0.00017839171153466934,0.0003610918581125729
5,0.0002957069699797615,9.235610714189588e-05,0.00020335086283786565,0.0003880630771216574
6,0.0003386072472040064,8.338472948419695e-05,0.00025522251771980945,0.00042199197668820333
7,0.0003897169795715444,8.559945113607197e-05,0.0003041175284354724,0.00047531643070761637
8,0.00043153374740746155,0.00011643699401469982,0.00031509675339276176,0.0005479707414221614
9,0.0004689055995086927,0.00011590348524798178,0.00035300211426071097,0.0005848090847566745
10,0.000497946762917073,0.00011659146541535984,0.0003813552975017132,0.0006145382283324329
11,0.0005239400633971408,0.00011742077448681695,0.0004065192889103239,0.0006413608378839577
12,0.0005478296399030775,0.00011859130036784245,0.000429238339535235,0.00066642094027092
13,0.0005806430836015536,0.00011526996813595099,0.00046537311546560257,0.0006959130517375045
14,0.0006066429220509123,0.00011609791429595596,0.0004905450077549564,0.0007227408363468682
15,0.0006428285672420541,0.00013784705777075714,0.000504981509471297,0.0007806756250128112
16,0.0006689214865232163,0.00014053112574748458,0.0005283903607757317,0.0008094526122707009
17,0.000694911448105126,0.0001415348708046648,0.0005533765773004612,0.0008364463189097908
18,0.0007199375433823985,0.00014311061447067148,0.000576826928911727,0.00086304815785307
19,0.0007517484283433712,0.0001413292318293985,0.0006104191965139727,0.0008930776601727697
20,0.0007871546026214038,0.0001414531832828265,0.0006457014193385774,0.0009286077859042303
21,0.0008120057384849999,0.00014215596539560475,0.0006698497730893952,0.0009541617038806047
22,0.0008389388728258201,0.0001430771310302357,0.0006958617417955844,0.0009820160038560557
23,0.0008651012488850695,0.00014462413855668724,0.0007204771103283822,0.0010097253874417568
24,0.0008912415041978039,0.00014815939265836443,0.0007430821115394395,0.0010394008968561683
25,0.0009170700341921218,0.00014835179866590792,0.0007687182355262138,0.0010654218328580297
26,0.0009527522881605605,0.00014547672002013508,0.0008072755681404254,0.0010982290081806955
27,0.0009776654360787978,0.00014417660206387413,0.0008334888340149237,0.001121842038142672
28,0.0010046234209165144,0.0001448775265824447,0.0008597458943340697,0.001149500947498959
29,0.0010316674412872901,0.00014408211749656336,0.0008875853237907267,0.0011757495587838534
30,0.0010585975246992425,0.00014483054799064048,0.000913766976708602,0.001203428072689883
31,0.0010866425121285495,0.0001476716361495092,0.0009389708759790403,0.0012343141482780587
32,0.0011107318985450615,0.00014911835916528945,0.000961613539379772,0.001259850257710351
33,0.0011336332732074877,0.00014993943150375298,0.0009836938417037346,0.0012835727047112407
34,0.0011606708296800967,0.00014935428927473663,0.0010113165404053602,0.0013100251189548332
35,0.0011888097456382752,0.00014923736993097006,0.001039572375707305,0.0013380471155692453
36,0.001215918530199364,0.0001524732849938506,0.0010634452452055135,0.0013683918151932146
37,0.0012395909511126568,0.00015236112540390663,0.0010872298257087502,0.0013919520765165634
38,0.0012676677589295638,0.0001552588728863241,0.0011124088860432397,0.001422926631815888
39,0.0012927216116804668,0.00015677009832876392,0.001135951513351703,0.0014494917100092307
40,0.0013187214501298229,0.00015795743035994974,0.0011607640197698731,0.0014766788804897726
41,0.0013427031953773343,0.00016107455287485504,0.0011816286425024793,0.0015037777482521894
42,0.001368700220887162,0.00016230292911270953,0.0012063972917744524,0.0015310031499998714
43,0.0013935720835056814,0.00016144878600152815,0.0012321232975041532,0.0015550208695072096
44,0.001420515094713956,0.00016229879669085807,0.001258216298023098,0.001582813891404814
45,0.001447546187288401,0.00016205783101110797,0.001285488356277293,0.001609604018299509
46,0.0014735427068056888,0.00016335879251708858,0.0013101839142886003,0.0016369014993227774
47,0.0014985682761243207,0.00016513365233145183,0.0013334346237928688,0.0016637019284557726
48,0.0015245681145736767,0.00016648201058125386,0.0013580861039924228,0.0016910501251549306
49,0.0015494191763661459,0.00016727395041673962,0.0013821452259494063,0.0017166931267828854
50,0.0015754156759173355,0.0001686346096990608,0.0014067810662182747,0.0017440502856163962
51,0.0016035897511612774,0.00016922391511797578,0.0014343658360433016,0.0017728136662792532
52,0.0016306952167902983,0.00017274876302316423,0.001457946453767134,0.0018034439798134626
53,0.0016556513052396553,0.0001755682880764866,0.0014800830171631688,0.001831219593316142
54,0.0016835494119074145,0.00017594481319590187,0.0015076045987115127,0.0018594942251033164
55,0.0017087781300347854,0.00017915804970210052,0.001529620080332685,0.001887936179736886
56,0.0017346729418272506,0.00017860624495858883,0.0015560666968686618,0.0019132791867858393
57,0.0017635484426257396,0.00017841888150449257,0.0015851295611212471,0.0019419673241302322
58,0.001786350510547549,0.0001777422745135818,0.0016086082360339672,0.001964092785061131
59,0.001811232250033512,0.0001771598027937615,0.0016340724472397505,0.0019883920528272737
60,0.0018373248572542023,0.00018075453108565919,0.0016565703261685431,0.0020180793883398614
61,0.0018636313011354683,0.00018623992740001975,0.0016773913737354485,0.002049871228535488
62,0.0018896243877173703,0.00018780088540661203,0.0017018235023107582,0.002077425273123982
63,0.001915693920934164,0.00018873589991857552,0.0017269580210155884,0.0021044298208527396
