,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,0.0005466600000000211,0.0006304951332088282,-8.383513320880714e-05,0.0011771551332088494
2,0.0013933399999999873,0.0005203360049045545,0.0008730039950954328,0.0019136760049045416
3,0.0015533199999999802,0.0005080694411200175,0.0010452505588799629,0.0020613894411199976
4,0.0017199999999999993,0.0005080687847132616,0.0012119312152867377,0.002228068784713261
5,0.0018866800000000294,0.0005080320432807634,0.001378647956719266,0.002394712043280793
6,0.002166659999999987,0.00046190006278416096,0.001704759937215826,0.002628560062784148
7,0.0025133199999999743,0.0005890806413387049,0.0019242393586612694,0.003102400641338679
8,0.00277331999999999,0.0007201023864701759,0.002053217613529814,0.003493422386470166
9,0.0030066600000000165,0.0006837113594200406,0.002322948640579976,0.003690371359420057
10,0.003193340000000011,0.0006861082698816689,0.002507231730118342,0.00387944826988168
11,0.0033600000000000075,0.0006861502933031515,0.0026738497066968563,0.004046150293303159
12,0.003513339999999987,0.0006898464416085746,0.002823493558391413,0.004203186441608562
13,0.003726639999999981,0.0006787939473802186,0.0030478460526197626,0.0044054339473802
14,0.003893340000000023,0.0006787939473802175,0.0032145460526198056,0.00457213394738024
15,0.00411999999999998,0.0007741098856105824,0.003345890114389397,0.004894109885610562
16,0.0042866799999999984,0.0007826538902988878,0.0035040261097011105,0.005069333890298886
17,0.004453320000000005,0.0007826643258766726,0.0036706556741233328,0.005235984325876678
18,0.004613320000000009,0.0007837168570345114,0.003829603142965498,0.005397036857034521
19,0.00481999999999998,0.000781586706642358,0.004038413293357621,0.005601586706642338
20,0.0050533599999999955,0.0008281876466115511,0.0042251723533884445,0.005881547646611546
21,0.005213319999999999,0.0008318539547300571,0.004381466045269942,0.0060451739547300555
22,0.005386659999999988,0.0008381794426016444,0.004548480557398343,0.006224839442601632
23,0.005553319999999995,0.0008345275471786319,0.004718792452821363,0.006387847547178627
24,0.00571999999999998,0.000844125452761614,0.004875874547238366,0.006564125452761594
25,0.00588668,0.0008473870969044009,0.005039292903095599,0.006734067096904401
26,0.006119999999999981,0.0008585093680327673,0.005261490631967214,0.006978509368032748
27,0.006279999999999985,0.0008470789691640473,0.005432921030835938,0.007127078969164032
28,0.006453299999999973,0.0008500477133667521,0.00560325228663322,0.007303347713366725
29,0.006626679999999996,0.0008377941942983408,0.005788885805701655,0.0074644741942983366
30,0.006800000000000017,0.000843286561614752,0.0059567134383852645,0.0076432865616147695
31,0.0069799999999999975,0.0008572041122160049,0.0061227958877839925,0.007837204112216003
32,0.007133339999999999,0.0008488508573359502,0.006284489142664049,0.007982190857335949
33,0.007279999999999986,0.0008470789691640473,0.006432921030835939,0.008127078969164033
34,0.0074533399999999975,0.0008348610680825703,0.0066184789319174275,0.008288201068082568
35,0.007633319999999988,0.0008212432995160288,0.006812076700483959,0.008454563299516016
36,0.007806659999999977,0.0008297741337255586,0.006976885866274418,0.008636434133725536
37,0.00795999999999999,0.0008404482940669323,0.007119551705933058,0.008800448294066922
38,0.008140000000000003,0.0008515922997538078,0.0072884077002461954,0.008991592299753812
39,0.008299979999999995,0.0008462262652506259,0.0074537537347493694,0.00914620626525062
40,0.008466679999999994,0.0008462262652505942,0.0076204537347493995,0.009312906265250588
41,0.008620000000000006,0.000855595310295696,0.00776440468970431,0.009475595310295702
42,0.008786680000000002,0.0008555793370576562,0.007931100662942345,0.009642259337057658
43,0.008946620000000006,0.0008470952998334885,0.008099524700166517,0.009793715299833495
44,0.009120019999999996,0.0008526345448080203,0.008267385455191976,0.009972654544808016
45,0.009293320000000004,0.0008404435358785427,0.008452876464121462,0.010133763535878547
46,0.009459999999999968,0.0008404482940669012,0.008619551705933067,0.01030044829406687
47,0.009619999999999984,0.0008378355059317932,0.008782164494068191,0.010457835505931778
48,0.009786700000000004,0.000837835505931839,0.008948864494068166,0.010624535505931842
49,0.009946659999999996,0.0008424845535676156,0.00910417544643238,0.010789144553567612
50,0.010113339999999981,0.000842459232248103,0.009270880767751878,0.010955799232248084
51,0.010293340000000017,0.0008257512415976021,0.009467588758402415,0.01111909124159762
52,0.010466659999999971,0.0008343064323136914,0.00963235356768628,0.011300966432313663
53,0.01062668,0.0008463626096419993,0.009780317390358,0.011473042609642
54,0.01080665999999999,0.0008545311275781452,0.009952128872421846,0.011661191127578135
55,0.010966679999999996,0.0008419616659920088,0.010124718334007987,0.011808641665992005
56,0.01113331999999997,0.0008343353983860617,0.010298984601613907,0.011967655398386031
57,0.011320019999999997,0.000845115443001693,0.010474904556998304,0.01216513544300169
58,0.011466659999999995,0.0008360120292196355,0.010630647970780359,0.01230267202921963
59,0.011626659999999988,0.0008277723799450984,0.01079888762005489,0.012454432379945087
60,0.011793340000000018,0.0008351524160295681,0.01095818758397045,0.012628492416029587
61,0.011959999999999993,0.0008334646573190921,0.011126535342680901,0.012793464657319085
62,0.012126659999999989,0.0008334522589807159,0.011293207741019273,0.012960112258980704
63,0.012293339999999996,0.0008190031886384832,0.011474336811361513,0.01311234318863848
64,0.01245333999999999,0.0008378472432370697,0.01161549275676292,0.01329118724323706
65,0.012633319999999993,0.0008283088536288716,0.01180501114637112,0.013461628853628865
66,0.012793360000000009,0.0008331185737937038,0.011960241426206305,0.013626478573793713
67,0.012953340000000002,0.0008424934557609526,0.01211084654423905,0.013795833455760955
68,0.013126680000000002,0.0008609905150464703,0.012265689484953532,0.013987670515046471
69,0.013280000000000004,0.0008500310464918537,0.01242996895350815,0.014130031046491857
70,0.01345331999999999,0.000840836290249171,0.01261248370975082,0.014294156290249162
71,0.013633299999999982,0.0008488616583401717,0.01278443834165981,0.014482161658340154
72,0.013800040000000003,0.0008488508573359906,0.012951189142664013,0.014648890857335993
73,0.013953319999999991,0.000834874641488182,0.01311844535851181,0.014788194641488173
74,0.014113339999999985,0.0008194170018983299,0.013293922998101655,0.014932757001898314
75,0.014286639999999984,0.0008278524433738438,0.01345878755662614,0.015114492443373827
76,0.014453339999999981,0.0008348830265372365,0.013618456973462745,0.015288223026537217
77,0.014613339999999985,0.0008321857442902875,0.013781154255709697,0.015445525744290273
78,0.014786659999999997,0.0008408261817997943,0.013945833818200202,0.01562748618179979
79,0.014953340000000004,0.0008408228130825499,0.014112517186917454,0.015794162813082553
80,0.015126659999999991,0.000822728456418063,0.014303931543581928,0.015949388456418054
81,0.015286680000000007,0.0008274870947634004,0.014459192905236607,0.016114167094763408
82,0.01544665999999999,0.0008395148736025981,0.014607145126397393,0.01628617487360259
83,0.015613359999999998,0.0008470836900802744,0.014766276309919724,0.016460443690080272
84,0.01578666000000002,0.0008348694526691135,0.014951790547330904,0.01662152945266913
85,0.015953340000000003,0.000834883026537268,0.015118456973462735,0.01678822302653727
86,0.01611998,0.0008348858227326812,0.015285094177267318,0.01695486582273268
87,0.01627333999999999,0.000844387945792705,0.015428952054207285,0.017117727945792697
88,0.016459979999999985,0.0008463626096419765,0.01561361739035801,0.01730634260964196
89,0.016626679999999994,0.00084636260964199,0.015780317390358005,0.017473042609641984
90,0.016780000000000007,0.0008500310464918504,0.015929968953508157,0.017630031046491856
91,0.016946660000000013,0.0008500269278087889,0.016096633072191224,0.0177966869278088
92,0.01711998,0.0008526464695288657,0.016267333530471134,0.017972626469528866
93,0.017279959999999994,0.00083221137819669,0.016447748621803305,0.018112171378196682
94,0.017453339999999994,0.0008221338777838728,0.01663120612221612,0.018275473877783867
95,0.017620000000000004,0.0008278395587310344,0.01679216044126897,0.018447839558731038
96,0.017780020000000018,0.0008295510183225754,0.016950468981677444,0.018609571018322592
97,0.017946640000000003,0.0008295144501453898,0.017117125549854614,0.018776154450145393
98,0.01811999999999999,0.0008321865445920496,0.01728781345540794,0.01895218654459204
99,0.018279999999999998,0.0008295433834345277,0.01745045661656547,0.019109543383434527
100,0.018453339999999974,0.0008173709213080609,0.017635969078691912,0.019270710921308037
101,0.01861997999999997,0.0008378719096616161,0.017782108090338353,0.019457851909661587
102,0.01878670000000001,0.000837835505931839,0.01794886449406817,0.01962453550593185
103,0.018966680000000003,0.0008419616659920088,0.018124718334007993,0.019808641665992013
104,0.01913333999999999,0.00085503931079223,0.018278300689207758,0.01998837931079222
105,0.019293319999999982,0.0008463659592635102,0.01844695404073647,0.020139685959263492
106,0.019459979999999988,0.0008463626096419765,0.018613617390358012,0.020306342609641963
107,0.01961331999999999,0.0008500384973634687,0.018763281502636522,0.020463358497363457
108,0.019773319999999994,0.0008387584765592466,0.018934561523440748,0.02061207847655924
109,0.019953339999999986,0.0008348610680826075,0.019118478931917378,0.020788201068082594
110,0.020126659999999998,0.0008404151759696287,0.01928624482403037,0.020967075175969626
111,0.02028669999999998,0.0008378355059317985,0.019448864494068182,0.02112453550593178
112,0.020446639999999995,0.000835513349983106,0.01961112665001689,0.0212821533499831
113,0.020626679999999998,0.000825783937843298,0.0198008960621567,0.021452463937843298
114,0.020793339999999983,0.0008257512415976118,0.01996758875840237,0.021619091241597596
115,0.020953359999999997,0.0008275017963727046,0.020125858203627292,0.021780861796372702
116,0.021126679999999988,0.0008361360876077741,0.020290543912392215,0.02196281608760776
117,0.021286660000000002,0.0008275017963726648,0.02045915820362734,0.022114161796372666
118,0.021453339999999998,0.0008348610680825612,0.020618478931917438,0.022288201068082557
119,0.02162666000000001,0.0008304502802696824,0.020796209719730327,0.022457110280269692
120,0.021800000000000007,0.0008389970887911246,0.020961002911208882,0.02263899708879113
121,0.021966640000000027,0.0008419577055886136,0.021124682294411414,0.02280859770558864
122,0.022120019999999983,0.0008408362902492022,0.021279183709750783,0.022960856290249184
123,0.02228663999999999,0.0008408228130825499,0.02144581718691744,0.02312746281308254
124,0.02245999999999998,0.0008287889447863178,0.02163121105521366,0.0232887889447863
125,0.02263331999999999,0.0008212432995160191,0.021812076700483973,0.02345456329951601
126,0.022793359999999995,0.0008257585076764299,0.021967601492323564,0.023619118507676427
127,0.022959980000000026,0.0008257839378433252,0.022134196062156702,0.02378576393784335
128,0.02312667999999999,0.0008463626096420167,0.022280317390357973,0.023973042609642007
129,0.02328665999999998,0.0008378645493157202,0.02244879545068426,0.0241245245493157
130,0.023466659999999983,0.0008343064323136914,0.02263235356768629,0.024300966432313675
131,0.023626659999999987,0.0008257585076764024,0.022800901492323583,0.02445241850767639
132,0.023786659999999994,0.0008305134303549684,0.022956146569645026,0.024617173430354963
133,0.02395336,0.0008378645493157202,0.02311549545068428,0.02479122454931572
134,0.024119999999999996,0.000837835505931839,0.023282164494068155,0.024957835505931836
135,0.02428665999999998,0.0008312148416625097,0.02345544515833747,0.02511787484166249
136,0.024459979999999992,0.0008463626096419765,0.023613617390358017,0.025306342609641968
137,0.02462002,0.0008408362902491652,0.023779183709750833,0.025460856290249165
138,0.02479998,0.0008419616659919726,0.023958018334008027,0.02564194166599197
139,0.02495334000000001,0.0008378472432371251,0.024115492756762887,0.025791187243237135
140,0.025113319999999984,0.0008355067665794533,0.02427781323342053,0.025948826766579437
141,0.025280019999999993,0.0008355067665794203,0.024444513233420572,0.026115526766579415
142,0.025439999999999983,0.0008476729587523587,0.024592327041247624,0.026287672958752343
143,0.025620019999999976,0.0008584728691111676,0.02476154713088881,0.026478492869111143
144,0.02579998,0.0008419616659919726,0.024958018334008028,0.026641941665991972
145,0.025953320000000023,0.0008378607682664455,0.025115459231733576,0.02679118076826647
146,0.026126679999999992,0.0008463626096420167,0.025280317390357975,0.02697304260964201
147,0.02629332000000001,0.0008463521737432863,0.025446967826256724,0.027139672173743294
148,0.026460020000000018,0.0008463659592634736,0.025613654040736546,0.02730638595926349
149,0.026613340000000006,0.0008321857442902969,0.02578115425570971,0.0274455257442903
150,0.02677997999999998,0.0008321979614250169,0.025947782038574965,0.027612177961424997
151,0.02694000000000002,0.0008368001224904527,0.026103199877509566,0.027776800122490473
152,0.02709335999999999,0.0008404151759696287,0.02625294482403036,0.02793377517596962
153,0.027266639999999998,0.0008488508573359906,0.026417789142664006,0.02811549085733599
154,0.027439999999999985,0.0008545200085427968,0.02658547999145719,0.02829452000854278
155,0.02762661999999999,0.0008437395611206182,0.026782880438879372,0.02847035956112061
156,0.02779336,0.0008437103252894433,0.026949649674710557,0.028637070325289442
157,0.027953320000000004,0.0008378607682664374,0.027115459231733568,0.02879118076826644
158,0.028093319999999988,0.0008463521737433186,0.027246967826256668,0.028939672173743308
159,0.028266679999999978,0.0008419616659920088,0.027424718334007968,0.02910864166599199
160,0.028439999999999986,0.000829806872109388,0.0276101931278906,0.029269806872109373
161,0.028593340000000012,0.0008287692368808093,0.027764570763119202,0.029422109236880822
162,0.02876663999999999,0.0008313436251033264,0.027935296374896664,0.029597983625103314
163,0.02894001999999999,0.0008237520543221881,0.0281162679456778,0.02976377205432218
164,0.029106660000000006,0.000841772007731328,0.02826488799226868,0.029948432007731333
165,0.02927333999999998,0.000841764285890081,0.0284315757141099,0.030115104285890062
166,0.029453300000000005,0.0008378355059317985,0.028615464494068207,0.030291135505931804
167,0.029620020000000004,0.0008378607682664181,0.028782159231733585,0.030457880768266422
168,0.029780000000000018,0.0008295433834345341,0.028950456616565486,0.03060954338343455
169,0.029946660000000003,0.0008500269278087807,0.029096633072191222,0.030796686927808785
