,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,0.0003647690001739118,0.000549231930558826,-0.00018446293038491422,0.0009140009307327378
2,0.00044359669810848377,0.0005317087805177332,-8.811208240924945e-05,0.000975305478626217
3,0.0005582133645679332,0.000676711643389671,-0.0001184982788217377,0.0012349250079576042
4,0.0006046640533128589,0.0006781545512067192,-7.349049789386031e-05,0.001282818604519578
5,0.0006631818500717312,0.0006774746171603459,-1.4292767088614692e-05,0.0013406564672320772
6,0.0007492251179881893,0.0006573411537764669,9.188396421172236e-05,0.001406566271764656
7,0.0007976194594777553,0.0006517242845241464,0.00014589517495360884,0.0014493437440019018
8,0.0009088562968243036,0.0006308438058512634,0.0002780124909730402,0.001539700102675567
9,0.000960936745897406,0.0006339588380354555,0.00032697790786195054,0.0015948955839328615
10,0.0010386130435833863,0.0006923042825009077,0.00034630876108247865,0.001730917326084294
11,0.0010849303564607366,0.0006931811171518599,0.0003917492393088767,0.0017781114736125964
12,0.001133272066371363,0.0006934733121015398,0.0004397987542698233,0.001826745378472903
13,0.001203352865781701,0.0006850856058132183,0.0005182672599684828,0.0018884384715949195
14,0.0012515502803223584,0.0006799187484092522,0.0005716315319131062,0.0019314690287316105
15,0.0012981453671849137,0.0006858615341614713,0.0006122838330234424,0.001984006901346385
16,0.0013426019102862953,0.0006884488208310051,0.0006541530894552902,0.0020310507311173003
17,0.0013948519420177302,0.0006862913198988057,0.0007085606221189245,0.002081143261916536
18,0.0014412462835072999,0.000682305560389337,0.0007589407231179629,0.002123551843896637
19,0.0014915941937265504,0.0006805843435649195,0.0008110098501616309,0.00217217853729147
20,0.0015397388671512357,0.000681581671009075,0.0008581571961421607,0.0022213205381603107
21,0.001586295406629079,0.000683054876223977,0.000903240530405102,0.002269350282853056
22,0.001634776583178879,0.0006831821285622707,0.0009515944546166083,0.0023179587117411497
23,0.0016830021151293894,0.0006835965618790852,0.0009994055532503042,0.0023665986770084746
24,0.0017333747988678206,0.0006833621567935279,0.0010500126420742927,0.0024167369556613487
25,0.0017818900567209473,0.0006891589071854173,0.00109273114953553,0.0024710489639063644
26,0.0018283353835355897,0.0006898952954577666,0.0011384400880778231,0.002518230678993356
27,0.0018784734428426652,0.0006889080671867614,0.0011895653756559038,0.0025673815100294263
28,0.0019268214931326521,0.000689224604904745,0.0012375968882279071,0.002616046098037397
29,0.001973227670599384,0.0006853506416434676,0.0012878770289559164,0.0026585783122428513
30,0.002023349158092669,0.0006843572607131855,0.0013389918973794835,0.0027077064188058544
31,0.0020715861495344324,0.0006847264573241149,0.0013868596922103175,0.0027563126068585473
32,0.0021181484274284653,0.0006864231033181127,0.0014317253241103527,0.002804571530746578
33,0.002166490137339086,0.0006867719252557617,0.001479718212083324,0.0028532620625948478
34,0.002214844035582297,0.0006871386750824128,0.0015277053604998844,0.0029019827106647102
35,0.002263197198194819,0.0006875106363336359,0.001575686561861183,0.0029507078345284545
36,0.0023114622627684934,0.000692546645523702,0.0016189156172447914,0.0030040089082921956
37,0.0023618401747697053,0.0006924764281546716,0.0016693637466150338,0.0030543166029243767
38,0.002412229922748102,0.0006924692720941248,0.0017197606506539772,0.003104699194842227
39,0.002458663163977806,0.0006933421641535613,0.0017653209998242446,0.0031520053281313674
40,0.0025010447079961058,0.00069176646091191,0.0018092782470841957,0.003192811168908016
41,0.0025493808063686814,0.0006921928884507506,0.0018571879179179308,0.0032415736948194322
42,0.002595709092714382,0.000692970847997044,0.0019027382447173381,0.003288679940711426
43,0.002649990347881373,0.000690761140067246,0.001959229207814127,0.0033407514879486193
44,0.0026983435104939004,0.0006912044903890992,0.0020071390201048013,0.0033895480008829994
45,0.0027466798584742324,0.0006916533243431672,0.002055026534131065,0.0034383331828173997
46,0.002795083629925932,0.0006967603481244801,0.002098323281801452,0.003491843978050412
47,0.0028434367925384506,0.0006972279497190206,0.00214620884281943,0.0035406647422574714
48,0.0028917377068473026,0.0007036851205828236,0.002188052586264479,0.003595422827430126
49,0.0029381383887162383,0.0006999624472441915,0.002238175941472047,0.00363810083596043
50,0.0029865324805980475,0.0006944868635566176,0.00229204561704143,0.003681019344154665
51,0.003034880390817307,0.0006949961611293742,0.002339884229687933,0.003729876551946681
52,0.0030872116592635225,0.0006994112094371617,0.002387800449826361,0.003786622868700684
53,0.003137473776579883,0.0006994531724063826,0.0024380206041735002,0.0038369269489862655
54,0.0031839070178096033,0.0007004755839136297,0.0024834314338959738,0.003884382601723233
55,0.0032321327993678596,0.0007007606074445551,0.0025313721919233046,0.003932893406812415
56,0.0032784501122452097,0.0007015650043045127,0.002576885107940697,0.003980015116549722
57,0.0033268030320393466,0.0007020991974894738,0.0026247038345498727,0.00402890222952882
58,0.0033770642357795672,0.0007012412751292172,0.00267582296065035,0.004078305510908785
59,0.0034274056960824223,0.000700094852002786,0.002727310844079636,0.004127500548085208
60,0.0034757595943256366,0.0007006628791722468,0.00277509671515339,0.004176422473497883
61,0.0035242243528766206,0.0007023971625397237,0.002821827190336897,0.004226621515416344
62,0.0035725775154891587,0.0007029842702859095,0.0028695932452032493,0.004275561785775068
63,0.00361890092592749,0.000703792314963722,0.002915108610963768,0.004322693240891212
64,0.003668981265463553,0.0007085249084164528,0.0029604563570471004,0.004377506173880006
65,0.003715387309262791,0.0007049254058568288,0.003010461903405962,0.00442031271511962
66,0.00376199076603386,0.0007014187925790988,0.003060571973454761,0.004463409558612959
67,0.0038141192531747164,0.0007059534259677325,0.003108165827206984,0.004520072679142449
68,0.0038605191994129763,0.0007024030686904102,0.0031581161307225663,0.004562922268103386
69,0.003912814125697864,0.0007055430966408146,0.0032072710290570496,0.004618357222338679
70,0.003959124964528346,0.0007063248316769769,0.003252800132851369,0.0046654497962053225
71,0.004009426231192603,0.0007111217094461351,0.0032983045217464682,0.004720547940638738
72,0.004059810264885272,0.0007116221473083376,0.0033481881175769345,0.00477143241219361
73,0.004106164163128484,0.0007138942180795556,0.003392269945048928,0.004820058381208039
74,0.004154600694732599,0.0007103171963093288,0.0034442834984232703,0.004864917891041928
75,0.00420291166723058,0.0007094710047596468,0.003493440662470933,0.004912382671990227
76,0.004251468206708425,0.0007104182950948627,0.0035410499116135625,0.004961886501803288
77,0.0042998153812969925,0.000711127670406564,0.0035886877108904282,0.005010943051703557
78,0.00434796043799694,0.0007115340284705481,0.0036364264095263914,0.005059494466467487
79,0.004392271902921072,0.0007138661919501147,0.003678405710970957,0.005106138094871187
80,0.004440631163094591,0.0007145599886963248,0.0037260711743982663,0.005155191151790916
81,0.004486988919218296,0.0007096537323825465,0.0037773351868357497,0.005196642651600842
82,0.0045393673172424345,0.0007087842649309733,0.003830583052311461,0.005248151582173408
83,0.004587757065220815,0.0007109997711599918,0.0038767572940608236,0.0052987568363808074
84,0.004633987428800732,0.0007119350266260163,0.003922052402174716,0.005345922455426748
85,0.004684249546117095,0.0007121203370958667,0.003972129209021228,0.005396369883212962
86,0.004732714681153988,0.0007142465300291265,0.004018468151124862,0.0054469612111831146
87,0.004779276582562111,0.0007169259301296396,0.004062350652432472,0.0054962025126917505
88,0.00482384716964375,0.0007242326974217638,0.004099614472221986,0.005548079867065513
89,0.004874103925029821,0.0007245094231035162,0.004149594501926305,0.005598613348133338
90,0.004922386646450447,0.0007182578380573322,0.004204128808393114,0.00564064448450778
