,Mean,Std,Error1,Error2
0,0.3844806716769106,0.01320333958170575,0.3712773320952048,0.39768401125861635
1,0.38484290322518755,0.01314790633537494,0.3716949968898126,0.3979908095605625
2,0.38490760707128496,0.013223409747893058,0.3716841973233919,0.398131016819178
3,0.38888236426044515,0.012037722918807841,0.3768446413416373,0.400920087179253
4,0.38954664639055014,0.010169457908726531,0.3793771884818236,0.3997161042992767
5,0.3874753927665241,0.010541637667784329,0.3769337550987398,0.3980170304343084
6,0.38675498964018606,0.012733035564473595,0.3740219540757125,0.39948802520465965
7,0.38643070873599694,0.013556160891255688,0.3728745478447413,0.3999868696272526
8,0.3869532302995848,0.014884086298142831,0.372069144001442,0.4018373165977276
9,0.38808171467754565,0.016647508782731597,0.3714342058948141,0.40472922346027723
10,0.3892032605742405,0.015257563282164453,0.37394569729207605,0.4044608238564049
11,0.3896178852862756,0.014482433198636194,0.37513545208763943,0.4041003184849118
12,0.38975705163213037,0.016123511346484827,0.37363354028564555,0.4058805629786152
13,0.3896220575048554,0.015551287769207136,0.3740707697356483,0.4051733452740625
14,0.3888152590991871,0.012245779129134425,0.3765694799700527,0.40106103822832156
15,0.38955956110901274,0.0125349501465804,0.37702461096243234,0.40209451125559315
16,0.39013247570796816,0.013191106666275603,0.37694136904169256,0.40332358237424376
17,0.38907128913399985,0.012435949884484135,0.3766353392495157,0.401507239018484
18,0.38844571201727385,0.011818133547500713,0.3766275784697731,0.40026384556477457
19,0.3882231615180134,0.012427010324634979,0.3757961511933784,0.4006501718426484
20,0.3877758965820336,0.013988065465844015,0.3737878311161896,0.4017639620478776
21,0.38695877988600846,0.012844313034941072,0.3741144668510674,0.3998030929209495
22,0.3876054175731948,0.012094741377499545,0.3755106761956952,0.39970015895069433
23,0.3908874032311517,0.012297534356657445,0.37858986887449425,0.4031849375878091
24,0.3930084460243313,0.012348117996520731,0.3806603280278106,0.4053565640208521
25,0.3913309114744784,0.011049165500186302,0.3802817459742921,0.4023800769746647
26,0.38976863496200076,0.011325448953879356,0.3784431860081214,0.40109408391588014
27,0.3916379062935623,0.01532404051350256,0.37631386578005976,0.4069619468070649
28,0.3940744167909891,0.01833463743615605,0.37573977935483305,0.41240905422714513
29,0.39471700862963555,0.017705496929966338,0.37701151169966923,0.41242250555960186
30,0.39435234031979227,0.01616252653342507,0.3781898137863672,0.41051486685321736
31,0.3958028488507682,0.015539910721049682,0.38026293812971856,0.4113427595718179
32,0.3983338332972336,0.01573360108407919,0.3826002322131544,0.41406743438131277
33,0.3987654975734424,0.015505735261857681,0.3832597623115847,0.41427123283530004
34,0.3971871919163487,0.015535646372109701,0.381651545544239,0.4127228382884584
35,0.39692448856186646,0.017063968597052795,0.3798605199648137,0.41398845715891924
36,0.39800506083617,0.018972601306602565,0.37903245952956743,0.41697766214277254
37,0.3988969875854824,0.018493017876862097,0.38040396970862034,0.4173900054623445
38,0.3985474660361919,0.015700693012855958,0.3828467730233359,0.4142481590490479
39,0.39811446606294426,0.014670639745561237,0.38344382631738305,0.41278510580850547
40,0.39831846204917437,0.014207644400269157,0.3841108176489052,0.41252610644944354
41,0.3990719149271419,0.014041274425475083,0.3850306405016668,0.413113189352617
42,0.39915187021735155,0.012489794537927071,0.38666207567942446,0.41164166475527864
43,0.39906854182897333,0.011996905933440079,0.38707163589553323,0.41106544776241344
44,0.40033486543387936,0.013950822583996077,0.38638404284988326,0.41428568801787546
45,0.40266953766509106,0.01669428106389332,0.38597525660119775,0.41936381872898437
46,0.4044181593341968,0.018391978613191775,0.38602618072100503,0.42281013794738853
47,0.4044990856810536,0.019382925181136906,0.3851161604999167,0.42388201086219046
48,0.40352648551274556,0.01938064753442987,0.3841458379783157,0.4229071330471754
49,0.40283825610717505,0.018570674811794686,0.38426758129538036,0.42140893091896975
50,0.40246336015207573,0.015502423454789492,0.38696093669728626,0.4179657836068652
51,0.4022763352778725,0.013135307218822154,0.3891410280590503,0.41541164249669466
52,0.40359783825835,0.012930443316632201,0.3906673949417178,0.4165282815749822
53,0.4061395981738376,0.014604760141256364,0.3915348380325812,0.420744358315094
54,0.4077781212204908,0.01653094456398549,0.3912471766565053,0.42430906578447625
55,0.40755873823055006,0.01712299557432432,0.3904357426562257,0.4246817338048744
56,0.4071969338054995,0.017478955646988183,0.3897179781585113,0.4246758894524877
57,0.4068834902155774,0.01770233678904522,0.3891811534265322,0.4245858270046226
58,0.4056460560535715,0.01723748138099202,0.3884085746725795,0.42288353743456353
59,0.4044971373050473,0.015752057834880043,0.3887450794701673,0.42024919513992737
60,0.40577792403859797,0.014473321018819197,0.39130460301977876,0.4202512450574172
61,0.4076572337546887,0.014448501561001663,0.39320873219368707,0.42210573531569034
62,0.4079349534053889,0.014694450006408991,0.39324050339897987,0.4226294034117979
63,0.407007383551368,0.015724618586166993,0.39128276496520104,0.422732002137535
64,0.4074215520069969,0.017086859761993888,0.39033469224500306,0.4245084117689908
65,0.41000477678424757,0.018410865150014114,0.39159391163423346,0.4284156419342617
66,0.41228565844675147,0.017641597214793272,0.3946440612319582,0.4299272556615447
67,0.4119736802469209,0.01524911459214955,0.3967245656547713,0.42722279483907044
68,0.4111398388677223,0.013892809622376684,0.3972470292453456,0.42503264849009903
69,0.4112704366465401,0.013881504535759561,0.3973889321107806,0.42515194118229965
70,0.41223883702026054,0.013492305760503299,0.39874653125975723,0.42573114278076385
71,0.41270836162767655,0.013516472246303689,0.39919188938137284,0.42622483387398025
72,0.41292627085654854,0.015511421251258489,0.39741484960529005,0.428437692107807
73,0.413867124603352,0.01887424238571898,0.394992882217633,0.432741366989071
74,0.41520914907084683,0.02094556204365935,0.3942635870271875,0.43615471111450616
75,0.4154186090222808,0.018987408147342774,0.396431200874938,0.43440601716962357
76,0.4153439372090049,0.015770115531066775,0.39957382167793815,0.4311140527400717
77,0.4163282953764232,0.014290852096041069,0.4020374432803821,0.43061914747246427
78,0.417951552770145,0.014368797800087103,0.4035827549700579,0.4323203505702321
79,0.41808016641606593,0.012592918069650745,0.4054872483464152,0.4306730844857167
80,0.41669997567830813,0.010343257209044545,0.4063567184692636,0.4270432328873527
81,0.41653891839208823,0.010619998115206008,0.4059189202768822,0.42715891650729426
82,0.4188490246689168,0.012777383015796267,0.40607164165312054,0.4316264076847131
83,0.421062689029905,0.013743307237846183,0.40731938179205884,0.4348059962677512
84,0.42148701353695783,0.014117515278289305,0.4073694982586685,0.43560452881524714
85,0.42078838321248246,0.015409170831236621,0.40537921238124586,0.43619755404371907
86,0.42192664562969745,0.01716627569511899,0.4047603699345785,0.4390929213248164
87,0.42263431741454766,0.016431599485742347,0.4062027179288053,0.43906591690029
88,0.42131819409830884,0.012180131552577165,0.40913806254573165,0.43349832565088603
89,0.41956089647595746,0.010730046635453778,0.40883084984050366,0.43029094311141125
90,0.420387752437246,0.012199417817224166,0.40818833462002185,0.4325871702544702
91,0.42251917142345674,0.01442691426521424,0.4080922571582425,0.436946085688671
92,0.4233497876325935,0.015807616045474062,0.4075421715871195,0.43915740367806755
93,0.42283841803599537,0.016690882393055953,0.40614753564293943,0.4395293004290513
94,0.42317811779669984,0.017725852404818998,0.40545226539188084,0.44090397020151884
95,0.4256674783212951,0.017812631054132583,0.4078548472671625,0.4434801093754277
96,0.42912672094938065,0.015434811893672224,0.4136919090557084,0.4445615328430529
97,0.4302705559436892,0.01255230053338015,0.41771825541030905,0.4428228564770693
98,0.42888310295040866,0.011783547887024683,0.417099555063384,0.44066665083743334
99,0.42687518109009953,0.013240142262870735,0.4136350388272288,0.44011532335297027
100,0.42616143685800817,0.013671551049434039,0.41248988580857415,0.4398329879074422
101,0.42501976829472304,0.012677616360004881,0.4123421519347182,0.4376973846547279
102,0.424440597438017,0.01253161851586385,0.4119089789221531,0.43697221595388086
103,0.4260679223052798,0.014312709210791644,0.41175521309448815,0.44038063151607143
104,0.42865194798740197,0.015854888283852533,0.41279705970354946,0.4445068362712545
105,0.42925341178533494,0.015653446028590017,0.4135999657567449,0.44490685781392497
106,0.4277633956095873,0.014168320266111069,0.4135950753434762,0.4419317158756984
107,0.42698653991907626,0.01227405449760824,0.414712485421468,0.4392605944166845
108,0.4273702816355816,0.011214593290494446,0.41615568834508715,0.43858487492607606
109,0.4277106992911988,0.011359043398214452,0.41635165589298434,0.4390697426894133
110,0.42790004020515815,0.011307585178655755,0.4165924550265024,0.4392076253838139
