,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,4.6858913084701914e-05,2.907484139076644e-05,1.7784071693935474e-05,7.593375447546835e-05
2,0.00017892775483058788,0.00018332735785373132,-4.3996030231434466e-06,0.0003622551126843192
3,0.00020636806444744026,0.00018110406295245336,2.5264001494986908e-05,0.0003874721273998936
4,0.00026424705447396224,0.00016726032258617765,9.698673188778459e-05,0.00043150737706013987
5,0.00029511916379159063,0.00016621783889744231,0.00012890132489414832,0.00046133700268903295
6,0.0003239227658700383,0.0001664429865423417,0.00015747977932769662,0.00049036575241238
7,0.0003536206665003511,0.00016975827712749624,0.00018386238937285484,0.0005233789436278473
8,0.00038345826911664047,0.00016942164695786128,0.0002140366221587792,0.0005528799160745018
9,0.00041109361408813436,0.00016734763097929936,0.000243745983108835,0.0005784412450674338
10,0.00043970259536944557,0.00016779385809968792,0.0002719087372697577,0.0006074964534691335
11,0.00046949029072664017,0.00017020339597506763,0.00029928689475157254,0.0006396936867017079
12,0.00049834414527484,0.0001683027796438226,0.00033004136563101737,0.0006666469249186626
13,0.0005431486981262029,0.00015734403440161637,0.0003858046637245866,0.0007004927325278193
14,0.000571949033661745,0.00015758190179028552,0.0004143671318714595,0.0007295309354520306
15,0.0006028281575303884,0.00015657039928832473,0.0004462577582420637,0.0007593985568187131
16,0.0006314368995755104,0.00015703753652708774,0.0004743993630484227,0.0007884744361025982
17,0.000659966054254671,0.000157724384614421,0.00050224166964025,0.0008176904388690919
18,0.0006887094590436127,0.0001615421859183685,0.0005271672731252443,0.0008502516449619812
19,0.0007184710657353599,0.0001614890339042943,0.0005569820318310656,0.0008799600996396542
20,0.0007506257155896423,0.00015714011939133948,0.0005934855961983029,0.0009077658349809818
21,0.0007817721866442195,0.00015601435899322415,0.0006257578276509954,0.0009377865456374437
22,0.0008101928905664329,0.00015586327408088904,0.0006543296164855439,0.000966056164647322
23,0.0008390864513174501,0.00015594236321453395,0.0006831440881029161,0.000995028814531984
24,0.0008795888834567695,0.000182379182839087,0.0006972097006176824,0.0010619680662958565
25,0.000911734075951598,0.00018479112313217748,0.0007269429528194205,0.0010965251990837754
26,0.0009402667394026842,0.00018558492072235912,0.000754681818680325,0.0011258516601250434
27,0.0009701839293849406,0.0001855549241095064,0.0007846290052754342,0.0011557388534944471
28,0.0009975551169875668,0.00018328469419269319,0.0008142704227948736,0.00118083981118026
29,0.0010264954011242667,0.000181253768969784,0.0008452416321544827,0.0012077491700940508
30,0.0010587310421396711,0.00018383623401615055,0.0008748948081235206,0.0012425672761558217
31,0.001089599622373233,0.00018293685510239983,0.0009066627672708332,0.0012725364774756327
32,0.0011206091548140867,0.00018568465206813428,0.0009349245027459525,0.001306293806882221
33,0.0011489503743519563,0.00018550932624698777,0.0009634410481049685,0.001334459700598944
34,0.0011776197371805909,0.00018324194657646573,0.0009943777906041252,0.0013608616837570565
35,0.0012099988241934478,0.0001824282921832078,0.00102757053201024,0.0013924271163766556
36,0.0012398294033222263,0.00018324543489529432,0.001056583968426932,0.0014230748382175207
37,0.0012698814952844778,0.00018753110028728683,0.001082350394997191,0.0014574125955717646
38,0.0012995881251938513,0.00018424881497388777,0.0011153393102199636,0.0014838369401677391
39,0.001332914944108879,0.00018275292140811216,0.0011501620227007668,0.001515667865516991
40,0.0013605798835249067,0.00018492514953489427,0.0011756547339900124,0.001545505033059801
41,0.001387879984992299,0.00018584650558319484,0.0012020334794091041,0.0015737264905754938
42,0.0014188159613242074,0.00018206416290028645,0.001236751798423921,0.0016008801242244938
43,0.001449879012777705,0.00018258837482446698,0.0012672906379532379,0.001632467387602172
44,0.0014786830383501453,0.000184659202634955,0.0012940238357151902,0.0016633422409851003
45,0.0015086585702531684,0.00018916758284367975,0.0013194909874094888,0.001697826153096848
46,0.0015373723979168474,0.0001915838887589008,0.0013457885091579466,0.0017289562866757483
47,0.0015682478317485982,0.00019083538043228118,0.001377412451316317,0.0017590832121808795
48,0.0015980851951287011,0.0001916109262896015,0.0014064742688390996,0.0017896961214183026
49,0.001630189592513237,0.00019040016769691253,0.0014397894248163244,0.0018205897602101497
50,0.0016551865395386584,0.00018938875516239228,0.0014657977843762662,0.0018445752947010507
51,0.0016875615333327488,0.00018974368305055227,0.0014978178502821965,0.0018773052163833012
52,0.001717533559456666,0.0001945312190268475,0.0015230023404298183,0.0019120647784835135
53,0.0017486873902729182,0.0001955019633263441,0.0015531854269465741,0.0019441893535992623
54,0.0017795588948315733,0.00019485271803713883,0.0015847061767944345,0.001974411612868712
55,0.0018080843015026216,0.00019578297406646703,0.0016123013274361546,0.0020038672755690887
56,0.0018368314542996727,0.0002010672918712963,0.0016357641624283764,0.002037898746170969
57,0.001865226271133541,0.00019814189575973452,0.0016670843753738064,0.0020633681668932756
58,0.001894026203487212,0.00020086087107733214,0.0016931653324098797,0.002094887074564544
59,0.0019227033292593871,0.00019979034437520173,0.0017229129848841853,0.0021224936736345887
60,0.0019551579887027797,0.0002012937025352638,0.0017538642861675158,0.0021564516912380436
61,0.00198738635561885,0.00020461580835612106,0.0017827705472627292,0.0021920021639749714
62,0.0020159991052204006,0.00020620692198553434,0.0018097921832348663,0.002222206027205935
63,0.002046794634166646,0.0002050075531539971,0.001841787081012649,0.002251802187320643
64,0.0020756591819271254,0.0002056533602865121,0.0018700058216406133,0.0022813125422136375
65,0.002106664966359867,0.00020895950626819055,0.0018977054600916765,0.0023156244726280574
66,0.0021362245142094644,0.00020813860123065602,0.0019280859129788084,0.0023443631154401205
67,0.002162581247917389,0.00021147349697471556,0.0019511077509426736,0.0023740547448921046
68,0.0021935874325391485,0.0002147833269785342,0.0019788041055606143,0.0024083707595176826
69,0.0022209515966542664,0.00021377141162511013,0.0020071801850291564,0.0024347230082793765
70,0.002252094722882586,0.00021542609912819438,0.0020366686237543916,0.00246752082201078
71,0.002280901833732971,0.00021867311171069472,0.002062228722022276,0.0024995749454436657
72,0.0023129959410870954,0.00021828313360971896,0.0020947128074773765,0.0025312790746968143
73,0.002341668389193649,0.00021776976501938831,0.002123898624174261,0.002559438154213037
74,0.0023727390485815012,0.0002189963316510928,0.0021537427169304084,0.002591735380232594
75,0.002401354793802013,0.0002203476393845978,0.002181007154417415,0.0026217024331866108
76,0.0024311890515920477,0.00022184093089902418,0.0022093481206930236,0.002653029982491072
77,0.0024610268151611854,0.00022334407477734758,0.002237682740383838,0.0026843708899385327
78,0.002492123373013014,0.00022742259982562975,0.002264700773187384,0.0027195459728386437
79,0.0025244384290659034,0.00023135454861466836,0.002293083880451235,0.002755792977680572
80,0.0025518750600214968,0.0002313341685371959,0.0023205408914843007,0.002783209228558693
81,0.0025790991972521105,0.00023171905200248085,0.0023473801452496296,0.0028108182492545914
82,0.002608937364003103,0.00023329265798913498,0.002375644706013968,0.0028422300219922377
83,0.002638557293400026,0.00023033926186247428,0.002408218031537552,0.0028688965552625006
84,0.0026721050723894552,0.0002344369167959267,0.0024376681555935286,0.002906541989185382
85,0.002698236945444818,0.00023389399975296823,0.00246434294569185,0.002932130945197786
86,0.002729242969113743,0.00023725357723972394,0.002491989391874019,0.002966496546353467
87,0.0027603961085048896,0.00023918375730658305,0.0025212123511983067,0.0029995798658114725
88,0.0027950349014482625,0.00023949287927050057,0.002555542022177762,0.003034527780718763
89,0.002821113016254795,0.00024048705989727332,0.0025806259563575214,0.0030616000761520684
90,0.0028533447279971034,0.00024401405771866744,0.002609330670278436,0.003097358785715771
91,0.002882148494021236,0.0002477541870901325,0.0026343943069311033,0.0031299026811113686
92,0.002908554881383596,0.00024971273241583997,0.0026588421489677563,0.003158267613799436
93,0.002939564335541103,0.0002530767779717765,0.0026864875575693266,0.0031926411135128796
94,0.0029704397896849755,0.0002527545169958932,0.0027176852726890823,0.0032231943066808686
95,0.0029990491741481522,0.00025463124383179873,0.0027444179303163533,0.003253680417979951
96,0.0030278525369904163,0.00025844934637275004,0.0027694031906176663,0.003286301883363166
97,0.0030575558800447545,0.0002565721803877693,0.002800983699656985,0.003314128060432524
98,0.0030876685145071747,0.00026128271098759643,0.0028263858035195784,0.003348951225494771
99,0.0031184679727265076,0.0002600905852365741,0.0028583773874899334,0.003378558557963082
100,0.0031472077077906724,0.00026563048651716964,0.0028815772212735027,0.003412838194307842
101,0.0031757405321946068,0.0002666343692072771,0.0029091061629873296,0.003442374901401884
102,0.0032055780565275584,0.0002684513685972884,0.00293712668793027,0.003474029425124847
103,0.0032355521772564092,0.0002696385773290684,0.002965913599927341,0.0035051907545854775
104,0.0032653940340443112,0.00027151707640729963,0.0029938769576370117,0.0035369111104516108
105,0.0032952919196124475,0.00027190640849448627,0.0030233855111179613,0.0035671983281069337
106,0.003326302036500134,0.0002752535616318994,0.0030510484748682344,0.0036015555981320333
107,0.0033561398000692714,0.0002771586724870483,0.003078981127582223,0.0036332984725563197
108,0.003385980833174149,0.0002790753447167939,0.003106905488457355,0.0036650561778909427
109,0.0034167923969987664,0.000280308831015795,0.0031364835659829712,0.0036971012280145616
110,0.0034442401446606375,0.0002806212503405963,0.003163618894320041,0.003724861395001234
111,0.003475303196114138,0.0002827669952322072,0.0031925362008819306,0.003758070191346345
112,0.003505064823118026,0.00028374924001613145,0.0032213155831018947,0.0037888140631341573
113,0.003535033501422857,0.00028922176043276845,0.0032458117409900887,0.0038242552618556257
114,0.003564740514201967,0.00028766534821435323,0.003277075165987614,0.00385240586241632
115,0.0035958836404302976,0.000290617691343322,0.0033052659490869756,0.0038865013317736195
116,0.003625859172333304,0.00029608752144538497,0.0033297716508879187,0.003921946693778689
117,0.0036544745173647864,0.00029785754434134175,0.0033566169730234446,0.003952332061706128
118,0.0036843194797427483,0.00029985332649135846,0.00338446615325139,0.003984172806234107
119,0.0037141473737826226,0.0003020656666446045,0.0034120817071380182,0.004016213040427227
120,0.003742816477062935,0.00030279135901142265,0.0034400251180515123,0.004045607836074358
121,0.0037726544828610873,0.0003048299695592911,0.0034678245133017965,0.004077484452420378
122,0.0038035300979578023,0.00030469135548560314,0.003498838742472199,0.004108221453443406
123,0.003832062683125542,0.0003056722677334835,0.0035263904153920583,0.004137734950859026
124,0.003860862940377743,0.0003098909934830362,0.003550971946894707,0.00417075393386078
125,0.0038895428151536904,0.0003105340349834617,0.0035790087801702286,0.004200076850137152
126,0.003920682012108934,0.00031369527494782136,0.003606986737161112,0.004234377287056755
127,0.00395051962610086,0.00031596398296916055,0.003634555643131699,0.004266483609070021
128,0.003982560136158988,0.0003170464623438333,0.0036655136738151547,0.004299606598502821
129,0.004012543287371981,0.00032249926423054284,0.003690044023141438,0.004335042551602524
130,0.004042463974750532,0.0003254658050224975,0.003716998169728034,0.004367929779773029
131,0.004073584117903481,0.0003267166645853465,0.003746867453318135,0.004400300782488827
132,0.0041032851241238595,0.00032883068399268205,0.0037744544401311776,0.004432115808116542
133,0.004133126416777047,0.00033093536136336813,0.0038021910554136788,0.004464061778140415
134,0.004160483966530165,0.000330788956099989,0.0038296950104301764,0.004491272922630155
135,0.004188958688249525,0.0003295010827215499,0.0038594576055279747,0.004518459770971074
136,0.0042201047388029465,0.00033279776030437346,0.003887306978498573,0.00455290249910732
137,0.004249946595590845,0.000334947845227111,0.003914998750363734,0.004584894440817956
138,0.004280959979021439,0.0003381733927413101,0.00394278658628013,0.004619133371762749
139,0.004312022615917438,0.0003404070333054292,0.0039716155826120085,0.004652429649222868
140,0.004338375820541302,0.00034439536859495474,0.003993980451946347,0.004682771189136257
141,0.00436793889747496,0.0003431502364970262,0.0040247886609779335,0.004711089133971986
142,0.004396742499553408,0.0003475028909926959,0.004049239608560712,0.0047442453905461035
143,0.004430336840975694,0.00035145256580462373,0.00407888427517107,0.004781789406780318
