,Mean,Std,Error1,Error2
0,0.10043776,0.00027759280970515347,0.10016016719029484,0.10071535280970516
1,0.10053315999999998,0.00037275480278596454,0.10016040519721402,0.10090591480278595
2,0.10054906,0.00018123746301469058,0.1003678225369853,0.10073029746301469
3,0.10159811999999999,0.0006710546117865511,0.10092706538821343,0.10226917461178654
4,0.10178883999999999,0.0014086948615651294,0.10038014513843486,0.10319753486156512
5,0.10124842,0.0016594328419673988,0.0995889871580326,0.1029078528419674
6,0.10104178,0.0012294030693796067,0.0998123769306204,0.1022711830693796
7,0.10094644,0.0005796801212737954,0.1003667598787262,0.1015261201212738
8,0.10107358,0.0007651647057986922,0.1003084152942013,0.10183874470579869
9,0.10135968,0.0014497966398774708,0.09990988336012252,0.10280947663987747
10,0.10166168,0.001120251800712681,0.10054142819928732,0.10278193180071268
11,0.10177296,0.0006446635308438028,0.10112829646915619,0.1024176235308438
12,0.10180473999999999,0.001599356316772473,0.10020538368322751,0.10340409631677247
13,0.10177293999999999,0.0015011749874681507,0.10027176501253184,0.10327411498746815
14,0.10158224,0.0011286834954937549,0.10045355650450626,0.10271092349549375
15,0.10177292,0.0008680338743390123,0.100904886125661,0.10264095387433901
16,0.10191599999999998,0.000455167024288888,0.1014608329757111,0.10237116702428886
17,0.10164577999999999,0.0008778119599321906,0.1007679680400678,0.10252359195993219
18,0.10148684000000001,0.0009453546334577277,0.10054148536654228,0.10243219463345773
19,0.10142326000000002,0.0006635244366261115,0.1007597355633739,0.10208678443662612
20,0.1012961,0.0008270442460956996,0.1004690557539043,0.1021231442460957
21,0.10108949999999998,0.000650491206704591,0.1004390087932954,0.10173999120670457
22,0.10126431999999999,0.0007895584189912742,0.10047476158100872,0.10205387841899126
23,0.1021226,0.0010115241074734722,0.10111107589252652,0.10313412410747347
24,0.10267892,0.0012540626607151707,0.10142485733928483,0.10393298266071518
25,0.10224979999999999,0.001365667011024283,0.10088413298897571,0.10361546701102427
26,0.10183652000000001,0.0009903905780044573,0.10084612942199556,0.10282691057800447
27,0.10229748000000001,0.0009979943997838864,0.10129948560021612,0.1032954743997839
28,0.10291736,0.001802659907747437,0.10111470009225257,0.10472001990774743
29,0.10309222,0.0018960510296402921,0.10119616897035971,0.10498827102964028
30,0.10301272000000002,0.0020802851287744194,0.1009324348712256,0.10509300512877444
31,0.10339421999999998,0.001887370882206248,0.10150684911779373,0.10528159088220623
32,0.10404588,0.001120250026556575,0.10292562997344341,0.10516613002655657
33,0.10415711999999999,0.000619717856770321,0.10353740214322966,0.10477683785677032
34,0.10374388000000001,0.0006272821629856821,0.10311659783701432,0.1043711621629857
35,0.10366439999999999,0.0009904014110450365,0.10267399858895496,0.10465480141104502
36,0.10393460000000002,0.0015557282298010822,0.10237887177019893,0.1054903282298011
37,0.10417303999999998,0.0016086314285752366,0.10256440857142475,0.10578167142857521
38,0.10410948,0.001819212389194839,0.10229026761080516,0.10592869238919485
39,0.10401405999999999,0.0023937130546496173,0.10162034694535037,0.10640777305464962
40,0.10406177999999999,0.0018438814975480383,0.10221789850245196,0.10590566149754803
41,0.1042525,0.0012406544724458944,0.1030118455275541,0.1054931544724459
42,0.10428432000000001,0.0012621034454433583,0.10302221655455665,0.10554642344544338
43,0.1042684,0.001496296476304079,0.10277210352369592,0.10576469647630407
44,0.1045863,0.0014920878744229494,0.10309421212557704,0.10607838787442295
45,0.10517440000000003,0.0014399802377116154,0.10373441976228841,0.10661438023771165
46,0.10561942000000002,0.0016980055541723047,0.10392141444582771,0.10731742555417233
47,0.10563532,0.0019982319427433843,0.10363708805725662,0.10763355194274339
48,0.10538102,0.0019884139048497902,0.10339260609515022,0.10736943390484979
49,0.10520616,0.0017818658543784904,0.10342429414562151,0.1069880258543785
50,0.10512671999999998,0.0010337561835365202,0.10409296381646346,0.1061604761835365
51,0.10509489999999999,0.0010093289478658562,0.10408557105213413,0.10610422894786585
52,0.1054446,0.0013243674244710186,0.10412023257552898,0.10676896742447102
53,0.10609626000000001,0.0012273330041190941,0.10486892699588092,0.1073235930041191
54,0.10650952,0.0012482499116763467,0.10526127008832364,0.10775776991167635
55,0.10644594,0.0010991969741588623,0.10534674302584114,0.10754513697415886
56,0.1063506,0.001314770092069332,0.10503582990793067,0.10766537009206933
57,0.10627112000000001,0.001680615242106294,0.10459050475789372,0.1079517352421063
58,0.10595322,0.001794213209738461,0.10415900679026154,0.10774743320973847
59,0.10566712,0.0019617223419740094,0.103705397658026,0.10762884234197401
60,0.1060168,0.0023074562000176707,0.10370934379998233,0.10832425620001766
61,0.10650953999999999,0.002385101474361202,0.10412443852563878,0.10889464147436119
62,0.10657312000000001,0.0019320238707117492,0.10464109612928826,0.10850514387071175
63,0.10631877999999999,0.0016416605943373288,0.10467711940566266,0.10796044059433732
64,0.10641418,0.0014793418847582223,0.10493483811524178,0.10789352188475822
65,0.10708172,0.0017713545232392071,0.1053103654767608,0.10885307452323921
66,0.10768574,0.0018218183328751552,0.10586392166712484,0.10950755833287516
67,0.10762214,0.0017002193881967117,0.10592192061180329,0.10932235938819672
68,0.1074155,0.0018153977263949618,0.10560010227360503,0.10923089772639497
69,0.1074473,0.0016209366289278541,0.10582636337107214,0.10906823662892785
70,0.10770164,0.001492502878724194,0.1062091371212758,0.1091941428787242
71,0.10782878,0.0018784989092357758,0.10595028109076422,0.10970727890923578
72,0.10787646,0.002231313260839904,0.10564514673916009,0.1101077732608399
73,0.10809898,0.0025096108447327024,0.1055893691552673,0.1106085908447327
74,0.1084328,0.0026307590577626058,0.10580204094223739,0.1110635590577626
75,0.10849637999999999,0.0019934982610978137,0.10650288173890217,0.11048987826109781
76,0.10849634,0.0013596630733383902,0.10713667692666161,0.10985600307333838
77,0.10876654000000001,0.0015599738276650694,0.10720656617233494,0.11032651382766508
78,0.1091957,0.0019923651660777478,0.10720333483392226,0.11118806516607775
79,0.10924339999999999,0.002149145718651945,0.10709425428134804,0.11139254571865194
80,0.10889372,0.002032693109399451,0.10686102689060055,0.11092641310939945
81,0.10884604,0.0017289784535962287,0.10711706154640378,0.11057501845359623
82,0.10943414,0.0014426181937713155,0.10799152180622869,0.11087675819377131
83,0.11000634000000001,0.0014364530302101773,0.10856988696978984,0.11144279303021018
84,0.1101176,0.0017271361715278835,0.10839046382847212,0.11184473617152788
85,0.10992687999999999,0.0018195676346319193,0.10810731236536807,0.11174644763463192
86,0.11021298000000002,0.0019583481105258085,0.1082546318894742,0.11217132811052583
87,0.11040370000000002,0.0019323365791186536,0.10847136342088137,0.11233603657911867
88,0.11008579999999998,0.0016927994196005642,0.10839300058039943,0.11177859941960054
89,0.10964076,0.002147669439881284,0.10749309056011871,0.11178842943988129
90,0.10984740000000001,0.0020780217010416455,0.10776937829895837,0.11192542170104165
91,0.1103878,0.001904877759857574,0.10848292224014242,0.11229267775985757
92,0.11059442,0.0018472963249029646,0.10874712367509703,0.11244171632490296
93,0.11045138000000002,0.001626188030948453,0.10882519196905156,0.11207756803094847
94,0.11053083999999999,0.0015496075254721774,0.10898123247452782,0.11208044752547217
95,0.11118251999999999,0.0016905225130118833,0.10949199748698811,0.11287304251301188
96,0.11210439999999999,0.0015870799081961803,0.11051732009180382,0.11369147990819617
97,0.1124223,0.0015538951637739291,0.11086840483622608,0.11397619516377393
98,0.11207262,0.0022091306767595266,0.10986348932324047,0.11428175067675952
99,0.1115481,0.002753906828489301,0.10879419317151069,0.1143020068284893
100,0.11135737999999999,0.0026894110028034004,0.10866796899719659,0.11404679100280339
101,0.11105538,0.002089552474095828,0.10896582752590417,0.11314493247409582
102,0.11089644000000001,0.0013863008630885304,0.10951013913691149,0.11228274086308854
103,0.1113097,0.0012871041546821283,0.11002259584531787,0.11259680415468212
104,0.11197728,0.0015824885993270211,0.11039479140067297,0.11355976859932702
105,0.11213619999999999,0.001586464916094901,0.11054973508390509,0.1137226649160949
106,0.11175473999999999,0.001336205604688143,0.11041853439531185,0.11309094560468813
107,0.111564,0.0013838152206851894,0.11018018477931481,0.11294781522068519
108,0.11167524,0.0018411170177367899,0.10983412298226321,0.11351635701773678
109,0.11177063999999999,0.0023309964013271223,0.10943964359867286,0.11410163640132712
110,0.11181831999999998,0.0021909310205937586,0.10962738897940623,0.11400925102059374
111,0.11188186,0.0017150311376182073,0.1101668288623818,0.1135968911376182
112,0.11227925999999999,0.001289319048180084,0.11098994095181991,0.11356857904818007
113,0.11294682,0.0009625694868423754,0.11198425051315763,0.11390938948684237
114,0.11348726,0.000859611960712507,0.1126276480392875,0.11434687196071251
115,0.11369384,0.001012470329441803,0.1126813696705582,0.11470631032944181
116,0.1138846,0.001102651955514521,0.11278194804448548,0.11498725195551453
117,0.11386871999999999,0.0017782802512539989,0.112090439748746,0.11564700025125399
118,0.11353492000000001,0.0020125595375044204,0.11152236046249558,0.11554747953750444
119,0.11286736,0.001572849353243978,0.11129451064675602,0.11444020935324398
120,0.11269254,0.001918077666050045,0.11077446233394996,0.11461061766605003
121,0.11324882,0.002389462636661221,0.11085935736333878,0.11563828263666122
122,0.11409124000000001,0.002554034889738194,0.11153720511026181,0.1166452748897382
123,0.11448860000000001,0.0024063206820787632,0.11208227931792125,0.11689492068207877
124,0.11442502000000002,0.002456851340028531,0.11196816865997149,0.11688187134002855
125,0.1144568,0.0028071906232032024,0.1116496093767968,0.1172639906232032
126,0.11463164,0.003241216092456657,0.11139042390754335,0.11787285609245667
127,0.11467932,0.0035572244231985095,0.11112209557680149,0.11823654442319852
128,0.11452038,0.003460003504622499,0.1110603764953775,0.1179803835046225
129,0.11463163999999999,0.003076718725850641,0.11155492127414936,0.11770835872585063
130,0.11504492,0.0025160216139771116,0.11252889838602288,0.11756094161397711
131,0.11561714000000001,0.0020013870035552857,0.11361575299644472,0.1176185270035553
132,0.11588732000000002,0.001830813642072838,0.11405650635792718,0.11771813364207286
133,0.11606216,0.0023269715217423726,0.11373518847825763,0.11838913152174237
134,0.11617340000000001,0.0028156307810151553,0.11335776921898486,0.11898903078101516
135,0.11628469999999999,0.00292186775881456,0.11336283224118543,0.11920656775881455
136,0.11610988,0.002834973244494558,0.11327490675550544,0.11894485324449455
137,0.11566480000000001,0.002913843805868803,0.11275095619413121,0.11857864380586881
138,0.11534689999999999,0.003247017143471837,0.11209988285652815,0.11859391714347182
139,0.11534691999999999,0.0032142900611177,0.11213262993888229,0.1185612100611177
140,0.11572836,0.0030332250457227837,0.11269513495427722,0.11876158504572279
141,0.11625289999999999,0.002922383325301457,0.11333051667469854,0.11917528332530145
142,0.11660258000000001,0.003007063560518802,0.11359551643948121,0.11960964356051881
143,0.11693635999999999,0.002655863270765268,0.11428049672923472,0.11959222327076525
144,0.1171589,0.0023571306433882683,0.11480176935661172,0.11951603064338827
145,0.11720657999999999,0.0021933679039322185,0.11501321209606777,0.11939994790393221
146,0.11719070000000001,0.002155010111345188,0.11503568988865483,0.11934571011134519
147,0.11738142,0.0026608516892153173,0.11472056831078468,0.12004227168921532
148,0.11763572,0.0031796037877383403,0.11445611621226166,0.12081532378773834
149,0.11769929999999999,0.003711067378800872,0.11398823262119911,0.12141036737880087
150,0.11758806,0.004154140706331451,0.11343391929366854,0.12174220070633145
151,0.11771519999999999,0.004199043850687914,0.11351615614931208,0.1219142438506879
152,0.11846224000000001,0.0038516280652472162,0.11461061193475279,0.12231386806524723
153,0.11925700000000002,0.003443850391640149,0.11581314960835987,0.12270085039164016
154,0.1191775,0.003412991107518447,0.11576450889248156,0.12259049110751845
155,0.1183192,0.0031706758837825094,0.1151485241162175,0.1214898758837825
156,0.11746089999999998,0.00265668871812262,0.11480421128187736,0.1201175887181226
157,0.11725426000000001,0.0025939165325815717,0.11466034346741844,0.11984817653258159
158,0.11763571999999997,0.003090964879612839,0.11454475512038713,0.12072668487961281
159,0.11819206,0.0032508211951751513,0.11494123880482485,0.12144288119517516
160,0.11863710000000001,0.002912663549056086,0.11572443645094392,0.1215497635490561
161,0.11895498,0.002792545457463496,0.11616243454253651,0.12174752545746349
162,0.1192252,0.0033512509418126245,0.11587394905818738,0.12257645094181263
163,0.11938412000000001,0.0038036870174871125,0.1155804329825129,0.12318780701748712
164,0.11943182,0.003405046506584015,0.11602677349341597,0.12283686650658401
165,0.11946362000000002,0.0025834049783183422,0.11688021502168168,0.12204702497831836
166,0.11936822,0.002396737922051553,0.11697148207794844,0.12176495792205155
167,0.11951130000000001,0.002734811505387529,0.11677648849461249,0.12224611150538754
168,0.11987686,0.003256249668406891,0.11662061033159311,0.12313310966840689
169,0.120004,0.0033040975371498946,0.1166999024628501,0.1233080975371499
170,0.11981330000000001,0.0030071843732967242,0.11680611562670329,0.12282048437329673
171,0.11971791999999999,0.0026635837919990416,0.11705433620800094,0.12238150379199904
172,0.1200199,0.0021401537106011826,0.11787974628939882,0.12216005371060118
173,0.12014707999999999,0.0017747444990758542,0.11837233550092413,0.12192182449907585
174,0.12006760000000001,0.002013203902986478,0.11805439609701353,0.12208080390298649
175,0.11990863999999998,0.0028396338836195064,0.11706900611638048,0.12274827388361949
176,0.12011528,0.0036955295306626895,0.11641975046933732,0.12381080953066269
177,0.12060802,0.004379900079568023,0.11622811992043197,0.12498792007956802
178,0.12081464,0.004406045490913595,0.1164085945090864,0.12522068549091359
179,0.1208782,0.00380515512692978,0.11707304487307023,0.12468335512692978
180,0.12129148000000001,0.003177107751084313,0.11811437224891569,0.12446858775108433
181,0.12199084,0.0033117497049143085,0.11867909029508569,0.1253025897049143
182,0.12219748,0.003861848030023964,0.11833563196997603,0.12605932803002395
183,0.12167294,0.004156601915387134,0.11751633808461286,0.12582954191538712
184,0.12110074,0.004191158656982579,0.11690958134301742,0.12529189865698256
185,0.12097358,0.0038654286485459814,0.11710815135145401,0.12483900864854598
186,0.12118021999999999,0.0032537403418220075,0.11792647965817799,0.124433960341822
187,0.12133913999999998,0.0028524114610273183,0.11848672853897267,0.1241915514610273
188,0.12168883999999999,0.0033200270018480305,0.11836881299815197,0.12500886700184802
189,0.12253124,0.004050130929118215,0.11848110907088179,0.12658137092911823
190,0.12324652,0.004420370575754931,0.11882614942424506,0.12766689057575492
191,0.12311936000000001,0.003829300178622717,0.11929005982137729,0.12694866017862272
192,0.12246768000000001,0.0030830762278931706,0.11938460377210684,0.1255507562278932
193,0.12219745999999998,0.0030442450883593503,0.11915321491164063,0.12524170508835933
194,0.12264249999999999,0.0037290385148185286,0.11891346148518146,0.12637153851481853
195,0.12335778,0.00407541111999759,0.1192823688800024,0.1274331911199976
196,0.12373924,0.0036039617996033208,0.12013527820039668,0.12734320179960332
197,0.12391408,0.002897963252355001,0.121016116747645,0.12681204325235498
198,0.12437504000000002,0.0027673331066208873,0.12160770689337913,0.1271423731066209
199,0.1250108,0.003032482962029629,0.12197831703797038,0.12804328296202963
200,0.12551944,0.002896459522934855,0.12262298047706516,0.12841589952293486
201,0.1256148,0.0027361164092560117,0.12287868359074398,0.128350916409256
202,0.12564658,0.003009989330047534,0.12263659066995247,0.12865656933004754
203,0.12602806,0.0038486571525663303,0.12217940284743367,0.12987671715256632
204,0.12652078,0.0045177394565202676,0.12200304054347973,0.13103851945652026
205,0.12661618000000002,0.0044278630389839296,0.12218831696101609,0.13104404303898395
206,0.12658438,0.0035086979404046724,0.12307568205959532,0.13009307794040467
207,0.12691816,0.0026376069263633686,0.12428055307363664,0.12955576692636336
208,0.1274427,0.002770548052281349,0.12467215194771865,0.13021324805228135
209,0.12764932,0.003197920198660374,0.12445139980133964,0.1308472401986604
210,0.12772878,0.0030684344871611652,0.12466034551283882,0.13079721448716114
