,Mean,Std,Error1,Error2
0,0.0,0.0,0.0,0.0
1,0.00027329999999999857,0.00020193783696966847,7.136216303033009e-05,0.00047523783696966707
2,0.0010200000000000098,0.0010515755393694058,-3.1575539369395984e-05,0.0020715755393694154
3,0.0011733000000000104,0.0010422371779014877,0.00013106282209852265,0.0022155371779014983
4,0.0014933400000000207,0.0009647303058368175,0.0005286096941632032,0.002458070305836838
5,0.001666660000000031,0.0009623290617039787,0.0007043309382960523,0.0026289890617040095
6,0.0018266600000000244,0.000964717519795293,0.0008619424802047314,0.0027913775197953173
7,0.001993320000000032,0.0009857999021099899,0.001007520097890042,0.002979119902110022
8,0.002159980000000017,0.0009858156252565938,0.0011741643747434233,0.003145795625256611
9,0.0023133200000000076,0.0009740059892013023,0.0013393140107987053,0.00328732598920131
10,0.0024733200000000123,0.0009781832379467553,0.001495136762053257,0.0034515032379467676
11,0.002640000000000009,0.000993666053058064,0.001646333946941945,0.0036336660530580734
12,0.0027999800000000352,0.0009808896201917757,0.0018190903798082595,0.003780869620191811
13,0.0030600000000000184,0.0009508244974757688,0.0021091755025242497,0.004010824497475788
14,0.003219980000000011,0.0009511948049690078,0.0022687851950310032,0.004171174804969019
15,0.003393340000000011,0.0009508450047194739,0.002442494995280537,0.004344185004719485
16,0.003553340000000016,0.0009558310535863609,0.002597508946413655,0.004509171053586377
17,0.0037133400000000207,0.0009630817452324984,0.0027502582547675224,0.004676421745232519
18,0.0038733400000000363,0.0009824444579720685,0.0028908955420279677,0.004855784457972105
19,0.0040400200000000105,0.00098471637388642,0.0030553036261135903,0.005024736373886431
20,0.004220000000000013,0.0009642374655654238,0.003255762534434589,0.005184237465565436
21,0.004393320000000011,0.0009566215458581455,0.003436698454141866,0.005349941545858157
22,0.004553320000000027,0.0009630775913704928,0.0035902424086295343,0.00551639759137052
23,0.004713340000000022,0.0009575917726255122,0.0037557482273745096,0.005670931772625534
24,0.004940020000000022,0.0011003288403927348,0.0038396911596072876,0.006040348840392757
25,0.005119980000000024,0.0011146406515106376,0.004005339348489387,0.006234620651510661
26,0.005280000000000018,0.0011216515613148763,0.004158348438685142,0.006401651561314894
27,0.005446660000000015,0.001119400981775522,0.004327259018224493,0.006566060981775536
28,0.005600020000000028,0.001109296825471001,0.004490723174529027,0.006709316825471028
29,0.00576000000000002,0.0010889270981108245,0.004671072901889195,0.006848927098110845
30,0.005940020000000023,0.0011013361598531232,0.0048386838401469,0.007041356159853147
31,0.006113320000000022,0.0011003592354317953,0.005012960764568227,0.007213679235431817
32,0.006286660000000022,0.001114703150170525,0.005171956849829497,0.007401363150170547
33,0.006446659999999993,0.0011228664715806646,0.0053237935284193285,0.007569526471580657
34,0.006606660000000019,0.0011086040289481113,0.005498055971051908,0.007715264028948131
35,0.006786660000000044,0.0010970818875544542,0.00568957811244559,0.007883741887554498
36,0.006953320000000041,0.0010996431748526415,0.005853676825147399,0.008052963174852682
37,0.007119980000000026,0.0011127046135430503,0.006007275386456975,0.008232684613543076
38,0.007286660000000023,0.0010976000605867398,0.0061890599394132835,0.008384260060586762
39,0.007473320000000028,0.0010901945294304427,0.006383125470569585,0.008563514529430471
40,0.007626680000000008,0.0010909151121879282,0.00653576488781208,0.008717595112187936
41,0.007779980000000031,0.0010996227134795202,0.006680357286520511,0.008879602713479552
42,0.007953320000000041,0.0010799735607875088,0.0068733464392125325,0.00903329356078755
