,Mean,Std,Error1,Error2
0,0.10024706000000001,0.00017412784958185452,0.10007293215041815,0.10042118784958187
1,0.1004219,0.00024237683470167097,0.10017952316529832,0.10066427683470167
2,0.10108948000000002,0.00039339885866636543,0.10069608114133366,0.10148287885866639
3,0.10178883999999999,0.0005630804143281862,0.1012257595856718,0.10235192041432818
4,0.10210674,0.0002832051870993874,0.10182353481290062,0.10238994518709939
5,0.1021862,0.0008945697485383702,0.10129163025146164,0.10308076974853837
6,0.10215442,0.0015589488965325334,0.10059547110346746,0.10371336889653253
7,0.1022021,0.0018798455042901825,0.10032225449570982,0.10408194550429019
8,0.10217032,0.0015344631689942906,0.1006358568310057,0.10370478316899429
9,0.1021544,0.0011661063159077742,0.10098829368409223,0.10332050631590778
10,0.10226568,0.0010229904774727838,0.10124268952252721,0.10328867047747278
11,0.10251999999999999,0.0014718463031172825,0.1010481536968827,0.10399184630311727
12,0.10267894,0.0017770680679141135,0.10090187193208588,0.10445600806791411
13,0.10306039999999998,0.0016300665277834512,0.10143033347221653,0.10469046652778344
14,0.10379158,0.0017636692751193475,0.10202791072488064,0.10555524927511935
15,0.10466578,0.002019905938899136,0.10264587406110086,0.10668568593889914
16,0.10520618000000001,0.0023152448838081917,0.10289093511619182,0.1075214248838082
17,0.1050631,0.00236890164105646,0.10269419835894354,0.10743200164105647
18,0.10449090000000001,0.0026414523647039305,0.10184944763529608,0.10713235236470395
19,0.10398230000000001,0.002625394916007877,0.10135690508399214,0.10660769491600788
20,0.10388694000000001,0.002311840205983106,0.10157509979401691,0.10619878020598311
21,0.10430018,0.0021862891304674204,0.10211389086953258,0.10648646913046743
22,0.10476114,0.0021111785886087442,0.10264996141139125,0.10687231858860875
23,0.10492006000000001,0.002588921050939948,0.10233113894906005,0.10750898105093996
24,0.10528565999999999,0.0028240313619009257,0.10246162863809906,0.10810969136190092
25,0.10574658,0.002775101457965095,0.10297147854203491,0.1085216814579651
26,0.10582605999999999,0.002549679131381043,0.10327638086861894,0.10837573913138103
27,0.10581016000000001,0.0022228253660600498,0.10358733463393996,0.10803298536606007
28,0.10581018,0.002109110967208695,0.1037010690327913,0.1079192909672087
29,0.10593732,0.002023851673665836,0.10391346832633416,0.10796117167366584
30,0.10617574,0.002362216315877952,0.10381352368412206,0.10853795631587795
31,0.10646184,0.0025285546687781922,0.10393328533122181,0.10899039466877819
32,0.10673205999999999,0.0024770889574256333,0.10425497104257436,0.10920914895742562
33,0.1071135,0.0027122417075179693,0.10440125829248204,0.10982574170751797
34,0.10733604,0.0031861634614375935,0.1041498765385624,0.11052220346143758
35,0.10727248,0.0035409455660882416,0.10373153443391177,0.11081342556608824
36,0.1071771,0.0032431365527834355,0.10393396344721656,0.11042023655278344
37,0.10762214,0.002692937016159122,0.10492920298384088,0.11031507701615913
38,0.10841688000000001,0.002524062016274557,0.10589281798372545,0.11094094201627457
39,0.10876656,0.002754491485374388,0.10601206851462561,0.11152105148537439
40,0.1086871,0.0030307089220180813,0.10565639107798191,0.11171780892201807
41,0.10876655999999998,0.003331518119866679,0.1054350418801333,0.11209807811986666
42,0.10916392000000001,0.003562828679855376,0.10560109132014464,0.11272674867985538
43,0.10930698000000001,0.0035994519641189848,0.10570752803588103,0.112906431964119
44,0.10897318,0.003314801310335207,0.1056583786896648,0.11228798131033521
45,0.1089573,0.00290918823815167,0.10604811176184833,0.11186648823815168
