,Mean,Std,Error1,Error2
0,0.10077159999999999,0.0004667992877029698,0.10030480071229701,0.10123839928770297
1,0.10135968,0.000932926463875903,0.1004267535361241,0.10229260646387589
2,0.10101002,0.0007412988108718411,0.10026872118912816,0.10175131881087185
3,0.10078748,0.0007915756609446766,0.09999590433905532,0.10157905566094468
4,0.10102592000000002,0.00045446697019695483,0.10057145302980307,0.10148038697019697
5,0.10123252,0.0003295840363245751,0.10090293596367543,0.10156210403632458
6,0.10124842,0.0004994747310925705,0.10074894526890743,0.10174789473109258
7,0.10167758,0.0006222143858831939,0.10105536561411681,0.1022997943858832
8,0.10218622,0.0006752784070292784,0.10151094159297072,0.10286149840702927
9,0.1019319,0.0007209763068229066,0.1012109236931771,0.10265287630682292
10,0.10120074000000001,0.0005774837079952961,0.10062325629200472,0.1017782237079953
11,0.10110535999999999,0.0006799718435347136,0.10042538815646528,0.10178533184353471
12,0.10178883999999999,0.0009223530630946043,0.10086648693690539,0.10271119306309459
13,0.10226566,0.0016144860553748987,0.1006511739446251,0.10388014605537489
14,0.10256766000000002,0.001473569951851624,0.1010940900481484,0.10404122995185164
15,0.10283792,0.0009619110078380414,0.10187600899216195,0.10379983100783804
16,0.10318756,0.0011470277516259155,0.10204053224837409,0.1043345877516259
17,0.10321936000000001,0.0015404151771519269,0.10167894482284809,0.10475977517715193
18,0.10274254000000001,0.0016815664908055238,0.10106097350919448,0.10442410649080554
19,0.10226566,0.001559795186234396,0.1007058648137656,0.10382545518623439
20,0.10267896000000001,0.0016121532628754613,0.10106680673712455,0.10429111326287548
21,0.10342598,0.002238404318258878,0.10118757568174112,0.10566438431825888
22,0.10406173999999999,0.002398453195916065,0.10166328680408392,0.10646019319591606
23,0.10415712000000002,0.0018862031059777228,0.10227091689402229,0.10604332310597775
24,0.1039187,0.001450888272748802,0.1024678117272512,0.10536958827274881
25,0.10347366,0.0016003302918460311,0.10187332970815396,0.10507399029184603
26,0.10337829999999999,0.002045118909745839,0.10133318109025416,0.10542341890974583
27,0.1036485,0.0021687633699876067,0.1014797366300124,0.1058172633699876
28,0.10390284000000001,0.00192186969979757,0.10198097030020244,0.10582470969979758
29,0.10414124,0.0013053902646335293,0.10283584973536647,0.10544663026463352
30,0.10415711999999999,0.0010294544560105624,0.10312766554398943,0.10518657445601055
31,0.10401408000000001,0.0013608308076318721,0.10265324919236814,0.10537491080763188
32,0.10380746,0.0012149526896138819,0.10259250731038612,0.10502241268961389
33,0.10407764,0.0015324404696431119,0.10254519953035689,0.10561008046964311
34,0.10482472000000001,0.0022002764933071483,0.10262444350669286,0.10702499649330716
35,0.10541281999999999,0.0029278975045243633,0.10248492249547562,0.10834071750452436
36,0.10525385999999999,0.0035020494482516894,0.1017518105517483,0.10875590944825168
37,0.10474522,0.0034832406530413613,0.10126197934695864,0.10822846065304136
38,0.10464986000000001,0.0029126271230626136,0.1017372328769374,0.10756248712306263
39,0.10504726,0.002617410968495396,0.10242984903150461,0.1076646709684954
40,0.10547638000000001,0.0024900581031373544,0.10298632189686266,0.10796643810313736
41,0.10585786000000001,0.0023769030560794823,0.10348095694392052,0.1082347630560795
42,0.10614396000000001,0.002517308714281982,0.10362665128571803,0.10866126871428199
43,0.1063347,0.0029682595464345777,0.10336644045356543,0.10930295954643458
44,0.1060168,0.0033141152024333716,0.10270268479756663,0.10933091520243336
45,0.1054446,0.00296584001169989,0.10247875998830011,0.10841044001169989
46,0.10520618,0.0025748450355312664,0.10263133496446873,0.10778102503553126
47,0.10550818,0.002458910417644366,0.10304926958235562,0.10796709041764437
48,0.10611218,0.002570536134155674,0.10354164386584433,0.10868271613415567
49,0.10654134,0.0028866136393705315,0.10365472636062947,0.10942795363937052
50,0.10657312,0.0028846639027796652,0.10368845609722033,0.10945778390277966
51,0.10666848,0.0030415560264443605,0.10362692397355563,0.10971003602644436
52,0.10690688,0.003182608608830182,0.10372427139116981,0.11008948860883018
53,0.1071612,0.0029950671620182427,0.10416613283798176,0.11015626716201823
54,0.10717714,0.002583543449025004,0.104593596550975,0.10976068344902501
55,0.10704993999999998,0.0025610671219239815,0.104488872878076,0.10961100712192397
56,0.10712942,0.0033107983519084934,0.10381862164809151,0.1104402183519085
57,0.10722480000000001,0.004118210948336665,0.10310658905166334,0.11134301094833668
58,0.10728836,0.004304409159571146,0.10298395084042886,0.11159276915957114
59,0.10755856000000001,0.0038116491946400327,0.10374691080535998,0.11137020919464004
60,0.10805131999999999,0.0032967244701369884,0.104754595529863,0.11134804447013698
61,0.10857581999999999,0.0033956920313832914,0.1051801279686167,0.11197151203138328
62,0.10897318,0.0039856959457540125,0.10498748405424599,0.11295887594575402
63,0.10916394,0.004342936131581951,0.10482100386841806,0.11350687613158195
64,0.10916394,0.004165546132021585,0.10499839386797842,0.11332948613202158
65,0.10892550000000001,0.004042055641007435,0.10488344435899258,0.11296755564100744
66,0.10857582000000002,0.003978159380542718,0.1045976606194573,0.11255397938054273
67,0.10836918,0.003892386022994123,0.10447679397700588,0.11226156602299411
68,0.10867118,0.003757397843188821,0.10491378215681119,0.11242857784318883
69,0.10908443999999999,0.0038871314337181875,0.1051973085662818,0.11297157143371818
70,0.10908446000000001,0.004118284884876225,0.10496617511512378,0.11320274488487624
71,0.10878246,0.004369370307950562,0.10441308969204943,0.11315183030795056
72,0.10862348,0.0044566655777610225,0.10416681442223898,0.11308014557776101
73,0.10876658000000002,0.00454650769734309,0.10422007230265692,0.1133130876973431
74,0.10905267999999999,0.004437113407047421,0.10461556659295257,0.1134897934070474
75,0.10941824,0.004120862254795712,0.10529737774520428,0.11353910225479572
76,0.10979970000000001,0.0035574791953010766,0.10624222080469893,0.1133571791953011
77,0.11035602,0.003091619116579533,0.10726440088342047,0.11344763911657953
78,0.11097589999999999,0.003311562456001703,0.10766433754399829,0.11428746245600169
79,0.1113097,0.0039419392511808185,0.10736776074881918,0.11525163925118082
80,0.11146863999999998,0.00442723395451381,0.10704140604548618,0.11589587395451378
81,0.11138916000000001,0.004504645778304883,0.10688451422169513,0.1158938057783049
82,0.11084874,0.004517887444702447,0.10633085255529756,0.11536662744470244
83,0.11013348,0.004686003116943049,0.10544747688305696,0.11481948311694305
84,0.10989508,0.004839497671969685,0.10505558232803032,0.11473457767196969
85,0.11040372000000001,0.004876860322687128,0.10552685967731289,0.11528058032268713
86,0.11119843999999998,0.004492307788097342,0.10670613221190264,0.11569074778809732
87,0.111564,0.00408936211896183,0.10747463788103817,0.11565336211896182
88,0.11143684000000001,0.004095521931695641,0.10734131806830437,0.11553236193169565
89,0.11129377999999998,0.004514456982517384,0.1067793230174826,0.11580823698251737
90,0.11148454000000001,0.004646044010015402,0.1068384959899846,0.11613058401001541
91,0.11199316000000001,0.004408541452453409,0.1075846185475466,0.11640170145245342
92,0.1124541,0.004372106141209289,0.1080819938587907,0.1168262061412093
93,0.11277198,0.004917381751704864,0.10785459824829513,0.11768936175170486
94,0.11286738,0.005364700712714551,0.10750267928728545,0.11823208071271456
95,0.11285148,0.005176431043392737,0.10767504895660726,0.11802791104339275
96,0.11286734000000001,0.004993968734683872,0.10787337126531614,0.11786130873468388
97,0.11310575999999999,0.00553502797174504,0.10757073202825494,0.11864078797174503
98,0.11358262,0.006269153023096499,0.1073134669769035,0.11985177302309649
99,0.11401178000000001,0.006373610369876714,0.10763816963012329,0.12038539036987672
