,Mean Force
0,0.24803480000000003
1,0.24808248000000002
2,0.247701
3,0.24746258000000002
4,0.24719238
5,0.24668375999999997
6,0.24644534
7,0.24682682000000003
8,0.24724006000000004
9,0.24733544
10,0.24758974
11,0.24844806
12,0.24951298
13,0.24975138000000002
14,0.24898846
15,0.24809836000000002
16,0.24795531999999998
17,0.24833677999999998
18,0.24863880000000002
19,0.24860702000000004
20,0.24847984000000004
21,0.24867056
22,0.24886132
23,0.24867056
24,0.24841628
25,0.24878184
26,0.24952886000000002
27,0.24984676
28,0.24984678
29,0.25016468000000003
30,0.25073686
31,0.25076866
32,0.25048255999999997
33,0.25056202
34,0.25080044
35,0.25076866
36,0.25064149999999996
37,0.2509276
38,0.25149982
39,0.25177002000000004
40,0.25146804
41,0.25134086
42,0.25159518
43,0.25184949999999995
44,0.25154750000000003
45,0.25105478
46,0.25122959999999994
47,0.25192899999999996
48,0.25248528
49,0.25253296000000003
50,0.25242168
51,0.2527077999999999
52,0.25281906000000004
53,0.25240579999999996
54,0.25202431999999997
55,0.2521356
56,0.25256474
57,0.25286675999999997
58,0.2529939
59,0.2533436
60,0.25388402
61,0.2542019
62,0.25423367999999996
63,0.25417008
64,0.25399526
65,0.25393168000000005
66,0.25421777999999995
67,0.25444032
68,0.25431316000000004
69,0.25453568
70,0.25509198
71,0.25525092000000005
72,0.25512378
73,0.25552114
74,0.2559662
75,0.25542576
76,0.25456745999999997
77,0.25485356000000003
78,0.25606154000000003
79,0.2565225
80,0.2561887
81,0.25631588
82,0.25701524
83,0.2571265
84,0.25658610000000004
85,0.25650660000000003
86,0.25741258
87,0.25822320000000004
88,0.2583027
89,0.2582867999999999
90,0.25876362
91,0.25930404000000007
92,0.25904972
93,0.25833448
94,0.25820734000000006
95,0.25860468000000003
96,0.25874772
97,0.25887488
98,0.25954246000000003
99,0.2606233
100,0.26092528000000004
101,0.26040078
102,0.26021004
103,0.26071864
104,0.26081402000000004
105,0.26024182
106,0.26016234000000005
107,0.26111604
108,0.2621015
109,0.2623399
110,0.26211737999999996
111,0.26221274
112,0.26249885999999995
113,0.26249886
114,0.26222863999999996
115,0.26227632
116,0.26281676
117,0.26334128
118,0.26335716
119,0.26318234
120,0.26345252
121,0.2641201
122,0.26426315999999994
123,0.26386576
124,0.26351610000000003
125,0.26375454
126,0.26453336
127,0.26516912000000004
128,0.2650738
129,0.26470819999999995
130,0.26497842
131,0.26597978
132,0.26669502
133,0.2664566
134,0.26596386
135,0.26602746
136,0.26634536
137,0.26639302000000004
138,0.2664884
139,0.26693343999999997
140,0.26750564
141,0.26748976
142,0.26733081999999997
143,0.26760102
144,0.26775995999999996
145,0.2674420599999999
146,0.26728312
147,0.26780762
148,0.26842754
149,0.2685865
150,0.2682527
151,0.26826858000000003
152,0.26863416
153,0.26898385999999996
154,0.2690474
155,0.26926996000000003
156,0.26987395999999997
157,0.27028719999999995
158,0.2701759
159,0.26987394
160,0.26988984
161,0.27012824
162,0.27031896
163,0.27049382
164,0.27103424
165,0.27171772
166,0.27190848
167,0.27170182
168,0.27159054
169,0.27163826
170,0.27143162
171,0.27130444
172,0.27159056000000004
173,0.27206739999999996
174,0.27214686
175,0.27181308
176,0.27194019999999997
177,0.2726237
178,0.27337076000000005
179,0.27338662
180,0.27308464
181,0.27310051999999996
182,0.27343434
183,0.27367276
184,0.27357736
185,0.27362508
186,0.2741654800000001
187,0.2746105
188,0.27451516
189,0.27394294
190,0.27386348
191,0.27459464
192,0.27526217999999997
193,0.27538936
194,0.27535756
195,0.27570723999999996
196,0.27596158
197,0.27554829999999997
198,0.27505556000000003
199,0.2752304
200,0.27585028
201,0.2759456800000001
202,0.27575492
203,0.27591386
204,0.27647016
205,0.27670862
206,0.27642252
207,0.27659734
208,0.27728082
209,0.27775764000000003
210,0.2778689
211,0.27801196000000006
212,0.278457
213,0.27877490000000005
214,0.27866364
215,0.2784411
216,0.2785365
217,0.27883848
218,0.278759
219,0.27828216
220,0.27802786
221,0.27847288000000003
222,0.27936298000000004
223,0.27987164
224,0.279967
225,0.28018952
226,0.28058686
227,0.28045971999999997
228,0.27980806
229,0.27947426000000003
230,0.27988752
231,0.2801895
232,0.27995112
233,0.28001467999999996
234,0.28072991999999997
235,0.28128623999999997
236,0.28100014
237,0.28057097999999997
238,0.28068225999999996
239,0.28112732
240,0.28122265999999996
241,0.28128622
242,0.28165182
243,0.28223990000000004
244,0.28241476000000004
245,0.28223992000000003
246,0.28212864
247,0.28216044
248,0.28206508
249,0.28181078
250,0.28184256
251,0.28249424
252,0.28330484
253,0.2834638
254,0.28309821999999996
255,0.28301876
256,0.2834161
257,0.2837499
258,0.28371811999999996
259,0.283734
260,0.28395652
261,0.28403598
262,0.28403599999999996
263,0.28422674
264,0.28468768
265,0.28521219999999997
266,0.28551417999999995
267,0.28565724000000003
268,0.2858003
269,0.28594336
270,0.28599102
271,0.28613407999999996
272,0.28627714000000004
273,0.28611818
274,0.28586386
275,0.2858003
276,0.28599104
277,0.28634072
278,0.2866904
279,0.2869447
280,0.2869129
281,0.28684934
282,0.28689702000000006
283,0.28735796
284,0.28788250000000004
285,0.2881686
286,0.28820038000000003
287,0.28813682
288,0.28818449999999995
289,0.28842288
290,0.28861364
291,0.28855006
292,0.28827986
293,0.2884706
294,0.28883613999999996
295,0.2888520600000001
296,0.28870902000000004
297,0.28872492000000005
298,0.28893152
299,0.2890905
300,0.28909048000000004
301,0.28937658
302,0.29006002
303,0.29044152
304,0.2901713
305,0.28974216
306,0.289917
307,0.29050506
308,0.29098196
309,0.29122032000000003
310,0.29171306
311,0.29223762
312,0.29228528000000004
313,0.29171308
314,0.29118858000000003
315,0.29155414
316,0.29218992000000005
317,0.29188790000000003
318,0.29123624
319,0.29141108
320,0.29203098
321,0.29187204
322,0.29120446
323,0.2913157
324,0.2922217
325,0.29258727999999995
326,0.29223758
327,0.29223760000000004
328,0.29317538
329,0.29390656
330,0.29350918
331,0.29284162
332,0.29336612
333,0.29443105999999997
334,0.29451054
335,0.29373168
336,0.29341380000000006
337,0.29393832
338,0.2945741
339,0.2945582
340,0.29436747999999996
341,0.29468536
342,0.29493968000000004
343,0.29489200000000004
344,0.29501916
345,0.29571852
346,0.29627482
347,0.29605228
348,0.29527346000000004
349,0.29528936
350,0.29627481999999994
351,0.2969424
352,0.29648146
353,0.29605228
354,0.29652916
355,0.29756228000000007
356,0.29794378
357,0.29778479999999996
358,0.29760996
359,0.29767354
360,0.29753050000000003
361,0.29722847999999996
362,0.29721257999999995
363,0.29764178
364,0.29791196
365,0.29776892000000005
366,0.2976894600000001
367,0.29830932
368,0.29923120000000003
369,0.29956499999999997
370,0.29919944000000004
371,0.2987862
372,0.29902458000000004
373,0.29964448000000005
374,0.29975574
375,0.29931066
376,0.29916764
377,0.29977161999999996
378,0.30021665999999997
379,0.29981932
380,0.2993266
381,0.29950142
382,0.30007362
383,0.30026438
384,0.30051868000000004
385,0.30099551999999996
386,0.30139288
387,0.30129752
388,0.30109086
389,0.30137696
390,0.30196508
391,0.30242601999999996
392,0.30234656000000004
393,0.3021717
394,0.30226708
395,0.30250547999999994
396,0.30239424000000004
397,0.30204456
398,0.30206044
399,0.3024419
400,0.30275984
401,0.30269624
402,0.30274392
403,0.30299824
404,0.3030936
405,0.30282339999999996
406,0.30288698
407,0.30355454000000004
408,0.3041585400000001
409,0.30392012
410,0.3033956
411,0.30344328000000004
412,0.30409496
413,0.30466713999999995
414,0.30477844
415,0.3045877
416,0.3045718
417,0.30468306
418,0.30474664
419,0.30487378
420,0.30511224
421,0.3051281
422,0.30466716
423,0.30444462000000005
424,0.304842
425,0.30546186
426,0.30557314
427,0.30541419999999997
428,0.30577978
429,0.30638378
430,0.3066063
431,0.30678116
432,0.30733743999999996
433,0.30795734
434,0.30806858000000004
435,0.30790964
436,0.30786196
437,0.3080845
438,0.30819574000000005
439,0.30805267999999997
440,0.30797322
441,0.308307
442,0.30873618
443,0.30876793999999996
444,0.30876796
445,0.30903816
446,0.30934016000000003
447,0.30940376
448,0.3092607
449,0.30943551999999996
450,0.3098329
451,0.30992826000000007
452,0.30968984
453,0.30980112000000004
454,0.31018258
455,0.31024613999999995
456,0.31010309999999996
457,0.31029384000000004
458,0.31100908
459,0.31147004
460,0.3113429
461,0.3109137
462,0.31086606000000006
463,0.31107266
464,0.31075479999999994
465,0.31015077999999996
466,0.310119
467,0.31073888
468,0.31115214
469,0.31119981999999996
470,0.3113111
471,0.31174026
472,0.3121853
473,0.31239192
474,0.31242369999999997
475,0.31256677999999993
476,0.3127257
477,0.3127416
478,0.31282104
479,0.31304358
480,0.31345685999999995
481,0.31359986
482,0.31347275999999996
483,0.3133615
484,0.31367938
485,0.31407674
486,0.31412442
487,0.31391778
488,0.31399726
489,0.31429924
490,0.3142039
491,0.31379066
492,0.31383834000000005
493,0.31458538
494,0.31522116
495,0.31533242
496,0.31525294000000004
497,0.31553904
498,0.31609536
499,0.31606354000000003
500,0.31552314
501,0.3153006
502,0.3156503
503,0.31611126000000006
504,0.3162066
505,0.31619072
506,0.31652450000000004
507,0.31666756
508,0.31655627999999997
509,0.31666754
510,0.3171762
511,0.3174305
512,0.3171603
513,0.31685832
514,0.31696956000000004
515,0.3174146
516,0.31760536000000006
517,0.31727154
518,0.31698546
519,0.3171762
520,0.3177007
521,0.31803448
522,0.31847952
523,0.3188928
524,0.31905176
525,0.3189087
526,0.31895638000000004
527,0.31927428
528,0.31976699999999997
529,0.31987825999999997
530,0.31959213999999997
531,0.31924247999999994
532,0.3191471
533,0.31894046
534,0.31868616
535,0.31881331999999996
536,0.31938552
537,0.32010078
538,0.32051404
539,0.32059354
540,0.32057762
541,0.32064122
542,0.32089548
543,0.32097498
544,0.32097498
545,0.32145181999999994
546,0.32210348
547,0.32224656
548,0.32197635999999996
549,0.32210352000000003
550,0.3226916
551,0.32308897999999997
552,0.32316844
553,0.32329558
554,0.323534
555,0.32342276
556,0.32316844
557,0.3232479
558,0.32367705999999996
559,0.32382014
560,0.32347044
561,0.32327972000000005
562,0.32354994000000004
563,0.32412212
564,0.3244718
565,0.32456716
566,0.32490096
567,0.32540956
568,0.32550496
569,0.32518702
570,0.32494862
571,0.32512348
572,0.32525062
573,0.32505989999999996
574,0.3247261
575,0.32464662
576,0.32491686
577,0.32502810000000004
578,0.32490094
579,0.32493274000000005
580,0.32542546000000006
581,0.32593408
582,0.32618842
583,0.32647448
584,0.32701492
585,0.32745996
586,0.32750764
587,0.32752353999999995
588,0.32784146
589,0.32831826
590,0.3286044
591,0.32874744
592,0.32869976
593,0.32866796000000004
594,0.32890638
595,0.32904942
596,0.329113
597,0.32906534
598,0.32898584000000003
599,0.3285249
600,0.32795268
601,0.32784142000000005
602,0.32828646
603,0.32889048
604,0.32919246
605,0.32927194000000004
606,0.32928782
607,0.32938322000000003
608,0.32952628
609,0.329717
610,0.32995544
611,0.33013028
612,0.33019384
613,0.33036867999999997
614,0.33076604
615,0.33100444
616,0.33090908
617,0.33067066
618,0.33054352000000004
619,0.33082962
620,0.33157665999999997
621,0.33218066
622,0.33237140000000004
623,0.33251446
624,0.33288004
625,0.33334096
626,0.33364296
627,0.33367474
628,0.33367474
629,0.33375424000000004
630,0.33381782000000004
631,0.33384958
632,0.33415158
633,0.33469198
634,0.3350099
635,0.33473966
636,0.33439
637,0.33448538
638,0.33488271999999997
639,0.33500988
640,0.33480326000000005
641,0.334692
642,0.33489862
643,0.33507346
644,0.33537544
645,0.33599534
646,0.33659932
647,0.33656758
648,0.33599535999999997
649,0.3355821
650,0.33590000000000003
651,0.33659933999999997
652,0.33693314
653,0.33675829999999995
654,0.33663114
655,0.33683778
656,0.33712386
657,0.33715564000000003
658,0.3370443799999999
659,0.33713977999999994
660,0.33734638
661,0.33737818
662,0.33740998
663,0.33787090000000003
664,0.33860208
665,0.33898355999999996
666,0.33880872
667,0.33839546
668,0.33831595999999997
669,0.33852258
670,0.33882456000000005
671,0.33896764
672,0.33925375999999996
673,0.33957161999999996
674,0.33984183999999995
675,0.33988954000000005
676,0.33995312
677,0.34027098
678,0.34066836
679,0.3408909
680,0.34097034
681,0.34092266000000004
682,0.34082732
683,0.34074786
684,0.34074784
685,0.3410975
686,0.34171742
687,0.3422896
688,0.34248034
689,0.34240086000000003
690,0.34238497999999995
691,0.34230548
692,0.34208299999999997
693,0.34190813999999997
694,0.34235318000000003
695,0.34305254
696,0.34329094
697,0.34303664
698,0.34300485999999997
699,0.34359294
700,0.34422874
701,0.34416516
702,0.34381549999999994
703,0.34402212
704,0.34454661999999997
705,0.34429232
706,0.34351348000000004
707,0.34329098
708,0.3438949800000001
709,0.34424464
710,0.34410158
711,0.34405392
712,0.34451486000000003
713,0.34511882
714,0.34538904
715,0.34535726
716,0.34561158
717,0.34619966
718,0.34626324
719,0.34586589999999995
720,0.34559567999999996
721,0.34588177999999997
722,0.34623144
723,0.34637452
724,0.3465016799999999
725,0.34667652
726,0.34688314000000003
727,0.34691494
728,0.34689902
729,0.34723282
730,0.34750304
731,0.3475348
732,0.34737587999999997
733,0.34745534
734,0.34813879999999997
735,0.34899711999999994
736,0.3492991
737,0.34914017999999997
738,0.3489812199999999
739,0.34894944
740,0.34912426
741,0.34956931999999996
742,0.35012562
743,0.35069782000000005
744,0.35092038
745,0.35092036000000004
746,0.35106344000000006
747,0.35157204000000003
748,0.35184226
749,0.35158793999999993
750,0.35125414
751,0.35136542
752,0.35179458
753,0.35201708000000004
754,0.35217603999999997
755,0.35238264
756,0.3525734
757,0.3525098
758,0.3522396
759,0.3519853
760,0.35208066
761,0.3525257
762,0.35305024
763,0.35339992000000003
764,0.35338400000000003
765,0.35314557999999996
766,0.35316147999999997
767,0.35355884
768,0.35387672000000003
769,0.35386084
770,0.35395622000000004
771,0.3542741
772,0.3545602
773,0.35452844000000006
774,0.35432178000000003
775,0.35422642
776,0.35416286
777,0.35419464000000006
778,0.35444896
779,0.35484634000000004
780,0.35522776
781,0.35537082
782,0.35549798
783,0.35591124
784,0.35645166
785,0.35672188
786,0.35672188
787,0.35676956000000004
788,0.35697619999999997
789,0.35731
790,0.35750072
791,0.35746890000000003
792,0.35742124
793,0.35753246
794,0.35785039999999996
795,0.35813648
796,0.35816828
797,0.35816828
798,0.35831136
799,0.35843848
800,0.3584544
801,0.35829544
802,0.35832720000000007
803,0.3586451
804,0.35915372
805,0.35937628000000005
806,0.35931268000000005
807,0.35955112
808,0.36015512
809,0.36036174
810,0.36013922
811,0.35996438
812,0.36013922000000004
813,0.36042532
814,0.3605206799999999
815,0.36067962
816,0.36088624
817,0.36106108
818,0.36120414
819,0.36152202
820,0.36201478
821,0.36241214
822,0.36276181999999996
823,0.36314328
824,0.3633499
825,0.36330222
826,0.36320686
827,0.36334990000000006
828,0.36336579999999996
829,0.36334992
830,0.36333402000000004
831,0.36352476
832,0.36389034
833,0.36433536
834,0.36462148
835,0.36457380000000006
836,0.36449432000000004
837,0.3645261000000001
838,0.36460558
839,0.36468504
840,0.36487580000000003
841,0.36495524
842,0.36506652
843,0.36503474
844,0.36495523999999996
845,0.36508241999999996
846,0.36546387999999996
847,0.36621094
848,0.3668626
849,0.36740304
850,0.36772092
851,0.36786396000000005
852,0.36778447999999997
853,0.36760966
854,0.36746660000000003
855,0.36735534
856,0.36724408
857,0.36738712
858,0.36780036000000005
859,0.36819776000000004
860,0.36840438
861,0.36857924000000003
862,0.36889714
863,0.36911963999999997
864,0.36908784
865,0.368913
866,0.36873817999999997
867,0.36875405999999994
868,0.3691832199999999
869,0.36975542000000006
870,0.37020046
871,0.37031174
872,0.37034352
873,0.37050246000000003
874,0.37051838
875,0.37035941999999994
876,0.37040708
877,0.3707091
878,0.37091574
879,0.37115414
880,0.37144024
881,0.37177404
882,0.37190120000000004
883,0.37180581999999995
884,0.37169456
885,0.371631
886,0.37174226
887,0.37190120000000004
888,0.37212374000000004
889,0.3724575
890,0.37282308
891,0.37298202
892,0.37296614000000006
893,0.3731092
894,0.3736178
895,0.37414234
896,0.37439663999999995
897,0.37441252
898,0.37444434
899,0.37474634
900,0.3751119
901,0.37528674
902,0.37550928000000006
903,0.37574769999999996
904,0.37576358
905,0.37562054000000006
906,0.37554104
907,0.37546157999999996
908,0.37528674
909,0.37531852
910,0.37568408
911,0.37620862
912,0.37649474
913,0.37679672
914,0.3774166
915,0.37771862
916,0.37736892
917,0.37697156
918,0.3774325
919,0.37821132
920,0.37864047999999995
921,0.37873584000000005
922,0.37878354000000003
923,0.37899016
924,0.37926038
925,0.379467
926,0.37929216
927,0.37930806
928,0.37968952
929,0.38005512
930,0.38015048
931,0.37994386
932,0.37968952
933,0.37967365999999997
934,0.38005513999999996
935,0.38051606
936,0.38088163999999997
937,0.38104058
938,0.38088164
939,0.38073856000000006
940,0.38102468
941,0.3815651
942,0.38166046
943,0.38139026
944,0.38119951999999996
945,0.38140614
946,0.38199424
947,0.38251876
948,0.38290023999999995
949,0.38332942000000003
950,0.38372674000000007
951,0.38372676
952,0.38367908
953,0.38371086
954,0.383838
955,0.3841718
956,0.38466454000000005
957,0.38506192
958,0.38531622000000004
959,0.3853957
960,0.3853798
961,0.38522084
962,0.38512548
963,0.38522084
964,0.38542748000000004
965,0.38601558
966,0.38660366
967,0.38636526
968,0.38606326
969,0.38698518000000004
970,0.38822494
971,0.38825672
972,0.38752556
973,0.38760502
974,0.38841564
975,0.38886070000000006
976,0.38855872
977,0.38819314
978,0.38868584
979,0.38986206
980,0.39014816
981,0.38949646
982,0.38927394
983,0.38975079999999995
984,0.38994152
985,0.3896713
986,0.38971900000000004
987,0.39033890000000004
988,0.39076806
989,0.39040245999999995
990,0.38998922
991,0.3905455
992,0.39143562
993,0.39137206
994,0.39094288
995,0.39127670000000003
996,0.39224626
997,0.39258002
998,0.39224625999999996
999,0.39218268
1000,0.39273898
1001,0.39310456
1002,0.39272308
1003,0.39246878
1004,0.39300918
1005,0.39378804
1006,0.39374036
1007,0.39337476
1008,0.3935655
1009,0.39423308
1010,0.39431252
1011,0.39397874
1012,0.39424896
1013,0.39536158
1014,0.39610862
1015,0.39548876000000005
1016,0.39474168000000004
1017,0.3950754799999999
1018,0.39569538
1019,0.39529800000000004
1020,0.39491654
1021,0.39615632000000006
1022,0.39753912
1023,0.39726894
1024,0.39626755999999996
1025,0.3965537
1026,0.3978729200000001
1027,0.39865176
1028,0.39823852000000004
1029,0.39779345999999993
1030,0.39823852
1031,0.39895376000000005
1032,0.39903322
1033,0.39885838
1034,0.39935112
1035,0.40017762
1036,0.4003207
1037,0.39974848
1038,0.3994624
1039,0.39993922
1040,0.40063856
1041,0.40070216
1042,0.40060678000000005
1043,0.40133794
1044,0.40224393999999997
1045,0.4022439400000001
1046,0.4017194
1047,0.40162405999999995
1048,0.40173534
1049,0.4014969
