,Mean Force
0,0.24921098000000003
1,0.24887717999999998
2,0.24849574
3,0.24841626000000003
4,0.24847983999999998
5,0.24846394
6,0.24832089999999996
7,0.24819372
8,0.24832088
9,0.24863880000000002
10,0.24905206
11,0.24948119999999996
12,0.2495448
13,0.24933813999999996
14,0.24933816000000003
15,0.24984678
16,0.25049844
17,0.25073688
18,0.25068918
19,0.2509435
20,0.251468
21,0.25169056
22,0.25135676
23,0.25116602
24,0.25142034
25,0.25162695999999996
26,0.25148390000000004
27,0.25138853999999994
28,0.25154748
29,0.25167466
30,0.25177002
31,0.25181768
32,0.25192898
33,0.25200843999999994
34,0.25199254
35,0.2521356
36,0.25272368
37,0.25358200000000003
38,0.25432904
39,0.25485356000000003
40,0.25488535999999995
41,0.25442442
42,0.25399526
43,0.25367736
44,0.25335946
45,0.25329588
46,0.2538999
47,0.25496482
48,0.25582314
49,0.25615692
50,0.25636356
51,0.2568086
52,0.25715828
53,0.25685628
54,0.25580726
55,0.25490124000000003
56,0.25464694000000004
57,0.25498074
58,0.25561649999999997
59,0.2562523
60,0.2568245
61,0.25720595999999996
62,0.2574126
63,0.25749206
64,0.2574285
65,0.25731724
66,0.25726954
67,0.25726954
68,0.2577305
69,0.25862058
70,0.25928812
71,0.25925636
72,0.25908154000000005
73,0.2591292
74,0.25893846000000004
75,0.2585093
76,0.25862058
77,0.25939942
78,0.25987626
79,0.25954246000000003
80,0.25920868
81,0.25971732
82,0.26048026
83,0.26040076
84,0.25962194000000005
85,0.2594471
86,0.2602736
87,0.26113192
88,0.2608935
89,0.26040076
90,0.26057559999999996
91,0.26098886
92,0.26087760000000004
93,0.26060738
94,0.26105246000000004
95,0.26192666
96,0.26219686
97,0.26195844
98,0.26218094
99,0.26286444
100,0.26307106
101,0.26245117999999995
102,0.26194256
103,0.2623399
104,0.2630234
105,0.26327772
106,0.26361146
107,0.26453338000000004
108,0.26539166
109,0.26532807999999997
110,0.26485126000000003
111,0.26483536
112,0.26515326
113,0.26494660000000003
114,0.26446980000000003
115,0.2644062
116,0.26502608
117,0.26553474
118,0.26537573999999997
119,0.2650261
120,0.26497839999999995
121,0.26535988
122,0.26580494000000005
123,0.26626586
124,0.26667912000000005
125,0.26712416
126,0.26744208
127,0.26761692000000004
128,0.26782354
129,0.26799838
130,0.26790302
131,0.2674103
132,0.26690166000000004
133,0.26696524
134,0.26752154
135,0.2681891
136,0.26868186
137,0.26888846
138,0.26884078
139,0.26849111999999997
140,0.26810962
141,0.26796658
142,0.26822092
143,0.26847521999999996
144,0.26860238000000003
145,0.26895206000000005
146,0.26954018
147,0.2699534
148,0.26976268000000003
149,0.26936532
150,0.26939712
151,0.26963552
152,0.26960372
153,0.26954014000000004
154,0.26985804
155,0.2705574
156,0.27095478
157,0.27066868
158,0.27031898
159,0.27052562
160,0.27100246
161,0.27108192
162,0.27105016
163,0.27098653999999994
164,0.27105014
165,0.27125676000000004
166,0.27170182000000004
167,0.27184484000000003
168,0.27152696
169,0.27111372
170,0.27124086
171,0.2718607599999999
172,0.2726078
173,0.27314822
174,0.27335486
175,0.27318001999999997
176,0.27311646
177,0.27354558000000007
178,0.274086
179,0.27424496
180,0.27407012000000003
181,0.27394294
182,0.27386348
183,0.27359326
184,0.27332304
185,0.27314822
186,0.27311646
187,0.2732118
188,0.27360918
189,0.27419726
190,0.27478534000000004
191,0.27529398
192,0.27565958
193,0.27592978
194,0.27596156
195,0.27597748
196,0.2761841
197,0.2766927
198,0.2770265
199,0.27672450000000004
200,0.27612052
201,0.27616818
202,0.27670859999999997
203,0.27680395999999996
204,0.27647016
205,0.27632712000000004
206,0.27642248
207,0.27639072000000003
208,0.27632713999999997
209,0.27659734
210,0.27743976
211,0.27828216
212,0.27861596
213,0.27837754
214,0.27818679999999996
215,0.27832984
216,0.27840933999999995
217,0.27807554
218,0.27763048
219,0.27756692
220,0.27785302
221,0.27834576
222,0.27875898
223,0.27861595999999994
224,0.27825037999999996
225,0.27813910000000003
226,0.27856826
227,0.27920406
228,0.2796332
229,0.2799352
230,0.28036436
231,0.28088887999999995
232,0.28101602000000003
233,0.28058688
234,0.28015774
235,0.2801895
236,0.28053919999999993
237,0.2808571
238,0.28101604
239,0.28115909999999994
240,0.28133394
241,0.28141340000000004
242,0.28123855999999997
243,0.28104782
244,0.2811591
245,0.28144515999999997
246,0.28166772
247,0.28193792
248,0.28214452
249,0.28200148
250,0.28163592
251,0.28163587999999995
252,0.28212864
253,0.28235118
254,0.28190612
255,0.28162002
256,0.2820174
257,0.28262136000000004
258,0.28278032
259,0.28290748000000004
260,0.283432
261,0.28432212
262,0.28462412000000004
263,0.28419494
264,0.2835433
265,0.28330488
266,0.28340024
267,0.28376576
268,0.28421083999999996
269,0.28444926
270,0.2843698
271,0.284338
272,0.2843698
273,0.28438568000000003
274,0.28451286000000003
275,0.28444926000000004
276,0.28406778
277,0.28408368
278,0.2851009400000001
279,0.28595926
280,0.28587976
281,0.28587978
282,0.28661088
283,0.28738974
284,0.28732618000000004
285,0.28672216
286,0.28637250000000003
287,0.28657911999999996
288,0.28684934
289,0.2869606
290,0.28699240000000004
291,0.28697648000000003
292,0.28705598000000004
293,0.28715134
294,0.28732616
295,0.28745334
296,0.28746924
297,0.28737386000000004
298,0.28735798
299,0.28754872
300,0.28797784
301,0.28813679999999997
302,0.28793016
303,0.28789838
304,0.28831166
305,0.28880438
306,0.28883614
307,0.288709
308,0.28886792
309,0.28924943999999997
310,0.28945604
311,0.28926528
312,0.2892812
313,0.28961499999999996
314,0.289917
315,0.29010774
316,0.29029844
317,0.29063224
318,0.29096604
319,0.29118858000000003
320,0.29120448
321,0.29107732
322,0.29091834
323,0.29079119999999997
324,0.29083886000000003
325,0.29087068
326,0.29077527999999997
327,0.29048917999999996
328,0.29050507999999997
329,0.29112498
330,0.29153824
331,0.2913634
332,0.29128392
333,0.2916177
334,0.29158592
335,0.29147468
336,0.29184024
337,0.29234884
338,0.29260319999999995
339,0.29265084
340,0.29244424
341,0.29212634
342,0.29198328
343,0.2922058
344,0.29253958
345,0.29288928
346,0.29333434
347,0.29403368
348,0.29471716000000003
349,0.29476484000000003
350,0.29433568
351,0.29406548
352,0.29422444000000003
353,0.29446286
354,0.29463770000000006
355,0.29451051999999994
356,0.29409728
357,0.29381117999999995
358,0.29411314
359,0.29471714
360,0.29535294
361,0.29540062
362,0.29447873999999996
363,0.29403367999999996
364,0.29594104000000004
365,0.29824576
366,0.29753050000000003
367,0.29546419999999995
368,0.2957503
369,0.29762586
370,0.29735566
371,0.2953211400000001
372,0.29505092
373,0.29705366
374,0.29810269999999994
375,0.29673574
376,0.29560726
377,0.29694238
378,0.2984365
379,0.29743512
380,0.29598872
381,0.29703776
382,0.29899278
383,0.29856364
384,0.29724438000000003
385,0.29803912
386,0.3001849
387,0.30064582
388,0.29900867999999997
389,0.29813448000000004
390,0.29945374
391,0.30039151999999997
392,0.29919944
393,0.29819808000000003
394,0.29956499999999997
395,0.30124982
396,0.3003756
397,0.29843648
398,0.29854776000000005
399,0.30021668
400,0.3006935
401,0.29959678
402,0.29956502
403,0.30110676000000003
404,0.30207634
405,0.30124984
406,0.30048688
407,0.3013293
408,0.30215580000000003
409,0.3012975
410,0.29997826
411,0.30035976
412,0.30182202
413,0.30237834
414,0.30190150000000004
415,0.30193330000000007
416,0.302728
417,0.30282338000000003
418,0.30194920000000003
419,0.30180614
420,0.30314128
421,0.30385652
422,0.302728
423,0.30191739999999995
424,0.30331611999999997
425,0.30495328
426,0.30457180000000006
427,0.30341147999999996
428,0.30371348
429,0.304842
430,0.30449234
431,0.30312538
432,0.30318896
433,0.3045718
434,0.30509630000000004
435,0.30396777999999997
436,0.30314129999999995
437,0.30387242000000003
438,0.30492146
439,0.30517578
440,0.30482607999999994
441,0.305144
442,0.30597050000000003
443,0.30592284
444,0.30484198
445,0.30455588
446,0.30558906
447,0.30616124
448,0.30563674
449,0.30536648000000005
450,0.30633608
451,0.30709906
452,0.30643144
453,0.30584338
454,0.30668577999999996
455,0.30797321999999994
456,0.30786196
457,0.30673344
458,0.30636788
459,0.30709902
460,0.30754406
461,0.30703544
462,0.30682882
463,0.30762358
464,0.30840236
465,0.30800502
466,0.30741692
467,0.30797322
468,0.30922894
469,0.30929244
470,0.30825932
471,0.30790964
472,0.30864082
473,0.309213
474,0.30911764
475,0.309213
476,0.30994414
477,0.31042098
478,0.30994414
479,0.30946732
480,0.30980108
481,0.31043688
482,0.31037331999999995
483,0.30994414
484,0.30992823999999997
485,0.31046867999999994
486,0.31075475999999996
487,0.31043688
488,0.3103574
489,0.31086602
490,0.31143825999999997
491,0.31127928
492,0.31112036
493,0.31175611999999997
494,0.31253498
495,0.31263036
496,0.31202633999999996
497,0.3119309599999999
498,0.31259857999999996
499,0.31294824
500,0.31221708000000004
501,0.31142234
502,0.31191506
503,0.31313894
504,0.3135840200000001
505,0.31299590000000005
506,0.31309129999999996
507,0.31437872
508,0.31510990000000005
509,0.31449
510,0.31377476
511,0.31423568
512,0.31480790000000003
513,0.31439464
514,0.31374297999999995
515,0.3139019
516,0.3145854
517,0.31466481999999996
518,0.3141721
519,0.31429926
520,0.31507812
521,0.31533242
522,0.31488733999999996
523,0.31466479999999997
524,0.31525296
525,0.31592052
526,0.31603178
527,0.31607946
528,0.31687418
529,0.31752586
530,0.31717618000000003
531,0.31615894000000005
532,0.31587284000000004
533,0.31661988
534,0.31709668
535,0.31673112
536,0.31652452
537,0.31722388
538,0.31778018
539,0.3174146
540,0.31703312000000006
541,0.31774838
542,0.31881334
543,0.3185749
544,0.3173669
545,0.31719210000000003
546,0.31836826
547,0.31879744
548,0.31793912
549,0.31774838
550,0.31882920000000003
551,0.31949679999999997
552,0.31890868
553,0.31820931999999996
554,0.31870206
555,0.31971930000000004
556,0.31975107999999997
557,0.31908354
558,0.31936962
559,0.32056174000000004
560,0.32084782
561,0.31960806
562,0.31882920000000003
563,0.31941734000000005
564,0.32019614
565,0.31984643999999995
566,0.31941732
567,0.32027562
568,0.32153128000000003
569,0.32162664
570,0.32097498
571,0.32132464
572,0.32270751999999997
573,0.32321614
574,0.32223066
575,0.32143592
576,0.32227834
577,0.32327968
578,0.3229936
579,0.32227836
580,0.32261209999999996
581,0.32318432
582,0.32261214000000005
583,0.32164256
584,0.32196046
585,0.32326383999999997
586,0.32372476000000006
587,0.32307308
588,0.32275518000000003
589,0.32334328
590,0.32388368
591,0.32377241999999995
592,0.32378832
593,0.32455126
594,0.32509168
595,0.32437642
596,0.3233274
597,0.3235657799999999
598,0.32475788000000005
599,0.3252824
600,0.32461484
601,0.32458304
602,0.32577515999999995
603,0.32644272
604,0.32583871999999997
605,0.32529832000000003
606,0.32602946
607,0.32661756
608,0.32594998000000003
609,0.32515526
610,0.32566388
611,0.32695134
612,0.32731692
613,0.32680832
614,0.32679238
615,0.32766658
616,0.3283024
617,0.3282388
618,0.32800038
619,0.3281752
620,0.32839776
621,0.32795272
622,0.32718978000000004
623,0.32720566
624,0.32800038
625,0.32836596
626,0.32800036
627,0.32787325999999994
628,0.3285408
629,0.32890634
630,0.32857259999999994
631,0.3282547
632,0.32873156
633,0.32947858
634,0.3294627
635,0.32892228
636,0.32885869999999995
637,0.32946267999999995
638,0.3300031
639,0.33013030000000004
640,0.3303051
641,0.33079783999999995
642,0.33119518000000003
643,0.33124288
644,0.33100446000000006
645,0.33103624
646,0.33135412
647,0.33175150000000003
648,0.33168791999999997
649,0.33157665999999997
650,0.33162436
651,0.33162433999999996
652,0.33170382
653,0.33200582
654,0.33243498000000005
655,0.33275286
656,0.33303896
657,0.33334094000000003
658,0.33342044
659,0.33305485999999995
660,0.33281644
661,0.3329118
662,0.33308666
663,0.33308664
664,0.33300718
665,0.33305486
666,0.33326146
667,0.3334999
668,0.33357936
669,0.33351578
670,0.33343632
671,0.33354758
672,0.33383368
673,0.33429464
674,0.33472377999999997
675,0.33491454
676,0.3349622200000001
677,0.33500991999999996
678,0.33531188
679,0.33580464
680,0.3361225
681,0.33593178
682,0.3357887
683,0.336202
684,0.33671061999999996
685,0.33650398000000004
686,0.33599536
687,0.33596356000000005
688,0.33632913999999997
689,0.33653575999999996
690,0.33651988
691,0.33679008
692,0.33726694
693,0.3376325
694,0.33758482
695,0.33747356
696,0.33801395999999995
697,0.33888814
698,0.33915836
699,0.33845902000000005
700,0.33790268000000007
701,0.33812522
702,0.33866564
703,0.33868152
704,0.33857025999999996
705,0.33896763999999996
706,0.33949216
707,0.33922196000000004
708,0.33842720000000004
709,0.33828418
710,0.33884048
711,0.33936501999999996
712,0.33946036
713,0.33982597999999997
714,0.34038226000000005
715,0.34057298
716,0.34030278
717,0.34023919999999996
718,0.34060478
719,0.34066838
720,0.34049349999999995
721,0.34066833999999996
722,0.34128825999999995
723,0.34192404
724,0.34203532000000003
725,0.3414630799999999
726,0.34089090000000005
727,0.34090680000000007
728,0.34124058
729,0.34136772
730,0.34143128
731,0.34170152000000004
732,0.3420035
733,0.34225782000000005
734,0.34246446
735,0.34273464
736,0.34295718
737,0.34275056
738,0.34236910000000004
739,0.34205115999999997
740,0.34238498
741,0.34324328
742,0.3438791
743,0.34408570000000005
744,0.34403802000000006
745,0.34441948
746,0.34499168
747,0.34508706
748,0.34467378000000004
749,0.34453072
750,0.34483276
751,0.34502344
752,0.3448804
753,0.3448963
754,0.34534136000000004
755,0.34592948
756,0.34618377999999994
757,0.34619968
758,0.34631094
759,0.34662881999999995
760,0.34654936
761,0.34599305999999996
762,0.34542082
763,0.34548444
764,0.34599302
765,0.3464063
766,0.34654934
767,0.34661294
768,0.34658113999999995
769,0.34632682
770,0.34600891999999994
771,0.3461202
772,0.34674008
773,0.34729642
774,0.34740766
775,0.34740768
776,0.34751894000000005
777,0.3478527
778,0.34821828000000005
779,0.34859977999999997
780,0.34886996
781,0.3490289
782,0.34920376000000003
783,0.34942626
784,0.34956934
785,0.349617
786,0.34963288
787,0.34980775999999997
788,0.34995078
789,0.34979185999999995
790,0.34939448000000006
791,0.34891766
792,0.34864742
793,0.349013
794,0.34977593999999995
795,0.35036404
796,0.35023686
797,0.35009384000000004
798,0.35034816
799,0.3507772800000001
800,0.35125414
801,0.35163562000000004
802,0.35201708
803,0.3522396
804,0.35235085999999993
805,0.35255749999999997
806,0.35290718
807,0.35300256
808,0.35289128000000003
809,0.35282769999999997
810,0.3528118
811,0.3527800200000001
812,0.35281182
813,0.35324098
814,0.35363831999999995
815,0.35365422
816,0.3534158
817,0.35330452000000007
818,0.35341582000000005
819,0.35336812
820,0.35314558
821,0.35327276
822,0.35401978
823,0.35490988
824,0.3555298
825,0.35565692000000004
826,0.35551388
827,0.35511652
828,0.3548622
829,0.35505292
830,0.35565696
831,0.35619736
832,0.35630864000000007
833,0.35608607999999997
834,0.35611788000000005
835,0.35637220000000003
836,0.3563404
837,0.35581589999999996
838,0.35552979999999995
839,0.35597486
840,0.35654704000000004
841,0.35672186000000006
842,0.35684904
843,0.35762788
844,0.35883586
845,0.35932858
846,0.35875638
847,0.35823188000000006
848,0.35851797999999996
849,0.35909018000000004
850,0.35920142000000005
851,0.35899478
852,0.35899478
853,0.3589789
854,0.35870868
855,0.35847025999999993
856,0.35834311999999996
857,0.3583749
858,0.35837492
859,0.35851794
860,0.35901072
861,0.35961468
862,0.36007564
863,0.36036174
864,0.3607273
865,0.36102932
866,0.361077
867,0.36094982
868,0.36123594000000003
869,0.36180812
870,0.36217372000000003
871,0.36206246000000003
872,0.36160151999999995
873,0.36139486
874,0.36150614000000003
875,0.36180814000000006
876,0.36201476
877,0.3621578200000001
878,0.36234856000000004
879,0.36260288
880,0.3628572
881,0.36314327999999996
882,0.36344528
883,0.36344529999999997
884,0.36322274
885,0.3631115
886,0.36333402000000004
887,0.36344528
888,0.36333403999999997
889,0.36376318
890,0.3645738
891,0.36484402
892,0.36451026
893,0.36447843999999996
894,0.36506651999999995
895,0.36595664
896,0.36660830000000005
897,0.36665598
898,0.36644933999999996
899,0.36643346
900,0.3666401
901,0.36671958
902,0.36643346
903,0.3659725
904,0.36576590000000003
905,0.3660202
906,0.36643346
907,0.36649706000000004
908,0.36640168
909,0.36670368
910,0.36730766000000004
911,0.36764146
912,0.36767324
913,0.36770501999999994
914,0.36781628
915,0.36780038000000004
916,0.36792756
917,0.36837258
918,0.36856330000000004
919,0.36802292000000003
920,0.36691028000000003
921,0.36590894
922,0.36525728
923,0.36471686
924,0.36431948
925,0.36420821999999997
926,0.36441484
927,0.36476454
928,0.36503473999999997
929,0.3651937
930,0.36524134
931,0.36508242
932,0.36466914
933,0.36431946000000004
934,0.36452609999999996
935,0.36532084
936,0.36602018
937,0.36644936
938,0.36678314
939,0.36698978000000004
940,0.36675134
941,0.36649704
942,0.36656059999999996
943,0.36676724
944,0.36671956
945,0.36630630000000003
946,0.36625862
947,0.3668785
