,Mean Force
0,0.49460728000000004
1,0.49451192000000005
2,0.49471853999999993
3,0.49481392
4,0.49462319999999993
5,0.49457547999999996
6,0.49486157999999997
7,0.49516358
8,0.49521129999999997
9,0.49506821999999995
10,0.49494109999999997
11,0.49478214000000004
12,0.49473446
13,0.49484572
14,0.49502056000000005
15,0.49503646
16,0.49498878
17,0.49497288
18,0.49540201999999994
19,0.49608550000000007
20,0.49627621999999993
21,0.4958152800000001
22,0.49567222000000005
23,0.49602192
24,0.49635568
25,0.49624442
26,0.4961490599999999
27,0.49653052000000003
28,0.4969597
29,0.49680076
30,0.49651464
31,0.49670536
32,0.4973093599999999
33,0.4975001
34,0.49713454000000007
35,0.49657819999999997
36,0.49654641999999993
37,0.49705504000000006
38,0.49751599999999996
39,0.49756368
40,0.49727758
41,0.49700738
42,0.49708686
43,0.49734118
44,0.49765906
45,0.4978657
46,0.49808824000000007
47,0.4981517999999999
48,0.49810408000000006
49,0.49808821999999997
50,0.49815178
51,0.49856505999999995
52,0.49912136
53,0.49947099999999994
54,0.49926440000000005
55,0.49888296
56,0.49889881999999997
57,0.49951873999999996
58,0.50026576
59,0.50075848
60,0.50067902
61,0.50050418
62,0.50045652
63,0.5004247000000001
64,0.5002022
65,0.5001545199999999
66,0.50036112
67,0.50061544
68,0.50067904
69,0.500981
70,0.50147374
71,0.50203006
72,0.50233204
73,0.5024592
74,0.5025545800000001
75,0.50263406
76,0.50266582
77,0.50255458
78,0.502491
79,0.5027771
80,0.50333342
81,0.50377846
82,0.5037784599999999
83,0.5039374000000001
84,0.50439836
85,0.50474802
86,0.5045732
87,0.5045732
88,0.50505
89,0.50539972
90,0.5050977
91,0.5049387599999999
92,0.5054633
93,0.50624212
94,0.50665538
95,0.5067666399999999
96,0.5068143
97,0.50686198
98,0.5067984400000001
99,0.50665536
100,0.50668716
101,0.5068779200000001
102,0.50705274
103,0.50732294
104,0.5077362
105,0.5081494799999999
106,0.50853094
107,0.5087534600000001
108,0.5087375599999999
109,0.50880112
110,0.5091985
111,0.5098343000000001
112,0.51031114
113,0.51031112
114,0.51019986
115,0.5102634399999999
116,0.5103747000000001
117,0.5100568200000001
118,0.50935744
119,0.50908724
120,0.50957996
121,0.5105813400000001
122,0.51140786
123,0.51190058
124,0.5122185
125,0.51237742
126,0.51239334
127,0.5124728000000001
128,0.5127906999999999
129,0.51293374
130,0.51277478
131,0.51259996
132,0.5127430000000001
133,0.51293372
134,0.51304498
135,0.5132675
136,0.5135535999999999
137,0.51349004
138,0.5131085599999999
139,0.51318804
140,0.51407814
141,0.5149364399999999
142,0.51509538
143,0.51493646
144,0.5153974
145,0.51633516
146,0.5168597
147,0.51681202
148,0.5166212800000001
149,0.5165577
150,0.51665306
151,0.5167484200000001
152,0.5167961200000001
153,0.5168438200000001
154,0.51658946
155,0.51649408
156,0.51676434
157,0.5171776
158,0.51757492
159,0.5177498
160,0.5178769400000001
161,0.5180676799999999
162,0.5181471400000001
163,0.5181153399999999
164,0.51822664
165,0.5186081
166,0.5188624
167,0.51876702
168,0.51865578
169,0.5191485200000001
170,0.51987968
171,0.5202452200000001
172,0.52022934
173,0.52024522
174,0.52045188
175,0.5206107999999999
176,0.52070618
177,0.52076974
178,0.521183
179,0.5215327000000001
180,0.5215962599999999
181,0.52161216
182,0.52185058
183,0.52196184
184,0.52185058
185,0.52207312
186,0.52277246
187,0.523297
188,0.52316986
189,0.52299498
190,0.52342418
191,0.52404402
192,0.52428242
193,0.5240599400000001
194,0.52388508
195,0.52401226
196,0.52447318
197,0.52495004
198,0.52509306
199,0.5252520199999999
200,0.52544276
201,0.5255858
202,0.5254904199999999
203,0.5253633
204,0.5256175799999999
205,0.52599908
206,0.52612624
207,0.5258401
208,0.5256970599999999
209,0.5261580199999999
210,0.52679378
211,0.52707988
212,0.5270798800000001
213,0.52717526
214,0.52735012
215,0.5276521000000001
216,0.52782694
217,0.52784282
218,0.52790644
219,0.5279382
220,0.5279223
221,0.5281448400000001
222,0.5284945000000001
223,0.52868528
224,0.5287170400000001
225,0.5288124000000001
226,0.52917798
227,0.5299250000000001
228,0.53054494
229,0.53054494
230,0.53006808
231,0.52963892
232,0.53016342
233,0.53111712
234,0.53132376
235,0.53095816
236,0.5311489199999999
237,0.53184828
238,0.53186418
239,0.53160986
240,0.53186418
241,0.53248406
242,0.53273838
243,0.5325953
244,0.53267478
245,0.53299268
246,0.53286552
247,0.53221384
248,0.53215028
249,0.53307212
250,0.53404172
251,0.53416886
252,0.53389866
253,0.53434374
254,0.53521792
255,0.5355517200000001
256,0.5352020399999999
257,0.53532922
258,0.53625106
259,0.5368074
260,0.5363941000000001
261,0.53599676
262,0.5364895
263,0.5371729399999999
264,0.5370935
265,0.53658488
266,0.5367755799999999
267,0.53763392
268,0.53798356
269,0.5378882
270,0.53790412
271,0.53858756
272,0.53890544
273,0.53833326
274,0.5376657
275,0.53782464
276,0.5383014599999999
277,0.5384127
278,0.53833324
279,0.5384762999999999
280,0.53890546
281,0.5390962000000001
282,0.53898494
283,0.53911208
284,0.5399227
285,0.5407651199999999
286,0.54089228
287,0.54065382
288,0.54065388
289,0.5408445799999999
290,0.5407651400000001
291,0.5407015399999999
292,0.54111478
293,0.5416869999999999
294,0.541687
295,0.54116252
296,0.54121018
297,0.5421797400000001
298,0.5429109
299,0.54248172
300,0.5419413000000001
301,0.54251352
302,0.5434354200000001
303,0.5434513
304,0.54281552
305,0.5427042799999999
306,0.54330824
307,0.5437692000000001
308,0.54375328
309,0.5438645599999999
310,0.54442088
311,0.54496132
312,0.54508846
313,0.54507256
314,0.54513614
315,0.54515204
316,0.5449930999999999
317,0.5449453999999999
318,0.54524742
319,0.54561298
320,0.54546994
321,0.5452315
322,0.54556528
323,0.5463918000000001
324,0.54678916
325,0.5467573800000001
326,0.5469481199999999
327,0.54761568
328,0.5480130400000001
329,0.54788588
330,0.54764746
331,0.54785412
332,0.5483627600000001
333,0.54850576
334,0.5481560999999999
335,0.5478858799999999
336,0.5478858799999999
337,0.5479176800000001
338,0.5482037799999999
339,0.5491256600000001
340,0.55006344
341,0.55063566
342,0.55085816
343,0.5505720399999999
344,0.5497932399999998
345,0.54938
346,0.5499363
347,0.55100124
348,0.5515734400000001
349,0.55152576
350,0.55130324
351,0.5516369799999999
352,0.55236816
353,0.5529244799999999
354,0.5524635200000001
355,0.55192312
356,0.552241
357,0.5532900599999999
358,0.5536556399999999
359,0.5533854199999999
360,0.5535602799999999
361,0.5541483599999999
362,0.55437086
363,0.5540688599999999
364,0.5536874
365,0.55348078
366,0.55340134
367,0.55343312
368,0.5539735
369,0.5547841400000001
370,0.55530866
371,0.5553086799999999
372,0.55537224
373,0.5554994
374,0.55540404
375,0.55499078
376,0.5548159399999999
377,0.55534046
378,0.5563736
379,0.55713652
380,0.5572796
381,0.55710472
382,0.55712064
383,0.55696168
384,0.5563736
385,0.5560557
386,0.55654844
387,0.55737496
388,0.5578199999999999
389,0.55772464
390,0.55770876
391,0.5581378800000001
392,0.5583445
393,0.55794716
394,0.5576451600000001
395,0.5579312599999999
396,0.55856704
397,0.5589167399999999
398,0.55910748
399,0.55979092
400,0.5606174399999999
401,0.56076048
402,0.5599817
403,0.5594253600000001
404,0.55952072
405,0.55999756
406,0.56026776
407,0.56087176
408,0.56220692
409,0.5631605799999999
410,0.56293806
411,0.56211152
412,0.5619208
413,0.56246122
414,0.56287446
415,0.56269962
416,0.5624453199999999
417,0.56254068
418,0.5630652199999999
419,0.56370102
420,0.5641301599999999
421,0.5643685599999999
422,0.56454342
423,0.56441624
424,0.5638758399999999
425,0.56378046
426,0.56447984
427,0.56521098
428,0.56546528
429,0.5654494
430,0.56557656
431,0.5657832
432,0.56560834
433,0.56508384
434,0.56506792
435,0.5656242199999999
436,0.56614876
437,0.5662758999999999
438,0.5668481
439,0.5678177
440,0.56829452
441,0.5679130800000001
442,0.5672295999999999
443,0.5670706400000001
444,0.56710244
445,0.56684814
446,0.5665779200000001
447,0.56711832
448,0.56821506
449,0.56870778
450,0.56821506
451,0.5677540999999999
452,0.56794484
453,0.56816736
454,0.5683104
455,0.5685806400000001
456,0.56951842
457,0.57021776
458,0.56989988
459,0.5691846199999999
460,0.5695343
461,0.5703926
462,0.5705992400000001
463,0.57026548
464,0.57059926
465,0.5715847000000001
466,0.57199798
467,0.5718548999999999
468,0.57209334
469,0.57271322
470,0.5724271400000001
471,0.5716006
472,0.5714416600000001
473,0.5719662000000001
474,0.5721887
475,0.5722204599999999
476,0.572745
477,0.57358738
478,0.5741119400000001
479,0.57395302
480,0.5736668999999999
481,0.5738894400000001
482,0.57431856
483,0.5745093
484,0.57438214
485,0.57463648
486,0.57519276
487,0.57549476
488,0.57547888
489,0.5757331600000001
490,0.5764166399999999
491,0.57678224
492,0.57646432
493,0.57611466
494,0.57636898
495,0.57698884
496,0.5771637199999999
497,0.5768299
498,0.5768934800000001
499,0.57756108
500,0.5777677000000001
501,0.5772272600000001
502,0.57705242
503,0.5779425400000001
504,0.5787690600000001
505,0.5785306200000001
506,0.5782922
507,0.57905514
508,0.5801359799999999
509,0.58004062
510,0.57937304
511,0.57930946
512,0.57991344
513,0.58019956
514,0.5800882999999999
515,0.58051746
516,0.5815029199999999
517,0.581789
518,0.58099426
519,0.58027906
520,0.58061282
521,0.58115326
522,0.58085124
523,0.58035852
524,0.58093068
525,0.5819797400000001
526,0.58231352
527,0.58223408
528,0.58258376
529,0.5833784599999999
530,0.5834738199999999
531,0.5826791
532,0.5824248000000001
533,0.5831559399999999
534,0.58388712
535,0.58379172
536,0.58369638
537,0.5842527000000001
538,0.58468184
539,0.58434806
540,0.58390296
541,0.58403016
542,0.5843162599999999
543,0.5841891
544,0.5841414200000001
545,0.58463414
546,0.58544474
547,0.58585804
548,0.5856196
549,0.5854288999999999
550,0.58574676
551,0.5862871999999999
552,0.5865097
553,0.58663686
554,0.5868275799999999
555,0.5869865599999999
556,0.5869388599999998
557,0.58674814
558,0.58676402
559,0.58716138
560,0.5875587400000001
561,0.5874157
562,0.58722496
563,0.58776536
564,0.58863954
565,0.58883032
566,0.58863958
567,0.58897336
568,0.58949788
569,0.5894661
570,0.58903694
571,0.5889574599999999
572,0.58933894
573,0.58976808
