,Mean Force
0,0.49646694
1,0.49740474
2,0.49638748
3,0.49552917999999996
4,0.49641928
5,0.49734113999999996
6,0.49618085999999995
7,0.49411456000000004
8,0.49386023999999995
9,0.4951795
10,0.49537022
11,0.4946549800000001
12,0.49529078000000004
13,0.49743652000000005
14,0.49864452000000004
15,0.49757958
16,0.49619676
17,0.49667358000000006
18,0.49829482
19,0.4986604
20,0.49756365999999996
21,0.49722989999999995
22,0.49827893999999995
23,0.4992325999999999
24,0.4986921800000001
25,0.49775442
26,0.49767494
27,0.49805642
28,0.497818
29,0.49742063999999997
30,0.49791337999999996
31,0.49921672
32,0.49988428
33,0.49967768
34,0.49977304
35,0.5003610999999999
36,0.50039294
37,0.49955050000000006
38,0.49918490000000004
39,0.49997966
40,0.50088564
41,0.50110816
42,0.50125122
43,0.50201416
44,0.5026817
45,0.502189
46,0.500981
47,0.50066314
48,0.50126714
49,0.50145786
50,0.5009969
51,0.50129888
52,0.5028884
53,0.50404866
54,0.50315858
55,0.50133068
56,0.5009333399999999
57,0.50177578
58,0.50204596
59,0.50145786
60,0.50147374
61,0.5027611999999999
62,0.50433476
63,0.50501826
64,0.5045255
65,0.5037149
66,0.5032698200000001
67,0.50325396
68,0.5035718200000001
69,0.50366722
70,0.50301554
71,0.5025704799999999
72,0.5042076
73,0.50687792
74,0.5071799
75,0.50492288
76,0.5036830999999999
77,0.50506594
78,0.5065282200000001
79,0.5057176
80,0.50449374
81,0.50552688
82,0.5077838800000001
83,0.50827662
84,0.5069097
85,0.50632158
86,0.5074501
87,0.50822892
88,0.5075931600000001
89,0.50740242
90,0.50883294
91,0.51012038
92,0.5097071599999999
93,0.5085468200000001
94,0.50845148
95,0.50865812
96,0.50773622
97,0.5067984
98,0.50762496
99,0.5095958600000001
100,0.51029522
101,0.50945282
102,0.50930978
103,0.51077208
104,0.51161446
105,0.5103111200000001
106,0.50903956
107,0.5101839800000001
108,0.51242512
109,0.51252046
110,0.5109627999999999
111,0.51081974
112,0.51237742
113,0.5126317
114,0.5104701
115,0.50918262
116,0.51102636
117,0.5132675200000001
118,0.5128065599999999
119,0.51148732
120,0.51252048
121,0.51495236
122,0.5153656
123,0.5137284799999999
124,0.51320394
125,0.5147457200000001
126,0.5157471
127,0.51463444
128,0.5134582400000001
129,0.5143642400000001
130,0.5159219
131,0.5156993799999999
132,0.51438014
133,0.51433246
134,0.5151748599999999
135,0.51465036
136,0.51294964
137,0.513045
138,0.5151589799999999
139,0.5164146599999999
140,0.5156358
141,0.51511128
142,0.51651
143,0.5177656799999999
144,0.51674844
145,0.51520664
146,0.51576298
147,0.51749548
148,0.51754318
149,0.51595368
150,0.51563578
151,0.51754316
152,0.51906904
153,0.5183855800000001
154,0.51698686
155,0.51722528
156,0.51835378
157,0.51838558
158,0.51725706
159,0.5171934800000001
160,0.51883058
161,0.52026112
162,0.51999092
163,0.51924386
164,0.5196253399999999
165,0.5203088
166,0.51997504
167,0.51911672
168,0.5193233599999999
169,0.5200227199999999
170,0.5197843000000001
171,0.51932336
172,0.5201181
173,0.5214532000000001
174,0.52164392
175,0.5207856200000001
176,0.5207061599999999
177,0.5218347000000001
178,0.5227407
179,0.5224069
180,0.5218823400000001
181,0.5221208
182,0.5225658599999999
183,0.5220412999999999
184,0.5208492199999999
185,0.5203883
186,0.52110354
187,0.5220731
188,0.52224794
189,0.5222956400000001
190,0.52320162
191,0.52474342
192,0.52547456
193,0.52509308
194,0.52463214
195,0.52439374
196,0.52453678
197,0.52475928
198,0.52512486
199,0.52539506
200,0.5253791999999999
201,0.52510898
202,0.52491824
203,0.5247911000000001
204,0.5247434
205,0.52490234
206,0.5253633
207,0.52591958
208,0.52639644
209,0.5264282199999999
210,0.5261103199999999
211,0.5258083200000001
212,0.5256175799999999
213,0.5255858
214,0.5258401
215,0.5264282199999999
216,0.5270798999999999
217,0.52731832
218,0.5271911599999999
219,0.52706398
220,0.52704808
221,0.527064
222,0.52700042
223,0.5268573799999999
224,0.5269527199999999
225,0.5275249399999999
226,0.5283037800000001
227,0.52884424
228,0.52919388
229,0.52938464
230,0.52930514
231,0.5290508199999999
232,0.52881244
233,0.5286057800000001
234,0.52841504
235,0.5286852599999999
236,0.5297660800000001
237,0.5309423
238,0.53162574
239,0.5316734200000001
240,0.53159396
241,0.5312125
242,0.53051314
243,0.52994092
244,0.5300681
245,0.53071976
246,0.5312124600000001
247,0.5312442799999999
248,0.53102174
249,0.53089462
250,0.53081512
251,0.53094228
252,0.5314668
253,0.5320072
254,0.53249996
255,0.53304036
256,0.5336920399999999
257,0.53407352
258,0.5338668999999999
259,0.5334695
260,0.53307214
261,0.5326271
262,0.5317847
263,0.53089458
264,0.5307674600000001
265,0.53168934
266,0.5329132
267,0.53366026
268,0.53423246
269,0.53504308
270,0.5356312
271,0.53507488
272,0.53396226
273,0.5335808
274,0.5343755399999999
275,0.5352338
276,0.5355994
277,0.53598086
278,0.53666434
279,0.53698224
280,0.53663254
281,0.53621928
282,0.53620334
283,0.5359332
284,0.53523382
285,0.5350748599999999
286,0.53569472
287,0.5364576999999999
288,0.5368233
289,0.5371570400000001
290,0.53777694
291,0.5386352600000001
292,0.53922334
293,0.5393505000000001
294,0.53908032
295,0.5382855400000001
296,0.5375067400000001
297,0.53777696
298,0.5392074599999999
299,0.54032006
300,0.54039958
301,0.53987504
302,0.53949358
303,0.53903262
304,0.53860348
305,0.538524
306,0.53903264
307,0.53995452
308,0.5408445799999999
309,0.54124194
310,0.5414009
311,0.54179826
312,0.5420685
313,0.54149626
314,0.54062206
315,0.54039952
316,0.54089228
317,0.54127374
318,0.5414645
319,0.5419571999999999
320,0.5425135400000001
321,0.54238636
322,0.54171882
323,0.5411784000000001
324,0.54122606
325,0.54132144
326,0.54121016
327,0.54157574
328,0.54272012
329,0.54368972
330,0.54383278
331,0.5434830999999999
332,0.54357848
333,0.5444526599999999
334,0.54518384
335,0.5449453999999999
336,0.54442088
