,Mean Stress
0,2.0431939285942553
1,2.043782253368131
2,2.0431346545366096
3,2.0434006322094524
4,2.0458919456898355
5,2.0478159814221883
6,2.0467965712153626
7,2.04514033607737
8,2.0469006071030416
9,2.0498996610282414
10,2.0488689895786933
11,2.045108023104178
12,2.0448345699375907
13,2.049028733346255
14,2.0528347603112236
15,2.0528219005340036
16,2.051992195242335
17,2.0539411462508226
18,2.0565030916857543
19,2.056692951351099
20,2.055102622162246
21,2.055671982181468
22,2.059162723483336
23,2.0618345502494417
24,2.0620156370138476
25,2.0620077058162805
26,2.063981604371794
27,2.0661821037028725
28,2.066524298140405
29,2.0666915433989366
30,2.0685302235212726
31,2.069827069844238
32,2.0693338510496417
33,2.0686844443733974
34,2.070364470572165
35,2.072296810051281
36,2.07213115922372
37,2.0694803584932613
38,2.0675819970742255
39,2.06887148400585
40,2.072333470288308
41,2.0752918110177467
42,2.075853543000222
43,2.0753706167208064
44,2.075579766991446
45,2.075230246666007
46,2.0754585472177935
47,2.076020583289779
48,2.0782305517364206
49,2.0808224666095105
50,2.0826255126907496
51,2.082990715641512
52,2.084115548779004
53,2.0867816905235217
54,2.088172647936786
55,2.087057678910214
56,2.0859905414165536
57,2.0865047775113568
58,2.087903291256686
59,2.088307707391576
60,2.0876838086992935
61,2.0886684344789934
62,2.090767492878687
63,2.091256964367832
64,2.091558297027213
65,2.0924725614319035
66,2.094530704092099
67,2.0958288455016025
68,2.09598945072926
69,2.096788018887562
70,2.098170737184789
71,2.1005283746983126
72,2.1032444307028575
73,2.1043764083604666
74,2.103417820311665
75,2.1019955072729353
76,2.102329458460351
77,2.1045718325982175
78,2.1082865020156403
79,2.1100363116080345
80,2.1091051254432953
81,2.107853170265122
82,2.1081659556467383
83,2.109161131432786
84,2.109446468473486
85,2.1102101820406167
86,2.1115810771094745
87,2.1118032058096756
88,2.111972144664333
89,2.1128987684891047
90,2.1155712717070867
91,2.1182922191018294
92,2.1185477517193405
93,2.118342562232301
94,2.12199663519221
95,2.1268880058516175
96,2.127619736131397
97,2.125557690763871
98,2.126884927215884
99,2.1317387964168213
100,2.1343592141847085
101,2.1328456737989328
102,2.1308220805349682
103,2.1316576084859578
104,2.1319915748778038
105,2.129610220224793
106,2.127526356200439
107,2.129933815691841
108,2.135038785124713
109,2.1370754720726626
110,2.1364732670090705
111,2.13753273924694
112,2.1413262926860095
113,2.1441710590690795
114,2.144510485319606
115,2.1451015496106054
116,2.1473863271196056
117,2.1484619456367655
118,2.1469743126450855
119,2.145110184605467
120,2.145055079338554
121,2.147000335427451
122,2.1477184430524185
123,2.146960557703241
124,2.147729894281461
125,2.1515776166975464
126,2.155058686070035
127,2.1545520270230467
128,2.1526585664486784
129,2.1537890152564723
130,2.1578704586757658
131,2.159809846888502
132,2.158609898335289
133,2.1596448639488175
134,2.1641523190176697
135,2.1668218182454475
136,2.1651732245094344
137,2.1643104209754873
138,2.166629158886483
139,2.169020533619546
140,2.168062835132167
141,2.166267234807601
142,2.168950312766094
143,2.173272192119604
144,2.1738056608323277
145,2.1715902295384706
146,2.1720105774229683
147,2.1758757609875787
148,2.179255225033075
149,2.1789697727868664
150,2.178401867869384
151,2.1801478554591136
152,2.182034748727057
153,2.180956314781843
154,2.1791942169754526
155,2.1812349268653657
156,2.1851727101100016
157,2.1866411423661276
158,2.18518252362085
159,2.18605323108455
160,2.1904050981271754
161,2.192793865152996
162,2.1916877911223906
163,2.190066054230147
164,2.190507504705301
165,2.191833467303332
166,2.1927618975008243
167,2.193316596072145
168,2.19469432082495
169,2.196826572878822
170,2.197643583360082
171,2.1971603993747206
172,2.198053300479506
173,2.2009510600491153
174,2.2038066306792503
175,2.20504832937488
176,2.205598638406748
177,2.207558444739834
178,2.2090173212576434
179,2.2081710480332264
180,2.205572031880907
181,2.2049809227655617
182,2.2073177796444656
183,2.2092062610732794
184,2.2084658385069615
185,2.20726732994536
186,2.2088767759553214
187,2.212544206681661
188,2.2148643745518304
189,2.214810512773103
190,2.2152194748627583
191,2.2172218558997914
192,2.219292645825885
193,2.220180269454137
194,2.220409857258208
195,2.221156943478336
196,2.22119355356971
197,2.2203272356103683
198,2.220009378734414
199,2.2221735086498375
200,2.2256800421241314
201,2.2275851389739167
202,2.2269243677472934
203,2.225576041841669
204,2.2253067554893406
205,2.2260430855332443
206,2.227695535564851
207,2.2295056406616696
208,2.231587859514935
209,2.232684598361163
210,2.2319400718020033
211,2.2308283210294713
212,2.2322809548799705
213,2.2354412584156713
214,2.2365679369125013
215,2.23648511295719
216,2.2367132434643238
217,2.238637825160108
218,2.240579693638958
219,2.2421844318572566
220,2.243441620791874
221,2.2446014987204355
222,2.245264414731702
223,2.2456870504494155
224,2.2465187485956903
225,2.247880754382618
226,2.249135634940361
227,2.2488673932414156
228,2.24810678271265
229,2.2486031692877666
230,2.250627383777571
231,2.2522103828705786
232,2.2521765891520538
233,2.252594869256388
234,2.253905605841614
235,2.25615148264092
236,2.257095649423339
237,2.257175212716319
238,2.257963398673626
239,2.2605154811820327
240,2.2640118918048966
241,2.2667083859436192
242,2.268970704733382
243,2.2705079075040713
244,2.2691271958533124
245,2.266060126090353
246,2.2641972680366407
247,2.2649855567076704
248,2.2667184497292374
249,2.267899291700516
250,2.267997259286954
251,2.2689116929673467
252,2.2707282436626803
253,2.271897385226872
254,2.271427186246595
255,2.271236739476001
256,2.273528475282675
257,2.2766667354253505
258,2.2780516376899334
259,2.2790109780521055
260,2.2817242581766215
261,2.28495037006183
262,2.2853772320644006
263,2.283478459820917
264,2.282510704961319
265,2.2836885748000353
266,2.2840695184303845
267,2.282733706847272
268,2.2829064608266867
269,2.286362872554249
270,2.2893174440592583
271,2.2881294640138514
272,2.2858629977786946
273,2.2875241133330015
274,2.291203198490952
275,2.292090407538006
276,2.2917084263558287
277,2.295173520924684
278,2.3010157917407015
279,2.3031658249845304
280,2.301111307741471
281,2.2990664327731722
282,2.3002836691503594
283,2.301706099939501
284,2.3020933111791004
285,2.3028375062028625
286,2.3050039298040392
287,2.306641494207373
288,2.3063478908740023
289,2.3060825684731663
290,2.3078416877560755
291,2.3091318158912952
292,2.308050093743993
293,2.306607410189001
294,2.3068926507882663
295,2.309439466479902
296,2.312268725842941
297,2.31355050684744
298,2.3141917525211726
299,2.3163958610639654
300,2.31943340721115
301,2.320715207189494
302,2.3200046074293525
303,2.3195076086365227
304,2.321019678639677
305,2.3221461297858417
306,2.3220990510803725
307,2.3230941985728064
308,2.3259484325069764
309,2.328747958709749
310,2.3289455118486377
311,2.328615674069571
312,2.3298211061911602
313,2.3321991533388378
314,2.333400657281797
315,2.332490280291336
316,2.332519418356166
317,2.3353515374942058
318,2.3382567655942474
319,2.3388804909895713
320,2.3388481433810675
321,2.340686707695353
322,2.343177716865225
323,2.3440715640419465
324,2.3441017268295323
325,2.3461088908278556
326,2.3497872937569566
327,2.350287517883164
328,2.3481575866419733
329,2.3479613690930976
330,2.3512723865296383
331,2.3546793159711896
332,2.3555013482757436
333,2.3557007406696906
334,2.356164085131927
335,2.3565316076709593
336,2.3555522134441245
337,2.355333529178451
338,2.358543600877814
339,2.3626504319694326
340,2.36369540734933
341,2.3616777727261997
342,2.3615785183525073
343,2.364657303058043
344,2.3672779526711314
345,2.367653911373907
346,2.367377758316411
347,2.369263200448656
348,2.372817065846067
349,2.3738379559244907
350,2.373627486893443
351,2.3747937722967487
352,2.37632105511537
353,2.3770183578559116
354,2.377023237709995
355,2.3774892251049002
356,2.379222065791496
357,2.3816853281259602
358,2.383963708320124
359,2.3840163731508577
360,2.3834372098859284
361,2.384191328429007
362,2.386700644519162
363,2.389432509359591
364,2.3913649597547546
365,2.392749557411613
366,2.393440396972728
367,2.3932066719210647
368,2.392625406519122
369,2.393478047309307
370,2.3946106838211483
371,2.394609238072333
372,2.39376083702874
373,2.3951008676951395
374,2.3984323694950143
375,2.400415276235713
376,2.4000199712645434
377,2.399693754740646
378,2.4015844155241695
379,2.4025557664203436
380,2.4022466312623947
381,2.4036182734939606
382,2.406550324025095
383,2.4092763170617966
384,2.410771162728549
385,2.4128428802932365
386,2.415065330533023
387,2.4166061546473796
388,2.416719805931609
389,2.416549173393471
390,2.417647680728257
391,2.419145828132821
392,2.419755094761681
