,Strain
0,0.0
1,0.0
2,5.5523287775842036e-06
3,8.166707601113616e-06
4,1.0808984552333126e-05
5,1.8975693810776345e-05
6,2.7142399033841182e-05
7,4.717629781660632e-05
8,8.204645028409738e-05
9,0.00013529658086014893
10,0.0001864443636264262
11,0.00022720809347885496
12,0.00026404543932044365
13,0.0002964585881442008
14,0.00032625728856095285
15,0.0003509832471476395
16,0.0003770814753421694
17,0.00040419603196807186
18,0.0004304749268292683
19,0.0004568268854159551
20,0.00048295301066930837
21,0.000501360949648152
22,0.0005295336183188722
23,0.0005529755530960352
24,0.0005774756783493886
25,0.0005999013313805196
26,0.0006234131036926966
27,0.00064791322894605
28,0.0006718036041994034
29,0.0006944518961194234
30,0.0007244764298695087
31,0.0007479603051228623
32,0.0007740864303762156
33,0.0007975283334073467
34,0.0008214187086607001
35,0.0008449025839140534
36,0.0008704609313896289
37,0.0008965870566429824
38,0.0009221034318963358
39,0.0009455873071496892
40,0.000972701785344219
41,0.0009972019105975725
42,0.0010217020358509257
43,0.001044960096063629
44,0.0010676394929402656
45,0.0010904716459713966
46,0.001119660564642117
47,0.0011431445500728749
48,0.0011687027873710462
49,0.0011932029126243994
50,0.0012160770378777529
51,0.0012405771631311061
52,0.0012669570187766163
53,0.0012896053106966365
54,0.0013122536026166564
55,0.0013357374778700099
56,0.0013602376031233634
57,0.0013865895617100501
58,0.0014104799369634032
59,0.0014339638122167569
60,0.0014584639374701101
61,0.0014811401264489539
62,0.0015090482157545946
63,0.0015319223727539796
64,0.0015580904384835238
65,0.001582590563736877
66,0.0016097051203627795
67,0.0016299648142435838
68,0.001654464939496937
69,0.0016845173385598143
70,0.001713257816754344
71,0.001735143589066521
72,0.001756705793451527
73,0.0017801896382170755
74,0.0018030638723896062
75,0.0018257120553904487
76,0.0018512284611316072
77,0.0018767868552925237
78,0.0019057809854478376
79,0.001928206852992417
80,0.0019500924587347135
81,0.001978265080720093
82,0.002001707045985061
83,0.0020227991754400948
84,0.0020501673840267816
85,0.0020772819406526836
86,0.002100155938694177
87,0.002121746088918494
88,0.0021441717419496257
89,0.0021723724178565737
90,0.002197098462486621
91,0.002223224469950582
92,0.0022477245167725627
93,0.0022669680708307717
94,0.0022924844460841245
95,0.002317594321337478
96,0.002342094446590832
97,0.002368599094258842
98,0.0023960093238482383
99,0.0024205095046571476
100,0.002445051331357746
101,0.0024650436596752525
102,0.0024895437849286055
103,0.002513595510065815
104,0.0025407097529662275
105,0.0025641514655211682
106,0.0025907261620095193
107,0.0026146585288424314
108,0.00264017481263237
109,0.0026646749378857236
110,0.0026844866917173373
111,0.0027098223251007724
112,0.002736101059871103
113,0.0027606011851244562
114,0.00278510131037781
115,0.0028085852770945775
116,0.0028341015608845162
117,0.00285860168613787
118,0.002883101811391223
119,0.002909453603311243
120,0.0029350118238026914
121,0.002960121644177996
122,0.002980155985117624
123,0.0030046561103709776
124,0.003029114298922821
125,0.0030562285418232337
126,0.003077056136731115
127,0.00310522879232994
128,0.003128103063924757
129,0.0031536612844162053
130,0.0031797872633280945
131,0.003201603439684818
132,0.003226103564938171
133,0.00325245535685819
134,0.003276955482111544
135,0.0032980059815877574
136,0.0033251202244881694
137,0.003350230044863474
138,0.003369474040274647
139,0.003399007390801849
140,0.0034255820872902006
141,0.0034500822125435537
142,0.0034766565915715876
143,0.003496663037963153
144,0.003521163163216506
145,0.0035417373680285123
146,0.0035680891599485327
147,0.0035925892852018866
148,0.003618105568991825
149,0.003642605694245178
150,0.003667105819498531
151,0.003691605944751886
152,0.003717731923663775
153,0.003743248207453713
154,0.003766732174170481
155,0.003791232299423834
156,0.003815732424677188
157,0.0038391741372321283
158,0.003862658103948896
159,0.003889232800437248
160,0.003912716767154016
161,0.003934828587768441
162,0.003957477046355128
163,0.00398197717160848
164,0.00401071726816743
165,0.004035217393420783
166,0.004060733677210721
167,0.004084175389765662
168,0.004109733927717429
169,0.004132650136013755
170,0.0041577180196875506
171,0.004182218144940904
172,0.004203087689132563
173,0.004230201932032976
174,0.004255718520700963
175,0.004279383137824235
176,0.0043031208120971965
177,0.004327578683188723
178,0.004353676767552549
179,0.004378176892805903
180,0.004402677018059257
181,0.004426160984776025
182,0.004450661110029378
183,0.004473605530334085
184,0.004501735931771082
185,0.004526845752146387
186,0.004552334925701988
187,0.004575278244232653
188,0.0045987202742479106
189,0.00462162244039079
190,0.004646122565644143
191,0.004673236808544557
192,0.004699335677222109
193,0.004721220900514677
194,0.0047440951721094944
195,0.004765685217997767
196,0.004789422892270729
197,0.004819404960374394
198,0.004844963498326161
199,0.004867459201054405
200,0.004892721777288151
201,0.004915370235874838
202,0.004942485263088976
203,0.00496538664491813
204,0.00499173843683815
205,0.0050152224035549175
206,0.005034424144804263
207,0.005060775936724283
208,0.005087096925656441
209,0.0051115970509097945
210,0.005133483058516089
211,0.0051632812503131335
212,0.005186723280328391
213,0.005213297659356426
214,0.005239354591332468
215,0.005262003049919155
216,0.005282872114675138
217,0.005308165493896746
218,0.005332665619150099
219,0.005359780646364237
220,0.005385339184316003
221,0.005408240566145158
222,0.0054311148377399745
223,0.005458229864954111
224,0.005484355843866003
225,0.005508855969119356
226,0.005532339935836123
227,0.005555214207430939
228,0.005577099430723509
229,0.0056026576512149566
230,0.005626099681230215
231,0.005650373993475439
232,0.005674111667748399
233,0.005701225910648812
234,0.005725726035902165
235,0.005748600307496981
236,0.005775174686525017
237,0.00579967481177837
238,0.005822100683257042
239,0.005848452475177063
240,0.005877193356049737
241,0.005901693481303091
242,0.005924594863132245
243,0.005948078829849013
244,0.005970953101443829
245,0.005990987442383458
246,0.006015487567636811
247,0.006042601810537224
248,0.006067101935790577
249,0.006088762130388741
250,0.006116130080845347
251,0.0061406302060987
252,0.006163504477693516
253,0.006189630456605407
254,0.006212504728200224
255,0.006241470637767302
256,0.006266580458142608
257,0.006289228916729293
258,0.006313729041982646
259,0.006341706687561205
260,0.006365597117692606
261,0.006388245576279293
262,0.006410131583885587
263,0.006431763883935687
264,0.006456264009189042
265,0.006480764134442395
266,0.006507268682220857
267,0.006529154689827151
268,0.006558120599394229
269,0.0065808421151306055
270,0.006604506732253879
271,0.006631425965134022
272,0.00665513283641912
273,0.006677781295005808
274,0.00670512135091435
275,0.006729621476167702
276,0.006753105442884472
277,0.006779231421796361
278,0.006803731547049714
279,0.006828231672303067
280,0.006850910933877618
281,0.006876399323119492
282,0.006900106194404591
283,0.00692255964297101
284,0.006950732298569835
285,0.006973634464712714
286,0.007000748707613127
287,0.007025248832866479
288,0.007047674386884836
289,0.007072174512138188
290,0.007099584716756621
291,0.007121174762644895
292,0.007146733300596661
293,0.0071669934545444194
294,0.007193119433456309
295,0.007215005441062604
296,0.00724049383030448
297,0.007264993955557833
298,0.007289494080811186
299,0.007318234177370137
300,0.007340882635956822
