,Stroke (mm)
0,0.0
1,6.6666659999999995e-06
2,1.3333331999999999e-05
3,1.9999998e-05
4,3.999999799999999e-05
5,7.3333336e-05
6,0.00011333332000000002
7,0.00015999998
8,0.00027333334
9,0.00045333334
10,0.0006400000200000001
11,0.00081333328
12,0.0009666668200000001
13,0.00112
14,0.00124
15,0.0013733334
16,0.0014933332
17,0.0016066666
18,0.00172
19,0.00182
20,0.0019266666000000003
21,0.0020466665999999997
22,0.0021466666
23,0.0022466666000000002
24,0.0023466665999999996
25,0.0024533332000000003
26,0.0025333332
27,0.0026266666
28,0.0027333334000000003
29,0.0028266666
30,0.0029266663999999998
31,0.00302
32,0.0031133332
33,0.0031999998
34,0.0033066666
35,0.0034133332000000002
36,0.0035066665999999996
37,0.0036200002
38,0.0037133334
39,0.0038066666
40,0.0039133334
41,0.0040066666
42,0.0041133333999999995
43,0.004213333400000001
44,0.0043266668
45,0.0044266668
46,0.00452
47,0.0046200002
48,0.0047200003999999995
49,0.004826667
50,0.0049200002
51,0.0050266666
52,0.0051200004
53,0.00522
54,0.0053266666
55,0.0054400002000000005
56,0.00554
57,0.0056466666
58,0.0057333335999999995
59,0.00584
60,0.0059466668
61,0.006053333400000001
62,0.0061533334000000005
63,0.0062466672
64,0.0063399998
65,0.0064399998
66,0.0065266668
67,0.006646666800000001
68,0.0067466667999999995
69,0.006846667000000001
70,0.0069466666
71,0.0070399998
72,0.007133333200000001
73,0.0072466666
74,0.0073400006
75,0.0074466668
76,0.0075466666
77,0.007660000400000001
78,0.0077666668
79,0.0078600006
80,0.0079666666
81,0.008059999600000001
82,0.00816
83,0.0082533332
84,0.0083533338
85,0.0084533338
86,0.0085533328
87,0.0086466666
88,0.008746666599999998
89,0.008846667200000002
90,0.0089533338
91,0.0090599996
92,0.0091599996
93,0.009260000199999998
94,0.0093533334
95,0.0094466672
96,0.009546666999999998
97,0.0096533328
98,0.0097533336
99,0.0098533334
100,0.0099533338
101,0.01004
102,0.010153332
103,0.010253332
104,0.010353334
105,0.010446665999999999
106,0.01056
107,0.010666666
108,0.010759998000000002
109,0.010873334000000002
110,0.010960000000000001
111,0.011053334000000001
112,0.011146666
113,0.01124
114,0.011339998
115,0.011460000000000001
116,0.011559999999999999
117,0.011653334000000001
118,0.011760002
119,0.011859999999999999
120,0.011960000000000002
121,0.012060002
122,0.01216
123,0.012253332
124,0.012366666000000002
125,0.012466665999999998
126,0.012566668
127,0.012639999999999998
128,0.012746668
129,0.012839999999999999
130,0.012953332000000001
131,0.013059999999999999
132,0.013153332
133,0.01326
134,0.01336
135,0.01346
136,0.01356
137,0.01366
138,0.01376
139,0.013846665999999999
140,0.013953332000000002
141,0.014046666000000003
142,0.014153334
143,0.01426
144,0.014360000000000001
145,0.014466667999999999
146,0.014553334000000001
147,0.014653332
148,0.014733331999999998
149,0.014846666
150,0.014946666
151,0.015046666
152,0.015153332
153,0.015253331999999998
154,0.015359998
155,0.015459997999999999
156,0.015566666000000002
157,0.015659999999999997
158,0.015766666000000002
159,0.015866665999999998
160,0.01596
161,0.016053334000000002
162,0.016139998
163,0.016246666
164,0.016353331999999998
165,0.016446666000000002
166,0.016553331999999997
167,0.016646665999999997
168,0.016753332
169,0.016846666
170,0.016953332
171,0.017046667999999997
172,0.017153334
173,0.01726
174,0.017366666
175,0.017459998
176,0.017546666
177,0.017646666
178,0.017739998
179,0.017853332
180,0.017953332
181,0.01806
182,0.01816
183,0.018253332
184,0.018353334
185,0.018446666000000004
186,0.018560002000000003
187,0.018646666
188,0.018746666
189,0.018846666
190,0.018946666000000004
191,0.019053333999999998
192,0.019153334
193,0.019253334
194,0.019360002
195,0.019446665999999994
196,0.019553334
197,0.019646668
198,0.019746666
199,0.019853334
200,0.019946666
201,0.020053332
202,0.020146666
203,0.020246666
204,0.020346668000000002
205,0.020453334
206,0.020566666
207,0.020653332
208,0.020746668
209,0.020846668000000002
210,0.020946667999999995
211,0.021053334
212,0.021153334
213,0.021260002
214,0.021346666
215,0.021439998
216,0.02154
217,0.02164
218,0.021753334
219,0.021860002000000003
220,0.021953333999999998
221,0.022053334
222,0.022153334
223,0.022260002
224,0.022353334000000002
225,0.022446665999999997
226,0.022539999999999998
227,0.022646668000000002
228,0.022753332
229,0.02284
230,0.02294
231,0.023039998
232,0.023139998000000002
233,0.02324
234,0.023346668000000004
235,0.023453334
236,0.023553334000000002
237,0.02364
238,0.023753334
239,0.023860002
240,0.023953334
241,0.024053334
242,0.024153334000000002
243,0.024246668000000002
244,0.024346668000000005
245,0.024446667999999998
246,0.024553334
247,0.024653334
248,0.024766668000000002
249,0.024860002000000003
250,0.024953334
251,0.025046666000000002
252,0.025140000000000003
253,0.025246666
254,0.025353332
255,0.025446666
256,0.025546666000000003
257,0.025639997999999997
258,0.025753334
259,0.025853334
260,0.025946666
261,0.026039997999999998
262,0.026139997999999998
263,0.026259999999999995
264,0.026353331999999997
265,0.026446666
266,0.026546666000000003
267,0.026646666000000003
268,0.026753334
269,0.026860000000000002
270,0.026953334000000002
271,0.027053332000000003
272,0.027146666000000003
273,0.027246665999999996
274,0.027346666000000002
275,0.02744
276,0.02754
277,0.027646665999999997
278,0.027759999999999996
279,0.027860000000000003
280,0.027960000000000002
281,0.028059999999999995
282,0.028159998000000002
283,0.028253332
284,0.028346666
285,0.028453333999999997
286,0.028546666
287,0.02864
288,0.028753332
289,0.028853332
290,0.028953332
291,0.029046666
292,0.029153334000000003
293,0.029253334
294,0.029359999999999997
295,0.029473334
296,0.029566668
297,0.029666668
298,0.029766668000000003
299,0.029860002000000004
300,0.029953333999999998
301,0.030046666
302,0.030146666
303,0.03024
304,0.030353334
305,0.030446666
306,0.030546666
307,0.030646666
308,0.030753334
309,0.03086
310,0.030959998
311,0.031066666
312,0.031166668
313,0.031259999999999996
314,0.03136
315,0.031446666
316,0.031546665999999994
317,0.03164
318,0.031746668
319,0.03186
320,0.031946668
321,0.032053338
322,0.032153334
323,0.032253338
324,0.03236
325,0.03245333400000001
326,0.032560002
327,0.03266000200000001
328,0.032753334
329,0.032853334
330,0.032959999999999996
331,0.033046665999999995
332,0.033153336000000005
333,0.033253334
334,0.033360004
335,0.03346
336,0.033553334
337,0.03365333400000001
338,0.033766668
339,0.033860002
340,0.03397333600000001
341,0.03405999999999999
342,0.03416
343,0.034253338
344,0.034353334
345,0.034453338
346,0.034566665999999996
347,0.034673334
348,0.034766668
349,0.034866666000000004
350,0.034966666
351,0.035046667999999996
352,0.035146668000000006
353,0.035253334000000004
354,0.03536667
355,0.035460002000000004
356,0.03556000399999999
357,0.035660002
358,0.035753334000000005
359,0.035853334
360,0.035946666
361,0.036046666
362,0.036160002000000004
363,0.036253332000000006
364,0.036359999999999996
365,0.03644667
366,0.036566668
367,0.036666668
368,0.036753334000000006
369,0.036853334
370,0.036953336
371,0.037046668
372,0.03716
373,0.037266668
374,0.03736666799999999
375,0.037466668
376,0.037580002
377,0.037660000000000006
378,0.037753336000000005
379,0.03784666799999999
380,0.03794000000000001
381,0.038040000000000004
382,0.03814666800000001
383,0.038246668
384,0.038353333999999996
385,0.038453334
386,0.038566668
387,0.038673336
388,0.038766668000000004
389,0.03886667
390,0.03896000200000001
391,0.03906
392,0.039153334000000005
393,0.03926
394,0.03935999999999999
395,0.039453332
396,0.039559998
397,0.039666668
398,0.03976667
399,0.03986000199999999
