,Strain
0,9.891195845697329e-07
1,9.891195845697329e-07
2,3.0154618338098542e-06
3,5.58228249182335e-06
4,9.647613891689167e-06
5,1.6279766129936745e-05
6,2.6916501429903856e-05
7,4.3135518643081606e-05
8,7.106584289935208e-05
9,0.00010577925862213698
10,0.0001420736800300021
11,0.00017576394053693051
12,0.000204920097477098
13,0.00023199082936119746
14,0.0002544667809355085
15,0.0002815264820034552
16,0.0003019060387081982
17,0.00032483966955619906
18,0.00034682316599585764
19,0.0003667196214452252
20,0.0003876659666583723
21,0.00040960141984133173
22,0.0004269901481255073
23,0.0004468866035748749
24,0.0004667830590242425
25,0.00048570305055287664
26,0.0005076258281906941
27,0.0005260036959407451
28,0.0005474187390894292
29,0.0005673151945387967
30,0.0005841354695319979
31,0.0006071081054375319
32,0.0006270045608868996
33,0.0006504459262240336
34,0.0006667974717856347
35,0.0006866939272350022
36,0.0007030454727966033
37,0.0007234106576775709
38,0.0007442962525928138
39,0.0007667595032886679
40,0.000786657609458582
41,0.0008050338264880862
42,0.0008238820743902841
43,0.0008463469758066847
44,0.0008672199407348724
45,0.0008861382359848733
46,0.0009080610136226906
47,0.000925931192441695
48,0.0009437295365180894
49,0.0009636259919674572
50,0.0009810147202516327
51,0.0010009111757010004
52,0.001026389933609266
53,0.001045238135953377
54,0.0010672326572176312
55,0.0010871291582250852
56,0.0011034806582285997
57,0.0011254034358664173
58,0.0011432735691273349
59,0.0011621218170295327
60,0.00118404459466735
61,0.0012054596378160345
62,0.0012238375055660853
63,0.0012412372586748563
64,0.0012610619704977873
65,0.0012779429642928298
66,0.0013034233273635555
67,0.0013223416681716431
68,0.0013422381236210105
69,0.001363123688862663
70,0.0013839982589533106
71,0.0014039538121575633
72,0.001422802060059761
73,0.001444217103208445
74,0.0014625949709584961
75,0.0014824914264078635
76,0.0015023878818572311
77,0.0015233325448537685
78,0.0015447475880024527
79,0.0015626194490380666
80,0.0015834923072880363
81,0.001603388685683254
82,0.0016207774750875612
83,0.0016416630700028041
84,0.0016626077329993418
85,0.001683046389281442
86,0.0017029300921315182
87,0.0017238156870467605
88,0.0017426639349489583
89,0.0017625604359564127
90,0.0017809383189386504
91,0.001802353317231079
92,0.0018222496956262972
93,0.0018411680975545161
94,0.0018600754135380086
95,0.0018794424207539348
96,0.001900388765967082
97,0.0019218036871558389
98,0.0019411208005115875
99,0.0019630435781494053
100,0.001981421445899456
101,0.0020023660156844184
102,0.002021214357926239
103,0.0020411108133756065
104,0.0020600179513175555
105,0.002081951837481889
106,0.002100858975423838
107,0.0021181888666406013
108,0.0021406535368945533
109,0.002159501564670965
110,0.0021803860015211793
111,0.002200282456970547
112,0.0022201789124199145
113,0.002240075367869282
114,0.002258453372293593
115,0.0022799287250401265
116,0.002299825180489494
117,0.0023217610321864374
118,0.002339618091388229
119,0.002359514546837597
120,0.002377892551261907
121,0.0023967521844010637
122,0.002417685462160642
