,Mean Stress
0,2.6529268987839294
1,2.6509570285174444
2,2.648532214984283
3,2.648797213568458
4,2.6477378062593084
5,2.644923451493665
6,2.6442065980123743
7,2.6487622678099707
8,2.654117496142318
9,2.6552809142931504
10,2.6539429115305455
11,2.65469845230399
12,2.657503434797076
13,2.658167783723668
14,2.655562003293447
15,2.6559603810910013
16,2.659987816357771
17,2.66243226999011
18,2.658615092382806
19,2.6574860543275234
20,2.6641970443501313
21,2.673342357814763
22,2.6723132866995827
23,2.66331738688707
24,2.658277694752207
25,2.6592237933050296
26,2.659160260547968
27,2.6558891927854638
28,2.6571635935315183
29,2.663745624398623
30,2.6663198899251848
31,2.6611452100570183
32,2.658537772691613
33,2.6633509523320558
34,2.6684274019902
35,2.6648719132864778
36,2.6578607244848085
37,2.65734198187632
38,2.6636097637098484
39,2.6690607549247716
40,2.6712889582485064
41,2.673984633338237
42,2.6774428654285742
43,2.6750823533434214
44,2.6696958941688176
45,2.666806396420663
46,2.6691449986873446
47,2.674917885970218
48,2.6809242477930804
49,2.6865270562542953
50,2.688346455273594
51,2.6869218548173137
52,2.6831272701647153
53,2.6809314090578615
54,2.6840969251952043
55,2.691925971143628
56,2.695169483799361
57,2.6925767212856178
58,2.692479640240525
59,2.69548664454476
60,2.699560233651437
61,2.7020005567173926
62,2.7040862764201834
63,2.705598193562158
64,2.7052583665359533
65,2.7009427612540806
66,2.698131496699524
67,2.7011460731494976
68,2.709470137390621
69,2.714288611566731
70,2.71223994216445
71,2.710362609698723
72,2.713947940610737
73,2.71861710564718
74,2.717098872586489
75,2.713043872159582
76,2.7162384554121575
77,2.727582460368063
78,2.7340194392915516
79,2.7312138023965433
80,2.7259411649726126
81,2.7297303547093685
82,2.7349424235575635
83,2.7319488276203416
84,2.7264320333153447
85,2.729462696859737
86,2.738596382175076
87,2.7431870195648576
88,2.7427688171914117
89,2.7439665935319786
90,2.7487734967319493
91,2.751209063829897
92,2.749223947607822
93,2.7477150921171596
94,2.750850724196313
95,2.754249416816168
96,2.75149906029473
97,2.749150458657564
98,2.753577166635126
99,2.760105110491029
100,2.760291870968011
101,2.7542357853752266
102,2.7509224841255193
103,2.753620250736173
104,2.7519273550320458
105,2.7449804906780786
106,2.7445662017394263
107,2.7547928691994064
108,2.7658779552865433
109,2.767959054262622
110,2.7659945899977845
111,2.7682615230414354
112,2.772617337412444
113,2.770118877862037
114,2.7638208566799367
115,2.7644562732824816
116,2.7725519504944467
117,2.779186627557549
118,2.7794122597009205
119,2.7790001569528764
120,2.779590937715935
121,2.7811290175345906
122,2.7777826440637643
123,2.773689721930654
124,2.7742945999872597
125,2.7781172718075147
126,2.779139522825147
127,2.779207054725924
128,2.783482626486836
129,2.7905605428817104
130,2.793359909531037
131,2.7894282706596045
132,2.7869331959223
133,2.79133007761918
134,2.795419334566126
135,2.794952207686628
136,2.7936846056123024
137,2.7989072190743167
138,2.8066432849222194
139,2.8059720018642738
140,2.798793414798292
141,2.796906110345553
142,2.802913724612167
143,2.808859552120933
144,2.8085941062315043
145,2.807460829242102
146,2.8114654683835845
147,2.817117394757107
148,2.8156278796012857
149,2.810239701582682
150,2.810973903024314
151,2.8168243127746613
152,2.819348750753986
153,2.8163604292679945
154,2.81615587323546
155,2.820773738079359
156,2.8205503545930375
157,2.8139796991198933
158,2.811791834952649
159,2.8195304584075096
160,2.8271968596003654
161,2.825885344365858
162,2.82191372969927
163,2.8225784353759513
164,2.8249757501120336
165,2.8232950772371597
166,2.81963676623989
167,2.822267846605995
168,2.8295607984227105
169,2.8349523234322747
170,2.834698559719816
171,2.8355233383840384
172,2.8408540989638666
173,2.846436254335031
174,2.842901151083874
175,2.8370022278414084
176,2.838052015588901
177,2.8447844838909893
178,2.8457720898872045
179,2.841367527346828
180,2.8415734500451664
181,2.847511704415028
182,2.8527967781460104
183,2.855793195495771
184,2.859697955073777
185,2.862328596889939
186,2.8628536059769902
187,2.8617876251120213
188,2.8637472310159566
189,2.867215156720351
190,2.8675184636763853
191,2.862813978778114
192,2.8596326875279257
193,2.8630189473120047
194,2.8690890815469143
195,2.870929355565443
196,2.8697779560507417
197,2.871484361145653
198,2.8745937322640316
199,2.876324276575816
200,2.8750071511613804
201,2.8742881269566833
202,2.8756423465336454
203,2.8782945749482787
204,2.879697998144981
205,2.879999695224676
206,2.882143952229917
207,2.884228438977483
208,2.881016466070346
209,2.8782572382883287
210,2.878363892790311
211,2.878387278830854
212,2.8772372016786263
213,2.8809972566893927
214,2.889539014469066
215,2.897393817162413
216,2.9001015194005517
217,2.900220362500407
218,2.900896716216933
219,2.900993305262436
220,2.896713207714826
221,2.89406270406614
222,2.901438527894928
223,2.916967504923082
224,2.9191255291115934
225,2.9033587607105735
226,2.8938818000556585
227,2.904960816291834
228,2.913853997571583
229,2.904489802214429
230,2.8925934096107193
231,2.8976304187128767
232,2.9114013398544833
233,2.9127984477844815
234,2.9054060137690483
235,2.9070875509142775
236,2.9172497529303296
237,2.919537591468841
238,2.9079798934725174
239,2.902204396864133
240,2.9096398982103366
241,2.918212091600439
242,2.9148233740173626
243,2.9097315134989667
244,2.916547047638422
245,2.9293970713160236
246,2.932373959396494
247,2.9273744084534767
248,2.929091618983612
249,2.937950513095797
250,2.9386690110902003
251,2.928371385255245
252,2.924226712292758
253,2.9330734353727244
254,2.9386260343964867
255,2.930314231536769
256,2.9219560703391245
257,2.9271149988669722
258,2.9348900812136622
259,2.9312756909715456
260,2.9262436937603096
261,2.9333192004196267
262,2.948527088400574
263,2.9499240485972296
264,2.93292027193978
265,2.9238639597084317
266,2.9442777149195876
267,2.964778728584623
268,2.9522385346365994
269,2.930115683612222
270,2.9358676910453947
271,2.958015154918978
272,2.95723382568703
273,2.9397428695568726
274,2.9387979749091673
275,2.957296097412531
276,2.964173247901725
277,2.9505563423018915
278,2.944274305840695
279,2.960002505452952
280,2.971268427227705
281,2.9587061104909624
282,2.9439394085632427
283,2.9516517361299037
284,2.968463425116904
285,2.9680998369602807
286,2.95715468048832
287,2.9587105257033213
288,2.9722126738541887
289,2.97479872291503
290,2.9644667586540367
291,2.963828140921695
292,2.979846331834885
293,2.9916170532819555
294,2.981599347243752
295,2.968393609484843
296,2.9746009350820692
297,2.991784736603191
298,2.9924751067554363
299,2.974866957554892
300,2.9672083485808125
301,2.9815552424853684
302,2.9918110173619716
303,2.9827534928092243
304,2.973835371414031
305,2.9860961170494087
306,3.0033976667626567
307,3.002998716439076
