,Stroke (mm)
0,0.0
1,6.6666659999999995e-06
2,6.6666659999999995e-06
3,1.9999998e-05
4,3.9999998000000004e-05
5,7.3333336e-05
6,0.000113333334
7,0.0002
8,0.00032
9,0.00048666667999999996
10,0.00066
11,0.00083333326
12,0.00100000022
13,0.00112666674
14,0.0012666666
15,0.0013866668
16,0.0015199998
17,0.0016266666
18,0.0017266666
19,0.0018399997999999998
20,0.0019333334
21,0.0020466665999999997
22,0.00214
23,0.0022466666000000002
24,0.0023533331999999996
25,0.0024466666
26,0.0025533332
27,0.0026533332
28,0.0027266666
29,0.0028333332000000004
30,0.0029466668
31,0.0030466665999999997
32,0.0031533331999999996
33,0.0032466666
34,0.00334
35,0.00344
36,0.00354
37,0.0036399999999999996
38,0.0037400000000000003
39,0.0038399999999999997
40,0.003940000000000001
41,0.0040266668
42,0.00414
43,0.0042333334
44,0.0043200002
45,0.0044200002
46,0.004520000200000001
47,0.004620000399999999
48,0.004726666799999999
49,0.0048400002
50,0.0049533334
51,0.005053333200000001
52,0.0051333336
53,0.0052333334
54,0.005339999999999999
55,0.0054266668
56,0.005513333399999999
57,0.0056066666
58,0.0057266669999999995
59,0.0058333332
60,0.0059266666
61,0.0060333334
62,0.0061266668000000005
63,0.0062400002
64,0.0063533332
65,0.0064600000000000005
66,0.0065533334
67,0.006646666600000001
68,0.00674
69,0.006826666800000001
70,0.0069266668
71,0.007033333399999999
72,0.0071399998000000004
73,0.0072466666
74,0.0073533336
75,0.0074466668
76,0.0075466668
77,0.007646667
78,0.007726666599999999
79,0.0078333336
80,0.0079400004
81,0.0080466666
82,0.008153333199999998
83,0.0082333334
84,0.0083533338
85,0.008446667000000001
86,0.0085666664
87,0.0086533332
88,0.0087533332
89,0.008846666999999999
90,0.0089466672
91,0.009040000400000001
92,0.0091466666
93,0.0092466666
94,0.009340000000000001
95,0.009453333599999999
96,0.0095533336
97,0.0096599996
98,0.0097466666
99,0.0098533334
100,0.009953333800000002
101,0.010046666
102,0.010153331999999998
103,0.010246666
104,0.010346666
105,0.010446665999999999
106,0.010546666
107,0.010653331999999998
108,0.010753331999999999
109,0.010853332000000002
110,0.010946665999999999
111,0.011046668
112,0.011146666
113,0.011266664
114,0.011373332000000002
115,0.011466665999999999
116,0.011566666
117,0.01166
118,0.011766665999999999
119,0.011859999999999999
120,0.011959998
121,0.012066664000000001
122,0.012159998
123,0.01226
124,0.012359998
125,0.012466666
126,0.012566666
127,0.012666666000000002
128,0.012753334
129,0.012853334
130,0.012959998
131,0.013066666
132,0.013166665999999999
133,0.013253332000000001
134,0.013359998000000001
135,0.013453332000000002
136,0.01354
137,0.013653332
138,0.013746666
139,0.013859997999999998
140,0.013959998000000001
141,0.01406
142,0.014166666
143,0.014273332
144,0.014373331999999999
145,0.014466666
146,0.014559998
147,0.014646666
148,0.014746666
149,0.014853332
150,0.014946666
151,0.015046666
152,0.015146666
153,0.015239999999999998
154,0.015353332
155,0.015459997999999999
156,0.015553332
157,0.01566
158,0.015753334
159,0.015846666000000002
160,0.01596
161,0.016053332
162,0.016153332
163,0.016259998
164,0.016359997999999997
165,0.016453331999999998
166,0.016546666
167,0.016646666
168,0.016739998
169,0.016833332
170,0.016933334
171,0.01704
172,0.01714
173,0.017246668
174,0.017340002
175,0.017440002000000003
176,0.01754
177,0.01764
178,0.017759998
179,0.017859998
180,0.017959997999999998
181,0.018053332
182,0.018159998
183,0.018253332
184,0.018353331999999997
185,0.01844
186,0.018539999999999997
187,0.018633334
188,0.018733334
189,0.018846665999999998
190,0.018946666
191,0.019046666
192,0.019146666
193,0.019239999999999997
194,0.01934
195,0.01944
196,0.019546666
197,0.019646666
198,0.019746666
199,0.019853331999999998
200,0.019946666
201,0.020046665999999998
202,0.020153332000000003
203,0.020239999999999998
204,0.020346666
205,0.02044
206,0.020546665999999998
207,0.020640000000000002
208,0.020746666000000004
209,0.020853332
210,0.020953332
211,0.021053334
212,0.021153332000000004
213,0.021253331999999996
214,0.021359999999999997
215,0.02144
216,0.021533334
217,0.021633334000000004
218,0.021733334
219,0.021840000000000002
220,0.021939999999999998
221,0.022046666
222,0.022146666000000002
223,0.022246667999999997
224,0.022359999999999998
225,0.022466666000000003
226,0.022553334
227,0.022653334000000004
228,0.022746666
229,0.022833334
230,0.02294
231,0.023053332
232,0.023159998000000005
233,0.023246666
234,0.023346666
235,0.023446665999999998
236,0.023559998000000002
237,0.023659998000000005
238,0.023759997999999997
239,0.023853331999999998
240,0.023953332
241,0.024046666
242,0.024159999999999997
243,0.024259999999999997
244,0.024353333999999997
245,0.024453334
246,0.024546666
247,0.024653331999999997
248,0.024759998
249,0.024853332
250,0.024959998
251,0.025053332
252,0.025166664
253,0.025266664
254,0.025359998
255,0.02546
256,0.025553332
257,0.025653332
258,0.025746666
259,0.025853334
260,0.025946666
261,0.026039999999999997
262,0.026146666000000002
263,0.026253332
264,0.026353331999999997
265,0.02646
266,0.026546665999999997
267,0.026646665999999996
268,0.026746666000000002
269,0.026839999999999996
270,0.026959998000000002
271,0.027066666
272,0.027159998
273,0.027259997999999997
274,0.027359998000000003
275,0.027453332000000004
276,0.027546665999999997
277,0.027659998
278,0.027759998
279,0.027859998000000004
280,0.027953332000000004
281,0.028059997999999996
282,0.028159998000000002
283,0.028259998
284,0.028346666
285,0.028440000000000003
286,0.028546666
287,0.028646665999999998
288,0.028739999999999998
289,0.028853332
290,0.028959998000000004
291,0.029053334000000004
292,0.02916
293,0.029259999999999998
294,0.029359999999999997
295,0.029446666
296,0.02954
297,0.02964
298,0.029753332
299,0.029853332
300,0.029953332000000006
301,0.030053332
302,0.03016
303,0.030259998
304,0.030359998
305,0.030446666
306,0.03054
307,0.030653332
308,0.03074
309,0.030853332
310,0.030953332
311,0.031053332
312,0.031153333999999998
313,0.03124
314,0.031346666
315,0.03144
316,0.031533334
317,0.031626668000000004
318,0.031726668
319,0.03184
320,0.03194
321,0.032040004
322,0.03214
323,0.03224667
324,0.032346666
325,0.032446666000000006
326,0.032546665999999995
327,0.032646666000000005
328,0.032746666
329,0.032833334000000006
330,0.032933333999999995
331,0.033033334
332,0.033140004
333,0.033259998
334,0.033346672
335,0.03343999999999999
336,0.033546665999999996
337,0.033653334
338,0.033740000000000006
339,0.03384
340,0.03394666599999999
341,0.034046665999999996
342,0.034153332
343,0.03424667
344,0.03436
345,0.034466670000000005
346,0.034559997999999995
347,0.034653333999999994
348,0.03474000000000001
349,0.03484
350,0.03495333199999999
351,0.035059997999999995
352,0.03514
353,0.035246666
354,0.035340004
355,0.03543999999999999
356,0.035540004
357,0.035646666
358,0.035753334000000005
359,0.035840002
360,0.03594000199999999
361,0.036046666
362,0.036146666
363,0.036253332000000006
364,0.03634
365,0.036440004
366,0.036546668000000004
367,0.036660004
368,0.036753334000000006
369,0.036853331999999996
370,0.03695333199999999
371,0.037046666
372,0.037146666
373,0.037246666000000005
374,0.037346665999999994
375,0.03745333399999999
376,0.03755333600000001
377,0.03766
378,0.037753336000000005
379,0.037853332
380,0.037946666
381,0.038053332
382,0.038153332
383,0.03825333200000001
384,0.03835999799999999
385,0.038466666000000004
386,0.03856
387,0.038653338
388,0.03876
389,0.038860004
390,0.038966666000000004
391,0.039066664
392,0.039166666
393,0.039259998
394,0.039353332
395,0.039446666
396,0.039553334
397,0.03966000000000001
398,0.039760004
399,0.03986
