,Mean Force
0,0.49692790000000003
1,0.49619673999999997
2,0.49578350000000004
3,0.49603778
4,0.49608547999999997
5,0.4954656
6,0.49502052
7,0.49554508
8,0.4963080000000001
9,0.49611728
10,0.49556098000000004
11,0.49606959999999994
12,0.49711862
13,0.49715042
14,0.49622854
15,0.49605370000000004
16,0.49700738
17,0.49791334000000004
18,0.49797692
19,0.49804052
20,0.4986286
21,0.49907366
22,0.49877168000000005
23,0.49821536
24,0.49843788
25,0.49921672
26,0.4994233599999999
27,0.49924850000000004
28,0.49951872
29,0.5001068399999999
30,0.50023396
31,0.49958230000000003
32,0.49915314000000005
33,0.49959818
34,0.5004883
35,0.5008856400000001
36,0.50067902
37,0.5009492200000001
38,0.50183932
39,0.5022525999999999
40,0.5017121600000001
41,0.5010922800000001
42,0.5013784
43,0.5021572200000001
44,0.50228434
45,0.501887
46,0.5018075399999999
47,0.5020936199999999
48,0.502189
49,0.50191878
50,0.5019028999999999
51,0.50253868
52,0.5031585599999999
53,0.50341286
54,0.5033334
55,0.5035559199999999
56,0.5039692
57,0.50401686
58,0.50377844
59,0.50376256
60,0.50406458
61,0.5042394
62,0.5040645400000001
63,0.5039532999999999
64,0.5045254800000001
65,0.5052725199999999
66,0.5055904200000001
67,0.50557452
68,0.50578118
69,0.5060354800000001
70,0.5059718999999999
71,0.5057493799999999
72,0.50608318
73,0.50659182
74,0.5067984
75,0.5063851400000001
76,0.50590832
77,0.5060513600000001
78,0.5067348599999999
79,0.50722758
80,0.5072594
81,0.5072116799999999
82,0.50719578
83,0.5072116600000001
84,0.50737062
85,0.50787928
86,0.5084038
87,0.50853094
88,0.50834018
89,0.5086263
90,0.5092620800000001
91,0.5095163800000001
92,0.5094369400000001
93,0.50961174
94,0.50989788
95,0.51002504
96,0.5099773400000001
97,0.51021576
98,0.51110586
99,0.5118370000000001
100,0.5117257199999999
101,0.51124892
102,0.5113283799999999
103,0.5118370000000001
104,0.51204364
105,0.5118052200000001
106,0.5116621800000001
107,0.51199594
108,0.5124091999999999
109,0.51253636
110,0.5124409799999999
111,0.51226616
112,0.5122185
113,0.5123933199999999
114,0.51293374
115,0.51358542
116,0.51403046
117,0.51409404
118,0.51401458
119,0.5141576
120,0.51466626
121,0.51492058
122,0.5146027
123,0.5143165599999999
124,0.51460264
125,0.51500002
126,0.51495234
127,0.51468214
128,0.51511128
129,0.51608084
130,0.51670074
131,0.51679612
132,0.51685968
133,0.5171139800000001
134,0.51712988
135,0.51698686
136,0.5170345199999999
137,0.5174795799999999
138,0.51802
139,0.5180041
140,0.51787694
141,0.51814714
142,0.5185763
143,0.518624
144,0.51849684
145,0.51867164
146,0.5190372400000001
147,0.51903722
148,0.5186875799999999
149,0.518624
150,0.51906904
151,0.5197048200000001
152,0.5198796800000001
153,0.5197684
154,0.52008628
155,0.52069028
156,0.5208969
157,0.52054722
158,0.5207062
159,0.52172342
160,0.52245456
161,0.52231154
162,0.52196184
163,0.52242278
164,0.5230744600000001
165,0.5229632000000001
166,0.5220413199999999
167,0.5215327200000001
168,0.5220572
169,0.52275658
170,0.52264532
171,0.5223274200000001
172,0.52297906
173,0.52410762
174,0.52458444
175,0.52461624
176,0.52487056
177,0.5255221999999999
178,0.5256970400000001
179,0.5251566400000001
180,0.5246639200000001
181,0.52490236
182,0.5253633000000001
183,0.52528384
184,0.5251566599999999
185,0.52550634
186,0.52614212
187,0.52630108
188,0.5259355
189,0.52582424
190,0.52622158
191,0.52679382
192,0.5271593800000001
193,0.52742962
194,0.5276203400000001
195,0.5274137
196,0.52657124
197,0.52561758
198,0.52577656
199,0.5267461
200,0.52703218
201,0.5264599999999999
202,0.5261421199999999
203,0.52687328
204,0.52782694
205,0.52779518
206,0.5273819
207,0.52763622
208,0.5283514800000001
209,0.52835146
210,0.5276520999999998
211,0.5275090399999999
212,0.5281925199999999
213,0.52870114
214,0.52838326
215,0.52792232
216,0.5283514800000001
217,0.5291621000000001
218,0.5294164
219,0.5291302800000001
220,0.5292574400000001
221,0.52981374
222,0.5302906199999999
223,0.53008396
224,0.5299886199999999
225,0.53062438
226,0.5313555400000001
227,0.53140322
228,0.53105354
229,0.53129196
230,0.53197542
231,0.53216614
232,0.53137144
233,0.53103766
234,0.53180058
235,0.53249994
236,0.53245226
237,0.53242048
238,0.53304036
239,0.53364434
240,0.53354898
241,0.53292912
242,0.5327224600000001
243,0.53292912
244,0.5329927000000001
245,0.53288142
246,0.5334536199999999
247,0.53442318
248,0.5347728799999999
249,0.53453444
250,0.5347093
251,0.5352655800000001
252,0.53544044
253,0.53539274
254,0.53532918
255,0.5355198800000001
256,0.5356947599999999
257,0.5357106600000001
258,0.53569476
259,0.53575834
260,0.5360761999999999
261,0.5362828599999999
262,0.5361556999999999
