,Mean Force
0,0.248305
1,0.24778048
2,0.24700164
3,0.24655658000000003
4,0.24676324
5,0.24724005999999998
6,0.24765334
7,0.24792351999999998
8,0.24805068000000002
9,0.24819376
10,0.2488613
11,0.24960836
12,0.24962424
13,0.249211
14,0.24916332
15,0.24959243999999997
16,0.24995802
17,0.24978319999999998
18,0.24956070000000002
19,0.24962424
20,0.24973552
21,0.24965604
22,0.24973552
23,0.25018058
24,0.25078456
25,0.25118191999999995
26,0.2511819
27,0.25107068
28,0.25130907999999996
29,0.25169056
30,0.2518495
31,0.2518654
32,0.25211967999999996
33,0.25237402000000003
34,0.25229454
35,0.25200846
36,0.25210378
37,0.25243758
38,0.25234224
39,0.25148394
40,0.25103886000000003
41,0.25153162
42,0.2522151
43,0.25258062
44,0.25289854
45,0.25324820000000003
46,0.25342306
47,0.25323232
48,0.2530734
49,0.25345486
50,0.25402706
51,0.25375684
52,0.25312105999999995
53,0.2533436
54,0.25407472
55,0.25399526
56,0.25340718000000007
57,0.25315286000000004
58,0.25359788
59,0.25407472000000003
60,0.25409064
61,0.25413830000000004
62,0.25469464
63,0.2552986
64,0.25550525999999996
65,0.25556882
66,0.25571188000000006
67,0.25596618
68,0.2559344
69,0.25555294
70,0.2553781
71,0.2559662
72,0.25687217999999995
73,0.25723776
74,0.25709472
75,0.25699932000000003
76,0.2571265
77,0.25711062
78,0.25698344
79,0.25706292
80,0.25750796
81,0.25750797999999997
82,0.25672912
83,0.2562046
84,0.2567291
85,0.25769868
86,0.25827092
87,0.25846164
88,0.25868416
89,0.25892258
90,0.25900206
91,0.25898615999999997
92,0.2591133
93,0.25941532000000006
94,0.25976498000000003
95,0.25990804
96,0.25982858000000003
97,0.26006698000000006
98,0.2603531
99,0.26025771999999997
100,0.25979678
101,0.25947887999999997
102,0.25965372
103,0.26003518000000003
104,0.26035308
105,0.26060742000000003
106,0.2605915
107,0.26030542
108,0.26022592
109,0.26046434
110,0.2606233
111,0.26044846
112,0.26044846
113,0.2611796
114,0.26218096
115,0.26243528000000005
116,0.26219686000000003
117,0.26218096
118,0.26241938
119,0.26253066
120,0.26230812000000003
121,0.26214918
122,0.26243528
123,0.26288031999999995
124,0.26308696
125,0.26300748
126,0.26319822
127,0.26378632
128,0.26412011999999996
129,0.26392934
130,0.263532
131,0.26359560000000004
132,0.26391346000000004
133,0.26418368000000003
134,0.26437442
135,0.2647082
136,0.26494662
137,0.26494662
138,0.26481948
139,0.26491484
140,0.26532808
141,0.26559828
142,0.26542346
143,0.26531218
144,0.26553472
145,0.26567776
146,0.26518504
147,0.26480358
148,0.26491484
149,0.26543936
150,0.26569366
151,0.2659003
152,0.26640894
153,0.2670129
154,0.26714005999999996
155,0.26688575999999997
156,0.26669501999999995
157,0.26704469999999997
158,0.26741028
159,0.2673626
160,0.26718776
161,0.26756924
162,0.26801428
163,0.26771228
164,0.26688575999999997
165,0.26644070000000003
166,0.26685396
167,0.26747386000000006
168,0.2678394
169,0.26814142
170,0.26857058
171,0.26892026
172,0.26906332
173,0.2691428
174,0.26920636
175,0.26909512
176,0.2688885
177,0.2691428
178,0.26968322
179,0.27004878
180,0.27017596
181,0.27049384
182,0.2708117
183,0.27057332
184,0.27008055999999997
185,0.27017596
186,0.27101834
187,0.27133624
188,0.27103425999999997
189,0.27076402
190,0.27103424
191,0.27162236
192,0.27216278000000005
193,0.27256014
194,0.27292568
195,0.27319592000000004
196,0.27316409999999997
197,0.2729257
198,0.27300515999999997
199,0.27333894
200,0.27357738
201,0.27360916
202,0.27362506
203,0.27359326
204,0.27338666
205,0.27311644
206,0.2730528400000001
207,0.27345020000000003
208,0.27378399999999997
209,0.2735456
210,0.27337074
211,0.2738317
212,0.27461056
213,0.27461052
214,0.27372044
215,0.27310056000000005
216,0.27330716
217,0.27386345999999995
218,0.27430852000000006
219,0.27481714
220,0.27538937999999996
221,0.27567546
222,0.27527808
223,0.27467410000000003
224,0.27457872
225,0.27494430000000003
226,0.2752304199999999
227,0.27534168
228,0.2755324
229,0.2758503
230,0.27591388
231,0.27542114000000006
232,0.27519864000000005
233,0.2755801
234,0.2758026
235,0.27554828000000003
236,0.275596
237,0.27634302
238,0.27705828
239,0.27691524
240,0.27631126
241,0.27618408
242,0.27675628
243,0.27736029999999995
244,0.27759871999999997
245,0.27796425999999996
246,0.27845699999999995
247,0.27840932
248,0.27745568
249,0.27699470000000004
250,0.27799604
