,Stroke (mm)
0,0.0
1,6.6666659999999995e-06
2,2.6666663999999998e-05
3,3.3333332e-05
4,6.666666799999999e-05
5,0.000106666674
6,0.00016
7,0.00028666668000000003
8,0.00048000000000000007
9,0.0006533333399999999
10,0.0008200000399999999
11,0.0009533334000000001
12,0.0010866666
13,0.0012200000000000002
14,0.00136
15,0.0014866665999999998
16,0.0015800000000000002
17,0.0016733333999999999
18,0.00178
19,0.0018866668
20,0.0019666668
21,0.0020733333999999994
22,0.0021733334000000005
23,0.0022666666000000003
24,0.0023599999999999997
25,0.0024600002000000004
26,0.0025533336
27,0.0026533336000000005
28,0.0027533334
29,0.0028600001999999998
30,0.0029733334
31,0.0030733334000000003
32,0.0031533334000000005
33,0.0032466668000000003
34,0.0033533335999999998
35,0.0034600001999999996
36,0.0035600002
37,0.0036666668
38,0.0037600002
39,0.0038733334
40,0.0039733334
41,0.0040666667999999994
42,0.0041666668
43,0.00426
44,0.0043733336
45,0.0044666668
46,0.0045733336
47,0.0046800002
48,0.0047733333999999995
49,0.00488
50,0.00498
51,0.0050666668
52,0.0051600002
53,0.005260000199999999
54,0.0053666668
55,0.0054666668000000005
56,0.0055666668
57,0.0056533336
58,0.0057666667999999996
59,0.005873333399999999
60,0.005979999999999999
61,0.0060666668
62,0.0061533336
63,0.0062600002
64,0.0063600002
65,0.0064733334000000005
66,0.0065733336
67,0.00668
68,0.0067866668000000005
69,0.0068800002
70,0.00698
71,0.0070666668
72,0.0071600002
73,0.0072600002
74,0.0073533336
75,0.00746
76,0.0075733336
77,0.007666667
78,0.0077666670000000005
79,0.0078666672
80,0.0079666666
81,0.008073332999999999
82,0.0081666668
83,0.008260000200000001
84,0.008360000199999999
85,0.008466666800000001
86,0.0085666662
87,0.0086733334
88,0.0087666666
89,0.008880000199999998
90,0.0089800006
91,0.00908
92,0.009193333000000001
93,0.009286666599999998
94,0.009373333600000002
95,0.009466667
96,0.009560000199999998
97,0.009659999600000002
98,0.0097666668
99,0.0098666668
100,0.009966666800000001
101,0.010079999999999999
102,0.01018
103,0.010293331999999999
104,0.010386666
105,0.010473334
106,0.010579999999999999
107,0.010673334000000001
108,0.010766668
109,0.010873334000000002
110,0.010960002
111,0.011073334
112,0.01118
113,0.01128
114,0.01138
115,0.011473332
116,0.011586665999999999
117,0.011673334000000002
118,0.011773334
119,0.011866668
120,0.011966668
121,0.012066668000000001
122,0.01218
123,0.012273334
124,0.012379999999999999
125,0.01248
126,0.01258
127,0.012673334
128,0.012773334
129,0.012866667999999998
130,0.012986667999999998
131,0.013086668000000001
132,0.013180000000000002
133,0.013286665999999999
134,0.013386666
135,0.013473333999999998
136,0.013566668
137,0.013680002000000002
138,0.013766668
139,0.013880001999999999
140,0.013973333999999999
141,0.014066666
142,0.014166667999999999
143,0.014273334000000002
144,0.014386668
145,0.014486668
146,0.014580000000000001
147,0.014673334
148,0.014780000000000001
149,0.014873333999999998
150,0.014979999999999999
151,0.015073336000000001
152,0.015166668
153,0.015266668
154,0.015373333999999999
155,0.015473334
156,0.015573334
157,0.015673334
158,0.015760002
159,0.015873334
160,0.015966668
161,0.016073334
162,0.016166668000000002
163,0.016273333999999997
164,0.01636
165,0.01646
166,0.016566668
167,0.016666668000000003
168,0.016753334
169,0.016860002000000002
170,0.016973336
171,0.01706
172,0.017159999999999998
173,0.017266668
174,0.017373334
175,0.017473334
176,0.017580000000000002
177,0.017653334
178,0.017760002
179,0.017866668000000002
180,0.017980002000000002
181,0.018066668
182,0.018166667999999997
183,0.018266665999999997
184,0.018366668
185,0.018473334
186,0.018579999999999996
187,0.01868
188,0.018773331999999997
189,0.01888
190,0.018966668000000002
191,0.019060002
192,0.019159999999999996
193,0.019266667999999997
194,0.019366668
195,0.019480000000000004
196,0.019580000000000004
197,0.019666667999999998
198,0.01978
199,0.019873334
200,0.019966668
201,0.020066666
202,0.020166666
203,0.02028
204,0.020386666
205,0.020486666
206,0.020579999999999998
207,0.020679999999999997
208,0.020766668000000002
209,0.020866668
210,0.020973334000000003
211,0.021079999999999998
212,0.021179999999999997
213,0.02128
214,0.021373334
215,0.02148
216,0.02158
217,0.021686666
218,0.021773334
219,0.021873334
220,0.021973334
221,0.022073334
222,0.02218
223,0.022293332
224,0.022373334
225,0.022466667999999995
226,0.022566667999999998
227,0.022673333999999996
228,0.02278
229,0.022886666000000003
230,0.022979999999999993
231,0.023066666
232,0.023166666
233,0.023266666
234,0.023366666
235,0.023473333999999995
236,0.023573333999999998
237,0.023673334
238,0.023766668
239,0.023880000000000002
240,0.023986665999999997
241,0.024079999999999997
242,0.024186666000000002
243,0.024273334
244,0.024380000000000002
245,0.024479999999999995
246,0.024573334
247,0.024673333999999998
248,0.024766668000000002
249,0.024873334000000004
250,0.024986665999999998
251,0.025086666
252,0.02518
253,0.025280000000000004
254,0.025386666000000002
255,0.025479999999999996
256,0.025586666
257,0.025686666000000004
258,0.025786666000000003
259,0.025886666000000003
260,0.025973333999999997
261,0.026066667999999998
262,0.026173336
263,0.02626667
264,0.02636667
265,0.026486668
266,0.02658
267,0.026680000000000002
268,0.026793334000000002
269,0.026886665999999997
270,0.026979999999999997
271,0.027073333999999998
272,0.027173334
273,0.027280002000000005
274,0.027380002000000004
275,0.027480001999999996
276,0.027586668
277,0.027680002
278,0.027773334
279,0.02788
280,0.027979999999999998
281,0.02808
282,0.02818
283,0.02828
284,0.028373334
285,0.028473334
286,0.028560002
287,0.028673334
288,0.028773334
289,0.028873334
290,0.02898
291,0.02908
292,0.029186666
293,0.029286666
294,0.029386666
295,0.02948
296,0.029586666
297,0.02968
298,0.029773333999999995
299,0.029873334
300,0.029966668000000002
301,0.030066668
302,0.030166666
303,0.030279999999999994
304,0.030386666
305,0.030486666000000003
306,0.030573334
307,0.030666668
308,0.030766667999999997
309,0.030873333999999995
310,0.030973333999999998
311,0.031080000000000003
312,0.031186666000000002
313,0.031279999999999995
314,0.03138
315,0.031466668
316,0.031560002
317,0.031673334000000004
318,0.031779999999999996
319,0.031873332
320,0.031966668000000004
321,0.032073335999999994
322,0.03218
323,0.032280001999999995
324,0.03238
325,0.03248
326,0.03257999999999999
327,0.032686666
328,0.032773334
329,0.032873334
330,0.032960002
331,0.033066667999999994
332,0.033166668
333,0.033266668
334,0.033373335999999997
335,0.033473334
336,0.03357999999999999
337,0.033673334000000006
338,0.033773334
339,0.03388
340,0.033986666000000006
341,0.034086665999999995
342,0.03417333400000001
343,0.034280002
344,0.03438
345,0.034480002
346,0.03457999999999999
347,0.03468
348,0.034793331999999996
349,0.034886666
350,0.034966668
351,0.035073334
352,0.035160002
353,0.035260002
354,0.035360002
355,0.035473334
356,0.03558000199999999
357,0.03568
358,0.03578
359,0.035886668
360,0.035986668
361,0.036086668
362,0.036186666
363,0.036286666
364,0.03637333599999999
365,0.036460002000000005
366,0.036573334
367,0.03666667
368,0.036773336000000004
369,0.036873333999999994
370,0.03698
371,0.037086668
372,0.037166668
373,0.03728
374,0.037386666
375,0.037486666
376,0.037580001999999994
377,0.037680000000000005
378,0.037780002
379,0.037886666
380,0.037973334000000004
381,0.038073334
382,0.038180000000000006
383,0.03828
384,0.03837999999999999
385,0.038480002
386,0.038566668
387,0.03866667
388,0.038780002
389,0.038886668
390,0.038993332000000006
391,0.039086666
392,0.039180000000000006
393,0.039273334
394,0.039373333999999996
395,0.039473334000000006
