,Strain
0,0.0
1,1.2531327067669172e-06
2,3.6599493319516413e-06
3,3.6599493319516413e-06
4,8.68242056745653e-06
5,1.3527729672494653e-05
6,1.9665026106944245e-05
7,3.309203922882679e-05
8,6.13676847277861e-05
9,0.00010055105460560654
10,0.0001333721130830601
11,0.00016415496521465895
12,0.00019362123831439743
13,0.0002180507856151377
14,0.0002377300945918038
15,0.000256156283267718
16,0.0002758356302671978
17,0.00029671059064948554
18,0.0003150273556774551
19,0.00033232443415194036
20,0.00035311855918211807
21,0.0003714729848149848
22,0.0003911522937916509
23,0.0004097025301608729
24,0.0004281389869843865
25,0.00044543606545887184
26,0.000462652270987262
27,0.00048338892712230955
28,0.0005030539795450432
29,0.0005214658740730402
30,0.000541240276252093
31,0.0005596521707800898
32,0.000576839861904271
33,0.0005976585879896556
34,0.0006148735602161631
35,0.0006318551737527338
36,0.000650444228971405
37,0.0006712629550567897
38,0.0006884216916900497
39,0.0007068335862180466
40,0.000727722804450611
41,0.0007461204424246755
42,0.0007645465935066048
43,0.0007817485787787032
44,0.0008026236147777897
45,0.0008197434194814564
46,0.0008381553140094531
47,0.0008552998691461113
48,0.0008725017793608794
49,0.0008934731038414215
50,0.0009107701823159066
51,0.0009291820768439034
52,0.000946340889093962
53,0.0009647138503960211
54,0.0009842405609775298
55,0.0010026770565607333
56,0.0010223563655373993
57,0.0010420213803661483
58,0.001056841135136066
59,0.001075209818619209
60,0.0010948891275958754
61,0.0011133010221238723
62,0.0011317129166518692
63,0.0011501248492026797
64,0.0011673267964519645
65,0.001186853507033473
66,0.0012053605327866702
67,0.0012261791820895513
68,0.001244591076617548
69,0.0012604579121234208
70,0.0012788697310346189
71,0.0012998022359288356
72,0.0013182141304568325
73,0.0013366260249848294
74,0.0013537847992120744
75,0.0013734498140408231
76,0.0013894937346205715
77,0.0014090204827960653
78,0.001428685497624814
79,0.0014457911922995084
80,0.0014643368919336748
81,0.0014828451125371122
82,0.0015012570785327387
83,0.0015220369470089843
84,0.001539156864792795
85,0.001557568759320792
86,0.0015747131250236311
87,0.0015943350051612012
88,0.0016127468996891981
89,0.0016312163374327796
90,0.001649652866460799
91,0.0016667972730392768
92,0.0016851844921916125
93,0.0017048495833740357
94,0.0017231793716540552
95,0.0017403814337086574
96,0.0017588321846800884
97,0.0017772007537867431
98,0.00179561268707443
99,0.0018153165583466128
100,0.001833689708345615
