,Strain
0,0.0
1,2.2446686868686865e-06
2,4.42331770647653e-06
3,8.937921083278176e-06
4,1.5387582365990274e-05
5,2.859651432745912e-05
6,4.3955982563535466e-05
7,7.059218261513683e-05
8,0.0001165841007540555
9,0.0001780422629684606
10,0.00023476268844850614
11,0.0002938803072508497
12,0.0003377044579564236
13,0.0003815566872048765
14,0.00041659519876870556
15,0.0004538784885094405
16,0.0004957043165420879
17,0.000526228202083626
18,0.000559240462380991
19,0.0005944972982210167
20,0.0006294164744865743
21,0.0006689442789796963
22,0.0007015575921881824
23,0.0007321474987239767
24,0.000765040292010811
25,0.0007959067631091953
26,0.0008288276685613257
27,0.0008620581822129016
28,0.0008988842237880905
29,0.0009317770170749248
30,0.0009668203910069203
31,0.0009997131842937545
32,0.0010303613311159422
33,0.0010654046405318086
34,0.0010983915641542574
35,0.001131256180759666
36,0.001161998457917468
37,0.0011947010998836756
38,0.0012233888173813288
39,0.0012607049499432671
40,0.0012957483238752625
41,0.001328516919495659
42,0.0013566815567541243
43,0.0013895743500409586
44,0.0014203215569069945
45,0.001450969511082712
46,0.001486226346922738
47,0.001519119332856042
48,0.001556341212514534
49,0.001587055307428402
50,0.001617921778526786
51,0.0016550195214530509
52,0.001690276556345403
53,0.0017188400134057545
54,0.001754101778954014
55,0.0017869945722408485
56,0.0018201056898038792
57,0.0018508479024455522
58,0.0018834943246503707
59,0.001918565745388185
60,0.0019491555874078508
61,0.0019842270735051424
62,0.0020171198667919767
63,0.0020502310488711363
64,0.0020876384008401945
65,0.0021249215588686698
66,0.002151027096476959
67,0.0021860984564245007
68,0.002218991249711335
69,0.0022473695451062188
70,0.0022802622130866502
71,0.0023131550063734845
72,0.00234819838030548
73,0.0023789405929471536
74,0.0024141975540935812
75,0.002444850437977533
76,0.002484530547733185
77,0.0025108495509753607
78,0.0025457686019345156
79,0.0025786615205277527
80,0.0026137047036499314
81,0.0026510207718396773
82,0.002681668983177994
83,0.0027122637529253027
84,0.0027452478917690077
85,0.002782777556317614
86,0.0028135195718875508
87,0.0028418037415160234
88,0.002881052125877723
89,0.0029115808766113655
90,0.0029424474130692268
91,0.0029753400091403885
92,0.003006148175580187
93,0.003041405147701675
94,0.0030742038751690247
95,0.0031116113588503416
96,0.00314459828247279
97,0.003172757863873272
98,0.0032058030951221802
99,0.0032409405348736613
100,0.0032738334534668976
101,0.003306698281897508
102,0.0033374119902170223
103,0.0033747535763946116
104,0.0034054960471008007
105,0.0034405672717601836
106,0.0034710962352597846
107,0.003504082505249127
108,0.003534730854091517
109,0.0035742312056997808
110,0.0036029462835243144
111,0.00363574560010864
112,0.0036686383933954743
113,0.0037034631391382007
114,0.0037341437862899855
115,0.0037689446153550674
116,0.003804267251501031
117,0.0038329829744868558
118,0.003868173584489029
119,0.0038967369786613777
120,0.003931780739690148
121,0.003964678330397209
122,0.0039995972635016724
123,0.004032703563995095
124,0.0040632325274946954
125,0.004100639473149409
126,0.004131287821991799
127,0.004164180615278633
128,0.004197073408565467
129,0.004230304601041765
130,0.00426070867255849
131,0.004293601465845325
132,0.004326494259132159
133,0.004363996035870529
134,0.004394524290150272
135,0.00442944383115747
136,0.004462456719006953
137,0.004488713107721212
138,0.004519242071220812
139,0.004556743812139998
140,0.004591667542664687
141,0.004626681205535686
142,0.004663902752775715
143,0.0046946171146900004
144,0.004725602545599259
145,0.004756345016305448
146,0.004791388132172928
147,0.004819886158434672
148,0.004850480481411397
149,0.004881128830253786
150,0.004916200708507941
151,0.004953484079302374
152,0.004984350124868843
153,0.005017242918155677
154,0.005050163175073125
155,0.005078665998755096
156,0.005113895158198551
157,0.005155573397335197
158,0.00518846619062203
159,0.005221358983908865
160,0.0052474924711635165
161,0.005280385264450351
162,0.005313278057737186
163,0.005346384422289177
164,0.0053814281833179465
165,0.00541432097660478
166,0.005442823091066893
167,0.0054777420241713575
168,0.005508176192406484
169,0.005543095733413684
170,0.005576140210352702
171,0.005611245149774586
172,0.005639960872760409
173,0.0056728536660472445
174,0.005708205148444353
175,0.00574076015044446
176,0.0057737771637528645
177,0.005806641194653024
