,Mean Force
0,0.4978498
1,0.49823126
2,0.49800871999999996
3,0.49772262000000006
4,0.49791335999999997
5,0.49805642
6,0.49762725999999996
7,0.49711862
8,0.49757958
9,0.49839019999999995
10,0.49816766
11,0.49738884
12,0.49757956000000003
13,0.49872398
14,0.49942334
15,0.49905776
16,0.49875576000000005
17,0.4993438800000001
18,0.4999637600000001
19,0.49996376
20,0.49972534
21,0.5002498400000001
22,0.50128302
23,0.50164858
24,0.50137838
25,0.50142606
26,0.5020777200000001
27,0.50253868
28,0.50236386
29,0.50250688
30,0.50338108
31,0.50385792
32,0.50323804
33,0.5023320800000001
34,0.50236382
35,0.50271354
36,0.5026817200000001
37,0.5022049000000001
38,0.5023479400000002
39,0.50330162
40,0.50403278
41,0.50384204
42,0.5033810999999999
43,0.5035877199999998
44,0.5041122400000001
45,0.50385794
46,0.5036036000000002
47,0.5039692
48,0.50474802
49,0.50519308
50,0.5053997
51,0.5057493999999999
52,0.50636928
53,0.5068302599999999
54,0.50656
55,0.50609908
56,0.5063375000000001
57,0.50683022
58,0.50678256
59,0.5064646399999999
60,0.50675074
61,0.5077044199999999
62,0.50853094
63,0.5084196599999999
64,0.50783156
65,0.5074977799999999
66,0.50797462
67,0.50876934
68,0.5090077799999999
69,0.5088329199999999
70,0.50910316
71,0.50994556
72,0.5103429
73,0.50977072
74,0.50913494
75,0.5094846000000001
76,0.5102793400000001
77,0.5105654399999999
78,0.51077206
79,0.51129658
80,0.51178932
81,0.5114396400000001
82,0.51077206
83,0.5108197400000001
84,0.51124888
85,0.51148732
86,0.51148732
87,0.51164626
88,0.5119959599999999
89,0.51205952
90,0.51180522
91,0.5119800600000001
92,0.5128383600000002
93,0.51371258
94,0.51388742
95,0.51383972
96,0.51465034
97,0.51576296
98,0.51527022
99,0.51339468
100,0.51287016
101,0.51482518
102,0.51633516
103,0.51541328
104,0.5143641999999999
105,0.5156040199999999
106,0.51763854
107,0.51763852
108,0.5164464200000001
109,0.51655768
110,0.51805178
111,0.5184491400000001
112,0.51755902
113,0.5175908399999999
114,0.51929156
115,0.52046778
116,0.51973662
117,0.51881472
118,0.5194822800000001
119,0.5203882799999999
120,0.51964124
121,0.51841736
122,0.51873524
123,0.5202611399999999
124,0.5205949200000001
125,0.5197366
126,0.5199909400000001
127,0.5215168
128,0.52205722
129,0.5206743800000001
130,0.51987964
131,0.52138964
132,0.52336058
133,0.52375794
134,0.52356722
135,0.5244890799999999
136,0.5256494
137,0.5251884400000001
138,0.52331288
139,0.52216848
140,0.52242278
141,0.52282012
142,0.5228201200000001
143,0.5232493199999999
144,0.5244255200000001
145,0.5254427400000001
146,0.52549046
147,0.52520434
148,0.5256652799999999
149,0.52641232
150,0.52623748
151,0.5253791800000001
152,0.5253156
153,0.5263011
154,0.5270799
155,0.52715938
156,0.5272070400000001
157,0.5276044000000001
158,0.52765214
159,0.52711168
160,0.52693686
161,0.5276202999999999
162,0.5283832599999999
163,0.52817662
164,0.52762032
165,0.5279700199999999
166,0.52936872
167,0.52995682
168,0.5292733399999999
169,0.5287965
170,0.52946408
171,0.53003628
172,0.52987736
173,0.5297183999999999
174,0.5306402800000001
175,0.5318959400000001
176,0.53222976
177,0.53184828
178,0.53159396
179,0.5317688
180,0.53165752
181,0.53121248
182,0.5311806800000001
183,0.53197542
184,0.5327065799999999
185,0.5326271
186,0.53245226
187,0.53304036
188,0.53362848
189,0.53340594
190,0.53308804
191,0.5335649
192,0.5344231799999999
193,0.5347251799999999
194,0.53445498
195,0.5347093
196,0.53517022
197,0.5349636
198,0.5343437200000001
199,0.53453446
200,0.5358854799999999
201,0.5369345400000001
202,0.5367438
203,0.53593318
