,Mean Force
0,0.24944942
1,0.24925868
2,0.24897258
3,0.24897260000000002
4,0.24890898000000003
5,0.24867056
6,0.2485911
7,0.24902028
8,0.24952888
9,0.24962426
10,0.2494653
11,0.2495289
12,0.24981497999999996
13,0.24989445999999998
14,0.24962428
15,0.24964014000000004
16,0.25005341999999997
17,0.25032362
18,0.24997394
19,0.24986265999999996
20,0.25051434
21,0.25140441999999996
22,0.2512773
23,0.25037129999999996
24,0.24987858
25,0.25002161999999994
26,0.2500534
27,0.24970374
28,0.24975142
29,0.25037129999999996
30,0.25068922000000005
31,0.25022826
32,0.24992624000000002
33,0.25030772
34,0.25080044
35,0.25051436000000005
36,0.24987858000000002
37,0.24981502000000005
38,0.25037132
39,0.25086401999999997
40,0.25108655999999996
41,0.25135676
42,0.25164288
43,0.25137266
44,0.25087992000000003
45,0.2506574
46,0.2509275999999999
47,0.25151567999999996
48,0.2521038
49,0.25259654000000004
50,0.25272369999999994
51,0.25262832
52,0.25232635999999997
53,0.2521038
54,0.25232632
55,0.25302569999999996
56,0.25340718000000007
57,0.25326412
58,0.2532641
59,0.25351841999999997
60,0.25391576000000005
61,0.25417012000000005
62,0.25431316
63,0.25434494
64,0.25426548000000004
65,0.25388402
66,0.2536456
67,0.25391578000000004
68,0.25469462000000004
69,0.25520326
70,0.25502842000000003
71,0.25479
72,0.25507608
73,0.25556882
74,0.25547346
75,0.25498072
76,0.25515556
77,0.25631586
78,0.2570947
79,0.2567768
80,0.25610926
81,0.25653838
82,0.25726956
83,0.25703114
84,0.25633174
85,0.25655428
86,0.25758742
87,0.25814374
88,0.2580007
89,0.25798478
90,0.2584934
91,0.2588272
92,0.25855700000000004
93,0.25823912
94,0.25854114
95,0.25901794
96,0.25877952
97,0.25841394000000006
98,0.25876361999999997
99,0.25951066
100,0.25963786
101,0.25900204000000004
102,0.25863648
103,0.25901792
104,0.25901796000000005
105,0.25833448
106,0.25817554
107,0.2591292
108,0.2602418
109,0.26038486
110,0.26005108
111,0.26025770000000004
112,0.26081402
113,0.2606551
114,0.25995572
115,0.25990806
116,0.26071868
117,0.2614498
118,0.2614498
119,0.26132266
120,0.26141802
121,0.26167234
122,0.26137034000000003
123,0.26090939999999996
124,0.26094120000000004
125,0.26135446
126,0.26148160000000004
127,0.26143394000000003
128,0.26178358
129,0.26246706
130,0.26275318
131,0.26233992
132,0.26206968
133,0.26254652
134,0.26303928
135,0.26302339999999996
136,0.26284856
137,0.26329357999999997
138,0.26405652
139,0.26402472
140,0.26330948000000004
141,0.26310286
142,0.26370686
143,0.26429494
144,0.26423136
145,0.2641201
146,0.26456516
147,0.26515323999999996
148,0.2649943
149,0.26448568
150,0.26459694
151,0.26515326
152,0.26529630000000004
153,0.26493072
154,0.26493074
155,0.26543935999999996
156,0.26543938
157,0.26480355999999994
158,0.26461281999999997
159,0.26535990000000004
160,0.26605924000000003
161,0.26586852
162,0.26550294
163,0.26563006
164,0.26586852000000005
165,0.26564597999999995
166,0.2652645
167,0.26556652000000003
168,0.26632946
169,0.26683806
170,0.2667745
171,0.26686986
172,0.26741028
173,0.26785532
174,0.2673944
175,0.26685398
176,0.26707648
177,0.26775994000000003
178,0.26779174
179,0.26734672000000004
180,0.26741026
181,0.26801427999999994
182,0.26850702000000004
183,0.2687931
184,0.26923816
185,0.26955606
186,0.26957193999999995
187,0.2693812
188,0.26950838
189,0.26984216
190,0.26984215999999994
191,0.26933352000000005
192,0.26903152
193,0.26946070000000005
194,0.27012826
195,0.27028722
196,0.27012824
197,0.27030308000000003
198,0.27062098
199,0.27076402
200,0.27057329999999996
201,0.27047794000000003
202,0.27063688
203,0.27090708
204,0.27097066000000003
205,0.27092296
206,0.2711455
207,0.27143162
208,0.27117727999999997
209,0.27089122000000004
210,0.2708912
211,0.27095477999999995
212,0.27089117999999995
213,0.27122495999999996
214,0.27197202
215,0.27268728
216,0.27294158
217,0.2729098
218,0.27294158
219,0.2729893
220,0.27265550000000005
221,0.27240118
222,0.27303696
223,0.27449926
224,0.27475357999999994
225,0.27330716
226,0.27243297999999994
227,0.27348202
228,0.27432444
229,0.27345021999999997
230,0.27232168
231,0.27276676
232,0.2740383
233,0.27414956
234,0.27341844000000004
235,0.27356148
236,0.27456284000000003
237,0.27486482
238,0.2737999
239,0.2732118
240,0.27386348
241,0.2746582
242,0.27435622
243,0.27389527999999996
244,0.27456284
245,0.2757867
246,0.27605694000000003
247,0.2755642
248,0.27572314000000003
249,0.27656556
250,0.27662911999999995
251,0.27564368
252,0.27527811999999996
253,0.2761682
