,Mean Stress
0,2.123166315654371
1,2.1254382143485744
2,2.124027039671568
3,2.123872964488993
4,2.1289395967744253
5,2.1339749476850933
6,2.1324030889263814
7,2.1269160382412826
8,2.125408113007981
9,2.1270694254588065
10,2.1250182461547524
11,2.1205515567726456
12,2.120713681707138
13,2.126554462479892
14,2.129303783072773
15,2.125468034946904
16,2.1225479070309055
17,2.1267393803251506
18,2.1318809870450863
19,2.1315696086770135
20,2.1281161088422147
21,2.1283299168729064
22,2.1332121740881074
23,2.137125750681527
24,2.136927552811946
25,2.13580511821534
26,2.13671799751896
27,2.1384693695822223
28,2.137318798377727
29,2.13493948274877
30,2.1353245302625306
31,2.1380309465589344
32,2.139814463011116
33,2.1398878929839134
34,2.1412182518164458
35,2.1445694715565793
36,2.1456061182926334
37,2.141370091618063
38,2.137908718068519
39,2.1405064189278855
40,2.145541865693555
41,2.145707492357188
42,2.1428878010547714
43,2.1437009677288485
44,2.14809376192496
45,2.149478970362655
46,2.1457427157329145
47,2.1444773820785707
48,2.1480716465940226
49,2.150472844424396
50,2.1485056286179764
51,2.146546804774975
52,2.1486278921531268
53,2.1511905431229983
54,2.15104859259738
55,2.1504742432210224
56,2.1542810169550135
57,2.1592147309175096
58,2.160025716297262
59,2.157945984948841
60,2.157684240564032
61,2.1597158409805406
62,2.1605711222899133
63,2.160209210975442
64,2.160166434712578
65,2.160782630421788
66,2.1599104181489692
67,2.1585098643982334
68,2.1578313599516297
69,2.1583956386545253
70,2.159970193478798
71,2.161900426963407
72,2.1644358278496147
73,2.167443318759342
74,2.169961411423727
75,2.170526650464226
76,2.168566795929525
77,2.1673797450574708
78,2.1691931461493583
79,2.1701966694136847
80,2.168829472188541
81,2.1688169170688294
82,2.1712293619114384
83,2.1724373811542854
84,2.171530277469558
85,2.171555338372239
86,2.1747650807420107
87,2.178134980426319
88,2.1785141044310303
89,2.1772150574269498
90,2.177907815533096
91,2.18070118995515
92,2.181782233289998
93,2.180327208545168
94,2.1792930984530687
95,2.179598040279881
96,2.179933898341295
97,2.1794557477929932
98,2.180753203043566
99,2.183810694705051
100,2.1857765997684937
101,2.1847936161837587
102,2.1839251393925503
103,2.1856217766758093
104,2.1892580363686043
105,2.190750233870901
106,2.1904387875071025
107,2.1921169894089365
108,2.1959681940188522
109,2.1976084226540875
110,2.195221864509592
111,2.193858259647839
112,2.196954375844198
113,2.1999510069973076
114,2.1979434896821375
115,2.1950196472236754
116,2.196426652555717
117,2.2001419749844118
118,2.2009577344656615
119,2.2002605591059186
120,2.202750932592402
121,2.2079141550563715
122,2.2107436149902644
123,2.209124440997356
124,2.2059676213065686
125,2.2058687787725115
126,2.2080414168081313
127,2.2075626659587764
128,2.2045759230373783
129,2.205541482767791
130,2.2123246185124374
131,2.216842350588677
132,2.213452463786866
133,2.20931337052523
134,2.212563984576417
135,2.2175539914545928
136,2.2151202179902554
137,2.209186440942004
138,2.2105491571156635
139,2.216400583978171
140,2.2179584565812727
141,2.2142440998018516
142,2.214556106020462
143,2.2211560433268738
144,2.224839213177396
145,2.2204269136452117
146,2.215688656415427
147,2.219222827911775
148,2.225682041375759
149,2.224992798117317
150,2.221019865792158
151,2.2234683707433023
152,2.2309600477928404
153,2.233140461285647
154,2.228274354666641
155,2.2261492877137785
156,2.2317744459716367
157,2.2359613715589326
158,2.2311391111435865
159,2.225517514896497
160,2.2289761025842476
161,2.2354793768348062
162,2.234571190980546
163,2.229760627235887
164,2.2310261356756262
165,2.2378572103606356
166,2.240504772614032
167,2.2365603799637226
168,2.2345922918295913
169,2.239759046407202
170,2.2433959924178724
171,2.2397915811948637
172,2.2376098500582566
173,2.2438780040636126
174,2.249709083790953
175,2.2457848719355726
176,2.2401079711647593
177,2.243425390429338
178,2.251127410960021
179,2.2512256852154704
180,2.2438714609004586
181,2.241594680154434
182,2.2492671001106785
183,2.2562013755435926
184,2.253429032139106
185,2.249525937414122
186,2.2543340156355733
187,2.26102200529071
188,2.260227815567745
189,2.2563666301466263
190,2.2587515191278538
191,2.264974030377902
192,2.2645778629106945
193,2.259110070204483
194,2.2578958190417433
195,2.2633236772294647
196,2.266502690246545
197,2.262145114899632
198,2.258519660498124
199,2.2637647733173347
200,2.2710262994919335
201,2.269943028734521
202,2.2651448408996817
203,2.2675875917360555
204,2.2735267726552086
205,2.27205310869878
206,2.2651938257096242
207,2.265551600147493
208,2.273567430844731
209,2.2772124454703655
210,2.2730529586358514
211,2.2705833937647695
212,2.274917949383206
213,2.2797781826409262
214,2.2777676827925815
215,2.2722641268802652
216,2.273638487522014
217,2.281594248087339
218,2.2854253832990135
219,2.2802792299122325
220,2.27575229719472
221,2.2796682912021526
222,2.2847596322032477
223,2.282557223731599
224,2.2781822220200265
225,2.2816955100073604
226,2.289024906509367
227,2.288192894727612
228,2.2826848307511787
229,2.284465595396044
230,2.291947775261978
231,2.293065844847729
232,2.286283197075861
233,2.2839261806277404
234,2.2897477593273967
235,2.293870628933375
236,2.2903303444538654
237,2.285028821246023
238,2.286788963618784
239,2.2928936506541664
240,2.2948110263482624
241,2.2924876912124725
242,2.293923823844678
243,2.2995933964661113
244,2.301753690827891
245,2.2975863400772583
246,2.2936409752163236
247,2.297387407907441
248,2.305556275398917
249,2.307469501236497
250,2.3041102947877574
251,2.305319808869849
252,2.3124067747929216
253,2.31458449222618
254,2.3101084360729702
255,2.310217350461006
256,2.3179786883058986
257,2.3219294049702746
258,2.317102396512385
259,2.3139150720843387
260,2.318365331087495
261,2.3218143049426656
262,2.3187075938781505
263,2.3156928080585213
264,2.320211474636797
265,2.327210760706621
266,2.3270692310812473
267,2.322137496226668
268,2.3216721071680952
269,2.3276992923773183
270,2.3316452687201035
271,2.32895442052232
272,2.326913136978468
273,2.3314276073805122
274,2.33732598956471
275,2.336300502009383
276,2.331425264820324
277,2.332725357882037
278,2.339724294271395
279,2.3410181608951914
280,2.3357904920773405
281,2.3339211799896966
282,2.339855015074471
283,2.3442575545114708
284,2.340336920131301
285,2.3343781924875957
286,2.3346259231427924
287,2.339459561294041
288,2.3415346171102387
289,2.339812453452809
290,2.3406981849616457
291,2.343748520752147
292,2.344626371066647
293,2.3426949797626198
294,2.3418027081660338
295,2.344321937536587
296,2.347235004849531
297,2.3471030492930725
298,2.3441981889853136
299,2.342881004979098
300,2.346217749886423
301,2.349870892667297
302,2.347026303086664
303,2.3420676907929483
304,2.3442127281555676
305,2.3508636701037644
306,2.351534019078476
307,2.34727318739925
308,2.348982591775086
309,2.3553080268540594
310,2.3577234588441947
311,2.3539308427242815
312,2.351832690202385
313,2.3552604387557277
314,2.3587264566221138
315,2.3572041180691836
316,2.3559108167073366
317,2.3598794028239793
318,2.3642984250900088
319,2.3636511362834027
320,2.360293883740604
321,2.3594687586792404
322,2.3608400030351953
323,2.362554605029555
324,2.363272805820208
325,2.3634684007345483
326,2.3639458796637873
327,2.3660587269733475
328,2.3676060220611665
329,2.3677190445066283
330,2.367777680102569
331,2.368272276977951
332,2.3680999616446465
333,2.3679607137280585
334,2.3689485451185135
335,2.3707507251473303
336,2.371967211088669
337,2.3718873435161307
338,2.3702239658546667
339,2.370214609484912
340,2.372891698299372
341,2.375429390802035
342,2.3750034194462737
343,2.3730382124551643
344,2.3718443112128704
345,2.3723839364664983
346,2.3734809496929703
347,2.3733872199978028
348,2.372489255398615
349,2.3752363867442075
350,2.3798162435418067
351,2.381667204744928
352,2.380780279676031
353,2.381665533577256
354,2.38382074540257
355,2.384360094440928
356,2.3838013804010734
357,2.3841957167185215
358,2.38643732404733
359,2.3881054834809143
360,2.38716792517456
361,2.386317006562873
362,2.3875211821776743
363,2.387967155268893
364,2.3862823553236665
365,2.3859611957315288
366,2.389585805735901
367,2.3927416767499277
368,2.3923234777003604
369,2.3902951941063852
370,2.390295367952261
371,2.391397235694803
372,2.392569061854772
373,2.395103618284004
374,2.3976956133064915
375,2.3974901892956844
376,2.3950300333014742
377,2.3940261116417267
378,2.394973310297398
379,2.396213993469071
380,2.3960483036385214
381,2.3958288998444215
382,2.397823546631693
383,2.4022249433433265
384,2.40543078023328
385,2.4040136822078937
386,2.402341576036105
387,2.4036770447034046
388,2.4045399149286415
389,2.4029015829009865
390,2.402194273204926
391,2.403904104520813
392,2.405385813294122
393,2.4033657117895935
394,2.4005451858849236
395,2.402228847522334
396,2.4072651110493744
397,2.4100613686531527
398,2.4093435221642223
399,2.4101944939947555
400,2.4115801019790255
401,2.4109458882909336
402,2.410957163496024
403,2.415847709570057
404,2.418731459058878
405,2.415351938716587
406,2.412952247361606
407,2.4155001634605573
408,2.417989991147116
409,2.4179896727187953
410,2.4177442516953564
411,2.4194103352518246
412,2.4225124272662972
413,2.4239409819382653
414,2.423639249852365
415,2.423383354249489
416,2.4240612071647525
417,2.425229317433433
418,2.4256651691775515
419,2.425298296524017
420,2.4255547547448937
421,2.4272263328703056
422,2.4286353140264594
423,2.4290722166102205
424,2.429641991688409
425,2.4308510367388707
426,2.4324362412222795
427,2.432802044489546
428,2.432716074775059
429,2.433186044165654
430,2.432540359489258
431,2.4312220873933628
432,2.4319589145356604
433,2.4352655570766055
434,2.4368769439267126
435,2.4356356087630724
436,2.4361655675051295
437,2.4399792141233494
438,2.441973148240877
439,2.4411380119920887
440,2.4404972109387377
441,2.4415767733577964
442,2.442461542338168
443,2.442364750665554
444,2.442963549942025
445,2.444485736219261
446,2.4465000966828248
447,2.4480625313958955
448,2.447366708928031
449,2.4454606044606875
450,2.444435436506771
451,2.444180981861744
452,2.4435262322231788
453,2.4437466941840262
454,2.444998845674906
455,2.4463701143002123
456,2.446790407369673
457,2.447763819417559
458,2.4489322873527994
459,2.4495401160728676
460,2.4492044502652837
461,2.449424050757087
462,2.451903504375968
463,2.454427414007035
464,2.454802750784727
465,2.454114595890197
466,2.45637038930104
467,2.461441580648551
468,2.4633384076227465
469,2.4612157423323855
470,2.461401459089231
471,2.4636231447201005
472,2.4643740717370073
473,2.463089425788438
474,2.462860547290428
475,2.463975209736444
476,2.463834747149348
477,2.4632285229273028
478,2.4638674587685836
479,2.465585497903971
480,2.4660176709703965
481,2.4674450624538227
482,2.4717590643767675
483,2.4749393211224593
484,2.4735346004319343
485,2.470425392126748
486,2.469885153358738
487,2.4703272345106613
488,2.471596597269864
489,2.4733168313986353
490,2.4742427002432614
491,2.474405985727925
492,2.4738025271005015
493,2.4728340499484665
494,2.472933909905499
495,2.474738117965633
496,2.4766638278599498
497,2.4768651078124804
498,2.477264341630983
499,2.478775163496003
500,2.4787650585673644
501,2.477619714987327
502,2.477933581500191
503,2.48224909324824
504,2.486368622955419
505,2.4865780711258756
506,2.486359396116723
507,2.488647582386189
508,2.4903544372537185
509,2.4882595415105104
510,2.4866474455595484
511,2.488443517250468
512,2.4910847642786815
513,2.490922656135884
514,2.48889057533588
515,2.4896425641809135
516,2.494099583934629
517,2.4964948032880585
518,2.4930852274422484
519,2.490459781969593
520,2.4933588936541415
521,2.497605537870537
522,2.4988275655630057
523,2.4995381710372504
524,2.501894942696298
525,2.504526455663488
526,2.503719172878629
527,2.5014185916729543
528,2.5022301609023168
529,2.5039274529239406
530,2.5015594355885367
531,2.498968059534735
532,2.5009219962552556
533,2.504183347986919
534,2.5040808837439146
535,2.50227640087741
536,2.501664654473374
537,2.5030077919909752
538,2.5037507858878336
539,2.503612116014657
540,2.5043290345237104
541,2.506639474409843
542,2.508186126780605
543,2.506971664738891
544,2.5043740463900397
545,2.5048307554072626
546,2.508081699818632
547,2.510660397484299
548,2.5106253852819993
549,2.5106015259898626
550,2.5127313752231957
551,2.514890508452942
552,2.5145142986724176
553,2.514246061829427
554,2.5159936237008713
555,2.5177743265604433
556,2.5184257786109105
557,2.5185449126601718
558,2.518821011615887
559,2.519053323840948
560,2.519837421643628
561,2.519536596836601
562,2.5190892965957916
563,2.520632733424761
564,2.5236010363372037
565,2.524145239374972
566,2.523614528685548
567,2.5254756098942286
568,2.528247543925096
569,2.529561345145284
570,2.5300659456404873
571,2.530482237927334
572,2.530485685842847
573,2.529955662179641
574,2.5285111642955447
575,2.5266349398846497
576,2.526421052947268
577,2.529235916723837
578,2.532009362614197
579,2.5331787960124563
580,2.533217960215043
581,2.5331928853151777
582,2.534118174525753
583,2.534769142627608
584,2.5346509675748035
585,2.5354145808380624
586,2.5372223403328413
587,2.5392817221918635
588,2.539894967442376
589,2.539610562693495
590,2.5401161209659513
591,2.5410957789557966
592,2.541089473996442
593,2.540559021301932
594,2.5414243915281154
595,2.544559805067614
596,2.5467899833234022
597,2.5470446221369953
598,2.546659493026982
599,2.5466700139776526
600,2.5472914170800114
601,2.548163361858551
602,2.5494136042226123
603,2.551434278293937
604,2.553670505384426
605,2.5553892877588376
606,2.5551826915443057
607,2.555308755147558
608,2.557221976906981
609,2.5589585999301416
610,2.5574048259798055
611,2.554503875086293
612,2.5560837889448615
613,2.5610703110365614
614,2.5619662073452174
615,2.5586487766001027
616,2.558377350831396
617,2.562411734971916
618,2.5640014468303223
619,2.5615516362661923
620,2.5610549381717247
621,2.5647528916804747
622,2.5685870501558625
623,2.568486646753347
624,2.566984796364234
625,2.567988736734936
626,2.5703945831673414
627,2.570352921021451
628,2.5682191518427926
629,2.568907051575164
630,2.5724779199340633
631,2.574049074645579
632,2.573259001082524
633,2.5735768352339496
634,2.5772947337191168
635,2.5796929690630903
636,2.57705223062002
637,2.574289324269004
638,2.577066026404112
639,2.580937604461707
640,2.578941771861201
641,2.5749233271336402
642,2.5767805701288657
643,2.5822700858244994
644,2.5829045287827173
645,2.5792773817916372
646,2.579158098265591
647,2.5838252531100494
648,2.5877468610637884
649,2.586385578784297
650,2.5841202521332423
651,2.5860509373113403
652,2.589164546589849
653,2.589251820813474
654,2.5883052139426597
655,2.5899517959174054
656,2.5912932460889078
657,2.589887429758819
658,2.5889886303575524
659,2.590714233349341
660,2.5939676684250657
661,2.5957811750933715
662,2.595639174758508
663,2.5953849276618506
664,2.597206396588287
665,2.599010394897863
666,2.59823398119563
667,2.597946917128644
668,2.600565675090027
669,2.6018599971913132
670,2.601253963368745
671,2.601174280155706
672,2.6020749065212216
673,2.60259079802216
674,2.601562908475027
675,2.6017052327902146
676,2.6043763970953195
677,2.607426525620863
678,2.60827600838339
679,2.6087439677164292
680,2.611295810228441
681,2.6130282844466546
682,2.6103144311970516
683,2.6069789824956375
684,2.607522331191814
685,2.6092782013942015
686,2.6085165212511465
687,2.607339329049843
688,2.6088045987849378
689,2.612639080528223
690,2.6140904136923466
691,2.6127973273940475
692,2.6120593794578353
693,2.6141990898656915
694,2.616148575828775
695,2.6157491006723363
696,2.615736451699392
697,2.617904486673737
698,2.620130289874402
699,2.6205681543780783
700,2.620876628913443
701,2.622146513887388
702,2.6225335358519457
703,2.6208619939704727
704,2.62047256060368
705,2.622490005829708
706,2.6259209857246457
707,2.6280669189793833
708,2.6276901642335284
709,2.6271889010681493
710,2.6259779374907812
711,2.624470261578286
712,2.623805988469092
713,2.626252391439571
714,2.62991907465665
715,2.6305670746253447
716,2.628671117292059
717,2.6286383263619943
718,2.631712061525169
719,2.6336859391205825
720,2.632400769841527
721,2.6314663664722273
722,2.6336680703516153
723,2.6353002474891
724,2.6324086407808696
725,2.6297446445813835
726,2.6326627307471293
727,2.638605360736338
728,2.641987964489589
729,2.6412101270275965
