,Stroke (mm)
0,6.6666659999999995e-06
1,1.3333331999999999e-05
2,1.9999998e-05
3,2.6666666e-05
4,5.9999999999999995e-05
5,0.00010000000799999999
6,0.00015333334000000001
7,0.00023333332
8,0.00035333334
9,0.00049333334
10,0.0006466666799999999
11,0.0008066667200000001
12,0.0009533333399999999
13,0.0011066666800000002
14,0.0012466668
15,0.0013800000000000002
16,0.0014866668
17,0.0016
18,0.0017000000000000001
19,0.0018266668
20,0.0019333334
21,0.0020533333999999998
22,0.0021533332
23,0.0022466666000000002
24,0.00236
25,0.0024533332
26,0.0025533332
27,0.0026466666
28,0.0027333332
29,0.0028333332000000004
30,0.0029400000000000003
31,0.00304
32,0.0031533333999999996
33,0.0032600000000000003
34,0.0033599999999999997
35,0.0034666667999999996
36,0.0035533334
37,0.0036466666
38,0.0037533334000000003
39,0.0038466666000000005
40,0.003946666600000001
41,0.004066666599999999
42,0.0041599998
43,0.00426
44,0.0043600004
45,0.0044733334
46,0.0045533334
47,0.0046533338
48,0.0047533333999999995
49,0.0048533334
50,0.00494
51,0.0050533334
52,0.0051333336
53,0.0052333334
54,0.005339999999999999
55,0.0054400004000000005
56,0.0055466668
57,0.005640000000000001
58,0.0057400004
59,0.00584
60,0.005946666800000001
61,0.0060466668
62,0.0061466668000000006
63,0.006253333599999999
64,0.006353333399999999
65,0.0064600002000000005
66,0.006566667
67,0.0066600002
68,0.0067533334
69,0.0068533338
70,0.0069533334
71,0.0070599999999999994
72,0.0071466666
73,0.0072466666
74,0.0073400002
75,0.0074466666
76,0.007546666599999999
77,0.007660000200000001
78,0.0077666668
79,0.0078666672
80,0.0079599996
81,0.008053332800000002
82,0.008146666600000001
83,0.0082666668
84,0.0083600002
85,0.0084600002
86,0.008553333
87,0.0086466666
88,0.0087533332
89,0.0088533336
90,0.008960000800000001
91,0.0090533338
92,0.0091466662
93,0.009246666800000001
94,0.0093533334
95,0.009466667
96,0.0095533336
97,0.009653333
98,0.0097533334
99,0.009866666800000002
100,0.0099533336
101,0.010066665999999998
102,0.010159999999999999
103,0.01026
104,0.010353334
105,0.01046
106,0.010560002
107,0.010653334
108,0.010746668
109,0.010846668
110,0.010959997999999999
111,0.011053332
112,0.011146666
113,0.011253332
