,Stroke (mm)
0,6.6666659999999995e-06
1,6.6666659999999995e-06
2,1.3333331999999999e-05
3,2.6666663999999998e-05
4,4.6666666e-05
5,8.0000002e-05
6,0.00013333334000000002
7,0.00021333334
8,0.00034666665999999994
9,0.00052
10,0.0007000000199999999
11,0.00086666674
12,0.00101333334
13,0.00115333334
14,0.0012733334000000001
15,0.0014066665999999998
16,0.0015133336
17,0.0016266668000000002
18,0.0017333332
19,0.0018333332
20,0.00194
21,0.0020533333999999998
22,0.00214
23,0.00224
24,0.0023399999999999996
25,0.0024400000000000003
26,0.0025466665999999997
27,0.00264
28,0.0027466666000000002
29,0.0028466666
30,0.0029333333999999995
31,0.0030466666
32,0.0031466666000000004
33,0.0032599998
34,0.0033466666
35,0.0034466666
36,0.0035333334
37,0.0036333333999999996
38,0.0037400002000000003
39,0.0038533334
40,0.0039533334
41,0.004046666799999999
42,0.0041400002
43,0.004253333400000001
44,0.0043533336
45,0.0044533334
46,0.00456
47,0.004653333599999999
48,0.0047400001999999995
49,0.0048400002
50,0.0049266668
51,0.0050266668
52,0.0051533336
53,0.005246666799999999
54,0.005360000000000001
55,0.0054600002
56,0.005546666800000001
57,0.0056533334
58,0.0057466667999999995
59,0.005840000199999999
60,0.0059466668
61,0.006053333400000001
62,0.0061466668000000006
63,0.0062400002
64,0.0063333336
65,0.0064200002
66,0.006546666799999999
67,0.006646666800000001
68,0.0067466667999999995
69,0.0068533334
70,0.0069533334
71,0.0070533334
72,0.0071466668000000014
73,0.007253333400000001
74,0.0073466668
75,0.0074466668
76,0.0075466668
77,0.007653333399999999
78,0.00776
79,0.0078533338
80,0.007953333400000002
81,0.008053333
82,0.00814
83,0.0082466668
84,0.0083533334
85,0.0084600004
86,0.008553333199999999
87,0.00866
88,0.008753333399999999
89,0.0088533336
90,0.008946667
91,0.0090533334
92,0.009153333
93,0.0092533334
94,0.0093466666
95,0.0094466668
96,0.0095533336
97,0.0096599996
98,0.0097533336
99,0.0098600002
100,0.0099533336
101,0.01006
102,0.010153334
103,0.010253334
104,0.010346666000000001
105,0.01046
106,0.010553332
107,0.01064
108,0.010753332
109,0.010846664
110,0.010953333999999999
111,0.011053334
112,0.011153334
113,0.011253334
114,0.011346668
115,0.011453332
116,0.011553332000000001
117,0.011666668000000002
118,0.011753332
119,0.011853332
120,0.011946665999999998
121,0.012046668
122,0.012146665999999999
123,0.012253332
124,0.012346666000000001
125,0.012459998
126,0.012559998
127,0.012666665999999998
128,0.012753334
129,0.012853334
130,0.012953334
131,0.013066666
132,0.013166665999999999
133,0.013266668
134,0.013346665999999998
135,0.013446666000000001
136,0.01356
137,0.013666667999999998
138,0.01376
139,0.013873331999999999
140,0.013966665999999999
141,0.014073332
142,0.014173334
143,0.014266666
144,0.014360000000000001
145,0.01446
146,0.01456
147,0.014660000000000001
148,0.01476
149,0.014860000000000002
150,0.014966667999999999
151,0.01506
152,0.015153334000000001
153,0.015266665999999998
154,0.015366665999999998
155,0.015466668
156,0.015566667999999997
157,0.015659999999999997
158,0.015753334
159,0.015853334
160,0.015953334
161,0.016053334000000002
162,0.016153334000000002
163,0.016253332
164,0.016359999999999996
165,0.016460002
166,0.016560002
167,0.016666668000000003
168,0.016766666
169,0.01686
170,0.01696
171,0.017066666
172,0.017159999999999998
173,0.017253334
174,0.017353334
175,0.017466666
176,0.01756
177,0.01766
178,0.017759999999999998
179,0.017873332
180,0.01796
181,0.018046668000000002
182,0.01816
183,0.01826
184,0.018353332
185,0.018466666
186,0.018573334000000004
187,0.018666666
188,0.01876
189,0.018866666
190,0.018973332000000002
191,0.019073332
192,0.019166665999999995
193,0.019253334
194,0.01936
195,0.019453334
196,0.019553334
197,0.019660002
198,0.019773333999999997
199,0.019873332
200,0.019966666
201,0.020066666
202,0.02016
203,0.020259999999999997
204,0.020353332
205,0.020466666
206,0.020553332
207,0.020659999999999998
208,0.020766666
209,0.02086
210,0.020966666000000002
211,0.021060002
212,0.021160002
213,0.021266668
214,0.021360002000000003
215,0.021453332
216,0.021553332
217,0.02166
