,Mean Stress
0,1.9457647865877536
1,1.9494911494806337
2,1.9456053200052739
3,1.9422352524345403
4,1.9456568660827631
5,1.9492975617202624
6,1.9448708537990487
7,1.9368010169177823
8,1.935678542210588
9,1.9407187436020013
10,1.9414674635148406
11,1.9387388364546325
12,1.9412396045529263
13,1.949571858798528
14,1.9542779681198084
15,1.9501899750853162
16,1.9448653127842284
17,1.9467414313613447
18,1.9530692152809326
19,1.954530471441266
20,1.9502819720205387
21,1.9489460766915854
22,1.952967578877427
23,1.9566732043602293
24,1.9545791985238061
25,1.9509013966782707
26,1.950548239307984
27,1.9520743740772233
28,1.951220813650155
29,1.9496814839131098
30,1.9515156588027893
31,1.9565355533291835
32,1.9591452279298351
33,1.9583618916345906
34,1.9587516208511317
35,1.9610757511808337
36,1.9612690889915165
37,1.9580397529518905
38,1.9566237753085933
39,1.9597152423887096
40,1.963273455383846
41,1.9641779590998412
42,1.9647428763261474
43,1.9677103062695465
44,1.970357214085778
45,1.9685165746526394
46,1.963853044043529
47,1.962617315631848
48,1.9649547604706101
49,1.9656824189483064
50,1.9638601667994149
51,1.965000033147069
52,1.9711610657806382
53,1.9756795068827107
54,1.9722378391704112
55,1.9651489681014198
56,1.963658221501332
57,1.9670315665329998
58,1.968140537635221
59,1.965819265654797
60,1.9658128140626343
61,1.9708265032714096
62,1.9770096060662994
63,1.979691649670248
64,1.9777036147821498
65,1.974501430824369
66,1.972808237872909
67,1.972767459497188
68,1.9739243161827265
69,1.974230480302366
70,1.9717780678303825
71,1.9701448942998205
72,1.9764687347079026
73,1.9867815290105195
74,1.9879949004498116
75,1.9793321968719053
76,1.9745326747449046
77,1.9798253992937955
78,1.9854778813594336
79,1.9823785731213015
80,1.9776459590067408
81,1.9816219990451138
82,1.9904036075060922
83,1.9924390075763285
84,1.9872153665324752
85,1.9848600859559866
86,1.9891124494020211
87,1.9921290997174481
88,1.9897187028436414
89,1.9890042895489664
90,1.9945317965838392
91,1.999520380499381
92,1.9979515551755855
93,1.9934337862650686
94,1.9930000530209337
95,1.9937816531081645
96,1.9902205062570038
97,1.986568666528172
98,1.9897302455240158
99,1.9973706488331693
100,2.0001455662698007
101,1.9968995345429075
102,1.996280636032005
103,2.001911700592318
104,2.0052491913988755
105,2.000311717817881
106,1.995423713787586
107,1.9998687114105258
108,2.0086087389405036
109,2.0090250302505495
110,2.002955595833258
111,2.0023716912490084
112,2.0084399294559785
113,2.0094399604759907
114,2.0009513683807976
115,1.9958845745298142
116,2.0031404034110905
117,2.011943252996046
118,2.0100906659327182
119,2.004882477447983
120,2.008991630616615
121,2.0185981558627724
122,2.020184763647986
123,2.013694335018034
124,2.011648896545162
125,2.0177675438308635
126,2.0217467060175522
127,2.0173462489452696
128,2.012685041086234
129,2.016246343598621
130,2.022397600660022
131,2.0215157233444265
132,2.0162591347940393
133,2.016012355682688
134,2.0193377914024184
135,2.0173559583312572
136,2.0107014132208483
137,2.0110380845725015
138,2.019315631849214
139,2.0242705320082774
140,2.021230385629393
141,2.0191439685436086
142,2.0246136567466246
143,2.0295852665482648
144,2.025668568317368
145,2.019629844863864
146,2.0217947991447303
147,2.0285757919513023
148,2.0287551694541883
149,2.022484873067627
150,2.0212133664688596
151,2.0286984974315034
152,2.034680552606243
153,2.0319404129723915
154,2.026410823730869
155,2.027392501287009
156,2.0319137121044015
157,2.032073249786771
158,2.0275873635399817
159,2.027292579151475
160,2.0337221852764
161,2.0393620584769137
162,2.0382913506832447
163,2.035311282466194
164,2.036786680816262
165,2.0394561966190414
166,2.038126174619053
167,2.0347523611967278
168,2.0355991700096974
169,2.0384130666208264
170,2.03751497532584
171,2.0356905691558578
172,2.038804010805641
173,2.044052411996129
174,2.044817641386897
175,2.041438048293122
176,2.0410985832128055
177,2.045503758822531
178,2.049045725724459
179,2.047728973668434
180,2.045682774073517
181,2.046630000457969
182,2.048358122243191
183,2.0462604936504634
184,2.0415902224991247
185,2.039832894970945
186,2.0426741633895116
187,2.0464451911041417
188,2.0470911020620717
189,2.047290387709327
190,2.0508950240538786
191,2.0569333370631613
192,2.0597540526874734
193,2.058265029459838
194,2.0564892406308557
195,2.0555409228217347
196,2.056045453603568
197,2.056873173422843
198,2.0583566148768115
199,2.059482135424452
200,2.059416591709957
201,2.0583187265535
202,2.057541971625036
203,2.057023995735762
204,2.0568058268099265
205,2.0573973237258985
206,2.059225594164626
207,2.0614574844322187
208,2.0633405863005043
209,2.063407152097893
210,2.0621207745667207
211,2.0609583447948543
212,2.0602285846506057
213,2.060042754138561
214,2.0609753029751543
215,2.0633190725709967
216,2.065980576916568
217,2.0669626715673295
218,2.0664260012612763
219,2.065936276650719
220,2.0659663693928003
221,2.066049444248011
