,Mean Force
0,0.49705506
1,0.49759546
2,0.49730934
3,0.49729346
4,0.49845375999999997
5,0.49961406
6,0.49926442
7,0.49799286
8,0.49761135999999995
9,0.4979610200000001
10,0.4974842199999999
11,0.49646694
12,0.49651462
13,0.49786568
14,0.49850145999999995
15,0.49761138000000005
16,0.49692788
17,0.49789746
18,0.49910543999999996
19,0.49905776
20,0.4982630200000001
21,0.49829482
22,0.49940744
23,0.50032934
24,0.50031344
25,0.5000591200000001
26,0.50024988
27,0.5006472200000001
28,0.5003929
29,0.4998365999999999
30,0.49990018
31,0.50052008
32,0.5009492
33,0.50098102
34,0.50128302
35,0.5020459399999999
36,0.5022843600000001
37,0.50129888
38,0.50048828
39,0.5010923
40,0.50228436
41,0.5023479399999999
42,0.50169628
43,0.5018711
44,0.50288836
45,0.5032221400000001
46,0.50234796
47,0.50203004
48,0.50285654
49,0.50342878
50,0.5029837199999999
51,0.5025227800000001
52,0.50299962
53,0.50360362
54,0.50358772
55,0.50346056
56,0.50433474
57,0.5054632800000001
58,0.50565402
59,0.50519308
60,0.5051454
61,0.5056063399999999
62,0.50579706
63,0.50573352
64,0.5057335000000001
65,0.5058606600000001
66,0.50563812
67,0.5053202400000001
68,0.5051772
69,0.50530434
70,0.5056699200000001
71,0.50613084
72,0.5067189599999999
73,0.50740242
74,0.50799052
75,0.5081494599999999
76,0.50770442
77,0.50740242
78,0.5077998000000001
79,0.5080382
80,0.5077362
81,0.5077362000000001
82,0.5082924999999999
83,0.5085786000000001
84,0.5083878599999999
85,0.50840378
86,0.5091349199999999
87,0.50989786
88,0.50999322
89,0.5097071200000001
90,0.5098660799999999
91,0.51050186
92,0.51075618
93,0.5104383
94,0.51021578
95,0.5102793400000001
96,0.51034292
97,0.51023164
98,0.51054956
99,0.5112648200000001
100,0.5117098600000001
101,0.51147142
102,0.5112648
103,0.51166218
104,0.5125204800000001
105,0.51288602
106,0.5128224800000001
107,0.5132039400000001
108,0.51409402
109,0.5144755
110,0.5139191999999999
111,0.5136013
112,0.5143324400000001
113,0.51504772
114,0.51458676
115,0.51390328
116,0.5142212199999999
117,0.51507948
118,0.51527024
119,0.5151113
120,0.51568352
121,0.51687558
122,0.5175431799999999
123,0.5171776
124,0.51643054
125,0.51639874
126,0.5169232800000001
127,0.5168279200000001
128,0.5161126599999999
129,0.5163192799999999
130,0.5179246
131,0.51900546
132,0.51819486
133,0.51719346
134,0.5179564
135,0.5191485
136,0.51857632
