,Mean Stress
0,2.293186062711829
1,2.2904324800075315
2,2.287295671652059
3,2.2866837008866185
4,2.2867859793888834
5,2.286141001545565
6,2.284741805114412
7,2.283672644190503
8,2.2847664720416807
9,2.287586968732942
10,2.2914989742049787
11,2.295702568303766
12,2.2963745869320844
13,2.2946028193988206
14,2.2949075613272476
15,2.29971326678968
16,2.3055841779247945
17,2.3075301351434456
18,2.306926858986699
19,2.309445500620751
20,2.3147500988357397
21,2.317359271244291
22,2.3145052693299975
23,2.3125918806612886
24,2.314473682594227
25,2.3157211031401177
26,2.3141279851836587
27,2.3133409403156966
28,2.31509984733047
29,2.316225655389235
30,2.3170391742618297
31,2.3175337615806617
32,2.3186590122896797
33,2.319363209071231
34,2.319022865136652
35,2.32019979940112
36,2.3257382885905176
37,2.3338687650420082
38,2.3407032459953725
39,2.3452268263729352
40,2.345451777415346
41,2.341426045286522
42,2.337673504364905
43,2.334692129266415
44,2.3316553389501466
45,2.330911148197827
46,2.336254502369502
47,2.3459075306455217
48,2.354076469155876
49,2.3576522389420935
50,2.359855925935503
51,2.363784699700613
52,2.3667122985939066
53,2.363753247736961
54,2.353728259089327
55,2.3448325327488098
56,2.342478482373106
57,2.346255802801272
58,2.3526515119999227
59,2.3582064745762517
60,2.363098793096448
61,2.366926406133042
62,2.3693235499243555
63,2.3698051624862373
64,2.3683829362392195
65,2.3668697308759286
66,2.3667450266274512
67,2.3670495432408147
68,2.3712023182858735
69,2.3793950966549717
70,2.3859534996572638
71,2.386009872070744
72,2.3843510498271074
73,2.3847491369940608
74,2.3831847098810535
75,2.3792663498401554
76,2.379848948747571
77,2.3866175896476722
78,2.3910642383044864
79,2.388370658037796
80,2.3854633471430833
81,2.389953848904198
82,2.396668465654316
83,2.395786540162122
84,2.3885239514450225
85,2.386793231316696
86,2.394596327590631
87,2.403144346238631
88,2.4014046237007145
89,2.396519303411738
90,2.397708190823825
91,2.401660074416926
92,2.4011866076668875
93,2.3987089916477844
94,2.4023667350986004
95,2.4101404592660765
96,2.412736338759811
97,2.4105123232846717
98,2.4121647653714695
99,2.418293028022086
100,2.420446416820413
101,2.4150479613975624
102,2.410108791094923
103,2.4132359167445667
104,2.4194814070548416
105,2.422176521010203
106,2.425388624910731
107,2.4337629021960394
108,2.441587948314928
109,2.441065910603861
110,2.436608742696241
111,2.436294987398545
112,2.439205369419537
113,2.437628164880713
114,2.4335519392621885
115,2.4327922278904497
116,2.4381572897327066
117,2.443080049161805
118,2.442138716231896
119,2.4391055111946343
120,2.438332339007524
121,2.4416250531415984
122,2.445781570027596
123,2.4499584651938315
124,2.453634763185518
125,2.4577379189687387
126,2.460795393461852
127,2.462565293947095
128,2.464418776067403
129,2.4657635357572034
130,2.464633282110353
131,2.460231687322979
132,2.45586190938512
133,2.456621690112806
134,2.461909133797698
135,2.468294377604763
136,2.472735544351112
137,2.4740872379496675
138,2.4732611318495517
139,2.470156991028841
140,2.466973022730257
141,2.465688347360632
142,2.4678208285428065
143,2.4701013016929037
144,2.4714852220098162
145,2.475020171131168
146,2.4805998331266608
147,2.4846854996128016
148,2.483154256504365
149,2.4794070231871053
150,2.4793129420494444
151,2.481130759205239
152,2.480658552857168
153,2.4800794702598954
154,2.4831222636381853
155,2.4896067600624336
156,2.493322663501736
157,2.4909652628629866
158,2.4879808229210867
159,2.489853188342065
160,2.4939910842109154
161,2.4945314797946434
162,2.4944525034387883
163,2.494448924881752
164,2.4955596251585783
165,2.4972532231802473
166,2.500601170775396
167,2.5015438212333123
168,2.498950983277136
169,2.4954561120946814
170,2.496392149041305
171,2.5016406492715024
172,2.5083856483714486
173,2.51353569563872
174,2.5156236654031794
175,2.5143934660413825
176,2.5142544566847365
177,2.518442115187955
178,2.523277300588486
179,2.5243834357511794
180,2.5227619107306785
181,2.521972101750618
182,2.5212761956935763
183,2.51832613296702
184,2.51557497704807
185,2.5141456468666585
186,2.5141143338881333
187,2.514811167950404
188,2.518196664833242
189,2.5236673176540556
190,2.5293443794398613
191,2.534007443854309
192,2.5369358130007194
193,2.539322667846541
194,2.5400875461251347
195,2.5406134404281113
196,2.542245575056638
197,2.5466215048461898
198,2.5499207611960513
199,2.5475994612920183
200,2.5419069841207915
201,2.5418143771160118
202,2.546616096993294
203,2.547682353153593
204,2.5445602807222736
205,2.5428487276425047
206,2.5436860872099025
207,2.5437849598144138
208,2.5434789137472777
209,2.5456483817297877
210,2.5529612705809215
211,2.560716423184112
212,2.5640592597883236
213,2.5619644447497647
214,2.560215206688522
215,2.56172497907714
216,2.5628074229997386
217,2.5597357786760435
218,2.555162701851336
219,2.5543567560267215
220,2.5575263917483255
221,2.562483968496765
222,2.56604195090641
223,2.564633273099339
224,2.5617902287521974
225,2.5609977833372772
226,2.5641573471736896
227,2.5691190029819055
228,2.5733149687207293
229,2.576878701283058
230,2.580688868003418
231,2.584680814196868
232,2.5858601443311113
233,2.5828774726921067
234,2.5793975040716624
235,2.5790807225948336
236,2.581876188183561
237,2.5852227531641114
238,2.587313663904337
239,2.5883316640513945
240,2.5893128248211057
241,2.5899393242736344
242,2.5886198068304824
243,2.58675181392121
244,2.587369413083046
245,2.590062886748338
246,2.5927291570088977
247,2.595576120890052
248,2.5973756241175794
249,2.5961490937235174
250,2.5933206338082604
251,2.5933172494809837
252,2.597078355054254
253,2.598478879009166
254,2.59475226594097
255,2.593023461217078
256,2.596825210267627
257,2.601664336788844
258,2.6024960857651145
259,2.6036872598197682
260,2.6086196165979714
261,2.6167087954285035
262,2.6195973228301774
263,2.616159274802096
264,2.610414479121649
265,2.607887533125334
266,2.6085530191132564
267,2.6123805879866557
268,2.6170528633492927
269,2.6190464163652267
270,2.617599650303101
271,2.617116446815871
272,2.617837501556065
273,2.618225125088707
274,2.6190112780022403
275,2.618171136825921
276,2.614825846864563
277,2.615364084650658
278,2.624749973005703
279,2.6322875970044874
280,2.6313355089533954
281,2.6313368755061974
282,2.638095701672942
283,2.6451369926830814
284,2.644601078507518
285,2.639305691606048
286,2.6362586635677094
287,2.637837240560415
288,2.6400282999790328
289,2.641286936862065
290,2.642010458410103
291,2.64165523907383
292,2.6419137488425823
293,2.642924305128904
294,2.644983695504448
295,2.64616959563375
296,2.645697486070186
297,2.644341862974082
298,2.6443157728741298
299,2.64634899332693
300,2.650177544983652
301,2.6515004666492468
302,2.649990399215665
303,2.650298927521091
304,2.654106812204609
305,2.6581097373939295
306,2.658372089380662
307,2.657886168461178
308,2.659734713884349
309,2.662915923940062
310,2.6643225817749276
311,2.6623888602782513
312,2.6624111419453382
313,2.6653196114086457
314,2.668166042210944
315,2.670242108981172
316,2.672302983004301
317,2.6752670806726453
318,2.6779774964177863
319,2.6801908478156724
320,2.680862269332298
321,2.6798196973113084
322,2.677944662231534
323,2.676360161622444
324,2.6766442879382013
325,2.6769714832949423
326,2.67592335445917
327,2.673218116041812
328,2.673670352146967
329,2.6797644371241174
330,2.683417356635972
331,2.6812618022647627
332,2.68041816886494
333,2.6836324516735495
334,2.6831242091084997
335,2.681779167060969
336,2.685384385859563
337,2.690859306375555
338,2.6935152459611604
339,2.693663490105101
340,2.69157194696856
341,2.688808988357816
342,2.6875880566015047
343,2.6891936754822434
344,2.6918986024393297
345,2.695482963810174
346,2.700264286467281
347,2.7070524869773145
348,2.7131830148547973
349,2.7137756760985985
350,2.7102017464816823
351,2.707614511573766
352,2.708467453765438
353,2.7103889336716067
354,2.712326499304679
355,2.7111816765371732
356,2.706884385343799
357,2.704158959132234
358,2.7075252263428498
359,2.7132485305782197
360,2.718105553263289
361,2.7179127841083295
362,2.7104131000786973
363,2.707505192488973
364,2.724249705960724
365,2.743979687325772
366,2.7377407562719283
367,2.720148113179346
368,2.722762185966029
369,2.7387666671291884
370,2.736095450624167
371,2.7183659359947336
372,2.7160770039255726
373,2.733466986447017
374,2.7425252254078574
375,2.730547528995481
376,2.720816914564753
377,2.7328517504927428
378,2.7459891522423563
379,2.737198667536398
380,2.724868103807198
381,2.7344929008821794
382,2.7514292692952464
383,2.747156531299956
384,2.735854958063271
385,2.7434744949928347
386,2.762381318504899
