,Strain
0,1.194743010752688e-06
1,1.194743010752688e-06
2,1.194743010752688e-06
3,4.85042301363884e-06
4,8.52515987603441e-06
5,1.3453104069006056e-05
6,2.3173009827072566e-05
7,3.892957596974829e-05
8,5.833938474659581e-05
9,8.761405698664372e-05
10,0.0001170007268337391
11,0.00014897977576299568
12,0.00017847640755205472
13,0.00020678673876681504
14,0.0002314284968484072
15,0.00025599022519151007
16,0.00027942419140899603
17,0.0002990389311293209
18,0.0003199283915939581
19,0.00033714068274018295
20,0.00035561467419936113
21,0.0003740216965283817
22,0.00039123395183231257
23,0.000412110425698851
24,0.00043059493291117883
25,0.0004453357581824909
26,0.0004650150324199085
27,0.000484608282506936
28,0.0005030153048359565
29,0.0005226300445562814
30,0.0005398293494939977
31,0.000558236371823018
32,0.0005754356767607343
33,0.0005938426990897549
34,0.0006123142578719228
35,0.0006283273350516318
36,0.0006479420747719567
37,0.0006675438641260669
38,0.0006846785963787515
39,0.000704271846465779
40,0.0007226918553928984
41,0.0007410988777219191
42,0.0007595919623692683
43,0.0007779214616470424
44,0.0007951207685208135
45,0.0008135253944776867
46,0.0008319323805748232
47,0.0008490646801504976
48,0.0008673986650002059
49,0.0008882751388667443
50,0.0009066151558337233
51,0.0009238359504047366
52,0.0009410352935103917
53,0.0009607170004248194
54,0.0009816040302214801
55,0.0010000110525505005
56,0.0010184979923668596
57,0.0010380137194026411
58,0.0010564207798996008
59,0.0010760785645037207
60,0.0010920270689983983
61,0.001111620319085426
62,0.0011288411136564395
63,0.0011497281434531
64,0.0011656742535116852
65,0.001185267503598713
66,0.0012036745259277333
67,0.0012220839426928466
68,0.0012404909650218668
69,0.0012577117977608191
70,0.0012761187819219006
71,0.0012945258042509212
72,0.0013141405439712462
73,0.0013337337940582737
74,0.0013533271185451243
75,0.0013705263490830176
76,0.0013865394262627267
77,0.0014074289269043363
78,0.0014246496450664931
79,0.0014442405363046169
80,0.001462647523509018
81,0.0014810544713652364
82,0.0014994615677044903
83,0.0015153885825658704
84,0.0015337956430628299
85,0.0015534103827831546
86,0.0015718173311019424
87,0.0015902243892732567
88,0.0016086314116022771
89,0.0016270409047762467
90,0.0016467202527687917
91,0.0016651272399002138
92,0.0016848064014968907
93,0.0017020272700781366
94,0.0017204128027738601
95,0.001737545140590452
96,0.001754679911011076
97,0.0017742945767211678
98,0.0017927016348924824
99,0.0018123833417339314
100,0.001829524221143251
101,0.0018479311975620819
102,0.0018675243408875434
103,0.0018847367395606503
104,0.0019031437618896702
105,0.001921550784218691
106,0.0019399578065477118
107,0.001959572437572384
108,0.001977979459901405
109,0.0019951788735347734
110,0.0020148604656534683
111,0.0020357346307223723
112,0.0020529555320549517
113,0.002070087984594297
114,0.00208840860883579
115,0.0021068935265928655
116,0.002124028029837916
117,0.0021424350521669373
118,0.0021608420744959576
119,0.002179249096824978
120,0.002200036863806354
121,0.002217257765138933
122,0.0022344701638120396
123,0.0022553463795866495
124,0.0022725003198252056
125,0.002292181911943901
126,0.002311861453356891
127,0.0023277128841527944
128,0.0023473924255657847
129,0.0023633408078143946
130,0.0023830223999330895
131,0.0024026219952123186
132,0.0024222151385377808
133,0.0024394145521711486
134,0.0024578215745001694
135,0.002477436205524842
136,0.002494657106857421
137,0.002511869505530528
138,0.0025302765278595483
139,0.002548670565148831
140,0.002566991189390323
141,0.0025853982117193435
142,0.0026050128427440164
143,0.0026234198650730367
144,0.002641826887402057
145,0.002660298820119395
146,0.002676247202368005
147,0.0026934596010411115
148,0.0027130612470260456
149,0.002731468269355066
150,0.002751082900379739
151,0.002769567818136815
152,0.0027903555851181913
153,0.0028100371772368867
154,0.002827169629776232
155,0.002845576652105253
156,0.0028627975534378314
157,0.0028823991994227664
158,0.0029008062217517868
159,0.002916811011729241
160,0.002933945514974292
161,0.002954899626176957
162,0.0029733066485059774
163,0.0029917266558747366
164,0.0030100537320699957
165,0.0030272661307431024
166,0.0030480538977244774
167,0.0030664394323542876
168,0.003086121024472983
169,0.0031033419258055623
170,0.0031204979167498243
171,0.0031389049390788447
172,0.003154917875843886
173,0.0031757838941252033
174,0.0031941024676609905
175,0.003211323368993569
176,0.00322973039132259
177,0.0032481374136516103
178,0.003267665646588755
179,0.003284865060222123
180,0.0033032720825511438
181,0.00332048448122425
182,0.0033413736820385983
183,0.0033610402384118498
184,0.0033769886206604593
185,0.00339539564298948
186,0.003414997288974414
187,0.0034334903535190773
188,0.003450614659270836
189,0.003469021681599857
190,0.003486234080272963
191,0.003505915672391659
192,0.0035254439053288033
193,0.0035426433189621716
194,0.0035609858125822636
195,0.003579468681073958
196,0.0036003339618039996
197,0.0036175463604771066
198,0.0036359509496912434
199,0.003654366474679737
200,0.003672773497008757
201,0.0036911805193377777
202,0.0037095875416667977
203,0.0037267999403399047
204,0.003745209395783808
205,0.0037623414659139764
206,0.003780813398631314
207,0.0038016141506524285
208,0.0038200236060963316
209,0.003839616749421794
210,0.0038580452594500258
211,0.00387396972088454
212,0.003891102173423887
213,0.003910783765542582
214,0.003930385411527517
215,0.003947520296451957
216,0.003964665734031041
217,0.003981951164072547
218,0.00400154430739801
219,0.004021312297604234
220,0.004038446800849285
221,0.00405923456783066
222,0.00407764159015968
223,0.004098509685683995
224,0.004113261011161808
225,0.004132854154487269
226,0.004150053568120637
227,0.004168469093109131
228,0.004188083724133804
229,0.004206490746462824
230,0.004224975664219899
231,0.0042433826865489205
232,0.004261724798489623
233,0.004278924212122992
234,0.004298525858107927
235,0.004315738256781033
236,0.004335339902765968
237,0.0043549545337906405
238,0.004372153947424009
239,0.004390552467093556
240,0.004407773368426135
241,0.004424972782059504
242,0.004444587413084176
243,0.004461808314416756
244,0.004481334496648196
245,0.004501016088766891
246,0.004520617734751825
247,0.004539024757080845
248,0.004557431779409866
249,0.004573356623253559
250,0.00459176364558258
251,0.004612730741824983
252,0.004632345735168496
253,0.004649480238413548
254,0.0046666126909528935
255,0.00468253960486284
256,0.004700933642152122
257,0.004719420610614904
258,0.004741502002700071
259,0.004759909025029091
260,0.004777041477568437
261,0.004795528446031219
262,0.004815207987444209
263,0.0048335286116857005
264,0.004849474943228605
265,0.004866674356861974
266,0.004886297490546119
267,0.004904704512875139
268,0.0049231115352041605
269,0.004942704678529622
270,0.004962384219942611
271,0.004980791242271633
272,0.004999198264600652
273,0.005017607337635379
274,0.005036014359964399
275,0.005054429884952893
276,0.005071629298586262
277,0.005088841697259368
278,0.0051084563282840405
279,0.00512813586969703
280,0.005146534389366578
281,0.005162480720909482
282,0.005182082366894417
283,0.005200489389223438
284,0.005218984504473806
285,0.005237370394975501
286,0.005255777417304522
287,0.005275370560629983
288,0.0052937106218649815
289,0.005312117644194001
290,0.0053317107875194645
291,0.005350184770942507
292,0.005366133153191116
293,0.005384538124814432
294,0.005402880236755135
295,0.005425028971613713
296,0.005442228385247082
297,0.005460712921324769
298,0.0054803275523494415
299,0.0054962763162774405
300,0.005514670353566722
301,0.005533090360935482
302,0.005552692006920416
303,0.005571099029249437
304,0.005589506051578457
305,0.005606718450251564
306,0.0056237645047033805
307,0.005643444046116371
308,0.005659537284887059
309,0.005677944307216079
310,0.005697459555113487
311,0.005718268809794073
312,0.005736675832123093
313,0.0057563642346184956
314,0.005774771256947515
315,0.005789503169418061
316,0.005810377692909904
317,0.005825034141626955
318,0.005843441163955974
319,0.005863209154162198
320,0.005880341606701545
321,0.0058999566000450575
322,0.00591843022114926
323,0.0059368376258874585
324,0.005953971746723332
325,0.005973653721251205
326,0.005989599314513046
327,0.006010465332794363
328,0.006027599836039414
329,0.006046006858368434
330,0.0060644812242006555
331,0.0060840958552253275
332,0.006102500826848643
333,0.006119626445025043
334,0.006138034231442632
335,0.006157702456842199
336,0.006177317087866872
337,0.006195732612855365
338,0.006211670059329618
339,0.006228882458002726
340,0.006248475601328187
341,0.006266882623657208
342,0.006285298148645702
343,0.006304913906077782
344,0.006322125178343481
345,0.00634051997972133
346,0.006363875941596171
347,0.0063798807315736256
348,0.006400689986254213
349,0.006416694776231667
350,0.006433829279476719
351,0.006451041678149824
352,0.006468176563074264
353,0.0064902364674602215
354,0.006507369301678956
355,0.006525775559919409
356,0.006546663454756069
357,0.00656388361136063
358,0.006582290633689651
359,0.006598217528239049
360,0.006617899502766922
361,0.0066350315728970904
362,0.006657172187505375
363,0.006674380103798216
364,0.006692713713079447
365,0.006709926493431942
366,0.006729460414234287
367,0.006745474470959781
368,0.006765066850196675
369,0.006783473872525696
370,0.0068030885035503695
371,0.006821495525879391
372,0.006839825034459744
373,0.006859504194193344
374,0.006874234414381124
375,0.00689391600649982
376,0.0069135317639319
377,0.006932015555281568
378,0.006951617945994522
379,0.006967544095815901
380,0.006985951118144922
381,0.007003163516818028
382,0.0070240531000415555
383,0.0070437326414545445
384,0.0070608732142441845
385,0.007076800108793584
386,0.007096393252119046
387,0.007113614917540192
388,0.0071319566470717174
389,0.00715283155686864
390,0.0071688352204386865
391,0.007187242242767707
392,0.007206856873792379
393,0.007225263896121399
394,0.007246129558530831
395,0.007264536580859851
396,0.007282943603188872
397,0.0072988834827780085
398,0.007317291631514437
399,0.00733569752743605
400,0.007355452915011713
401,0.007375046058337174
402,0.007390905609383373
403,0.007408126510715952
404,0.007427741141740625
405,0.007447356135084139
406,0.00746701625959396
407,0.007485356300738622
408,0.007505038275266494
409,0.007522171109485229
410,0.007538183275714748
411,0.007556591424451177
412,0.007574997320372789
413,0.007593382855002599
414,0.0076117898773316196
415,0.007630205402320113
416,0.007648625409688872
417,0.007668240403032385
418,0.007686647425361405
419,0.007703782310285847
420,0.007723440746408803
421,0.007741846642330416
422,0.007759068670070403
423,0.007778747085075985
424,0.007797089559335528
425,0.007816691205320463
426,0.00783389025663499
427,0.007852297278964011
428,0.007870704301293031
429,0.007889111323622054
430,0.007906323722295158
431,0.007926004008436167
432,0.007943071168178018
433,0.007961478572186428
434,0.00797995181161124
435,0.007998358833940263
436,0.008019224496349692
437,0.008037618533638977
438,0.00805596064557968
439,0.008073259442340313
440,0.00809045885597368
441,0.008108800967914385
442,0.008127209116650814
443,0.008146887531656394
444,0.008165230770004505
445,0.0081848231492414
446,0.008203297152754781
447,0.008221704175083801
448,0.008238925076416381
449,0.00825605714654655
450,0.00827446416887557
451,0.008294144455016576
452,0.0083101566470536
453,0.008328486893915018
454,0.008348157168579968
455,0.008366564573318167
456,0.008386092423846133
457,0.008405774398374005
458,0.008424181420703027
459,0.008441402322035605
460,0.008458534392165774
461,0.008476941414494794
462,0.008495349563231221
463,0.008512547850457183
464,0.008532163607889264
465,0.008549374880154963
466,0.008567783028891392
467,0.008584981316117353
468,0.008604582962102286
469,0.008625537455714127
470,0.00864394447804315
471,0.008663559109067822
472,0.008680693612312874
473,0.008699101378640123
474,0.008717507656970915
475,0.008737123031993818
476,0.008754321701628955
477,0.008772728723957976
478,0.008789928137591345
479,0.008808335159920366
480,0.008829135911941479
481,0.008846267982071648
482,0.008864675004400666
483,0.008883082026729687
484,0.008901490175466115
485,0.00891989607138773
486,0.008938304220124158
487,0.00895671011604577
488,0.008973931017378348
489,0.00899233803970737
490,0.009011931183032831
491,0.009030338205361851
492,0.009050020179889725
493,0.009065947456118512
494,0.00908316554265682
495,0.009104034019860523
496,0.009121254539513712
497,0.009140848064518564
498,0.009160462313863848
499,0.009178866903077985
500,0.009197273925407005
501,0.009213200819956404
502,0.009231607842285426
503,0.009251222473310098
504,0.00926962949563912
505,0.009286850396971698
506,0.009305258545708127
507,0.009324850562626179
508,0.009346914025804638
509,0.009362926574443335
510,0.009378799492208661
511,0.009397206514537682
512,0.00941440592817105
513,0.00943281295050007
514,0.009454974671128175
515,0.00947458966447169
516,0.009493061234870186
517,0.009509007928731932
518,0.009527327808245405
519,0.009545735956981834
520,0.009564141852903447
521,0.009583743498888382
522,0.00960223084976034
523,0.00962063787208936
524,0.00963785877342194
525,0.009653718706147528
526,0.009672211389012801
527,0.009691804888210148
528,0.009711399157943019
529,0.009731056441121277
530,0.009749463489987589
531,0.009765411489827019
532,0.009786220744507607
533,0.009804627766836629
534,0.00982065404451329
535,0.009838996900452226
536,0.00985987068384174
537,0.009878333751580764
538,0.009894360029257431
539,0.00991268177990633
540,0.009932282299483858
541,0.009949504327223843
542,0.009966723746277129
543,0.00998752521648897
544,0.01000593223881799
545,0.010023144637491096
546,0.010042746283476033
547,0.010061153305805053
548,0.010079560328134072
549,0.010100428423658386
550,0.010117628218971145
551,0.010134848376305494
552,0.010153256142632745
553,0.010171659987848653
554,0.010188794491093703
555,0.010208400981777745
556,0.010226794656748186
557,0.010246409650091697
558,0.010261150443005204
559,0.0102820375737533
560,0.010299236625067827
561,0.010318839397460167
562,0.01033723679072231
563,0.010355730955866876
564,0.01037541218566673
565,0.010392544255796898
566,0.010410864880038392
567,0.010429293752385462
568,0.010448886895710925
569,0.010467366968768894
570,0.010486960112094356
571,0.010505367492846316
572,0.010522588780483972
573,0.010539722897423946
574,0.01055574994308508
575,0.010576614479087101
576,0.010596296453614975
577,0.01061462558051594
578,0.010631757650646109
579,0.0106514371920591
580,0.01066984421438812
581,0.010687056613061227
582,0.010705463635390246
583,0.010725057523443726
584,0.010743463801044729
585,0.010759404807041274
586,0.010776624581966448
587,0.010794951658161706
588,0.010813358680490725
589,0.01083431279169339
590,0.010853905935018851
591,0.010873507581003786
592,0.010890728482336366
593,0.010909203206591526
594,0.010926351080451606
595,0.010944757358782397
596,0.010963165125109645
597,0.010980382493457227
598,0.010999984139442162
599,0.011018391161771182
600,0.011036790037312616
601,0.01105647201184049
602,0.011074792636081982
603,0.011093199658411
604,0.01111042055974358
605,0.011130012014682177
606,0.011145951149543299
607,0.011165553921935639
608,0.011184048649059664
609,0.01119990858178525
610,0.011220862693717705
611,0.011237908747439733
612,0.011256401786176894
613,0.011275994929502355
614,0.011294401951831377
615,0.01131170074859201
616,0.011331297069030586
617,0.01134722078646687
618,0.011365628572884458
619,0.011385309783323765
620,0.011403738293351996
621,0.011419598226077582
622,0.01144165813046354
623,0.01145885754409691
624,0.011477264566425928
625,0.01149567158875495
626,0.011515353563282822
627,0.011535033104695813
628,0.011552180596146714
629,0.011569479031318297
630,0.011586533564443348
631,0.011604927601732632
632,0.01162452150914666
633,0.011644135376082766
634,0.011662542398411784
635,0.01168214440281966
636,0.011699357569477233
637,0.011717764591806254
638,0.011734975864071953
639,0.011752110748996392
640,0.011769323892397519
641,0.011788925538382454
642,0.011807396344692382
643,0.011826997990677317
644,0.01184661262170199
645,0.011866215394094331
646,0.01188334672022627
647,0.011899372997902936
648,0.011918966141228398
649,0.011937454236098589
650,0.011957055882083522
651,0.011974269969143494
652,0.011993949128877095
653,0.01201226767587559
654,0.012030675468740131
655,0.012049068379622005
656,0.012067496889650236
657,0.012084631774574677
658,0.012105498537584015
659,0.012123917468339105
660,0.01214231109996276
661,0.01216080452037931
662,0.012178017663780436
663,0.012197619309765368
664,0.012214766415640978
665,0.01223317343797
666,0.012250305890509346
667,0.012266319564825661
668,0.012287106587808808
669,0.012306788179927503
670,0.012326470154455376
671,0.012343691799786186
672,0.012360823896453644
673,0.012379230148247145
674,0.012397637170576164
675,0.012414772055500605
676,0.012434298600050884
677,0.012453977397465645
678,0.012472384782113505
679,0.012489586265813129
680,0.012507991599755287
681,0.012526483900941169
682,0.012543618779418652
683,0.012565759011617762
684,0.012586638377987444
685,0.012603772907039998
686,0.012622179546959841
687,0.012639387100933843
688,0.012655247034389217
689,0.012676201890319903
690,0.012693400177545864
691,0.01271062146055783
692,0.012729030916001735
693,0.012748566703313816
694,0.012768180975915547
695,0.01278783790322192
696,0.012803697836677296
697,0.01282337978721893
698,0.012840592953876507
699,0.012859011476414916
700,0.01287740587212714
701,0.01289581289445616
702,0.01291548019166153
703,0.012931339765964178
704,0.012949759391653548
705,0.012968175275064978
706,0.012986663011512228
707,0.013006277642536904
708,0.013023475929762862
709,0.013041882952091882
710,0.013060201525627669
711,0.013081089038055152
712,0.013099562277479965
713,0.01311796724910328
714,0.013137648841221978
715,0.013154771481938795
716,0.013171916541004603
717,0.013190331703674257
718,0.013211199416789393
719,0.013228334278457382
720,0.01324807230229116
721,0.013268880792883181
722,0.013284827506105473
723,0.013304509839056285
724,0.013320523131693213
725,0.01333645986460243
726,0.013356053363069989
727,0.013374481873098221
728,0.013394075761151703
729,0.013413677407136637
730,0.013429616541997754
731,0.0134481099624143
732,0.013467711966822176
733,0.013486196889204943
734,0.01350460281093406
735,0.013521716564031176
736,0.013540203914903135
737,0.013556064230037902
738,0.013576873847037327
739,0.013596552262042908
740,0.013613686765287961
741,0.01363216755908771
742,0.01365058795276155
743,0.013668993492811277
744,0.01368740125269157
745,0.01370580827502059
746,0.01372421604207763
747,0.013741414355840883
748,0.01376100785430844
749,0.013778155342593232
750,0.013796563491329659
751,0.013817439707104268
752,0.013834638376739409
753,0.013853045399068429
754,0.013870177469198598
755,0.013891065364035258
756,0.013908200248959696
757,0.013927881097080163
758,0.01394756063849315
759,0.013963485482336845
760,0.013983164642070445
761,0.014000299144585709
762,0.01401743364783076
763,0.014034646046503865
764,0.014050506361638631
765,0.014071459732738966
766,0.014092349674385432
767,0.014110743711674714
768,0.014131609729956033
769,0.01415114403961451
770,0.014165962345546892
771,0.014185641505280493
772,0.014205256881033185
773,0.014221197142301712
774,0.014240798043558628
775,0.014259183578188436
776,0.014277593389504226
777,0.014294726223722961
778,0.01431323394549979
779,0.014332835588318613
780,0.01435004798699172
781,0.014367245349919382
782,0.014385574858499737
783,0.014403981116740188
784,0.014421113569279536
785,0.01444079516139823
786,0.014460475085220397
787,0.014478872482378441
788,0.014498487853505443
789,0.014516983707036874
790,0.014534118954280157
791,0.014553775141484199
792,0.014572126878595881
793,0.014589258948726046
794,0.01460893108807947
795,0.014628545363232257
796,0.014644477583328017
797,0.0146641595571261
798,0.014681292009665444
799,0.014698571751841753
800,0.014716898063948445
801,0.014736593022786269
802,0.014754922149687233
803,0.014774602435828241
804,0.014791737320752682
805,0.014808868646884618
806,0.014829756159312101
807,0.014846970608690913
808,0.014864170786412851
809,0.014882576323911522
810,0.014900983704663482
811,0.01492066324607647
812,0.01493779887572893
813,0.014956205539635012
814,0.014974611793979565
815,0.014992938870174824
816,0.015013893726105506
817,0.015029833987374033
818,0.01504823952487271
819,0.015069114048364552
820,0.015087521070693572
821,0.015103448729331536
822,0.015121855751660557
823,0.015140262009901012
824,0.015159876640925685
825,0.015179556927066693
826,0.015197899420686783
827,0.015217578198011209
828,0.015233526580259815
829,0.015252011498016893
830,0.015271626511450745
831,0.01528882408438188
832,0.015306024593989465
833,0.01532314406148907
834,0.015342826036016943
835,0.015361223815584163
836,0.015379631195606336
837,0.015399245826631002
838,0.015418848217343958
839,0.015438462848368634
840,0.015456868744290244
841,0.015475276510617494
842,0.015489928473058379
843,0.015508413753134295
844,0.015526828540571514
845,0.01554523593813297
846,0.01556482908145843
847,0.015582031309886071
848,0.015601646303229586
849,0.01562251083923161
850,0.01563973174056419
851,0.015658138762893205
852,0.015675271577751393
853,0.015693677856082184
854,0.015712085260090596
855,0.01572809855272752
856,0.01574523343765196
857,0.015766101533176275
858,0.015786987919196353
859,0.01580420882052893
860,0.015821341635387114
861,0.015839748657716136
862,0.01585815458017504
863,0.015877748461051777
864,0.015896155483380796
865,0.015917045428923162
866,0.015934244460877146
867,0.01595265112015753
868,0.015971058142486557
869,0.015989465909543595
870,0.01600547033720221
871,0.01602269085612561
872,0.016042292502110547
873,0.016059427005355596
874,0.016081501021188698
875,0.016099906917110312
876,0.01611831432111872
877,0.016136721343447742
878,0.016153942989508337
879,0.016172327780139918
880,0.01619073480173915
881,0.016207947200412253
882,0.016227626742555033
883,0.016244694646295115
884,0.016264375135992642
885,0.016281575289728338
886,0.01629870979297339
887,0.016317139429409027
888,0.016336740719522076
889,0.01635633309231202
890,0.016373532505945386
891,0.016393212429767552
892,0.01641028033350763
893,0.0164299611816281
894,0.016449554324953562
895,0.016466853121714198
896,0.016483988751366654
897,0.01650366642626991
898,0.01652088806770482
899,0.016539282104994103
900,0.016557603493324156
901,0.016577296000416335
902,0.016594427708227666
903,0.01661283678126239
904,0.016631244929998817
905,0.016648443981313345
906,0.01666684988113086
907,0.016687737389662442
908,0.016706123280164138
909,0.016724538831689922
910,0.016742881687628854
911,0.01676256010263444
912,0.016780967124963457
913,0.016799374892020498
914,0.016816573943335023
915,0.01683498058325487
916,0.01685332269519557
917,0.016871721570737006
918,0.016888943242605103
919,0.01690862091750836
920,0.016924548552160086
921,0.01694422809357308
922,0.016962635498311274
923,0.016979767568441446
924,0.016999382199466118
925,0.017020250268453142
926,0.017036177927091105
927,0.01705458459354824
928,0.01707180437236931
929,0.01709148427220524
930,0.017111098903229916
931,0.01712695958068352
932,0.0171453662445896
933,0.01716623152142374
934,0.01718710809307024
935,0.017203121412244456
936,0.017221528434573478
937,0.01723993507449332
938,0.017259549705517994
939,0.017276762104191098
940,0.01729389491904929
941,0.017314761529743254
942,0.01733198317117816
943,0.01735039019350718
944,0.01736879796056422
945,0.01738720498289324
946,0.017405533365066183
947,0.017422754266398766
948,0.01743867949192185
949,0.017455891890594953
950,0.017476779995435086
951,0.01749637385305538
952,0.017514780875384394
953,0.017531981053106334
954,0.017550384520538753
955,0.017570066852759775
956,0.017589681483784446
957,0.017608089250841487
958,0.01762641594462757
959,0.017644822604637747
960,0.017662043505970327
961,0.017680452579005055
962,0.017697652756726988
963,0.017716059423184122
964,0.017734399076202438
965,0.01775280609853146
966,0.017772486002263294
967,0.017792167976791163
968,0.01781048580559893
969,0.01782776516536606
970,0.017846108403714173
971,0.017860846381833405
972,0.017881654898962717
973,0.017901256900819538
974,0.01791972919195981
975,0.017939402305405278
976,0.01795774196487055
977,0.01797496288556368
978,0.01799328350980517
979,0.01801177729254056
980,0.01803009829846144
981,0.018048504576792232
982,0.01806580542425857
983,0.01808300483789194
984,0.01810259593051169
985,0.018121002212738387
986,0.018140604598825646
987,0.018160206603233524
988,0.018179821596577037
989,0.018197042139486676
990,0.018215440296837384
991,0.018233935767959637
992,0.018251068582817824
993,0.018269542586331206
994,0.018286676351295193
995,0.018305083729496095
996,0.01832349075182512
997,0.018340623586043853
998,0.018359030252500984
999,0.018379917376802127
1000,0.01839832439913115
1001,0.018415605899593384
1002,0.018434012921922406
1003,0.018454798546019308
1004,0.01847320556834833
1005,0.018494012660803576
1006,0.018512419683132598
1007,0.018530826705461616
1008,0.018546685496068187
1009,0.018562692448270985
1010,0.018581179344775052
1011,0.018600953369537508
1012,0.018619279131093326
1013,0.018638868769309515
1014,0.01865846084501932
1015,0.01867807438908747
1016,0.018694089836296574
1017,0.01871138924922413
1018,0.01873107351820707
1019,0.018749403096556774
1020,0.018767810118885793
1021,0.01878741068960191
1022,0.018804553438629044
1023,0.018820470635052315
1024,0.018840152466541644
1025,0.018859753037257756
1026,0.018878160059586778
1027,0.018895292272755496
1028,0.018912514241703732
1029,0.018929727715645654
1030,0.018949341259713808
1031,0.0189665417603037
1032,0.018986142331019813
1033,0.019004549353348835
1034,0.019024162897416985
1035,0.019041354903000563
1036,0.019060968447068713
1037,0.019080650278558035
1038,0.01910031531990144
1039,0.019117451349864048
1040,0.019135950565466204
1041,0.019155461380402798
1042,0.01917268091185742
1043,0.01919107943918013
1044,0.019207107859741272
1045,0.019224173172086974
1046,0.019243765247796772
1047,0.019264630746068722
1048,0.019285501189657692
1049,0.019298964846425494
1050,0.019318645291316654
1051,0.019334682206884106
1052,0.019353095483500636
1053,0.019372687559210438
1054,0.019394744175673752
1055,0.019415619555550174
1056,0.019432762304577307
1057,0.019448709464365242
1058,0.019464737884926385
1059,0.019483123438897056
1060,0.019501530461226074
1061,0.0195212122927154
1062,0.019537071083321977
1063,0.019554293052270213
1064,0.019576441854708776
1065,0.019595954056243533
1066,0.01961429279115138
1067,0.019631506265093305
1068,0.019651098340803107
1069,0.019668380102166205
1070,0.01968799364623436
1071,0.019703919337663942
1072,0.019722414729174322
1073,0.01973962461888686
1074,0.01975804372045158
