,Mean Force
0,0.4902362800000001
1,0.49034756
2,0.49068133999999997
3,0.49077669999999995
4,0.49036344
5,0.48985481999999997
6,0.4897753399999999
7,0.48972765999999995
8,0.48945748
9,0.48940978
10,0.49002966
11,0.49087204
12,0.4911105
13,0.49093561999999996
14,0.49122176
15,0.49188932
16,0.49211182
17,0.49201648000000003
18,0.49242973999999995
19,0.4933357399999999
20,0.49405098000000003
21,0.49408276000000007
22,0.49398742
23,0.49408278
24,0.49422582000000004
25,0.49417812000000005
26,0.4942258199999999
27,0.49467085999999993
28,0.49535434
29,0.49587884000000004
30,0.49597422
31,0.49600604
32,0.49630804
33,0.49675305999999997
34,0.49694377999999995
35,0.49667357999999995
36,0.49654642000000004
37,0.49702326
38,0.49761135999999995
39,0.49802460000000004
40,0.49832662
41,0.49872397999999996
42,0.49896240000000003
43,0.49880346
44,0.49856502
45,0.49837428
46,0.49861272
47,0.4989942
48,0.49931208000000005
49,0.49956639999999997
50,0.49982071999999994
51,0.5001545199999999
52,0.50053596
53,0.5009015400000001
54,0.50115586
55,0.50104462
56,0.50088564
57,0.5012353199999999
58,0.50185522
59,0.50206184
60,0.50225256
61,0.5031744400000001
62,0.50417584
63,0.5042711799999999
64,0.50368308
65,0.50330162
66,0.5037943600000001
67,0.5046844399999999
68,0.50485928
69,0.50438244
70,0.50436658
71,0.50532026
72,0.5059083600000001
73,0.50528844
74,0.5044778200000001
75,0.50473214
76,0.50547916
77,0.50589246
78,0.50625802
79,0.50711632
80,0.50806998
81,0.50827664
82,0.50799054
83,0.50784748
84,0.50784748
85,0.50770442
86,0.5076090200000001
87,0.50795874
88,0.50870576
89,0.50908726
90,0.50884882
91,0.50864218
92,0.50908724
93,0.50961176
94,0.50970714
95,0.50964354
96,0.5100726999999999
97,0.51081978
98,0.51086744
99,0.51012038
100,0.5096276599999999
101,0.5103747000000001
102,0.5114873600000001
103,0.51178934
104,0.5117416199999999
105,0.5124728199999999
106,0.51364896
107,0.51410992
108,0.51401458
109,0.5139191999999999
110,0.5141099199999999
111,0.5142053000000001
112,0.51409402
113,0.51417348
114,0.51479338
115,0.5152861200000001
116,0.51520664
117,0.51523842
118,0.5158901
119,0.51666896
120,0.5165894799999999
121,0.51616032
122,0.5163669399999999
123,0.5172093799999999
124,0.5173047399999999
125,0.5166212800000001
126,0.5164623199999999
127,0.5170663200000001
128,0.51724118
129,0.51695506
130,0.5171935000000001
131,0.51805178
132,0.5183855599999999
133,0.5180676999999999
134,0.5180041
135,0.5185922
136,0.5192438599999999
137,0.51957764
138,0.5195935599999999
139,0.51952998
140,0.51957768
141,0.51948228
142,0.5196253399999999
143,0.5202134399999999
144,0.52102406
145,0.5215962600000001
146,0.5219141599999999
147,0.52224796
148,0.5227088799999999
149,0.5229314199999999
150,0.52286784
151,0.52264532
152,0.5227089
153,0.52285194
154,0.52313802
155,0.52364668
156,0.5241076400000001
157,0.5243619199999999
158,0.5246639399999999
159,0.52531558
160,0.5259195999999999
161,0.5261421
162,0.52630106
163,0.52666664
164,0.5267620000000001
165,0.5266348599999999
166,0.52692096
167,0.52768388
168,0.5282720000000001
169,0.5282084
170,0.5280494800000001
171,0.5284945
172,0.52898726
173,0.5287647
174,0.52822432
175,0.5285263
176,0.52944822
177,0.52992502
178,0.52968662
179,0.5296548000000001
180,0.5303859799999999
