,Mean Stress
0,2.0473574755501645
1,2.0478818905784095
2,2.048130122272428
3,2.048643432736049
4,2.0487615536215547
5,2.0493406974668815
6,2.0507472699005773
7,2.0526445403994864
8,2.0519587401866883
9,2.0497055235020305
10,2.0490075472670126
11,2.0507474111352506
12,2.051245778586031
13,2.0496379570580556
14,2.0486529649466134
15,2.050674292250026
16,2.053202631868156
17,2.0534167054569457
18,2.0539526333982803
19,2.0571078035723183
20,2.0588256154294124
21,2.0572270624530025
22,2.0554519257650274
23,2.057009567160211
24,2.0587627033798213
25,2.057515905510133
26,2.055255793266541
27,2.055796634984463
28,2.059440976439198
29,2.0617313076702173
30,2.0614715954123595
31,2.061087861047029
32,2.062823765698954
33,2.0646042124534576
34,2.064296582968736
35,2.0637331382654653
36,2.0661708234699177
37,2.069534892223861
38,2.0696585548088153
39,2.067483941445043
40,2.068359859224192
41,2.072121371531588
42,2.0728420162242527
43,2.0703900479305704
44,2.069538244254198
45,2.0721274338611586
46,2.074374869178281
47,2.072900939675365
48,2.071541411412449
49,2.0741451908335704
50,2.078973719692492
51,2.08078285763578
52,2.0779321878528285
53,2.07506018719181
54,2.075976183292
55,2.0771803259105246
56,2.0755218273726905
57,2.075236432995984
58,2.0792687670504026
59,2.0815612674841377
60,2.0790198078183453
61,2.0766223666080053
62,2.078285142819644
63,2.08215971939978
64,2.083427630541029
65,2.082577520937844
66,2.0833672808855277
67,2.0862214807288333
68,2.086707841804264
69,2.0838560184276864
70,2.0826886107872817
71,2.085377115513422
72,2.0884351801605656
73,2.0884306093133125
74,2.0868696608530493
75,2.088358229611833
76,2.0919511015183305
77,2.0931025070728024
78,2.0915463950749937
79,2.0916896686452398
80,2.095263328031346
81,2.09716865060466
82,2.093386719162572
83,2.0885509329290155
84,2.0917656938710616
85,2.1001023842257363
86,2.1019115690847157
87,2.0967435777689793
88,2.097313303208266
89,2.1044975459974316
90,2.106946527497399
91,2.101246124207593
92,2.0973262850428704
93,2.1010180770993747
94,2.106199463976572
95,2.1050341435456885
96,2.1024604319260565
97,2.1058584420087207
98,2.1120048048229023
99,2.1114916416686205
100,2.1059253404154594
101,2.104952095706449
102,2.109122551348056
103,2.1109633556188667
104,2.108185394644457
105,2.10762237968052
106,2.1130513706440404
107,2.118326404051548
108,2.1173473931171998
109,2.114996904366685
110,2.1178549465897847
111,2.1223209556842306
112,2.120836186272009
113,2.1161420417011256
114,2.1169771587524204
115,2.1218852629547826
116,2.1217566582783713
117,2.1171407339165023
118,2.1179027838328994
119,2.125164832073297
120,2.128987579693696
121,2.1248179954790776
122,2.120984735595028
123,2.1243477544674807
124,2.130565428645477
125,2.130647564438332
126,2.1265886717686535
127,2.1276067473421914
128,2.1334440910079455
129,2.1356301343563393
130,2.1318016827198143
131,2.12967380035212
132,2.1327463350116234
133,2.135975860684484
134,2.135147120629266
135,2.1342459623613124
136,2.137705523548441
137,2.141611779763385
138,2.139676177696429
139,2.1348012116142394
140,2.1344857253259444
141,2.138412628063329
142,2.139828178988573
143,2.138447541537596
144,2.139694791959005
145,2.1451239832709654
146,2.1483634807371303
147,2.145129134949473
148,2.14097494047778
149,2.1431447319779964
150,2.1483676360285067
151,2.148976220195659
152,2.1458009742244313
153,2.1464936054812958
154,2.1513502887004265
155,2.152811171794867
156,2.1493705237359433
157,2.1481275061688345
158,2.152190784042653
159,2.155023966867673
160,2.1516458746756983
161,2.147830576268256
162,2.1505235845227815
163,2.1561047001144895
164,2.1572315370399933
165,2.1541469609281316
166,2.15358020432276
167,2.157420973650427
168,2.1593025564647257
169,2.1572047795478126
170,2.155630645509555
171,2.1583747339304624
172,2.161578761551139
173,2.1611720899622577
174,2.159147570173074
175,2.1599885260705998
176,2.16263725387941
177,2.1625217634651706
178,2.160599342785195
179,2.1609914172192815
180,2.1644906249993943
181,2.166377215494499
182,2.165734811994022
183,2.166175618664995
184,2.170147603124396
185,2.173665825767615
186,2.1724686224669254
187,2.1703912840704946
188,2.1716982055081187
189,2.1738852540434417
190,2.1720359054638942
191,2.1693085733341344
192,2.1707093643332818
193,2.175374008735261
194,2.1776283628304056
195,2.1757845269798164
196,2.175075666040477
197,2.1780727218070637
198,2.181221525134553
199,2.180876560154066
200,2.179631506429742
201,2.18154958474483
202,2.1844452620733046
203,2.1833431732698445
204,2.180339439499438
205,2.1808307741531143
206,2.1854604430845392
207,2.187253928320316
208,2.1846562525084825
209,2.183244343610519
210,2.186237243468497
211,2.1890464490321135
212,2.1880335458230524
213,2.1864567740027114
214,2.1877107443057957
215,2.1898782006754307
216,2.189588538106957
217,2.1892207516753364
218,2.19305418314988
219,2.1981543466944533
220,2.1986079603210604
221,2.1948327951601394
222,2.1931838452904224
223,2.1955508672732336
224,2.197314359876986
225,2.1952656942393847
226,2.1942677574913314
227,2.196681020789991
228,2.1998334790099845
229,2.200181513649029
230,2.199538078635129
231,2.2012183610852887
232,2.2037507635559135
233,2.204095755695987
234,2.20254168933776
235,2.2030991717133332
236,2.2064815857243727
237,2.20896830593619
238,2.2085041902168654
239,2.208980758941888
240,2.213048049662289
241,2.2154538165578677
242,2.2130165628631526
243,2.208932615132057
244,2.2088812344423507
245,2.211426024189721
246,2.2119701447775455
247,2.2106081200473335
