,Mean Force
0,0.4956563
1,0.49570400000000003
2,0.49608549999999996
3,0.49627622000000005
4,0.49594244000000004
5,0.4954974
6,0.49570401999999997
7,0.49651464
8,0.49708684
9,0.4969597
10,0.4966418
11,0.49665768000000005
12,0.49684841999999996
13,0.496912
14,0.4968802
15,0.49694376
16,0.49705504000000006
17,0.49710274000000004
18,0.4971981
19,0.4974206
20,0.49759544
21,0.49756365999999996
22,0.4975001
23,0.49757958
24,0.49802462
25,0.4983584
26,0.49859684
27,0.49881934
28,0.49885114
29,0.49875574
30,0.49859684
31,0.49861272
32,0.49886704000000004
33,0.49928027999999997
34,0.49972532000000003
35,0.4999002
36,0.5000591
37,0.50034522
38,0.50024986
39,0.4995664000000001
40,0.49875576000000005
41,0.49862862
42,0.49916903999999995
43,0.49974124
44,0.50012272
45,0.50061544
46,0.5011399599999999
47,0.5013625
48,0.5013624799999999
49,0.5013625
50,0.5015532199999999
51,0.50144196
52,0.5011399400000001
53,0.50120352
54,0.5019188000000001
55,0.50274532
56,0.50290426
57,0.50292014
58,0.50319034
59,0.5033652200000001
60,0.50293604
61,0.5026340600000001
62,0.5028883800000001
63,0.50336518
64,0.50342874
65,0.50299962
66,0.5030314
67,0.50381024
68,0.50462084
69,0.50470034
70,0.50458908
71,0.50498644
72,0.5054791999999999
73,0.5054474000000001
74,0.50517718
75,0.50528844
76,0.5057494
77,0.50571758
78,0.5051454
79,0.50492288
80,0.5053043399999999
81,0.5055745600000001
82,0.5053679200000001
83,0.50555866
84,0.5065441199999999
85,0.5073070399999999
86,0.50727524
87,0.5071481
88,0.5075137000000001
89,0.50792694
90,0.50765672
91,0.50727528
92,0.5072434800000001
93,0.5074501
94,0.5072593999999999
95,0.5072116799999999
96,0.50787926
97,0.50875346
98,0.50896008
99,0.5084991400000001
100,0.50840378
101,0.5088806
102,0.5094051399999999
103,0.5094369000000001
104,0.50910314
105,0.5088965
106,0.50910314
107,0.50962766
108,0.5103429
109,0.5110423
110,0.51116944
111,0.51061312
112,0.5098979
113,0.5098661
114,0.5105177599999999
115,0.51108998
116,0.5113601799999999
117,0.5114873400000001
118,0.5118528800000001
119,0.51199594
120,0.5117416199999999
121,0.5115827000000001
122,0.511837
123,0.51223438
124,0.5124887
125,0.51247278
126,0.51264762
127,0.51294964
128,0.51333108
129,0.5132834000000001
130,0.5128542800000001
131,0.51288604
132,0.51350596
133,0.5140781600000001
134,0.5144278200000001
135,0.51469802
136,0.51479342
137,0.51468216
138,0.5145708800000001
139,0.5147298000000001
140,0.51515898
141,0.51565172
142,0.51585836
143,0.51579476
144,0.5156834800000001
145,0.5158742399999999
146,0.5160490799999999
147,0.51592188
148,0.51593782
149,0.5160967599999999
150,0.51614444
151,0.5160172599999999
152,0.51625572
153,0.5169391400000001
154,0.51725706
155,0.51695506
156,0.5164941000000001
157,0.51657358
158,0.51692326
159,0.5170821999999999
160,0.51689152
161,0.5171299
162,0.51784516
163,0.51840148
164,0.5184650399999999
165,0.5185286
166,0.51891006
167,0.5194823
168,0.5196253599999999
169,0.51951408
170,0.5198001800000001
171,0.5204677600000001
172,0.5205949200000001
173,0.5201657399999999
174,0.5200068
175,0.5205949400000001
176,0.5210558799999999
177,0.5209764
178,0.52080156
179,0.5209604800000001
180,0.52115122
181,0.5212147999999999
182,0.52156448
183,0.5222161599999999
184,0.52243872
185,0.52188238
186,0.52137374
187,0.52151676
188,0.5221207800000001
189,0.5223910199999999
190,0.5223751
191,0.52245458
192,0.52286784
193,0.52316984
194,0.5231380600000001
195,0.5232652
196,0.52382152
197,0.5241553
198,0.5239486799999999
199,0.52367846
200,0.5238056400000001
201,0.52402814
202,0.52377384
203,0.52321754
204,0.52320164
205,0.52356722
206,0.52385332
207,0.52383742
208,0.52382152
209,0.523901
210,0.5241235
211,0.52428246
212,0.5244732
213,0.5247275
214,0.52474338
215,0.52450498
216,0.52450496
217,0.524807
218,0.52522022
219,0.52544274
220,0.5255381399999999
221,0.52574476
222,0.5260785400000001
223,0.5263646599999999
224,0.52639642
225,0.52618982
226,0.52626928
227,0.52666664
228,0.52695276
229,0.5270322000000001
230,0.5273342
231,0.5279858799999999
232,0.52831966
233,0.52809714
234,0.52763622
235,0.5274296
236,0.52757264
237,0.52785874
238,0.52808126
239,0.5283038
240,0.5285740000000001
241,0.5288442
242,0.5289077799999999
243,0.5286057599999999
244,0.5284786
245,0.52860578
246,0.52897134
247,0.5293846
248,0.52978198
249,0.5300998800000001
250,0.5303065
251,0.5303064999999999
252,0.5303224
253,0.53011578
254,0.52984558
255,0.53003628
256,0.5308151200000001
257,0.53141912
258,0.53127608
259,0.5310376399999999
260,0.5312125
261,0.5316257600000001
262,0.53181646
