,Mean Stress
0,2.0050494206117726
1,2.0005060424978045
2,2.0012835881236923
3,2.0070896992094993
4,2.0077979001898405
5,2.0010400683848486
6,1.9975370529663579
7,2.0011145121871845
8,2.0029442482227457
9,1.9989288665084899
10,1.9977289001661334
11,2.005255921667268
12,2.013221344104218
13,2.01122063104646
14,2.002910436220485
15,2.0002560157022695
16,2.004201799406135
17,2.005693348999602
18,2.0032774735266896
19,2.0051955992831036
20,2.0132367766347494
21,2.018104685960095
22,2.0156114240476595
23,2.012800702423081
24,2.015493223184268
25,2.018623717694599
26,2.0167442096284023
27,2.011993915005392
28,2.0122025191971957
29,2.01802829118726
30,2.0222081013339217
31,2.020658206239638
32,2.018672646321297
33,2.0212764711059057
34,2.022587892685403
35,2.0187647523694694
36,2.0148394361188604
37,2.0168488635262944
38,2.0214026167505756
39,2.0227821627932228
40,2.022948151401439
41,2.026839905439565
42,2.0323005232120854
43,2.032927283165069
44,2.028387534649009
45,2.0255907018418355
46,2.027521917217643
47,2.0289807193873566
48,2.0263408084037327
49,2.0258422193533137
50,2.0305954901046674
51,2.0347157574271413
52,2.033610098726431
53,2.029677529995925
54,2.0296001659361043
55,2.0322770795080762
56,2.0323436174000484
57,2.030436523777432
58,2.032225161395079
59,2.0382874856762934
60,2.042784928716384
61,2.042698476637267
62,2.0415869678482124
63,2.0433401194883785
64,2.0454065363637826
65,2.0434127583578454
66,2.039472355367543
67,2.0398287325936666
68,2.043572470010587
69,2.0454892807722365
70,2.0453785974500724
71,2.046976643602144
72,2.0494858876096216
73,2.0488165629541673
74,2.0448730357438736
75,2.043397518537933
76,2.0458525199207673
77,2.048204324067347
78,2.0483890579426896
79,2.048232071339042
80,2.05078686584016
81,2.053705554754678
82,2.0547746972235794
83,2.0553453006112052
84,2.0573983224271597
85,2.05946551855097
86,2.058448559623781
87,2.0559020110823907
88,2.056204019276875
89,2.0600263547569426
90,2.0616315740243207
91,2.0592331186484905
92,2.057684579675283
93,2.0602255210555565
94,2.0627569206106977
95,2.0613214652652108
96,2.0593457334340757
97,2.0618557032536926
98,2.065619758274152
99,2.0660641435975835
100,2.0653110571915336
101,2.067438126441905
102,2.0698855653363237
103,2.0678058152848253
104,2.0628645035360478
105,2.0621086470248833
106,2.0665632846871684
107,2.069575508983766
108,2.06853731635692
109,2.068542199197103
110,2.0734815523829426
111,2.078262122340034
112,2.0769243974887805
113,2.0725995493027805
114,2.0724707429341365
115,2.0765427441171433
116,2.0781172344207217
117,2.0760184617817297
118,2.076371914536506
119,2.0799163016926023
120,2.0810759484283805
121,2.0778427448892605
122,2.075673306197689
123,2.078289273142844
124,2.0835248538670452
125,2.0857879049693153
126,2.0849878017899015
127,2.0857317631771766
128,2.0893939009016824
129,2.092466161849605
130,2.091375344162363
131,2.088209263873485
132,2.0874363163816727
133,2.0889648563271646
134,2.089056569542205
135,2.088019283263047
136,2.089035092391012
137,2.092288328923092
138,2.0943729485455007
139,2.0935485795243145
140,2.093651473782654
141,2.0967037584848036
142,2.0988516509855097
143,2.0958679990622775
144,2.091939432726187
145,2.0933728935334055
146,2.09842322745344
147,2.100928782116364
148,2.0997255388056595
149,2.1006086499523327
150,2.104611187450637
151,2.1067159721697593
152,2.1050463991011243
153,2.1047107361560906
154,2.1086072272586716
155,2.111050133991418
156,2.1073711343470842
157,2.1036296029914756
158,2.107790695366765
159,2.1137215020201436
160,2.111921557416393
161,2.1055489517808423
162,2.1055113562230203
163,2.1112576291558507
164,2.1129867335845547
165,2.109333877354547
166,2.10938050644869
167,2.1164945600901133
168,2.1219469999821583
169,2.119842390965598
170,2.11659226281147
171,2.11984628012783
172,2.1241767516238115
173,2.12074507201799
174,2.11339295231443
175,2.113129419843273
176,2.120750444713331
177,2.126029897042018
178,2.1246728956645846
179,2.123233199836071
180,2.125327496622601
181,2.125113233312383
182,2.120339334705361
183,2.1175619310230274
184,2.1221217378138273
185,2.1270724839843664
186,2.126667295455296
187,2.125438003473449
188,2.1306789386778853
189,2.1384145368862653
190,2.1391935533203665
191,2.1327758380848096
192,2.129432405270772
193,2.132472031185087
194,2.134735980317374
195,2.13105321217179
196,2.128479574312597
197,2.132023855479314
198,2.1368734297050835
199,2.136713627249503
200,2.134280078952952
201,2.135682716636963
202,2.138852281115387
203,2.1381085818287744
204,2.1347230858849775
205,2.135877990812204
206,2.142185615764354
207,2.1466377737642963
208,2.1462319275938144
209,2.1449767174422982
210,2.1464994818606917
211,2.1472092845159483
212,2.1446558631185058
213,2.1415489257723412
214,2.14262805336052
215,2.145578076629276
216,2.145732223663375
217,2.1447485689362997
218,2.147082313629151
219,2.151970376317988
220,2.1524162183887054
221,2.147648638167713
222,2.144733224385772
223,2.147316058563714
224,2.150570445119592
225,2.1506654981753117
226,2.1503652867951843
227,2.152776879358565
228,2.156289554097826
229,2.156721368276046
230,2.1549523895026423
231,2.156438836301682
232,2.1606994243411934
233,2.1629666709117896
234,2.1593955052799045
235,2.154784090116632
236,2.155319800877747
237,2.158882912442979
238,2.160276370969089
239,2.159563178772197
240,2.1606533829145054
241,2.16384812535888
242,2.1658854610749954
243,2.1660558176580786
244,2.167429406150238
245,2.170961577794801
246,2.172677615678004
247,2.170372850027116
248,2.167724827577164
249,2.1690235768380735
250,2.1717599840671724
251,2.1717688246794173
252,2.1709131076352923
253,2.172981926786002
254,2.176045186583547
255,2.176336240047715
256,2.174033678243828
257,2.1728998647303497
258,2.174602503327447
259,2.1757119794847446
260,2.1741001032905714
261,2.1731306413842537
