,Mean Stress
0,2.9358170104808474
1,2.928790808245645
2,2.9200794963649126
3,2.9158828093667024
4,2.918141886105337
5,2.9228491694753584
6,2.928018196667677
7,2.9322242531442044
8,2.9335700913967218
9,2.9343327399865613
10,2.941721252442032
11,2.950881247109427
12,2.9513086339339436
13,2.946142841723944
14,2.945175708599937
15,2.950277232166527
16,2.9550402355475067
17,2.953276554348763
18,2.9507055251995347
19,2.951376447858375
20,2.952725509826489
21,2.951484259270827
22,2.9520178618118855
23,2.9567609833918587
24,2.9630883637720897
25,2.967136049052942
26,2.9668511236678268
27,2.96572814711557
28,2.9689336579994743
29,2.9739233822645685
30,2.9756913149258417
31,2.9756524129518427
32,2.978674160701896
33,2.982124668941707
34,2.981629306745451
35,2.9784902959765787
36,2.9795161701369035
37,2.9831542668453266
38,2.9816824767611907
39,2.971483750165771
40,2.966120538681654
41,2.9714663459167285
42,2.9789853669193236
43,2.9833056139413956
44,2.987498412719881
45,2.9917144476455233
46,2.9934430354521395
47,2.991145463130663
48,2.9897709687719436
49,2.994917008993207
50,3.0017862111959386
51,2.9978768623360033
52,2.9899087941430027
53,2.9926309662048043
54,3.0016021019804215
55,3.000199588447811
56,2.992362886891283
57,2.9891674142536027
58,2.994686428063947
59,3.0000169354416024
60,2.999426885137739
61,2.9997232318176534
62,3.0067008560447226
63,3.013955713773082
64,3.0161480675982846
65,3.017189674548833
66,3.0196838652261127
67,3.0228502807017685
68,3.0216514050166037
69,3.016480052427913
70,3.0149940906545636
71,3.023073515944559
72,3.034166643253938
73,3.0381355560505723
74,3.036463119256251
75,3.035775824680734
76,3.037003524865395
77,3.035735735867216
78,3.0335396025017927
79,3.034939800354661
80,3.0410685484028783
81,3.041153938127492
82,3.031577855041738
83,3.025880750417958
84,3.0326176287641657
85,3.043471367491303
86,3.049072908828491
87,3.051631702774165
88,3.0557662711173235
89,3.0588803865140095
90,3.058413948446486
91,3.0570593105135084
92,3.0590283816899286
93,3.063465566848092
94,3.0675024097923353
95,3.068477470062467
96,3.067504665644617
97,3.0704816596695292
98,3.0732205144028812
99,3.071161488902733
100,3.066193972786547
101,3.0640368802809936
102,3.0666742711844743
103,3.0700695748218716
104,3.072982171448051
105,3.07636202235066
106,3.076482426663818
107,3.072759422020613
108,3.0716702886417715
109,3.0750643761968894
110,3.0778288576518795
111,3.075578316929786
112,3.0746306483968753
