,Mean Stress
0,2.527044098143303
1,2.5276640194746895
2,2.5232586546836755
3,2.5204239885332638
4,2.5177935694185045
5,2.5125437370821286
6,2.5094897367800373
7,2.5130511735412506
8,2.5179542670679638
9,2.519784501311308
10,2.5223539501411323
11,2.530628463070883
12,2.5414274626830187
13,2.544181664082635
14,2.536145698189499
15,2.5263225351095633
16,2.5246117319484105
17,2.5290650016555967
18,2.532574402535171
19,2.531943500281975
20,2.5300817939638094
21,2.5320054085973944
22,2.5343192342837333
23,2.532450978872627
24,2.529639630931305
25,2.533348891789963
26,2.5413371200000343
27,2.54475536208855
28,2.5445401667854415
29,2.547658549900986
30,2.553810582500284
31,2.554491018638816
32,2.5514004464675253
33,2.5517651610868137
34,2.554236013199146
35,2.554251352777478
36,2.552830858839568
37,2.5552014529113367
38,2.5608074989825473
39,2.5638615443077653
40,2.560876043126357
41,2.559273988733561
42,2.561568005655239
43,2.5643381134515435
44,2.5614904754800163
45,2.556221502653296
46,2.5574722581669325
47,2.5644420794892238
48,2.5703815019945235
49,2.571123364323852
50,2.569997378871803
51,2.5729877151808425
52,2.5743630204287866
53,2.5702153156603567
54,2.5661313445628604
55,2.5672126682660075
56,2.5717230973186114
57,2.5748076241690425
58,2.5758498649411425
59,2.57924527372341
60,2.5849977924270315
61,2.5885717024620325
62,2.588924232286548
63,2.5882686277017646
64,2.586629081634939
65,2.585941958322787
66,2.5884650875686446
67,2.5906462105705907
68,2.589926018768425
69,2.5926653012652556
70,2.5979671684318317
71,2.598942824048757
72,2.597543575031355
73,2.6018603737533814
74,2.6063912904553987
75,2.6003761561086884
76,2.591418983136692
77,2.594724895053819
78,2.6073562758610414
79,2.6118884627918524
80,2.608347701768173
81,2.6100797002170735
82,2.6176447889747103
83,2.6186324661185596
84,2.6128779823016854
85,2.6123221910814265
86,2.6221394751692477
87,2.6305506992116947
88,2.6308715637473363
89,2.630397876866488
90,2.6354890973146015
91,2.6412945993183983
92,2.6383846632491927
93,2.6305666093444366
94,2.6292697480534786
95,2.6335596724191492
96,2.6350630357912057
97,2.6362690563491378
98,2.643342562974749
99,2.6548388513720993
100,2.6579712302073815
101,2.6522909928302743
102,2.6502508193295697
103,2.655712420088071
104,2.656836336144587
105,2.6506474009534777
106,2.6494053311154193
107,2.6591656937189887
108,2.6695531019448744
109,2.671959036864668
110,2.669135097481349
111,2.669592336814862
112,2.6724702540164307
113,2.6725632800880694
114,2.669740607256232
115,2.6702178607294353
116,2.6760909485458306
117,2.6819909902590937
118,2.6824363515729868
119,2.680651495876944
120,2.6833489071205676
121,2.6900164807628903
122,2.6913056848953087
123,2.687319219328392
124,2.6837294737229582
125,2.6856725685272678
126,2.6931862531522044
127,2.700182570177332
128,2.699873569954776
129,2.695994353195656
130,2.6983692527099743
131,2.70889372115433
132,2.7165881823512104
133,2.713753517791892
134,2.708131923060268
135,2.7090412858279076
136,2.7130625403102266
137,2.7138569043531544
138,2.7143641643305254
139,2.718603366628386
140,2.7249042927115643
141,2.725268857515008
142,2.72305278269274
143,2.7247983694044984
144,2.7266009621421525
145,2.7245501393511433
146,2.7232233767877774
147,2.727953140758424
148,2.7341863009297143
149,2.7365080015527097
150,2.7330262897393762
151,2.7322115586801865
152,2.7356774019477235
153,2.7401942880707444
154,2.741434416649503
155,2.7429062308541488
156,2.748213929839846
157,2.7529358946588003
158,2.752687652996002
159,2.7492998372424124
160,2.7484934050658856
161,2.7508791313015015
162,2.7537933024130754
163,2.755976561806508
164,2.7607246367844813
165,2.767089908922434
166,2.7694899729379285
167,2.767909450614763
168,2.766344921092847
169,2.766187975084405
170,2.764476710689808
171,2.7641135127659
172,2.7671385374666246
173,2.7714190437670174
174,2.7721161043980396
175,2.76926503819951
176,2.770770056133924
177,2.7771719512135222
178,2.7845233736693755
179,2.7851126177201984
180,2.7821768829064526
181,2.7816153002633763
182,2.7844670997057808
183,2.787232900130049
184,2.786663293373288
185,2.786807373602092
186,2.7919706765088064
187,2.796989959596016
188,2.7967730568341254
189,2.7908407361774925
190,2.7893225660754304
191,2.796753350934135
192,2.804383505587514
193,2.805969330633954
194,2.804772277524214
195,2.8076473438619676
196,2.8106845105597076
197,2.80737423820583
198,2.802510675580714
199,2.8038268760215304
200,2.8100668569625427
201,2.8116000955038976
202,2.809724855874626
203,2.81066892857796
204,2.8159996911136886
205,2.81898725271326
206,2.816621121885426
207,2.8181937793541225
208,2.8247989752542004
209,2.8299113918151084
210,2.8315842533987654
211,2.8330761516720235
212,2.837208625309554
213,2.8404501261213895
214,2.8395253152064996
215,2.8370322828398327
216,2.8374728718243314
217,2.8405368020106008
218,2.8400753496007467
219,2.835250078013788
220,2.832282143611036
221,2.8366437663593906
222,2.8460093383260867
223,2.851393928722045
224,2.8521924496318984
225,2.85438030747589
226,2.858943636487413
227,2.858135243958661
228,2.851277692071034
229,2.847241186600213
230,2.8511008999122742
231,2.8543333879334525
232,2.8520887783684983
233,2.8527949666106296
234,2.8601719730532347
235,2.8660248847272367
236,2.863142844337898
237,2.8584799495239537
238,2.859276363796444
239,2.8639413568832035
240,2.8652466051725325
241,2.8662292373015013
242,2.8701571009045392
243,2.8762254135723033
244,2.877983944892005
245,2.8759625610191475
246,2.8746417708498972
247,2.875183931627993
248,2.8745587804185373
249,2.872081115383833
250,2.8722299370796813
251,2.8790015372951716
252,2.8875217642186586
253,2.889016487423381
254,2.884873778953099
255,2.883804147914848
256,2.887877529992435
257,2.8913017199280278
258,2.8906400564490147
259,2.890675561092234
260,2.8933169111361043
261,2.894456053722469
262,2.8942237874601844
263,2.895923019334698
264,2.9009524419021853
265,2.9068635759255685
266,2.910006845595204
267,2.9109945519981353
268,2.9122486577688234
269,2.913931685357338
270,2.914304865177124
271,2.91525845521818
272,2.9166258929064806
273,2.9156464591783258
274,2.9135508846630422
275,2.9126222714432966
276,2.9141956742448336
277,2.9180277332504225
278,2.922235351148393
279,2.9250515334529004
280,2.9244089024309625
281,2.9237331823029775
282,2.9245814246446984
283,2.929233058130046
284,2.9339430717281845
285,2.93649103910138
286,2.937296196238016
287,2.937129677298239
288,2.9372667254244105
