,Mean Stress
0,2.2102919037509885
1,2.208966875315583
2,2.2090503168330002
3,2.2128253778823983
4,2.2153178069990154
5,2.2128367419903996
6,2.2082570355678572
7,2.2069792527978134
8,2.2079099966033717
9,2.2076188963113834
10,2.2074830613571903
11,2.209982703659584
12,2.2130496205439036
13,2.213075830933877
14,2.210592488949362
15,2.2091283080962922
16,2.2126541889719338
17,2.2168632106765562
18,2.21801430619671
19,2.2170994202098635
20,2.2199026922460945
21,2.2252267134542523
22,2.2292944285041587
23,2.2303881451794267
24,2.2335291866890925
25,2.239834933438324
26,2.2428034084601314
27,2.2382603312975724
28,2.2324766127339695
29,2.2322371675215456
30,2.2362035007114267
31,2.2383596561529266
32,2.2370500590279554
33,2.235438828167574
34,2.2369442550990875
35,2.238896321799158
36,2.239223225649334
37,2.2408356943171257
38,2.243399326772132
39,2.2454852354058574
40,2.2457274899260353
41,2.2459215557230836
42,2.2444361833078106
43,2.243702209671294
44,2.2457312202797857
45,2.2489465643603053
46,2.250592403388958
47,2.2516517505928335
48,2.252861738673768
49,2.25409828603884
50,2.25538012887748
51,2.256616862486061
52,2.2583695063624005
53,2.262831677380042
54,2.268301213535711
55,2.2703010234653913
56,2.2694978767702296
57,2.2691932739100382
58,2.2688384682885556
59,2.268107911890941
60,2.268877161114695
61,2.2741266480427305
62,2.2805924841625265
63,2.281613171371404
64,2.279081063183882
65,2.2805375997078396
66,2.287841154167146
67,2.2942521864810828
68,2.2946726595335596
69,2.2917304921598967
70,2.2906952107680025
71,2.2912676363372073
72,2.289202254091006
73,2.286165249902193
74,2.286189157545772
75,2.2897244677235205
76,2.2913453550486897
77,2.291566965882766
78,2.2951543850174745
79,2.301507581729102
80,2.3036910544261255
81,2.301108838112449
82,2.300444485994742
83,2.3041174954194394
84,2.3093039087130167
85,2.3115105455390053
86,2.310803127456199
87,2.312569411091482
88,2.3146170915983855
89,2.3132260703500136
90,2.3102881728177405
91,2.311678693049268
92,2.315745451056306
93,2.315388865449152
94,2.311292871437704
95,2.3118461645655155
96,2.318382032128702
97,2.3234850922749932
98,2.3223033269602604
99,2.320836562975626
100,2.327679021855021
101,2.337450364313695
102,2.336821491727752
103,2.3279681026346926
104,2.325707830247546
105,2.3331975897597363
106,2.338778874461775
107,2.336365667945555
108,2.334978418476795
109,2.3414939439422406
110,2.34778132629973
111,2.3453561171485964
112,2.339924111864194
113,2.3413635001069
114,2.348873659471513
115,2.3529341832209845
116,2.347407988172459
117,2.3413503829808446
118,2.3459852247070136
119,2.3583816662952226
120,2.3599477226503502
121,2.351445769073288
122,2.35348832478106
123,2.3679232297530213
124,2.374757988665278
125,2.367240231755414
126,2.362719724545318
127,2.370756320510876
128,2.37802070340137
129,2.3732122518992123
130,2.3660976093196626
131,2.37139371584431
132,2.3828834628038735
133,2.3855773865611902
134,2.3797430718773147
135,2.377635375130251
136,2.3843090556851854
137,2.3911527698701356
138,2.3859667803444387
139,2.3744783898700716
140,2.376466520930575
141,2.3920047010992596
142,2.397532156267552
143,2.386151773585263
144,2.381747881479499
145,2.3933914562538785
146,2.401387487000424
147,2.394819561173381
148,2.3908269457743017
149,2.4004868108566684
150,2.410626910756614
151,2.4074988806105653
152,2.3998065044459116
153,2.4031063147639484
154,2.4130132419560995
155,2.4136102705248397
156,2.4067202906804335
157,2.4069948449021927
158,2.417147183586531
159,2.4228975197789095
160,2.4173558213007
161,2.412274776731205
162,2.418528660535428
163,2.4269204153378623
164,2.423562958579595
165,2.4118079284653575
166,2.4103443678559513
167,2.419264323138565
168,2.42423583522817
169,2.420687933887282
170,2.423392313187018
171,2.4336041022978248
172,2.437068670460785
173,2.431405644173208
174,2.4296219887992865
175,2.4352459279755814
176,2.4359719419025714
177,2.4310210130005543
178,2.4302557978012636
