,Mean Stress
0,2.012575762678291
1,2.0131481927547905
2,2.0145431889319982
3,2.0148606328798015
4,2.013153463579819
5,2.0111519570630314
6,2.0108440194873394
7,2.0105095313029127
8,2.0092894661820235
9,2.009130615203468
10,2.0117579344306185
11,2.015192944403911
12,2.016140780885407
13,2.015509584530849
14,2.01681171887312
15,2.0195357838445327
16,2.0203152383724428
17,2.019825069654744
18,2.0215141811864163
19,2.025204647645715
20,2.0280610333001237
21,2.0281890071173865
22,2.0279207111260673
23,2.028410533038621
24,2.0289367419583475
25,2.0286030683510115
26,2.028765136064105
27,2.030648156282476
28,2.0334629993373885
29,2.0355675109488343
30,2.0359665967313676
31,2.036186438413712
32,2.037436903697411
33,2.039164623814755
34,2.039858729329393
35,2.0387605821204406
36,2.0382682188672328
37,2.0401805061751417
38,2.0425473818194595
39,2.0443015378767444
40,2.0455951428078336
41,2.0471436815461996
42,2.047989923272021
43,2.0473380226085744
44,2.04647204180655
45,2.0457206836998227
46,2.0466148579686285
47,2.0481057571554
48,2.0494220313592137
49,2.0504904278976888
50,2.051488412357579
51,2.052800548001063
52,2.0543963553018414
53,2.0559556702375685
54,2.057020868440814
55,2.056530790469641
56,2.0558512946934444
57,2.057242912679071
58,2.05974251588145
59,2.0606046702759615
60,2.0614500619942313
61,2.0652458273819363
62,2.0693521188702872
63,2.0697435548920127
64,2.067304750204972
65,2.0656776393755183
66,2.0676561749981315
67,2.071333105993103
68,2.0720386082535103
69,2.0699769871683857
70,2.0698552535616384
71,2.073818979637278
72,2.07627258782792
73,2.0737044521619064
74,2.0703930253486384
75,2.071549563274403
76,2.0746543173502894
77,2.076246660776122
78,2.077605134572688
79,2.0811369608484873
80,2.0851440779435215
81,2.086015664020512
82,2.0847709289535965
83,2.084179109848693
84,2.084253647757636
85,2.0836660097032436
86,2.0831777666030353
87,2.0845496940960215
88,2.087656854866807
89,2.0892455897054822
90,2.0881837780928234
91,2.0872323595341777
92,2.0890749888116997
93,2.0913414983749457
94,2.0917904606832165
95,2.091519885706738
96,2.0932833817503216
97,2.0963661043402864
98,2.0965202613171607
99,2.0933637038473427
100,2.0912880496697106
