,Mean Stress
0,2.080094742466732
1,2.080493660719206
2,2.08097097917472
3,2.0798485680881127
4,2.0773125026085064
5,2.0766365629169248
6,2.079102162956615
7,2.0816362928669294
8,2.0819612602273407
9,2.0813421302301713
10,2.0818625230864027
11,2.082401765753703
12,2.081419513623108
13,2.0800290886526285
14,2.0811600057465425
15,2.08375506374334
16,2.084821056093583
17,2.0850178349947512
18,2.0862125129799685
19,2.0890169605074096
20,2.0918891135818556
21,2.0924096441578435
22,2.0918535943825343
23,2.0922441967238647
24,2.0927243309338586
25,2.091143152685784
26,2.088877357789042
27,2.0893381863628724
28,2.0924739609635323
29,2.0941486824067486
30,2.0929417000853903
31,2.091327782766398
32,2.092725883291348
33,2.0951969903026573
34,2.09673034025789
35,2.097457288177957
36,2.097791900463733
37,2.0984708340629386
38,2.0990133678102585
39,2.099402846427459
40,2.0997881744582534
41,2.100182855452721
42,2.0995175533422077
43,2.0973812601486634
44,2.0961850959098838
45,2.0965982898673614
46,2.097940988085849
47,2.099135890914468
48,2.0998656449792477
49,2.1004746845625357
50,2.1013489648625496
51,2.1036653362216664
52,2.105844292997516
53,2.1061165250075584
54,2.1046092998747543
55,2.104017079372988
56,2.1049337532866326
57,2.1065164445210156
58,2.1080466712828594
59,2.109506756151557
60,2.1103634357946937
61,2.1093012119812107
62,2.1069896653011564
63,2.106202410480528
64,2.1068603587957377
65,2.108113784730191
66,2.109385295034125
67,2.110401232871398
68,2.1119999933942863
69,2.113511762701999
70,2.1134385193576435
71,2.1121901350402013
72,2.1111967394260405
73,2.111118746655891
74,2.1125799493639272
75,2.1148606114296387
76,2.117404670118927
77,2.118871931045265
78,2.119334798029773
79,2.1190055157127117
80,2.1179377705686924
81,2.1175221681061367
82,2.11824195707518
83,2.120043726428794
84,2.1215163509046855
85,2.1213762876522146
86,2.1220918912678632
87,2.1236227073314735
88,2.124908334575281
89,2.1255919248548083
90,2.1261138685856205
91,2.1272907003631882
92,2.1282918155052597
93,2.128173002994999
94,2.1273711826598705
95,2.128085884773171
96,2.130547676698921
97,2.132693098115707
98,2.1327662799310345
99,2.1316262729686257
100,2.1312880677400257
101,2.132434696856628
102,2.1328562977443246
103,2.133196620516948
104,2.1349171198930983
105,2.1365707310140736
106,2.1355686780698258
107,2.134231353704692
108,2.1352163999352394
109,2.1381455168204013
110,2.1397543310620173
111,2.1385580724712367
112,2.136882396237419
113,2.1372123860721484
114,2.1385610231408165
115,2.1390396712825455
116,2.1396214997617795
117,2.1423985477830785
118,2.1456681833657507
119,2.1467550172411327
120,2.1457559852486083
121,2.145206896509478
122,2.1462070705931797
123,2.1473600646170907
124,2.1479622667633853
125,2.1485426270290184
126,2.1503398935827116
127,2.151437090114657
128,2.150067643869113
129,2.148997870862838
130,2.1503062253395284
131,2.1534234439206763
132,2.1549614899424068
133,2.154026410990042
134,2.1528193785127145
135,2.1530857864456032
136,2.155493271840874
137,2.157288824329667
138,2.1569425477325304
139,2.15660337126036
140,2.158280946669003
141,2.160027859621821
142,2.1592961218064257
143,2.1583606117848766
144,2.1600361939213277
145,2.1627097921667766
146,2.162967414638989
147,2.1616129869835534
148,2.162198347590101
149,2.1652614923215765
150,2.1663275683953946
151,2.1646566973818944
152,2.1637262407073643
153,2.16574553335676
154,2.168217771803051
155,2.168533957332057
156,2.1681814490866334
157,2.169251989335374
158,2.170664364595729
159,2.1705919190635634
160,2.1687735311879717
161,2.1685020638033716
162,2.170980714540172
163,2.174384857449607
164,2.175375305004291
165,2.1759041426820596
166,2.177313426519329
167,2.1773904133054627
168,2.1761844823833267
169,2.174840594520469
170,2.1740508074723075
171,2.1737319940110438
172,2.1751905720992726
173,2.1776401957806035
174,2.179372436468771
175,2.1793842401069865
176,2.1786506077884136
177,2.177902080444176
178,2.1779653213418513
179,2.1789156088609825
180,2.179457524523481
181,2.1809679680578227
182,2.1830762706628972
183,2.185213002739002
184,2.186287752020876
185,2.18674238370133
186,2.1873991097738927
187,2.187687867621481
188,2.186055564888179
189,2.184459391172343
190,2.185699038007201
191,2.18795327228191
192,2.189701197975758
193,2.1911805927057992
194,2.1934966448031092
195,2.19554234775973
196,2.19514973451186
197,2.1932961030776554
198,2.1926219429670155
199,2.19333651163541
200,2.194065185355493
201,2.193010092962998
202,2.19221036064103
203,2.193994306563673
204,2.19731623035682
205,2.1990548175404334
206,2.1992572401756663
207,2.2000462078388594
208,2.2019699971905218
209,2.2021897869215143
210,2.2002818344322037
211,2.1992805005837255
212,2.2013268904546823
213,2.2034630967950584
214,2.2024841783959115
215,2.200089572994635
216,2.200136540502671
217,2.20352175652006
218,2.2048703405645425
219,2.2029538124276415
220,2.2009470020705826
221,2.2020682796518574
222,2.2050036151344936
223,2.2076057338902677
224,2.209319767995561
225,2.2114308687831374
226,2.2133027162672163
227,2.2122606492716583
228,2.2096031276012003
229,2.209180521530757
230,2.2121593021682107
231,2.214968688734118
232,2.213922361926217
233,2.2128490953904385
234,2.21483336256982
235,2.2179039931563214
236,2.216988317331584
237,2.2142541653001966
238,2.2154377181832854
239,2.220830347627206
240,2.223305707809378
241,2.220911911881486
242,2.219567216400296
243,2.2224888139695542
244,2.2250297747499888
245,2.2231720025097728
246,2.220640884446092
247,2.222045523857438
248,2.2255292801811057
249,2.2265393111982412
250,2.2254626049386834
251,2.2255859250853285
252,2.2273963369203296
253,2.2288096509895756
254,2.2284637405352306
255,2.2292376216403023
256,2.230900112545307
257,2.231643898348705
258,2.2300430744450948
259,2.228028217542101
260,2.229150784115791
261,2.231552843172453
262,2.2326219796407747
263,2.232553881543387
264,2.2340888720568666
265,2.237625622019242
266,2.239693309429664
267,2.2382862282274467
268,2.2356782857360686
269,2.2356127520960762
270,2.2376103864188734
271,2.2388670099848573
272,2.238125647235286
273,2.2364031243806997
274,2.2366171554774446
275,2.2378912862061737
276,2.2391568741824748
277,2.2402251446860633
278,2.242157604747225
279,2.2444215178404088
280,2.24542747595297
281,2.2459717759549895
282,2.247242839300207
283,2.2482307620872453
284,2.2475451077833193
285,2.246276564421418
286,2.2465532698724853
287,2.2477566132498117
288,2.2485484722758264
289,2.2485424371500846
290,2.248479477174894
291,2.248488632486633
292,2.249289705092338
293,2.250216196474814
294,2.250882181724721
295,2.250825004771317
296,2.2523582216414546
297,2.2546235450825423
298,2.256161355684014
299,2.2572325043295898
300,2.2582288304297653
301,2.259149132080494
302,2.2586709651554786
303,2.257863873085299
304,2.2584580074520617
305,2.2602549318895293
306,2.2611898480206447
307,2.2612705760493013
308,2.2627439222182644
309,2.265463989850244
310,2.267452130647574
311,2.2671880310252917
312,2.2659315999670997
313,2.265067874977922
314,2.265126406599415
315,2.2653230563148354
316,2.2658617051106575
317,2.266068330925586
318,2.2651962644139174
319,2.2648575050265003
320,2.266394039594592
321,2.2681999918723124
322,2.2687311177782905
323,2.269395550587423
324,2.271328127184216
325,2.273661176260063
326,2.273388454080213
327,2.2711871426517787
328,2.2700600833127904
329,2.271065832147569
330,2.271459294803587
331,2.270448806095245
332,2.2694452694847698
333,2.2705179914695237
334,2.273519249563155
335,2.276110839602825
336,2.276834452987031
337,2.2768997089482435
338,2.2783667860170533
339,2.2801592568278144
340,2.2805532018760686
341,2.2795656590672038
342,2.2786550157196768
343,2.2788653020703604
344,2.27972204244349
345,2.2809709579445445
346,2.2822290290933296
347,2.2836237893125557
348,2.285213174110588
349,2.2864708476276263
350,2.2868674301131415
351,2.28759596959337
352,2.2875254090125963
353,2.2872620761787714
354,2.288006631470443
355,2.2896874733151407
356,2.2904221516646417
357,2.289620228614127
358,2.2888886584367256
359,2.289557833302492
360,2.2916152086959327
361,2.2933393738014205
362,2.294009358387194
363,2.2950196188354917
364,2.296682264622497
365,2.2986573283798086
366,2.299496793418999
367,2.299102509447764
368,2.300057741642795
369,2.3019333432160742
370,2.302465158275224
371,2.300008562376889
372,2.298153999690451
373,2.2998775761113683
374,2.30238921330695
375,2.302782607953232
376,2.3009970038029857
377,2.300205691027877
378,2.3025274024451616
379,2.30457674655326
380,2.3051737896958944
381,2.305120462656321
382,2.3065950888093547
383,2.3091259043622285
384,2.310053039430818
385,2.3097175695051333
386,2.3094439294994213
387,2.3100972480447775
