,Stroke (mm)
0,0.0
1,6.6666659999999995e-06
2,1.3333331999999999e-05
3,2.6666663999999998e-05
4,4.6666666e-05
5,8.6666662e-05
6,0.00013333332
7,0.00021333334
8,0.0003533333200000001
9,0.0005400000199999999
10,0.00071333336
11,0.00089333342
12,0.00102666676
13,0.00116
14,0.0012666666
15,0.0013800001999999998
16,0.0015066666
17,0.0015999998000000002
18,0.0016999999999999997
19,0.0018066666
20,0.0019133333999999998
21,0.0020333332
22,0.0021333334
23,0.0022266666000000006
24,0.0023266666
25,0.00242
26,0.00252
27,0.00262
28,0.0027333332
29,0.0028333332000000004
30,0.00294
31,0.0030399999999999997
32,0.0031333333999999996
33,0.00324
34,0.00334
35,0.0034399998000000003
36,0.0035333332
37,0.0036333334
38,0.0037199997999999997
39,0.0038333331999999996
40,0.003940000000000001
41,0.00404
42,0.0041266665999999995
43,0.0042266666
44,0.004320000400000001
45,0.0044133332
46,0.0045199998
47,0.004620000399999999
48,0.004733333399999999
49,0.0048266666
50,0.004919999999999999
51,0.0050333332
52,0.0051400004
53,0.0052266666
54,0.005333333599999999
55,0.005433333600000001
56,0.0055333336
57,0.005626666800000001
58,0.0057266669999999995
59,0.005833333599999999
60,0.0059266666
61,0.006033333400000001
62,0.0061333334000000005
63,0.0062333336
64,0.0063466668
65,0.0064600000000000005
66,0.0065400004
67,0.006646666800000001
68,0.0067466667999999995
69,0.006833333799999999
70,0.0069333334
71,0.007033333399999999
72,0.007140000200000001
73,0.0072333334
74,0.0073400004
75,0.0074333336
76,0.007553333399999999
77,0.0076333336
78,0.0077399999999999995
79,0.007840000400000002
80,0.0079466666
81,0.0080599998
82,0.0081533334
83,0.0082466668
84,0.008346666999999999
85,0.0084600004
86,0.008553333
87,0.00864
88,0.0087600002
89,0.0088533336
90,0.0089466672
91,0.0090466666
92,0.0091399996
93,0.0092466666
94,0.0093466668
95,0.0094600004
96,0.0095600004
97,0.0096466662
98,0.009746666599999999
99,0.0098533332
100,0.009953333600000001
101,0.010053334
102,0.010146666
103,0.01026
104,0.010353334
105,0.01046
106,0.010553334000000001
107,0.010653332000000001
108,0.010746666
109,0.010866668
110,0.010953332
111,0.011053334000000001
112,0.011153334
113,0.01126
114,0.011353332
115,0.011460002
116,0.011566667999999999
117,0.011653334000000001
118,0.01176
119,0.011846666
120,0.011953334
121,0.012053333999999999
122,0.01216
123,0.01226
124,0.012353334
125,0.012466666000000001
126,0.012560000000000002
127,0.01266
128,0.012759999999999999
129,0.012860002
130,0.012953334
131,0.013053334
132,0.013153334
133,0.013266667999999999
134,0.01336
135,0.013466668000000001
136,0.01356667
137,0.013646666000000002
138,0.013739999999999999
139,0.013853334
140,0.01396
141,0.014066668000000001
142,0.014179999999999998
143,0.014273334000000002
144,0.014366666
145,0.01446
146,0.014566666
147,0.014653334
148,0.014746666000000002
149,0.01484
150,0.014946668
151,0.015060002000000003
152,0.015153334000000001
153,0.015253333999999999
154,0.015353332
155,0.01544
156,0.015546668
157,0.015673334
158,0.015773334
159,0.015873334
160,0.015953334
161,0.016053334000000002
162,0.016153334000000002
163,0.016253334
164,0.016360002000000002
165,0.016460001999999998
166,0.016546667999999997
167,0.016653334000000002
168,0.016746666
169,0.016853333999999998
170,0.016953331999999998
171,0.01706
172,0.017146665999999998
173,0.017246666
174,0.017353334
175,0.017453334
176,0.017553333999999997
177,0.017653332
178,0.017746666
179,0.017840002
180,0.017946668000000002
181,0.018053332
182,0.018160001999999998
183,0.018246668
184,0.018346668
185,0.018453334000000002
186,0.018553333999999998
187,0.01866
188,0.018746668
189,0.01886
190,0.018953334000000002
191,0.019066668000000002
192,0.01916
193,0.019253331999999998
194,0.019339997999999997
195,0.019453334
196,0.019553334
197,0.019646666
198,0.019760000000000003
199,0.019866668
200,0.019966666
201,0.020046668
202,0.020153334000000002
203,0.020253333999999998
204,0.020353334
205,0.020460001999999998
206,0.020553336
207,0.020653336
208,0.020760002000000003
209,0.020853334
210,0.020960002
211,0.02106
212,0.02116
213,0.021253334
214,0.021353334
215,0.021453335999999996
216,0.021560002
217,0.021646666
218,0.021759999999999998
219,0.021853332
220,0.021966668
221,0.022060000000000003
222,0.022153334000000004
223,0.02226
224,0.022366666
225,0.022453334000000002
226,0.02256
227,0.022666667999999997
228,0.022746666000000002
229,0.022846665999999998
230,0.022953334
231,0.023053334
232,0.023146668
233,0.023246668
234,0.023353333999999996
235,0.023453334
236,0.023553334000000002
237,0.023653334000000005
238,0.02376
239,0.023853331999999998
240,0.023953334
241,0.024053334
242,0.024153336
243,0.024253334
244,0.024353333999999997
245,0.024453334
246,0.024560000000000002
247,0.024666668
248,0.024760002000000003
249,0.024866668
250,0.02496
251,0.025066666000000005
252,0.025166665999999997
253,0.025259999999999998
254,0.025353333999999998
255,0.025453334
256,0.025553333999999994
257,0.02566
258,0.025759999999999998
259,0.025846666
260,0.025953334
261,0.026053334
262,0.02616
263,0.02626
264,0.02636
265,0.026466668
266,0.026546667999999995
267,0.026646668000000002
268,0.026753334
269,0.026853334
270,0.026946668
271,0.027053333999999995
272,0.027153331999999995
273,0.027246665999999996
274,0.027353334
275,0.027460000000000002
276,0.027559999999999994
277,0.02766
278,0.02776
279,0.027866666000000002
280,0.027960000000000002
281,0.028059999999999995
282,0.02816
283,0.02826
284,0.028353334
285,0.028446666
286,0.028553333999999996
287,0.02866
288,0.028753334000000002
289,0.028860000000000004
290,0.028953334000000004
291,0.029053333999999997
292,0.029153333999999996
293,0.029239998
294,0.029346666000000004
295,0.029453332
296,0.029553333999999997
297,0.029653333999999996
298,0.029759999999999998
299,0.029853334000000002
300,0.029953333999999998
301,0.030046668
302,0.03014
303,0.030253334
304,0.030353334
305,0.030446666
306,0.030546666
307,0.030646666
308,0.030746667999999998
309,0.03084
310,0.030940000000000002
311,0.031053334
312,0.031153333999999998
313,0.031253336
314,0.031353335999999996
315,0.031446668
316,0.03154666799999999
317,0.03164
318,0.031753336
319,0.03186
320,0.031953334
321,0.032053338
322,0.032153334000000006
323,0.032260003999999995
324,0.032353334
325,0.03245333400000001
326,0.03256000199999999
327,0.03266000200000001
328,0.032760001999999996
329,0.03286
330,0.032959999999999996
331,0.03305999999999999
332,0.033153338
333,0.033260002
334,0.033360004
335,0.033453332
336,0.03355999999999999
337,0.033666668000000004
338,0.03376
339,0.033866666000000004
340,0.033953331999999996
341,0.034053334
342,0.034153334
343,0.034240006
344,0.034333332
345,0.03444667
346,0.034546667999999996
347,0.034666668
348,0.034766668
349,0.034853334
350,0.034946665999999994
351,0.035039998
352,0.035153331999999995
353,0.03526
354,0.035360004
355,0.035460000000000005
356,0.035553336
357,0.035660002
358,0.035753336000000004
359,0.035846666
360,0.035960000000000006
361,0.036066667999999996
362,0.036153331999999996
363,0.036273332000000005
364,0.036373334
365,0.036480002
366,0.036566666
367,0.03666667
368,0.036766666
369,0.036866666000000006
370,0.036953332
371,0.037059999999999996
372,0.037146665999999995
373,0.037266666000000004
374,0.03736666599999999
375,0.037466665999999996
376,0.037560003999999994
377,0.037653334000000004
378,0.037760002
379,0.037853331999999996
380,0.037946666000000004
381,0.03806
382,0.038166668
383,0.03826
384,0.03835999999999999
385,0.038473334000000005
386,0.038566668
387,0.038673334000000004
388,0.038766666000000005
389,0.038860004
390,0.038953334
391,0.039046665999999994
392,0.039166668
393,0.039253336
394,0.039353334
