,Strain
0,0.0
1,2.6455023809523806e-06
2,2.6455023809523806e-06
3,7.244570213244976e-06
4,1.5279515447648814e-05
5,2.7913530717247725e-05
6,4.2663945688706063e-05
7,7.59928217590027e-05
8,0.00012119958542977467
9,0.00018316372381067635
10,0.0002472374924961201
11,0.00031298208184842605
12,0.0003766813602937181
13,0.0004244475202003168
14,0.00047728845591182004
15,0.0005238447139508211
16,0.0005748304435066118
17,0.0006149924163193425
18,0.0006528944569286836
19,0.0006957018381352804
20,0.0007318389584571071
21,0.0007751303877707671
22,0.000809982197570526
23,0.0008510588096084383
24,0.0008913000081125161
25,0.0009268628908271204
26,0.0009678944557340006
27,0.0010057172028553846
28,0.0010326710081306274
29,0.0010737476201685397
30,0.0011162037725689865
31,0.001154150793864177
32,0.00119492108760635
33,0.0012304839703209541
34,0.0012652114395017237
35,0.0013031134801110647
36,0.0013410155207204057
37,0.0013789175613297465
38,0.0014172052137227842
39,0.001455107254332125
40,0.001493054342072498
41,0.0015260960892156156
42,0.0015689827639101695
43,0.0016041942811980021
44,0.0016367069331030242
45,0.001674484633093376
46,0.0017123866737027166
47,0.0017498581218425122
48,0.001789974900362521
49,0.001833697067955989
50,0.001876504449162586
51,0.0019145307639457335
52,0.0019451883725082643
53,0.0019835210055871516
54,0.0020236829106032718
55,0.002056150515377262
56,0.002089067851725951
57,0.002123795225668625
58,0.002169777411513938
59,0.0022098941314269774
60,0.0022455813547605707
61,0.0022853919645253592
62,0.0023210341407279207
63,0.0023644499771057524
64,0.0024073365853551237
65,0.0024484132675684747
66,0.0024841005159647244
67,0.0025196633034412336
68,0.002555226186155837
69,0.002587308179146131
70,0.0026246811245173767
71,0.002665757736555289
72,0.002706709937798774
73,0.002746036499456498
74,0.002786277832202369
75,0.002821489281693591
76,0.0028593913223029324
77,0.0028973384778399154
78,0.0029280408534814242
79,0.0029695032519062073
80,0.0030095408711800524
81,0.003049377164950215
82,0.003090453776988128
83,0.0031203209527026735
84,0.0031659517731212144
85,0.003201469537177921
86,0.003246491573976987
87,0.0032790042258820087
88,0.0033174353617294447
89,0.003352162965152008
90,0.0033900650759367866
91,0.0034257522449679576
92,0.003466299611652966
93,0.0035042016522623073
94,0.003540372923702964
95,0.0035837888590491466
96,0.0036215665553092427
97,0.0036617282192770067
98,0.0036941166099281183
99,0.0037351933172041253
100,0.0037730954920552596
101,0.003807822491938031
102,0.0038480634799157925
103,0.003882791234810848
104,0.003920817604848411
105,0.0039586746023810016
106,0.003997411981336208
107,0.0040379592600407865
108,0.004075475723571839
109,0.004113684054907997
110,0.004149371477577138
111,0.0041878035181864785
112,0.004224869268069004
113,0.004269970112082202
114,0.0043100874350835705
115,0.004345344237597673
116,0.004383246278207014
117,0.0044179740331020696
118,0.004458396982378427
119,0.004494084405047569
120,0.004532110110633304
121,0.004573186436956931
122,0.0046087495301978506
123,0.00464756714788548
124,0.004684553611416533
125,0.0047246709344179
126,0.004762572975027241
127,0.004800475015636582
128,0.004832557532436399
129,0.004869930525426692
130,0.004911965855072578
131,0.004953043133777158
132,0.004990945174386498
133,0.00502333302953218
134,0.005063574017509942
135,0.005098830820024045
136,0.005132179295324766
137,0.005174941191969545
138,0.0052096689468645995
139,0.0052530842205566475
140,0.005290986261165988
141,0.0053287646367989345
142,0.005369005624776697
143,0.005409552903481276
144,0.0054474549440906165
145,0.005482711746604719
146,0.005518398504822034
147,0.005551395646319188
148,0.005588768639309481
149,0.005628930340935772
150,0.005664617763604912
151,0.005702519804214254
152,0.00574125718316946
153,0.005775939894987764
154,0.00581927588232834
155,0.005859516870306103
156,0.005894244625201158
157,0.0059348909958215745
158,0.005970533375413966
159,0.006005305508933944
160,0.006048068070030548
161,0.006083754828247862
162,0.0061216568688572046
163,0.006162733195180831
164,0.006200714522141644
165,0.0062362776153825645
166,0.006271840708623483
167,0.006309742749232824
168,0.006345350183796108
169,0.00638103760646525
170,0.00641863405810216
171,0.0064588750460799205
172,0.006496732043612513
173,0.006535889698839793
174,0.006571452792080715
175,0.006609354832690055
176,0.006647301251924318
177,0.00668520329253366
178,0.006731263804320944
179,0.006769165844930286
180,0.006807067885539628
181,0.0068419199698629045
182,0.006882036628412446
183,0.006917599721653364
184,0.006955501762262705
185,0.006988419617408387
186,0.007026321658017728
187,0.00706196403761012
188,0.007100825745993547
189,0.007143587642638326
190,0.007181489683247668
191,0.007219391723857008
192,0.00725690818738806
193,0.007291760271711337
194,0.007330497650666542
195,0.007368399691275883
196,0.007408516349825425
197,0.007446803967513053
198,0.007484830337550617
199,0.007524946996100157
200,0.0075602037986142595
201,0.007598026552872129
202,0.007638573831576709
203,0.007670735634727997
204,0.0077118119610516235
205,0.007747420097369293
206,0.007787536755918832
207,0.007823179135511227
208,0.007863340837137517
209,0.007903888115842094
210,0.007941790156451436
211,0.007980301483412248
212,0.008017287946943301
213,0.008055189987552643
214,0.00809626726625722
215,0.008126519789814175
216,0.008161123215281008
217,0.00819902525589035
218,0.008236927296499691
219,0.008277088998125983
220,0.008314991038735323
221,0.008356497985213988
222,0.00839440002582333
223,0.00843278702335592
224,0.008475593963077448
225,0.00851583495105521
226,0.008548752806200892
227,0.008586654846810234
228,0.008621381649324335
229,0.008654809410976527
230,0.008694971112602817
231,0.00873785733867582
232,0.00877797399722536
233,0.00881089185237104
234,0.008848793892980381
235,0.008886695933589723
236,0.008929582159662722
237,0.008967484200272064
238,0.009005386240881406
239,0.009040949334122325
240,0.009078851374731665
241,0.00911449375432406
242,0.009157909980397057
243,0.009195732734654927
244,0.009231420157324068
245,0.009269322197933411
246,0.009304049000447512
247,0.009344244945348523
248,0.009384406646974815
249,0.009419969740215734
250,0.009460210728193497
251,0.009494938483088551
252,0.0095383537567806
253,0.009576255797389941
254,0.009611943220059083
255,0.00965068155139524
256,0.009685408353909342
257,0.009723186065090463
258,0.009758828444682854
259,0.009797724852260067
260,0.00983424694882325
261,0.00986988932841564
262,0.009910436607120219
263,0.009950677595097981
264,0.009988500349355849
265,0.010028662728948241
266,0.010062089812634333
267,0.010099991853243673
268,0.010137893893853011
269,0.010172576605671318
270,0.010218251540380316
271,0.010258413919972708
272,0.010294055621598998
273,0.010331122323862473
274,0.01036985970281768
275,0.010404587457712736
276,0.010440150550953656
277,0.010483036777026656
278,0.01052177415598186
279,0.010559369905864386
280,0.010594626708378487
281,0.010635173987083068
282,0.010673076027692407
283,0.010711284359028567
284,0.010743797495983424
285,0.010779439875575813
286,0.010819680863553576
287,0.010857152284007878
288,0.01089283970667702
289,0.010935216026243508
290,0.010976292352567136
291,0.01101094149907682
292,0.011052017825400448
293,0.01108991986600979
294,0.011127946236047351
295,0.011159983031804318
296,0.011196460749742574
297,0.011234362790351915
298,0.011277169730073443
299,0.011315071770682783
300,0.011352973811292124
301,0.011390875851901464
302,0.011431038231493858
303,0.011469018880488568
304,0.011506920921097908
305,0.01154022435332188
306,0.011575911775991021
307,0.011618367381908985
308,0.011651409566482886
309,0.011694171463127666
310,0.011731994217385534
311,0.011769896257994874
312,0.011807844019647068
313,0.011840840483178119
314,0.011880428094108612
315,0.011916070473701005
316,0.011952672521067482
317,0.011987929323581585
318,0.012025831364190926
319,0.012068638303912454
320,0.012106540344521795
321,0.0121440584383999
322,0.012180999180888103
323,0.012221241511283794
324,0.012259142209475205
325,0.012297879588430411
326,0.012335781629039751
327,0.012373683669649093
328,0.012411971287336721
329,0.012445013471910626
330,0.012482915512519965
331,0.012520817553129306
332,0.012560935828511626
333,0.012606080098768796
334,0.012639000248713363
335,0.01267464033350687
336,0.012714926364561382
337,0.012755088744153775
338,0.012788391498411645
339,0.012826293539020987
340,0.012866840817725564
341,0.012904742858334905
342,0.012944859516884446
343,0.012979282323470615
344,0.013022617646359364
345,0.01306316654189672
346,0.013098806626690229
347,0.013135285297009438
348,0.013167797481583343
349,0.013205699522192684
350,0.013248506461914212
351,0.013288702406815225
352,0.013319360600943958
353,0.013359216011843431
354,0.013394780721917129
355,0.013432681145693692
356,0.01347058480313581
357,0.013511130465007612
358,0.013551946496062122
359,0.013585249928286094
360,0.013623151968895436
361,0.013662862956873198
362,0.01369972604335698
363,0.013739967031334743
364,0.013773315506635464
365,0.013811703168619882
366,0.01385277883049168
367,0.013895587112631138
368,0.013929927673615125
369,0.013967908322609834
370,0.014005810363219176
371,0.014041452742811569
372,0.014079354783420909
373,0.01411725682403025
374,0.014155158864639592
375,0.01419623614334417
376,0.01423413884840534
377,0.014274685462658091
378,0.01430941388200497
379,0.014347744925936573
380,0.014383001728450678
381,0.014423197673351687
382,0.014461020427609555
383,0.014498536891140612
384,0.014539084169845187
385,0.01457924654943758
386,0.0146148096426785
387,0.014650453639103672
388,0.01469152862300937
389,0.014729432006036639
390,0.014768756752484286
391,0.014807043692205812
392,0.014844515777111943
393,0.014880202535329257
394,0.01491545933784336
395,0.014950187092738414
396,0.014990304415739782
397,0.015031380742063411
398,0.015069715033174844
399,0.015108001149714384
400,0.015143610122728315
401,0.015185985489913855
402,0.015227062768618432
403,0.015261483280405715
404,0.01529704637364664
405,0.015331774128541694
406,0.015367415830167982
407,0.015410302056240981
408,0.015445558858755088
409,0.015485801189150777
410,0.0155259178714886
411,0.015564250508464699
412,0.01559716702119245
413,0.01563828906855893
414,0.0156715918228168
415,0.01571266910152138
416,0.01574961052197568
417,0.01578977290156807
418,0.015827753550562783
419,0.015862481305457834
420,0.01590259930642531
421,0.01594367495478283
422,0.015978933387643987
423,0.016016304750287227
424,0.01605420679089657
425,0.016087633888096933
426,0.016128710214420562
427,0.01616665729810665
428,0.016203951682711576
429,0.01624736695640362
430,0.016287484408603954
431,0.016323577372645913
432,0.016358689203471166
433,0.01638939327737291
434,0.01642645834928933
435,0.01646657500783887
436,0.01650895266982329
437,0.01654781371375489
438,0.01658571575436423
439,0.016615968552336036
440,0.016653870592945378
441,0.01668951297253777
442,0.016737834775689058
443,0.016775304565796307
444,0.016810869953836106
445,0.01684643005052376
446,0.01688445712231571
447,0.01692691272823367
448,0.016962600150902812
449,0.016998242530495204
450,0.017040618850061695
451,0.017078523185469915
452,0.0171186382136724
453,0.017154202937260374
454,0.01718671377941635
455,0.01722006293268317
456,0.01725804358167788
457,0.01729911990800151
458,0.01733936089597927
459,0.01737726293658861
460,0.01741508569084648
461,0.01744981344574154
462,0.017481896640507456
463,0.017522012621090897
464,0.017562561242213403
465,0.01760099098802386
466,0.01764692946518181
467,0.01768088493203512
468,0.017721046633661412
469,0.017753558818235315
470,0.017796320714880094
471,0.017831048469775145
472,0.01787128945775291
473,0.017910152796483392
474,0.017945714259377254
475,0.017989007498439964
476,0.01802235392956837
477,0.01805942038120528
478,0.018092848142857474
479,0.018138478986870675
480,0.018176381027480013
481,0.01821332244793431
482,0.018250838911465367
483,0.01828874095207471
484,0.018326645287482932
485,0.01836454503329339
486,0.01840340837202387
487,0.01844395497276235
488,0.01848185701337169
489,0.018521973671921228
490,0.01856239728564941
491,0.01859490880577149
492,0.01863502612877286
493,0.018670792173341645
494,0.018711870245697017
