,Strain
0,0.0
1,1.19260572450805e-06
2,3.9030340194070675e-06
3,3.9030340194070675e-06
4,9.05850497074087e-06
5,1.434180189625599e-05
6,2.461472823309777e-05
7,3.90192664762812e-05
8,6.765277637775157e-05
9,0.00010116542471532703
10,0.00013933958852737152
11,0.0001728343282821475
12,0.00019979046431933353
13,0.0002230122967294066
14,0.0002459404799818964
15,0.00027295928541059357
16,0.00029474785840667315
17,0.0003153968002512954
18,0.0003369976773100128
19,0.00035764661915463504
20,0.00037805493648367637
21,0.00039984350947975584
22,0.00041520920749780674
23,0.00043567049481293437
24,0.0004537465942926415
25,0.00047307798484797343
26,0.0004923466782453907
27,0.0005102351231956032
28,0.0005295038165930206
29,0.0005498493611682455
30,0.000572968079958943
31,0.0005896541624117494
32,0.0006089228558091667
33,0.0006281915492065842
34,0.0006489032296169884
35,0.0006666541154704598
36,0.0006845425604206721
37,0.0007012384114531743
38,0.0007205071048505916
39,0.0007398288024221295
40,0.0007579049019018366
41,0.0007769858993618917
42,0.000793794546370116
43,0.000814202829511123
44,0.0008359914747180506
45,0.000857907831011342
46,0.0008760369004771354
47,0.000894166004130963
48,0.0009109148593375857
49,0.0009328312156308774
50,0.0009532394987718844
51,0.0009696849134190662
52,0.0009929694794844292
53,0.001010970758433177
54,0.0010288592033833896
55,0.0010483685554844222
56,0.0010664446549641293
57,0.0010859009671128662
58,0.0011051697376963264
59,0.0011244383539077006
60,0.001146167091449673
61,0.0011653079601420108
62,0.0011857692474571385
63,0.001203657692407351
64,0.0012217337918870581
65,0.001241002485284475
66,0.001261651468536965
67,0.0012806794618228996
68,0.001299948155220317
69,0.0013180772588741445
70,0.0013387889392845488
71,0.0013606304750468814
72,0.0013773165916877222
73,0.0013965852850851394
74,0.001419816845094206
75,0.0014376425514786362
76,0.0014567983694696502
77,0.0014734193999711939
78,0.0014950950975608696
79,0.0015131712692514252
80,0.0015324398869656776
81,0.0015506817109993253
82,0.0015711431154054854
83,0.0015904118088029026
84,0.0016058402453867355
85,0.001626376353232822
86,0.0016470251779864124
87,0.0016662939884748615
88,0.001685562681872279
89,0.001707163634526898
90,0.0017276998161739735
91,0.001745700940008876
92,0.0017635893093631866
93,0.0017842383325206656
94,0.00180375741901336
95,0.0018242187819243892
96,0.0018423478513901824
97,0.0018616164653569185
98,0.001879629905701525
99,0.0019003415861119292
100,0.001919497445510811
101,0.0019373232234684273
102,0.0019565919168658447
103,0.001975860610263262
104,0.001995304860423308
105,0.0020143231832610528
106,0.0020350472287577913
107,0.0020543159221552087
108,0.002075027472695483
109,0.002091648327410395
110,0.0021134993651301566
111,0.00213018571420523
112,0.0021494544076026472
113,0.0021698625881795513
114,0.0021879917943974816
115,0.002207198168954319
116,0.002227721667775501
117,0.0022481298483524054
118,0.0022687790800520998
119,0.002288047773449517
120,0.0023047434419614732
121,0.002325217116898539
122,0.002345928667438813
123,0.0023639300604560024
124,0.002383326567054161
125,0.002399885102928492
126,0.0024191537963259104
127,0.002439689790103556
128,0.002457691183120745
129,0.0024784027336610193
130,0.002496290888756159
131,0.002517966369713292
132,0.002538615601412987
133,0.0025564414376675467
134,0.0025770781744107775
135,0.002595031823866079
136,0.002611727492378034
137,0.00263226348615568
138,0.002650264879172869
139,0.0026709141108725637
140,0.002690182804269981
141,0.002708070959365121
142,0.0027288957478274448
143,0.002750624228188275
144,0.002768512383283415
145,0.002786588590097648
146,0.0028069967706745524
147,0.0028262654640719693
148,0.002845534157469387
149,0.0028649160887888533
150,0.0028830452950067836
151,0.0029034534755836886
152,0.002922722168981105
153,0.0029408513751990354
154,0.0029572966731513184
155,0.002979025153512148
156,0.002997101360326381
157,0.003019065635968192
158,0.0030384621425663507
159,0.0030600628097264397
160,0.003079331503123857
161,0.00309740770993809
162,0.003116601589538463
