,Stroke (mm)
0,6.6666659999999995e-06
1,6.6666659999999995e-06
2,6.6666659999999995e-06
3,2.6666666e-05
4,4.666666399999999e-05
5,7.333332799999999e-05
6,0.00012666667400000001
7,0.00021333334
8,0.00031999998
9,0.00047999999999999996
10,0.0006400000200000001
11,0.0008133334000000001
12,0.0009733334999999999
13,0.0011266666
14,0.0012600002000000001
15,0.0013933333999999998
16,0.0015199999999999999
17,0.0016266666
18,0.0017399999999999998
19,0.0018333334
20,0.0019333334
21,0.0020333333999999997
22,0.0021266666
23,0.00224
24,0.0023399998
25,0.0024200000000000003
26,0.0025266666
27,0.0026333332
28,0.0027333332
29,0.0028399998
30,0.0029333332
31,0.0030333332
32,0.0031266666
33,0.0032266665999999998
34,0.0033266666
35,0.0034133334000000003
36,0.00352
37,0.0036266668
38,0.0037199999999999998
39,0.0038266666000000005
40,0.0039266666
41,0.0040266666
42,0.0041266668
43,0.004226666800000001
44,0.0043200002
45,0.0044200004000000005
46,0.004520000200000001
47,0.0046133334
48,0.0047133334
49,0.0048266668
50,0.0049266666
51,0.00502
52,0.0051133336000000005
53,0.0052200002
54,0.005333333599999999
55,0.005433333600000001
56,0.005533333400000001
57,0.00564
58,0.0057400001999999995
59,0.005846666799999999
60,0.0059333334
61,0.006040000000000001
62,0.0061333334000000005
63,0.0062466668
64,0.0063333336
65,0.0064400002
66,0.0065400002
67,0.00664
68,0.00674
69,0.0068333336
70,0.0069333334
71,0.007033333399999999
72,0.0071400000000000005
73,0.0072466666
74,0.0073533336
75,0.0074466666
76,0.0075333334
77,0.007646667
78,0.0077399999999999995
79,0.007846667000000002
80,0.0079466668
81,0.0080466664
82,0.008146666799999999
83,0.0082333334
84,0.0083333336
85,0.008440000199999999
86,0.0085399998
87,0.00864
88,0.008740000000000001
89,0.0088400002
90,0.0089466672
91,0.009046667
92,0.009153333
93,0.0092466668
94,0.0093466668
95,0.0094400002
96,0.009533333599999999
97,0.009639999799999998
98,0.009740000000000002
99,0.0098466666
100,0.0099400002
101,0.01004
102,0.010146666
103,0.010239999999999999
104,0.010339999999999998
105,0.010440000000000001
106,0.01054
107,0.010646666000000003
108,0.010746665999999998
109,0.010839999999999999
110,0.010946665999999999
111,0.01106
112,0.011153334
113,0.011246668
114,0.011346666
115,0.011446667999999998
116,0.01154
117,0.011640000000000001
118,0.01174
119,0.01184
120,0.011953332
121,0.012046666000000001
122,0.01214
123,0.012253332
124,0.012346666000000001
125,0.012453332000000001
126,0.012559999999999998
127,0.012646665999999997
128,0.012753334
129,0.012839999999999999
130,0.012946666
131,0.013053334
132,0.01316
133,0.013253334
134,0.013353334
135,0.01346
136,0.013553334
137,0.013646668
138,0.013746668
139,0.013846667999999998
140,0.013946666
141,0.014046666
142,0.014153332000000001
143,0.014253332000000002
144,0.014353332
145,0.014453333999999998
146,0.01454
147,0.014633334000000001
148,0.01474
149,0.01484
150,0.014946666
151,0.015046668000000003
152,0.015160000000000002
153,0.015266666000000002
154,0.015359999999999999
155,0.015460000000000002
156,0.015553333999999999
157,0.01566
158,0.01576
159,0.015846668
160,0.015940000000000003
161,0.016053334000000002
162,0.016153334
163,0.016253334
164,0.016353334
165,0.016446668
166,0.01656
167,0.01666
168,0.016766666000000003
169,0.01686
170,0.016953332
171,0.017053331999999997
172,0.017139998
173,0.017253334000000002
174,0.017353333999999998
175,0.017446668000000002
176,0.017546667999999998
177,0.017646667999999997
178,0.017753332
179,0.017846666
180,0.017946666
181,0.01804
182,0.018153332
183,0.01826
184,0.018346666
185,0.018446666
186,0.018553332
187,0.018653332
188,0.018746668
189,0.018846668
190,0.018940002000000004
191,0.019046668
192,0.019153332
193,0.019246666
194,0.019346666000000002
195,0.019446668
196,0.01956
197,0.019653334
198,0.019753334
199,0.019853334
200,0.019953334
201,0.020053334
202,0.020153334000000002
203,0.020246668000000002
204,0.020346668000000002
205,0.020439999999999996
206,0.020540001999999998
207,0.020653334000000002
208,0.020753334000000002
209,0.02086
210,0.02096
211,0.021046666
212,0.02114
213,0.021246666
