,Mean Stress
0,2.0308594988053743
1,2.030449468363313
2,2.0312576033820067
3,2.0316506340105
4,2.03087690173149
5,2.0306307420336562
6,2.0317050636418212
7,2.0329033151498104
8,2.0331395994196626
9,2.0325587601078423
10,2.0319730558119415
11,2.031273532206953
12,2.0311123907386226
13,2.03164510576143
14,2.0323692014233963
15,2.032405509639384
16,2.03221047389085
17,2.032183102297435
18,2.0339432571118286
19,2.0367164307382803
20,2.0374763259989015
21,2.035601756089739
22,2.035035957454473
23,2.036451440219652
24,2.037782647254309
25,2.0373154613602473
26,2.0369849340007713
27,2.03860972690589
28,2.040369070025607
29,2.039712406380423
30,2.0385728991326393
31,2.039366966203004
32,2.0417971343005252
33,2.0425346759767464
34,2.041068887273954
35,2.038840262226067
36,2.0386886936913577
37,2.0407569194359207
38,2.0427079884893233
39,2.0429665571203857
40,2.041763263155758
41,2.040582895754341
42,2.040904219263669
43,2.0420192529079135
44,2.043381428322339
45,2.044222240172324
46,2.0451113400354104
47,2.045398530260369
48,2.0452481390608552
49,2.045193947622267
50,2.045424369597872
51,2.047109926921383
52,2.049415713146465
53,2.0508455124765974
54,2.0499369059843144
55,2.0483096100770672
56,2.048372632099772
57,2.0509349089088564
58,2.054015977406413
59,2.056062449210695
60,2.0557592129249493
61,2.0550329518965738
62,2.0547996252563214
63,2.0546339424272597
64,2.053714596540812
65,2.053538720140799
66,2.05440938169263
67,2.05545285907672
68,2.0557179591642787
69,2.0570321286786752
70,2.0591081454451277
71,2.061359960797842
72,2.062517971868799
73,2.063031165257048
74,2.0634964190029628
75,2.063881408262476
76,2.0640278122965423
77,2.0635620852726158
78,2.0633105653817387
79,2.0645239675445155
80,2.0668403729087905
81,2.0686462492407984
82,2.068597647513333
83,2.0692292199360116
84,2.0711319070923047
85,2.0725747132682666
86,2.0718407184555447
87,2.0718217674183625
88,2.0737826065818252
89,2.075264129960394
90,2.0740720586875625
91,2.073430079091434
92,2.075586221264797
93,2.0787754525708726
94,2.0804445867834613
95,2.0808512478930403
96,2.080987101102307
97,2.0811534713998903
98,2.080899598160893
99,2.0803314541291065
100,2.0804771055974802
101,2.0812762109975944
102,2.0819921398375336
103,2.0830631681761274
104,2.0847434412016215
105,2.0864594461972414
106,2.0880799381194257
107,2.089015999366551
108,2.088949677445824
109,2.089250378161831
110,2.090953473230797
111,2.0935928189113158
112,2.0954841433822478
113,2.0953960125859794
114,2.0949484209819267
115,2.0952993259961703
116,2.0958268440061696
117,2.094495357477956
118,2.091579435423383
119,2.0905013585815833
120,2.092578344772491
121,2.0966449347053278
122,2.0999533275105677
123,2.102008283352745
124,2.103399055494503
125,2.1040294462086733
126,2.103986472232788
127,2.1043009355938818
128,2.1057236889971125
129,2.1063796665933716
130,2.105668459594676
131,2.1048990547249886
132,2.1055495004316236
133,2.1064054364945157
134,2.1068105945398488
135,2.1076260760823264
136,2.1088164349169
137,2.108658126986549
138,2.1071229459975527
139,2.1073749062579012
140,2.110996714931084
141,2.114571383565007
142,2.115273391623797
143,2.1146185171405967
144,2.116461492836482
145,2.120289371685267
146,2.1224435639268835
147,2.1221937821753323
148,2.121349962831707
149,2.1211154544341393
150,2.1215728219594214
151,2.1219506701468918
152,2.1220909520661393
153,2.1222918196595204
154,2.1213305521629535
155,2.1209779543946574
156,2.1220358844383713
157,2.1236672604139573
