,Mean Force
0,0.24663608000000004
1,0.24708112
2,0.24712879999999998
3,0.24703342
4,0.24698574
5,0.24674732000000002
6,0.24614334
7,0.24550753999999997
8,0.24539628000000002
9,0.24571418
10,0.2460162
11,0.24614335999999998
12,0.24658838000000002
13,0.24735131999999999
14,0.247701
15,0.2475103
16,0.24733544000000002
17,0.24747848
18,0.24782818
19,0.24816194
20,0.24833677999999998
21,0.24838448
22,0.24811426
23,0.24779637999999998
24,0.24795534
25,0.24857521999999999
26,0.24902025999999994
27,0.24878184
28,0.24836858
29,0.24843218
30,0.24895667999999999
31,0.2491792
32,0.24897255999999998
33,0.24898846
34,0.24941764000000002
35,0.24967193999999998
36,0.24952886000000002
37,0.24951298
38,0.24997391999999996
39,0.25027592
40,0.25019644
41,0.25019646
42,0.25045076
43,0.2507051
44,0.25062562
45,0.25051436
46,0.25078456
47,0.25140446
48,0.25161108000000004
49,0.25153162
50,0.25164286
51,0.25227866
52,0.25296208
53,0.25293034000000003
54,0.25261243999999994
55,0.25270778
56,0.25313698
57,0.25331178
58,0.25304160000000003
59,0.25315284
60,0.25369326000000003
61,0.25396348
62,0.2535343
63,0.25337537999999993
64,0.25394758
65,0.2547582
66,0.25490126
67,0.25471054
68,0.25493304
69,0.25553704
70,0.25585494
71,0.25580724
72,0.25579136
73,0.25607746
74,0.25606156
75,0.25585494000000003
76,0.25637946
77,0.25757152000000005
78,0.25819142
79,0.2579053399999999
80,0.25747618
81,0.25780994
82,0.25833448
83,0.2582391
84,0.25787356
85,0.25819142
86,0.25914507999999997
87,0.2597332
88,0.2594948
89,0.259463
90,0.26001932
91,0.26019416
92,0.25944712000000003
93,0.25916100000000003
94,0.2599875
95,0.26075046
96,0.26067098
97,0.26049612
98,0.26133854
99,0.26226044000000004
100,0.26235580000000003
101,0.26191078
102,0.26191074
103,0.26219686
104,0.26211738
105,0.26170412
106,0.2617359
107,0.26254653999999994
108,0.26327767999999996
109,0.26324588000000004
110,0.26295982
111,0.2632936
112,0.26402474000000004
113,0.26423135999999997
114,0.2637863
115,0.2635479
116,0.26410422
117,0.26488305999999995
118,0.26532809999999996
119,0.26583671999999997
120,0.26626588
121,0.26624998
122,0.26570956
123,0.26547116000000004
124,0.2659003
125,0.26632944
126,0.2661864
127,0.2659162
128,0.2659162
129,0.26626585999999997
130,0.26682218
131,0.26755332
132,0.26817322
133,0.26847521999999996
134,0.26841166000000005
135,0.26783944000000004
136,0.26744206
137,0.26777588
138,0.26852288
139,0.26868184
140,0.26868184000000006
141,0.26915868
142,0.26992162
143,0.27019181999999997
144,0.26988982000000006
145,0.26963552
146,0.26981036
147,0.27019181999999997
148,0.2705733
149,0.27089117999999995
150,0.27132036
151,0.27171772
152,0.2717336
153,0.2717336
154,0.27198792000000005
155,0.27213098
156,0.27181308
157,0.27151107999999996
158,0.27194021999999995
159,0.27294155999999997
160,0.27364096
161,0.27357738000000004
162,0.27327538
163,0.27337074
164,0.27384756
165,0.27402245999999997
166,0.27379992000000003
167,0.27392706
168,0.27453106000000005
169,0.27511912
170,0.27515093999999995
171,0.27508736
172,0.275294
173,0.27532578
174,0.27511916000000003
175,0.27530988000000006
176,0.27592976
177,0.27621584
178,0.27578672000000004
179,0.27559598
180,0.27604104000000007
181,0.27659735999999996
182,0.27680398000000006
183,0.27685166000000005
184,0.27718544
185,0.27759870000000003
186,0.27759870000000003
187,0.2776146
188,0.27796428
189,0.27855236
190,0.27880666
191,0.27858418
192,0.2784888
193,0.27882255999999994
194,0.27929941999999996
195,0.27955374
196,0.27961732
197,0.27998288000000005
198,0.28034848
199,0.28049152
200,0.28042794
201,0.28058686
202,0.28082530000000006
203,0.28068223999999997
204,0.28039616
205,0.2804915
206,0.28107960000000004
207,0.28154054
208,0.28157234000000003
209,0.28138162
210,0.28163592
211,0.28217635999999996
212,0.28239886000000003
213,0.28228761999999996
214,0.28231940000000005
215,0.28282799999999997
216,0.28325718
217,0.28357504
218,0.28419494
219,0.28467180000000003
220,0.28451286000000003
221,0.28395652
222,0.28365453999999996
223,0.28371808000000004
224,0.28389294
225,0.28398832
226,0.28417902
227,0.28475124
228,0.28554598
229,0.28584796
230,0.2854506
231,0.28511682
232,0.28506916
233,0.28510094
234,0.28511682
235,0.28557775999999996
236,0.28638838
237,0.28676988000000003
238,0.28646788
