,Mean Force
0,0.49570401999999997
1,0.49583118
2,0.49589476
3,0.4960219
4,0.49605368
5,0.4961967400000001
6,0.49653054
7,0.49697556
8,0.49680074
9,0.49626032000000003
10,0.49610138
11,0.49653054
12,0.49665768000000005
13,0.49627622000000005
14,0.49603780000000003
15,0.49651464
16,0.49711863999999995
17,0.49718222
18,0.49732526000000005
19,0.49808821999999997
20,0.49850143999999996
21,0.49811997999999996
22,0.49769084
23,0.4980564
24,0.49846966000000004
25,0.49816764
26,0.49762724
27,0.4977703
28,0.49866038
29,0.4992167
30,0.49915313999999994
31,0.49905776
32,0.49947104
33,0.49990018
34,0.49983661999999995
35,0.49970944
36,0.50029754
37,0.50110816
38,0.5011399599999999
39,0.50061544
40,0.50082206
41,0.5017280399999999
42,0.5019028999999999
43,0.5013148000000001
44,0.5011081799999999
45,0.50172806
46,0.50226846
47,0.5019187800000001
48,0.5016009
49,0.50223668
50,0.5033969999999999
51,0.50382614
52,0.5031427
53,0.5024592199999999
54,0.50268174
55,0.5029678399999999
56,0.50257046
57,0.50250688
58,0.50347648
59,0.50401688
60,0.503397
61,0.5028247799999999
62,0.50323804
63,0.50417584
64,0.5044778200000001
65,0.50427118
66,0.50446192
67,0.50514538
68,0.5052566599999999
69,0.50457316
70,0.5043029800000001
71,0.5049546599999999
72,0.50568582
73,0.5056858
74,0.50532024
75,0.5056858200000001
76,0.50654412
77,0.5068143199999999
78,0.50644874
79,0.50649642
80,0.50735474
81,0.5077998
82,0.5068938000000001
83,0.5057494
84,0.5065282200000001
85,0.50851504
86,0.5089441800000001
87,0.5077203600000001
88,0.50786336
89,0.50956406
90,0.5101363
91,0.50878526
92,0.5078633600000001
93,0.5087375599999999
94,0.50996144
95,0.5096912400000001
96,0.50910314
97,0.5099296600000001
98,0.51139198
99,0.5112648
100,0.5099455399999999
101,0.50972304
102,0.5107085
103,0.51113764
104,0.5104859600000001
105,0.51037472
106,0.51167804
107,0.51293374
108,0.5127112
109,0.5121707799999999
110,0.51285426
111,0.5139033000000001
112,0.51353772
113,0.51242512
114,0.51263174
115,0.5137920200000001
116,0.51374436
117,0.51264762
118,0.51285428
119,0.51460264
120,0.5155086600000001
121,0.5145073
122,0.5136013
123,0.5144119199999999
124,0.51589014
125,0.51590602
126,0.51495232
127,0.5152066800000001
128,0.5165894799999999
